timestamps,TP9,AF7,AF8,TP10,Right AUX
1532372033.450,25.391,31.738,44.434,20.020,84.961
1532372033.454,32.227,29.297,51.758,34.180,24.902
1532372033.458,38.086,26.855,49.316,42.480,-16.602
1532372033.462,40.039,29.297,49.316,49.316,33.203
1532372033.466,39.551,31.250,52.246,42.480,83.008
1532372033.470,42.480,30.762,48.340,39.062,48.828
1532372033.474,35.156,28.320,46.387,41.992,-12.695
1532372033.477,31.738,29.297,49.316,40.527,34.668
1532372033.481,41.504,34.668,46.875,37.109,91.309
1532372033.485,35.645,32.715,42.969,36.133,69.824
1532372033.489,36.621,27.344,46.387,34.668,-12.695
1532372033.493,38.574,31.250,42.969,27.344,-20.508
1532372033.497,34.180,39.062,38.086,24.414,79.102
1532372033.501,38.574,43.457,32.715,24.414,84.473
1532372033.505,37.109,43.457,28.809,24.902,10.742
1532372033.509,36.133,37.598,33.203,23.926,-17.578
1532372033.513,44.434,38.086,34.668,28.809,21.973
1532372033.517,43.945,38.086,37.109,31.738,59.570
1532372033.520,46.875,34.180,43.457,36.133,10.254
1532372033.524,47.363,31.738,46.387,35.645,-20.508
1532372033.528,34.180,30.273,48.340,29.297,14.648
1532372033.532,39.062,30.762,49.805,32.715,42.969
1532372033.536,45.898,30.273,46.875,40.039,32.715
1532372033.540,41.016,28.320,44.922,35.645,-8.301
1532372033.544,39.551,23.926,47.852,36.133,-12.695
1532372033.548,50.293,22.949,49.805,48.828,59.082
1532372033.552,63.965,29.785,47.363,46.875,85.938
1532372033.556,64.941,37.109,38.574,36.621,-0.488
1532372033.560,61.035,38.574,35.645,32.715,-18.066
1532372033.563,53.711,37.598,37.598,37.109,64.941
1532372033.567,44.922,35.645,39.062,37.109,71.289
1532372033.571,47.363,37.109,32.715,22.949,-13.184
1532372033.575,49.316,36.133,26.367,15.625,-22.949
1532372033.579,46.387,30.762,34.668,22.461,48.340
1532372033.583,52.734,33.203,37.109,27.344,101.074
1532372033.587,60.547,38.086,27.344,31.250,44.922
1532372033.591,76.660,39.062,24.902,34.180,-31.250
1532372033.595,83.984,38.574,30.762,30.762,26.855
1532372033.599,77.637,38.574,33.203,25.879,101.562
1532372033.602,67.383,36.621,34.668,26.367,79.590
1532372033.606,54.688,33.203,40.039,27.832,9.766
1532372033.610,51.758,31.250,41.504,35.156,26.367
1532372033.614,45.898,31.738,41.992,41.992,83.496
1532372033.618,50.781,30.762,44.922,46.875,60.059
1532372033.622,56.641,27.832,44.922,47.363,-21.484
1532372033.626,45.410,27.832,41.992,45.410,-38.574
1532372033.630,37.598,30.762,41.016,39.062,39.062
1532372033.634,31.738,35.645,42.969,32.715,101.562
1532372033.638,30.762,37.598,40.527,30.273,37.598
1532372033.642,31.250,36.621,40.527,28.809,-22.949
1532372033.645,35.156,36.133,41.016,32.715,29.785
1532372033.649,40.527,37.598,40.527,31.738,94.727
1532372033.653,41.504,36.621,41.992,30.273,43.945
1532372033.657,41.992,32.715,40.527,28.809,-33.203
1532372033.661,44.922,34.668,38.086,31.738,11.719
1532372033.665,44.434,37.109,39.062,34.180,66.406
1532372033.669,40.527,34.668,37.109,26.855,27.832
1532372033.673,37.598,35.645,35.645,27.344,-48.828
1532372033.677,33.691,35.645,39.062,27.832,-36.133
1532372033.681,37.109,36.133,43.945,27.344,65.430
1532372033.685,42.480,36.133,44.434,35.645,85.938
1532372033.688,46.387,35.645,42.480,36.621,-15.625
1532372033.692,44.434,36.621,41.504,30.762,-65.918
1532372033.696,44.434,37.109,39.551,33.203,27.832
1532372033.700,39.551,36.133,42.480,36.133,78.125
1532372033.704,34.180,35.156,48.340,29.297,24.902
1532372033.708,35.156,32.715,48.340,27.344,-32.227
1532372033.712,40.039,27.832,52.734,33.203,-15.137
1532372033.716,46.875,31.250,53.223,37.598,62.988
1532372033.720,49.316,41.992,44.434,25.879,18.066
1532372033.724,44.922,43.457,40.039,21.973,-42.480
1532372033.727,41.016,42.480,36.621,24.902,-4.883
1532372033.731,50.781,42.969,36.621,23.438,30.762
1532372033.735,47.852,41.016,40.039,20.996,34.668
1532372033.739,32.227,42.969,38.574,16.602,-19.531
1532372033.743,38.574,46.875,34.668,23.438,-1.465
1532372033.747,45.898,47.363,38.086,26.855,67.383
1532372033.751,40.039,42.480,43.457,20.020,40.527
1532372033.755,37.598,41.992,44.922,18.555,-26.367
1532372033.759,41.992,41.992,40.527,24.902,-28.320
1532372033.763,45.410,42.480,35.645,30.762,32.227
1532372033.767,32.227,43.457,33.203,26.367,61.035
1532372033.770,30.273,41.992,34.668,19.043,5.371
1532372033.774,36.621,39.551,34.180,20.508,-16.602
1532372033.778,37.598,39.062,33.203,22.949,54.688
1532372033.782,32.715,37.109,35.645,23.438,84.961
1532372033.786,25.391,33.691,41.016,24.902,42.480
1532372033.790,35.156,31.738,41.992,22.461,-23.926
1532372033.794,47.363,36.133,39.062,23.438,-0.488
1532372033.798,51.758,41.504,35.645,27.344,86.426
1532372033.802,50.293,39.062,33.203,25.879,76.660
1532372033.806,41.504,39.551,33.691,20.508,-11.230
1532372033.809,38.574,41.992,33.203,14.160,-29.297
1532372033.813,48.828,40.527,33.691,18.066,47.363
1532372033.817,46.875,39.062,34.180,24.414,107.910
1532372033.821,43.945,37.109,34.668,23.438,15.137
1532372033.825,42.969,32.715,38.086,24.902,-20.508
1532372033.829,36.621,36.133,41.992,22.461,27.832
1532372033.833,41.016,36.621,40.527,22.461,69.336
1532372033.837,41.992,32.715,40.039,28.320,64.453
1532372033.841,41.016,32.227,41.016,30.273,1.953
1532372033.845,42.969,34.668,40.527,32.715,13.672
1532372033.849,48.828,35.645,39.551,25.879,60.547
1532372033.852,52.246,35.645,39.551,21.484,15.137
1532372033.856,46.387,36.133,39.551,27.344,-34.668
1532372033.860,49.316,36.621,40.039,31.250,3.906
1532372033.864,41.504,35.645,44.922,33.203,57.129
1532372033.868,33.203,34.668,44.434,30.762,54.688
1532372033.872,39.062,37.598,40.039,28.320,0.977
1532372033.876,42.480,34.180,37.598,30.762,-11.719
1532372033.880,45.410,29.297,41.504,31.250,66.406
1532372033.884,44.434,34.668,43.945,23.926,95.215
1532372033.888,40.039,39.551,41.504,17.578,4.883
1532372033.892,49.316,42.969,42.969,25.879,-63.965
1532372033.895,48.828,48.828,48.340,33.691,-17.090
1532372033.899,34.668,53.711,54.199,30.762,68.848
1532372033.903,41.016,56.152,58.594,36.133,33.691
1532372033.907,57.617,55.664,60.059,46.875,-25.879
1532372033.911,63.477,54.199,65.918,48.340,9.766
1532372033.915,63.477,52.734,71.777,52.734,75.684
1532372033.919,63.965,59.082,67.871,57.129,87.891
1532372033.923,63.965,67.871,61.035,52.246,5.371
1532372033.927,65.430,69.824,60.059,50.781,-24.414
1532372033.931,62.500,68.359,62.012,52.734,30.762
1532372033.934,59.082,67.383,63.477,58.105,54.688
1532372033.938,66.895,65.430,64.941,63.477,-6.348
1532372033.942,66.406,63.477,67.871,64.453,-39.551
1532372033.946,65.918,62.012,70.801,65.918,40.039
1532372033.950,68.848,62.012,72.266,63.965,63.477
1532372033.954,71.289,61.523,72.266,63.965,-10.742
1532372033.958,75.684,61.523,72.266,69.824,-42.480
1532372033.962,74.219,62.500,71.777,69.824,23.926
1532372033.966,72.266,61.035,73.242,68.848,87.402
1532372033.970,71.289,62.012,72.754,66.895,30.762
1532372033.974,73.730,63.477,70.312,62.012,-28.320
1532372033.977,76.172,61.523,68.848,57.129,3.418
1532372033.981,76.172,61.523,69.336,57.617,76.172
1532372033.985,77.637,62.012,72.754,59.570,78.613
1532372033.989,80.078,62.988,72.754,62.012,-19.531
1532372033.993,77.148,61.523,69.336,60.547,-15.625
1532372033.997,71.289,62.012,69.336,56.152,72.266
1532372034.001,70.312,65.430,70.312,61.523,60.547
1532372034.005,71.777,66.406,68.848,66.895,4.395
1532372034.009,74.707,63.477,66.895,62.012,-13.184
1532372034.013,73.242,63.965,69.824,59.082,20.996
1532372034.017,73.242,66.895,71.777,66.895,94.727
1532372034.020,79.590,66.895,68.359,67.871,39.551
1532372034.024,69.336,68.848,65.430,64.941,-25.391
1532372034.028,67.871,68.848,66.406,65.430,51.270
1532372034.032,71.777,66.895,65.918,62.012,127.930
1532372034.036,64.941,68.359,65.918,62.500,75.195
1532372034.040,72.266,71.289,66.406,67.383,-13.184
1532372034.044,73.730,67.383,67.871,61.523,16.602
1532372034.048,69.824,66.406,68.848,58.594,53.223
1532372034.052,66.895,64.941,69.824,56.641,1.465
1532372034.056,75.684,62.012,66.895,57.617,-28.320
1532372034.059,77.637,63.965,62.988,62.988,31.738
1532372034.063,61.523,65.918,66.406,63.477,103.516
1532372034.067,62.988,65.430,68.848,60.547,106.934
1532372034.071,70.801,64.453,68.848,62.012,38.086
1532372034.075,73.242,61.523,69.336,68.359,7.812
1532372034.079,78.613,59.082,68.848,73.242,36.133
1532372034.083,74.219,58.594,70.801,66.406,71.777
1532372034.087,68.848,57.617,75.195,59.082,5.371
1532372034.091,65.918,59.082,74.219,50.781,-72.754
1532372034.095,58.105,65.430,71.777,41.016,-2.441
1532372034.099,64.453,68.848,67.383,41.992,96.191
1532372034.102,56.641,67.871,68.848,43.945,86.426
1532372034.106,43.457,61.035,75.684,41.992,8.789
1532372034.110,45.410,53.711,76.172,39.062,-8.789
1532372034.114,57.129,57.129,71.289,38.086,69.336
1532372034.118,60.059,63.477,62.500,32.227,102.051
1532372034.122,53.223,65.430,59.570,29.785,1.953
1532372034.126,46.875,59.082,62.012,33.691,-34.180
1532372034.130,41.992,52.734,68.359,33.203,18.555
1532372034.134,55.176,51.758,71.289,42.480,52.734
1532372034.138,64.941,56.641,61.035,47.363,23.438
1532372034.141,57.617,63.477,50.293,39.062,-4.883
1532372034.145,50.293,59.082,52.246,37.598,13.184
1532372034.149,41.016,54.199,58.594,31.738,50.293
1532372034.153,43.457,55.176,61.035,32.715,43.945
1532372034.157,58.594,54.199,59.082,41.504,0.488
1532372034.161,62.500,51.270,61.523,49.805,22.461
1532372034.165,59.570,51.270,64.941,55.664,80.566
1532372034.169,55.176,52.246,59.570,54.199,44.434
1532372034.173,46.875,49.805,58.105,48.340,-43.945
1532372034.177,37.598,47.852,60.547,44.434,-19.531
1532372034.181,32.227,50.781,58.105,43.457,61.523
1532372034.184,37.598,51.758,58.105,40.527,85.449
1532372034.188,35.156,49.316,62.012,37.109,-13.672
1532372034.192,39.062,52.246,62.988,38.086,-38.086
1532372034.196,44.434,56.152,60.547,40.527,52.734
1532372034.200,42.969,56.641,61.523,44.922,86.914
1532372034.204,47.852,55.176,62.500,46.875,62.500
1532372034.208,40.527,53.711,59.570,42.969,-8.301
1532372034.212,32.715,53.711,59.570,42.969,6.836
1532372034.216,40.527,55.176,58.594,43.945,84.961
1532372034.220,43.457,58.105,52.246,37.598,60.059
1532372034.224,43.945,59.082,51.758,39.062,10.742
1532372034.227,43.945,53.223,61.523,44.922,30.762
1532372034.231,39.062,46.387,70.312,43.945,21.484
1532372034.235,41.992,47.852,68.359,46.875,24.414
1532372034.239,37.598,54.199,59.570,44.434,-1.465
1532372034.243,24.902,58.594,55.664,31.738,-3.418
1532372034.247,22.949,57.129,55.664,29.785,71.777
1532372034.251,21.973,55.664,59.570,33.203,96.680
1532372034.255,28.320,55.664,58.105,34.180,10.742
1532372034.259,40.039,52.246,52.246,32.227,-24.902
1532372034.263,43.457,48.828,55.176,30.762,44.434
1532372034.266,33.203,47.363,59.570,31.250,70.801
1532372034.270,41.992,45.898,58.594,32.715,17.090
1532372034.274,60.059,45.410,58.594,40.527,-7.324
1532372034.278,61.523,47.852,53.711,41.992,44.922
1532372034.282,62.012,52.246,50.781,46.387,104.492
1532372034.286,53.223,52.246,53.223,54.199,69.824
1532372034.290,40.039,45.410,55.664,45.898,-41.992
1532372034.294,38.574,41.504,56.152,46.387,-25.391
1532372034.298,40.527,43.945,56.152,55.664,77.637
1532372034.302,38.574,41.992,55.664,56.641,94.238
1532372034.306,31.738,38.086,55.176,59.082,17.090
1532372034.309,37.598,37.598,54.688,56.641,-30.762
1532372034.313,41.016,40.527,55.664,54.199,23.438
1532372034.317,43.457,43.457,54.688,54.199,62.500
1532372034.321,45.410,43.945,53.223,52.246,2.930
1532372034.325,42.480,43.945,53.223,48.340,-28.320
1532372034.329,41.992,44.434,54.199,44.922,-1.465
1532372034.333,33.691,45.410,51.758,41.016,39.062
1532372034.337,42.969,46.387,50.781,36.621,32.227
1532372034.341,41.992,48.340,51.270,32.715,-11.719
1532372034.345,33.203,49.316,49.805,34.180,22.461
1532372034.349,39.062,48.828,52.734,39.062,84.473
1532372034.352,40.527,47.852,52.246,37.109,70.312
1532372034.356,38.086,45.898,50.293,35.156,-13.184
1532372034.360,36.133,47.363,51.758,36.133,-3.418
1532372034.364,33.691,48.828,50.781,32.715,79.102
1532372034.368,19.043,50.781,49.316,25.879,65.430
1532372034.372,23.926,50.293,50.293,33.691,-16.602
1532372034.376,34.180,41.992,51.758,41.504,-5.859
1532372034.380,35.156,39.551,57.617,43.457,62.988
1532372034.384,40.527,44.922,58.594,48.340,106.445
1532372034.388,32.715,50.781,53.223,40.039,42.480
1532372034.391,15.137,52.734,46.387,22.461,-29.785
1532372034.395,13.184,50.781,46.875,23.438,36.621
1532372034.399,10.742,48.340,52.246,23.926,93.750
1532372034.403,11.230,44.922,51.758,21.484,49.805
1532372034.407,15.625,41.504,51.270,24.414,-19.043
1532372034.411,14.648,40.039,55.664,18.555,-8.301
1532372034.415,21.484,39.551,55.664,20.508,58.105
1532372034.419,32.227,44.922,48.828,29.785,51.270
1532372034.423,23.438,47.852,46.875,22.461,-14.648
1532372034.427,7.812,44.434,49.316,13.184,-15.625
1532372034.431,15.625,43.945,48.828,13.672,32.227
1532372034.434,24.414,44.434,50.293,23.438,62.012
1532372034.438,21.484,42.480,51.758,33.203,-2.441
1532372034.442,23.926,40.039,48.828,37.109,-43.945
1532372034.446,19.531,41.016,48.828,31.738,7.324
1532372034.450,18.555,40.039,49.805,28.809,45.898
1532372034.454,22.949,34.180,47.852,34.180,3.418
1532372034.458,16.602,28.320,49.316,35.645,-28.320
1532372034.462,20.508,25.391,52.246,34.668,40.039
1532372034.466,23.438,22.949,49.316,31.738,94.727
1532372034.470,16.602,23.926,41.504,21.973,19.531
1532372034.473,17.578,31.250,32.227,19.531,-71.777
1532372034.477,14.160,32.715,31.738,21.973,-9.766
1532372034.481,6.348,28.320,35.645,19.531,59.570
1532372034.485,7.324,29.297,33.203,22.461,49.316
1532372034.489,17.090,29.785,30.273,22.461,-12.207
1532372034.493,21.973,26.855,29.785,19.043,-5.859
1532372034.497,19.043,27.344,32.715,21.973,49.805
1532372034.501,19.531,28.320,34.180,25.391,67.383
1532372034.505,25.391,27.344,34.180,26.367,20.508
1532372034.509,28.809,26.855,33.691,24.902,-27.344
1532372034.513,22.461,23.926,35.156,18.555,7.324
1532372034.516,19.531,23.438,34.180,21.484,78.613
1532372034.520,20.020,24.902,27.832,22.461,64.941
1532372034.524,31.250,26.367,27.344,22.949,13.672
1532372034.528,33.203,26.367,28.809,25.879,52.246
1532372034.532,21.484,25.391,31.738,30.762,125.000
1532372034.536,27.344,24.902,31.738,31.738,66.895
1532372034.540,27.344,23.438,26.367,25.879,-3.906
1532372034.544,22.461,20.020,27.344,24.902,26.367
1532372034.548,24.902,21.973,26.855,24.414,74.219
1532372034.552,20.996,21.973,26.855,25.391,73.242
1532372034.556,16.113,19.043,25.879,24.414,38.086
1532372034.559,14.160,18.066,23.438,20.508,24.902
1532372034.563,20.996,19.043,27.832,27.344,56.641
1532372034.567,26.367,21.973,27.344,29.785,87.402
1532372034.571,22.949,20.020,25.879,25.391,11.719
1532372034.575,15.625,18.066,26.367,23.926,-40.527
1532372034.579,14.648,20.996,23.926,21.484,60.547
1532372034.583,21.973,25.391,25.879,22.461,106.934
1532372034.587,27.832,25.879,27.344,21.973,22.461
1532372034.591,20.996,22.949,24.414,14.160,-28.320
1532372034.595,14.648,22.949,24.414,12.695,-8.789
1532372034.598,13.184,23.438,22.949,10.254,65.918
1532372034.602,11.230,25.391,17.578,8.301,68.359
1532372034.606,7.812,26.367,22.949,11.719,4.395
1532372034.610,9.277,28.320,29.297,9.766,-14.648
1532372034.614,13.184,28.809,28.809,14.648,34.180
1532372034.618,14.160,24.414,31.738,21.484,48.828
1532372034.622,19.043,22.949,30.762,18.555,-9.277
1532372034.626,17.090,24.902,26.855,15.137,1.465
1532372034.630,1.953,28.320,26.855,3.906,57.617
1532372034.634,-5.371,32.227,25.391,-5.859,83.984
1532372034.638,-1.465,33.691,23.438,-4.883,19.531
1532372034.641,-5.859,30.273,25.391,-4.395,-27.344
1532372034.645,3.418,31.738,27.344,3.418,38.574
1532372034.649,14.160,31.738,29.297,10.742,62.988
1532372034.653,14.648,27.344,33.203,8.789,31.250
1532372034.657,9.277,26.367,37.598,12.207,-10.742
1532372034.661,-4.395,22.949,37.109,12.207,0.488
1532372034.665,-8.789,20.996,38.574,12.695,71.289
1532372034.669,3.418,23.438,41.504,19.531,51.270
1532372034.673,19.043,22.949,41.504,24.902,-20.020
1532372034.677,20.508,21.484,41.016,24.902,-19.043
1532372034.681,9.766,24.902,39.062,14.160,54.688
1532372034.684,-1.465,28.809,37.598,7.324,81.055
1532372034.688,5.859,27.832,38.574,13.184,-0.977
1532372034.692,9.766,27.344,38.574,10.254,-50.781
1532372034.696,8.301,27.832,34.180,10.742,17.578
1532372034.700,3.906,27.832,34.180,8.301,56.641
1532372034.704,0.977,25.391,37.598,2.930,-2.930
1532372034.708,4.395,24.414,37.598,10.254,-34.668
1532372034.712,3.906,22.949,37.109,18.555,16.602
1532372034.716,14.648,22.461,40.527,24.414,65.918
1532372034.720,16.602,26.855,39.551,16.602,40.527
1532372034.723,7.812,28.320,36.621,5.371,-9.277
1532372034.727,2.930,25.879,36.133,3.906,12.207
1532372034.731,7.324,27.832,36.621,11.230,74.219
1532372034.735,12.207,30.762,35.645,13.184,50.781
1532372034.739,11.230,31.738,33.691,6.836,-21.973
1532372034.743,10.254,30.273,36.133,8.789,-2.441
1532372034.747,7.812,28.320,36.133,11.230,53.711
1532372034.751,3.906,28.320,36.621,6.836,34.180
1532372034.755,3.906,27.344,38.574,15.625,-24.414
1532372034.759,17.578,27.344,42.480,37.109,-30.273
1532372034.763,17.090,30.273,39.062,35.645,28.320
1532372034.766,3.906,35.645,27.832,17.090,52.246
1532372034.770,1.953,37.109,24.414,16.602,-0.488
1532372034.774,-6.348,31.738,31.738,13.672,-18.066
1532372034.778,-11.230,27.344,33.203,4.883,22.461
1532372034.782,-2.930,28.320,30.762,13.184,64.453
1532372034.786,0.977,27.344,35.156,21.973,42.969
1532372034.790,-1.953,21.973,38.574,19.043,-48.828
1532372034.794,-4.883,19.531,40.039,23.926,-23.926
1532372034.798,5.859,22.461,38.574,31.738,81.055
1532372034.802,9.766,26.367,32.715,24.902,85.449
1532372034.806,-1.953,25.879,31.250,14.648,9.277
1532372034.809,0.488,25.391,30.273,12.207,-4.883
1532372034.813,14.648,28.809,28.809,21.973,49.805
1532372034.817,24.414,34.180,27.832,24.902,74.219
1532372034.821,9.766,35.645,24.414,15.625,24.902
1532372034.825,-0.488,31.738,27.832,15.625,-12.695
1532372034.829,4.395,28.809,34.180,20.508,27.344
1532372034.833,3.906,24.414,36.133,25.391,71.777
1532372034.837,11.719,20.996,37.598,31.738,44.434
1532372034.841,19.531,25.879,35.645,30.273,-10.742
1532372034.845,24.902,35.156,27.344,21.484,17.578
1532372034.848,19.043,36.621,24.902,16.113,70.312
1532372034.852,5.371,31.738,26.855,14.648,60.547
1532372034.856,7.324,34.180,26.367,18.555,-2.441
1532372034.860,6.348,32.227,28.320,19.531,5.371
1532372034.864,8.301,24.902,34.668,22.461,92.773
1532372034.868,18.066,21.973,35.645,26.367,93.262
1532372034.872,22.949,20.020,30.762,30.762,12.207
1532372034.876,18.555,21.973,29.785,32.227,-9.277
1532372034.880,9.277,25.879,28.809,28.320,36.133
1532372034.884,15.137,30.762,23.438,21.484,74.219
1532372034.888,18.066,35.645,17.090,17.578,17.578
1532372034.891,9.766,36.133,15.625,10.742,-62.988
1532372034.895,13.184,33.691,19.043,12.207,-17.578
1532372034.899,14.648,31.738,18.066,17.090,64.453
1532372034.903,18.066,33.203,17.578,16.113,39.551
1532372034.907,31.250,39.062,18.066,21.484,-32.715
1532372034.911,41.504,43.457,15.625,25.879,6.836
1532372034.915,44.922,41.016,18.066,31.738,73.730
1532372034.919,41.504,35.156,23.926,33.203,47.852
1532372034.923,33.691,32.715,23.926,21.973,-30.762
1532372034.927,28.320,32.227,21.973,20.020,-23.438
1532372034.930,34.180,30.762,28.320,22.461,20.020
1532372034.934,27.344,29.785,33.691,19.043,59.570
1532372034.938,23.926,28.320,34.668,21.484,26.367
1532372034.942,34.668,27.344,37.109,25.879,-11.719
1532372034.946,27.344,26.855,36.133,19.043,56.152
1532372034.950,28.809,24.414,36.621,17.090,85.449
1532372034.954,43.945,24.414,39.551,23.438,53.711
1532372034.958,50.781,26.367,37.598,28.809,10.742
1532372034.962,44.922,26.367,38.574,28.809,32.227
1532372034.966,39.062,26.855,39.551,29.785,108.398
1532372034.970,32.715,27.344,39.551,29.785,70.801
1532372034.973,19.043,30.273,35.645,26.855,7.324
1532372034.977,12.207,30.273,33.203,28.809,21.973
1532372034.981,15.137,29.297,35.645,25.879,68.848
1532372034.985,12.207,31.738,32.715,20.508,85.449
1532372034.989,17.090,36.133,27.344,13.184,-23.438
1532372034.993,22.949,40.527,25.391,7.324,-50.781
1532372034.997,10.742,35.156,26.367,9.277,52.734
1532372035.001,3.906,28.320,30.273,12.207,95.703
1532372035.005,12.695,29.785,30.762,12.695,29.297
1532372035.009,21.484,30.762,30.762,15.625,-17.090
1532372035.013,30.762,28.809,31.250,31.250,71.777
1532372035.016,36.133,27.832,33.203,39.062,105.957
1532372035.020,29.297,25.391,37.109,32.227,33.203
1532372035.024,14.648,21.973,41.504,28.809,-5.859
1532372035.028,13.184,21.973,42.480,32.715,18.066
1532372035.032,29.297,22.461,42.969,41.992,55.176
1532372035.036,40.527,24.414,39.062,43.945,40.039
1532372035.040,37.598,29.297,30.762,31.250,-22.949
1532372035.044,35.645,29.297,29.785,25.879,5.371
1532372035.048,28.809,28.320,34.668,22.461,59.570
1532372035.052,25.879,28.320,35.645,16.602,48.828
1532372035.055,36.621,27.832,31.738,18.555,-12.207
1532372035.059,27.344,27.832,34.180,22.949,-20.020
1532372035.063,19.043,28.320,35.156,27.832,58.105
1532372035.067,23.926,29.297,33.691,23.926,83.984
1532372035.071,24.902,29.297,35.645,20.996,-6.348
1532372035.075,23.926,26.855,37.109,23.438,-48.340
1532372035.079,24.902,30.762,35.645,25.879,27.344
1532372035.083,24.902,33.203,33.691,22.949,83.008
1532372035.087,30.273,32.715,29.785,19.043,33.691
1532372035.091,40.527,38.086,24.902,22.949,-31.250
1532372035.095,41.504,38.574,25.879,25.391,6.836
1532372035.098,38.574,32.715,33.203,24.414,82.031
1532372035.102,35.156,28.320,40.039,26.855,62.988
1532372035.106,35.156,31.250,34.668,27.344,-17.578
1532372035.110,29.785,36.133,28.809,20.996,-28.320
1532372035.114,28.809,34.668,29.297,17.578,62.988
1532372035.118,34.668,34.668,29.297,18.066,97.656
1532372035.122,31.738,40.527,24.414,16.602,20.508
1532372035.126,31.250,44.922,20.020,15.137,-27.344
1532372035.130,36.133,41.016,24.902,14.648,14.648
1532372035.134,28.809,36.133,29.785,11.719,74.707
1532372035.138,32.715,35.645,27.344,16.113,36.133
1532372035.141,49.805,33.203,26.367,31.738,-12.207
1532372035.145,41.992,31.250,27.832,37.109,5.859
1532372035.149,35.156,33.203,29.297,28.809,50.781
1532372035.153,39.551,31.250,28.809,27.344,30.273
1532372035.157,52.734,31.738,29.297,33.203,-13.672
1532372035.161,58.105,35.645,26.855,34.668,-1.465
1532372035.165,41.504,35.156,27.832,31.250,45.898
1532372035.169,32.715,36.621,27.344,21.484,59.570
1532372035.173,29.785,36.133,27.832,12.695,-35.156
1532372035.177,31.250,31.738,31.250,22.949,-46.387
1532372035.180,36.621,31.738,30.273,30.273,37.598
1532372035.184,37.598,31.738,29.297,27.344,93.262
1532372035.188,39.551,33.691,30.273,27.344,29.297
1532372035.192,38.574,34.180,30.762,24.902,-10.742
1532372035.196,35.645,33.203,31.738,25.879,62.012
1532372035.200,38.086,35.156,31.250,29.785,82.520
1532372035.204,34.668,35.645,27.344,28.809,32.227
1532372035.208,32.227,36.621,26.367,28.809,-8.789
1532372035.212,40.039,36.621,30.273,33.203,0.977
1532372035.216,41.504,36.133,32.227,31.250,79.102
1532372035.220,34.668,34.668,30.762,26.855,69.824
1532372035.223,25.391,32.715,29.297,23.926,-13.672
1532372035.227,26.367,33.691,28.809,21.484,7.812
1532372035.231,29.297,34.180,27.832,22.949,69.336
1532372035.235,26.855,34.668,28.320,26.855,83.984
1532372035.239,32.227,36.621,28.809,27.832,1.465
1532372035.243,30.762,37.109,28.320,22.461,-5.371
1532372035.247,27.344,36.621,27.832,19.531,81.543
1532372035.251,30.762,32.715,28.320,17.090,84.473
1532372035.255,29.297,31.738,29.297,18.555,3.906
1532372035.259,21.484,35.156,28.809,23.926,-35.156
1532372035.262,18.555,35.645,31.250,23.438,1.953
1532372035.266,28.809,36.133,31.250,26.855,77.148
1532372035.270,33.691,37.598,30.762,31.738,24.414
1532372035.274,28.809,39.062,33.691,25.879,-66.895
1532372035.278,23.438,38.086,35.156,19.531,7.324
1532372035.282,19.531,35.645,36.621,19.531,79.102
1532372035.286,25.391,32.715,37.109,20.508,53.711
1532372035.290,39.062,34.180,32.227,26.855,-20.508
1532372035.294,51.758,41.992,24.902,34.180,-20.020
1532372035.298,57.129,43.457,25.391,32.715,55.176
1532372035.302,37.109,41.504,31.738,20.508,63.965
1532372035.305,21.973,39.551,30.273,18.555,-0.977
1532372035.309,30.762,42.480,30.762,17.578,-35.645
1532372035.313,34.668,42.480,31.738,20.996,39.062
1532372035.317,23.438,37.109,32.227,20.996,93.262
1532372035.321,28.320,36.621,30.273,20.996,27.344
1532372035.325,47.363,40.527,25.391,30.273,-41.504
1532372035.329,38.086,40.039,28.809,20.508,-17.090
1532372035.333,16.113,36.133,33.691,8.301,51.758
1532372035.337,17.090,32.715,33.691,18.555,53.711
1532372035.341,32.715,31.250,29.785,30.273,-17.090
1532372035.345,51.270,35.156,26.367,33.691,11.719
1532372035.348,53.223,38.086,26.855,32.227,80.566
1532372035.352,49.316,36.133,28.320,27.344,39.551
1532372035.356,53.223,36.621,28.320,32.227,-27.832
1532372035.360,52.246,38.086,27.832,34.668,-6.348
1532372035.364,42.969,38.086,25.391,31.738,56.152
1532372035.368,41.992,35.645,27.832,30.273,90.820
1532372035.372,47.363,33.203,28.320,30.762,4.395
1532372035.376,50.293,34.180,27.832,34.180,-41.992
1532372035.380,46.387,34.668,30.273,34.668,15.137
1532372035.384,41.992,34.180,31.738,32.715,47.363
1532372035.387,48.828,35.645,31.738,40.039,7.324
1532372035.391,50.781,36.621,31.738,36.133,-53.711
1532372035.395,45.898,38.086,31.738,29.785,-25.391
1532372035.399,41.016,36.133,34.180,32.715,56.641
1532372035.403,37.109,32.715,36.133,32.227,69.336
1532372035.407,40.039,34.668,34.668,30.273,-3.418
1532372035.411,42.969,38.086,33.203,29.297,-25.391
1532372035.415,35.645,37.109,32.715,28.320,25.879
1532372035.419,32.227,34.668,32.227,25.391,55.664
1532372035.423,34.180,34.668,33.691,25.391,14.648
1532372035.427,33.203,35.156,33.203,25.879,9.277
1532372035.430,35.156,37.598,33.203,26.367,50.293
1532372035.434,35.156,36.621,36.133,25.879,66.895
1532372035.438,31.738,33.691,37.598,25.879,21.973
