timestamps,TP9,AF7,AF8,TP10,Right AUX
1532371709.063,32.227,36.133,27.344,38.574,16.113
1532371709.067,32.715,33.691,25.879,38.086,-3.906
1532371709.071,36.621,34.668,24.414,37.109,42.969
1532371709.075,32.227,39.062,23.438,34.180,76.660
1532371709.079,28.809,40.527,24.414,36.133,14.160
1532371709.083,23.926,37.109,29.785,35.645,-28.320
1532371709.087,22.949,32.715,33.203,34.668,12.695
1532371709.091,22.949,33.203,36.133,35.645,65.430
1532371709.094,21.973,33.691,37.598,28.809,35.156
1532371709.098,29.297,33.691,36.621,26.367,-50.781
1532371709.102,29.785,34.180,39.062,28.320,-6.348
1532371709.106,18.066,31.738,45.410,31.250,75.684
1532371709.110,13.672,32.227,43.945,34.180,66.406
1532371709.114,19.043,33.203,38.574,40.039,-19.531
1532371709.118,17.090,32.227,37.598,38.086,-38.086
1532371709.122,14.648,34.668,36.621,33.203,49.805
1532371709.126,19.043,34.668,40.527,39.062,72.754
1532371709.130,17.090,31.738,42.480,36.621,16.602
1532371709.133,19.043,28.320,43.457,40.039,-15.137
1532371709.137,27.344,30.273,45.410,43.945,2.441
1532371709.141,18.066,29.297,48.340,37.109,31.250
1532371709.145,10.254,24.902,49.316,39.062,29.785
1532371709.149,11.719,20.996,46.875,43.945,-2.441
1532371709.153,18.066,18.066,46.387,44.922,31.250
1532371709.157,31.250,19.043,47.852,54.199,95.215
1532371709.161,35.645,20.508,44.922,54.199,67.871
1532371709.165,26.367,22.461,40.527,46.387,-9.766
1532371709.169,20.508,24.414,41.016,45.898,-4.395
1532371709.173,22.949,22.949,42.480,49.316,69.824
1532371709.176,20.996,20.020,45.898,50.293,59.570
1532371709.180,19.043,19.531,45.898,52.734,-35.156
1532371709.184,20.996,19.043,46.387,51.270,-35.645
1532371709.188,22.461,15.625,47.363,57.617,35.645
1532371709.192,27.832,17.578,44.434,66.406,78.125
1532371709.196,34.668,16.602,44.434,53.711,-3.418
1532371709.200,36.133,15.625,40.527,49.316,-56.152
1532371709.204,38.574,19.043,33.203,57.129,32.227
1532371709.208,41.992,23.926,32.227,54.688,79.102
1532371709.212,43.945,29.297,36.133,54.688,29.297
1532371709.215,39.062,28.320,40.527,57.617,-15.625
1532371709.219,44.922,25.879,41.504,60.059,14.648
1532371709.223,57.129,25.391,41.992,69.824,69.336
1532371709.227,62.012,25.879,41.504,71.777,55.664
1532371709.231,55.176,27.832,38.086,63.965,-20.508
1532371709.235,48.340,27.344,37.109,63.965,-27.832
1532371709.239,58.594,27.344,34.180,66.895,33.203
1532371709.243,64.941,27.832,30.762,70.801,53.711
1532371709.247,51.758,25.391,32.227,67.871,0.977
1532371709.251,39.551,24.902,33.691,60.059,-2.441
1532371709.255,37.598,27.344,29.785,59.082,35.156
1532371709.258,39.551,28.320,26.367,55.176,39.551
1532371709.262,40.527,24.902,26.855,53.711,18.066
1532371709.266,47.852,21.484,27.832,62.500,-10.254
1532371709.270,52.734,21.484,28.809,63.965,6.836
1532371709.274,51.758,22.949,29.297,63.965,45.410
1532371709.278,53.711,25.391,28.320,62.988,14.648
1532371709.282,58.594,24.414,24.902,58.594,-45.898
1532371709.286,62.012,22.949,26.855,65.430,-8.301
1532371709.290,61.035,20.508,28.809,66.406,75.684
1532371709.294,57.617,20.508,26.855,62.500,57.617
1532371709.297,55.176,24.414,19.043,59.082,-21.973
1532371709.301,53.223,24.902,17.090,56.641,-0.977
1532371709.305,51.270,25.391,20.508,53.223,63.477
1532371709.309,56.641,26.367,22.461,57.617,58.594
1532371709.313,67.383,25.879,24.414,69.336,-5.859
1532371709.317,63.477,26.367,23.438,67.383,-42.480
1532371709.321,60.547,26.855,25.391,66.406,8.301
1532371709.325,58.105,23.926,28.320,71.777,63.965
1532371709.329,50.781,22.461,27.832,64.453,16.113
1532371709.333,49.805,21.484,23.926,58.594,-22.461
1532371709.336,49.805,23.438,22.461,60.059,8.789
1532371709.340,56.641,25.879,26.855,64.941,50.293
1532371709.344,59.570,26.367,28.320,67.871,34.668
1532371709.348,53.223,26.855,25.391,63.965,-25.391
1532371709.352,55.664,26.367,22.949,58.105,10.742
1532371709.356,59.570,27.344,23.438,59.082,62.988
1532371709.360,61.523,28.809,24.902,62.500,68.359
1532371709.364,62.988,28.809,22.949,60.547,40.039
1532371709.368,60.059,27.832,20.020,60.547,13.672
1532371709.372,61.523,25.391,19.531,62.988,48.340
1532371709.376,55.664,26.367,19.531,58.594,71.777
1532371709.379,49.805,28.809,20.020,52.734,0.488
1532371709.383,50.781,25.391,19.531,54.199,-27.832
1532371709.387,56.641,24.414,20.020,62.500,7.324
1532371709.391,55.664,25.879,20.020,62.012,50.293
1532371709.395,53.711,24.902,18.066,55.176,33.203
1532371709.399,54.688,24.414,15.625,58.594,-4.395
1532371709.403,54.688,23.438,15.137,62.988,25.391
1532371709.407,56.152,21.484,15.137,62.012,65.918
1532371709.411,54.688,20.508,15.625,58.594,57.617
1532371709.415,55.176,20.020,17.578,60.547,-28.809
1532371709.418,54.199,20.996,19.531,62.012,-27.344
1532371709.422,50.293,19.531,21.484,64.453,64.453
1532371709.426,49.805,21.484,20.020,67.383,74.707
1532371709.430,51.758,22.949,17.578,64.453,9.766
1532371709.434,55.176,20.508,15.137,62.988,-7.812
1532371709.438,56.641,19.531,13.184,59.082,58.594
1532371709.442,58.594,19.043,17.090,63.477,93.750
1532371709.446,62.988,20.020,17.578,69.336,52.246
1532371709.450,63.965,19.531,16.602,70.312,12.695
1532371709.454,65.430,18.066,18.555,68.359,43.945
1532371709.458,59.082,20.020,19.043,67.383,71.777
1532371709.461,53.223,20.508,16.113,70.801,45.898
1532371709.465,53.711,17.090,14.160,68.848,-10.742
1532371709.469,48.340,15.625,16.113,66.406,-1.953
1532371709.473,42.969,18.555,14.648,69.336,64.941
1532371709.477,45.898,20.508,12.695,65.430,48.828
1532371709.481,47.363,19.531,12.695,64.453,-3.418
1532371709.485,50.293,20.020,16.113,67.871,18.555
1532371709.489,54.688,21.484,17.090,69.824,90.332
1532371709.493,55.664,22.461,19.043,71.289,93.262
1532371709.497,56.641,20.508,16.602,68.848,22.461
1532371709.500,57.129,19.531,14.160,65.918,12.695
1532371709.504,47.852,21.973,14.160,59.082,37.598
1532371709.508,41.504,21.973,10.742,50.781,65.430
1532371709.512,51.758,23.438,14.648,57.617,37.109
1532371709.516,57.617,24.414,20.996,63.477,-19.531
1532371709.520,57.129,23.926,18.555,60.059,25.391
1532371709.524,55.664,24.414,20.020,59.570,72.754
1532371709.528,54.688,23.438,23.438,56.641,39.551
1532371709.532,52.246,21.484,23.926,52.246,8.789
1532371709.536,53.711,25.879,26.367,56.152,7.812
1532371709.540,62.012,32.715,28.809,61.035,38.086
1532371709.543,64.453,36.621,31.738,59.082,49.805
1532371709.547,52.734,35.645,34.668,52.246,-15.137
1532371709.551,44.434,37.598,36.621,52.246,-46.387
1532371709.555,45.898,41.992,40.527,51.758,10.254
1532371709.559,38.574,43.457,40.527,33.203,34.180
1532371709.563,41.016,43.457,41.992,29.297,-9.766
1532371709.567,41.504,40.527,44.434,38.574,-24.902
1532371709.571,32.715,41.504,42.480,38.574,33.203
1532371709.575,37.109,44.434,41.016,31.250,73.730
1532371709.579,45.898,43.457,39.551,26.855,20.996
1532371709.582,56.152,43.457,38.574,31.738,-6.348
1532371709.586,61.523,42.969,38.086,34.180,20.020
1532371709.590,57.617,39.062,41.992,31.738,37.598
1532371709.594,48.828,35.156,46.387,37.109,41.016
1532371709.598,45.410,32.227,42.480,48.828,-11.230
1532371709.602,41.992,32.227,40.527,58.105,-19.043
1532371709.606,30.762,33.203,39.551,55.176,53.711
1532371709.610,35.645,32.715,37.109,56.641,70.801
1532371709.614,36.621,31.250,34.180,62.012,-1.465
1532371709.618,28.809,30.273,34.180,58.594,-45.898
1532371709.622,39.062,27.344,39.551,62.500,5.371
1532371709.625,43.457,23.438,37.598,67.383,70.312
1532371709.629,42.969,24.414,31.250,62.500,48.828
1532371709.633,47.363,25.879,31.738,58.105,-19.531
1532371709.637,44.922,24.414,30.273,54.688,20.020
1532371709.641,41.504,20.996,26.367,56.152,69.336
1532371709.645,40.039,19.043,24.414,57.617,19.531
1532371709.649,38.086,18.555,23.926,57.129,-29.297
1532371709.653,38.086,17.578,26.855,57.129,-1.953
1532371709.657,42.480,19.531,25.879,61.035,57.617
1532371709.661,44.922,20.020,23.438,61.523,37.109
1532371709.664,47.363,18.555,25.879,59.570,-25.391
1532371709.668,47.363,18.066,28.320,63.965,-21.973
1532371709.672,48.828,18.066,24.902,68.848,51.758
1532371709.676,49.805,17.578,23.926,64.941,62.988
1532371709.680,48.828,18.066,20.996,56.152,-4.883
1532371709.684,50.781,17.578,17.578,55.176,-3.418
1532371709.688,46.875,16.113,20.996,58.105,44.434
1532371709.692,44.922,14.160,22.949,55.176,52.734
1532371709.696,45.898,15.137,18.555,49.805,6.836
1532371709.700,45.410,16.602,17.578,48.340,-11.230
1532371709.704,50.781,14.160,19.043,57.617,40.039
1532371709.707,56.152,15.137,19.531,63.477,70.312
1532371709.711,55.664,15.625,21.973,63.965,24.902
1532371709.715,50.781,13.184,20.508,65.918,-19.531
1532371709.719,49.805,15.625,16.602,65.918,2.930
1532371709.723,51.758,18.066,16.113,64.941,52.734
1532371709.727,50.781,18.555,19.531,62.500,65.430
1532371709.731,48.828,16.602,19.531,56.641,-7.812
1532371709.735,47.852,14.160,17.578,48.828,-16.602
1532371709.739,48.340,15.625,14.160,45.898,42.480
1532371709.743,54.199,17.578,12.695,49.805,64.941
1532371709.746,56.641,19.531,11.719,49.316,4.395
1532371709.750,54.688,19.531,14.648,47.363,-10.254
1532371709.754,55.176,19.043,15.137,49.316,52.246
1532371709.758,57.129,21.484,13.672,50.293,64.453
1532371709.762,57.617,21.973,12.695,50.781,37.598
1532371709.766,56.152,18.066,10.254,47.363,4.395
1532371709.770,52.734,16.113,14.160,45.898,20.996
1532371709.774,46.875,17.578,15.137,43.457,77.148
1532371709.778,45.898,16.113,16.113,36.621,71.777
1532371709.782,38.574,15.137,17.578,37.598,-7.812
1532371709.786,36.621,18.066,17.090,37.598,-27.832
1532371709.789,39.062,20.508,14.648,34.180,22.461
1532371709.793,36.133,22.461,14.648,36.133,66.406
1532371709.797,35.645,20.996,19.531,36.621,-21.973
1532371709.801,35.645,18.555,20.508,32.715,-59.082
1532371709.805,37.109,19.043,21.973,35.645,46.875
1532371709.809,36.133,20.508,26.367,41.016,83.496
1532371709.813,41.992,21.484,29.297,37.598,20.996
1532371709.817,44.922,20.996,25.879,27.344,-9.766
1532371709.821,32.715,20.508,25.391,28.809,32.715
1532371709.825,26.855,22.949,23.438,29.297,69.336
1532371709.828,29.785,23.926,22.461,24.414,43.945
1532371709.832,30.762,24.414,25.391,21.973,11.719
1532371709.836,25.879,26.367,28.320,19.531,-11.719
1532371709.840,17.090,24.902,34.180,17.578,20.020
1532371709.844,7.812,21.484,36.133,19.531,45.410
1532371709.848,7.812,19.531,34.668,25.879,-12.207
1532371709.852,12.695,18.066,39.062,30.762,2.930
1532371709.856,14.160,20.020,35.645,28.320,61.523
1532371709.860,20.020,22.949,33.691,33.203,54.688
1532371709.864,10.742,20.020,34.180,28.809,-5.859
1532371709.868,0.488,20.508,27.344,18.066,-12.207
1532371709.871,6.836,22.461,29.297,16.113,62.012
1532371709.875,10.742,22.461,33.203,22.461,94.238
1532371709.879,9.766,23.438,36.621,23.438,30.762
1532371709.883,23.438,24.902,43.945,27.344,9.766
1532371709.887,29.297,25.391,48.828,34.668,47.852
1532371709.891,32.715,27.832,48.340,41.016,69.336
1532371709.895,35.156,30.762,50.781,42.969,50.293
1532371709.899,30.762,30.273,55.176,46.387,3.418
1532371709.903,32.227,28.320,51.758,53.223,30.273
1532371709.907,20.508,29.785,50.293,49.805,70.801
1532371709.910,15.137,25.391,53.711,43.457,24.902
1532371709.914,20.996,22.461,54.688,42.969,-17.578
1532371709.918,29.785,24.902,57.617,44.434,-21.973
1532371709.922,29.785,20.996,56.641,44.922,18.066
1532371709.926,29.297,16.602,54.199,53.223,71.289
1532371709.930,38.086,18.555,54.688,56.152,25.391
1532371709.934,26.855,20.020,46.875,43.945,7.324
1532371709.938,16.113,21.484,39.551,34.668,51.758
1532371709.942,15.625,20.996,43.945,36.621,58.105
1532371709.946,17.090,19.043,44.434,38.086,16.113
1532371709.950,24.902,19.531,37.109,34.668,7.812
1532371709.953,27.344,19.043,37.109,41.016,37.598
1532371709.957,20.996,19.531,39.551,41.504,56.641
1532371709.961,21.973,20.508,38.574,34.180,37.109
1532371709.965,25.391,19.043,35.645,35.156,-9.277
1532371709.969,21.973,17.578,37.598,32.227,6.348
1532371709.973,20.996,15.625,38.086,31.250,69.336
1532371709.977,21.484,14.160,36.133,33.691,36.133
1532371709.981,19.043,14.648,31.738,40.527,-30.273
1532371709.985,17.578,15.625,30.762,45.898,6.348
1532371709.989,17.578,12.207,34.668,46.387,65.430
1532371709.992,27.344,10.742,34.180,57.129,69.336
1532371709.996,29.785,10.254,32.715,57.129,-5.859
1532371710.000,23.926,9.766,28.809,50.293,-42.969
1532371710.004,26.855,14.648,24.902,51.758,24.414
1532371710.008,30.762,17.090,21.484,58.594,72.754
1532371710.012,34.180,16.113,17.090,61.035,40.039
1532371710.016,33.203,16.602,13.672,43.945,-49.316
1532371710.020,21.973,15.137,14.160,35.156,-23.926
1532371710.024,13.184,12.695,12.207,38.574,66.406
1532371710.028,14.648,12.695,7.812,36.621,57.617
1532371710.032,21.484,11.230,8.301,41.016,10.254
1532371710.035,29.297,12.207,8.789,42.480,16.602
1532371710.039,30.273,13.184,9.277,40.039,33.691
1532371710.043,25.391,13.184,9.277,41.016,50.781
1532371710.047,24.414,11.719,8.789,40.039,34.180
1532371710.051,26.855,9.766,8.789,38.086,7.812
1532371710.055,35.645,13.672,6.836,40.527,47.363
1532371710.059,32.715,18.066,3.418,39.062,92.285
1532371710.063,24.902,20.020,-1.465,29.297,44.922
1532371710.067,22.949,19.043,-1.465,26.855,-6.348
1532371710.071,13.672,15.625,0.977,31.738,51.758
1532371710.074,20.996,12.207,6.836,41.504,88.867
1532371710.078,36.133,12.695,8.301,45.410,28.320
1532371710.082,43.945,17.090,4.883,55.176,-7.812
1532371710.086,34.668,14.648,5.859,52.246,19.043
1532371710.090,30.273,12.695,7.324,48.340,54.199
1532371710.094,45.898,13.672,7.324,59.570,41.504
1532371710.098,56.641,18.066,3.906,56.641,-36.621
1532371710.102,54.199,20.508,2.930,55.664,-11.719
1532371710.106,44.434,17.578,4.395,58.105,59.570
1532371710.110,35.645,15.625,4.395,53.711,62.988
1532371710.114,36.621,14.648,7.324,53.223,-3.418
1532371710.117,44.922,16.602,4.883,55.664,-33.691
1532371710.121,46.387,15.137,1.953,56.152,25.391
1532371710.125,43.457,15.137,6.348,52.734,82.031
1532371710.129,46.875,14.648,8.789,48.828,41.992
1532371710.133,40.527,13.184,8.301,53.223,-23.926
1532371710.137,33.691,14.160,5.371,52.246,-2.930
1532371710.141,33.691,15.625,4.395,51.270,62.012
1532371710.145,33.203,18.066,4.883,59.570,61.523
1532371710.149,41.992,19.043,7.324,60.059,-9.766
1532371710.153,42.480,15.625,7.812,56.152,11.230
1532371710.156,33.691,15.625,5.859,56.152,57.617
1532371710.160,38.086,20.508,12.207,57.129,43.945
1532371710.164,40.527,21.973,12.207,54.688,6.836
1532371710.168,37.598,21.973,9.766,52.734,3.418
1532371710.172,34.668,23.438,11.230,57.129,51.758
1532371710.176,41.016,25.391,11.719,57.617,53.223
1532371710.180,42.480,22.461,12.207,49.805,1.465
1532371710.184,34.668,20.508,13.184,51.270,-18.555
1532371710.188,33.691,21.973,13.184,51.758,31.250
1532371710.192,32.227,22.949,12.695,49.805,90.820
1532371710.196,30.273,23.438,15.137,51.270,43.945
1532371710.199,23.438,22.949,16.113,46.875,-31.738
1532371710.203,16.113,23.438,16.113,44.434,-0.977
1532371710.207,19.043,22.949,20.508,48.340,77.148
1532371710.211,19.043,20.996,19.043,52.734,48.340
1532371710.215,19.043,21.484,17.578,52.734,-33.203
1532371710.219,21.484,19.043,16.602,53.223,-13.672
1532371710.223,19.043,18.555,18.066,56.152,55.664
1532371710.227,18.066,20.508,21.973,51.758,62.012
1532371710.231,20.508,23.926,19.043,44.922,14.160
1532371710.235,28.809,31.250,20.996,49.316,-6.836
1532371710.238,29.297,37.109,25.879,48.828,30.273
1532371710.242,17.578,40.039,29.785,37.598,75.195
1532371710.246,12.695,40.527,33.203,40.039,37.109
1532371710.250,19.043,35.156,32.715,50.293,-16.602
1532371710.254,26.855,33.691,29.785,55.664,12.207
1532371710.258,30.762,38.574,29.785,52.734,46.875
1532371710.262,26.855,36.133,30.762,47.852,3.906
1532371710.266,19.531,32.227,28.809,44.922,-38.574
1532371710.270,20.508,31.250,29.297,53.711,-6.348
1532371710.274,33.691,35.156,29.785,64.453,45.410
1532371710.278,27.344,38.574,25.879,52.734,46.387
1532371710.281,20.020,34.668,20.508,38.086,-12.207
1532371710.285,25.391,33.691,19.043,37.109,0.977
1532371710.289,20.508,29.785,25.879,41.992,68.848
1532371710.293,26.367,19.531,31.250,50.293,63.477
1532371710.297,36.621,20.508,25.879,47.852,-10.254
1532371710.301,35.645,28.809,16.113,42.969,-25.391
1532371710.305,37.598,30.273,15.625,40.039,34.668
1532371710.309,46.875,29.297,17.090,39.062,78.125
1532371710.313,41.016,28.809,19.043,33.203,47.852
1532371710.317,39.551,22.949,23.438,29.297,-23.438
1532371710.320,45.898,20.996,23.438,43.945,-12.695
1532371710.324,44.922,22.949,23.438,61.523,77.148
1532371710.328,36.621,22.949,23.926,59.082,61.035
1532371710.332,29.785,21.484,26.367,56.641,-3.418
1532371710.336,28.320,22.461,27.832,58.105,20.996
1532371710.340,29.297,27.832,23.926,53.711,79.102
1532371710.344,37.598,30.762,21.973,53.711,53.711
1532371710.348,30.762,29.297,26.367,54.199,-39.062
1532371710.352,19.531,29.297,25.879,46.875,-3.906
1532371710.356,24.414,27.344,24.902,41.992,45.410
1532371710.360,27.832,27.344,27.832,41.016,28.809
1532371710.363,27.832,27.832,27.832,39.062,29.297
1532371710.367,26.855,24.414,27.344,37.109,24.414
1532371710.371,28.809,23.926,24.414,37.598,37.598
1532371710.375,28.320,24.902,27.344,41.504,70.801
1532371710.379,27.832,22.949,28.809,43.457,50.781
1532371710.383,24.902,22.949,24.902,37.109,4.883
1532371710.387,27.344,21.484,24.902,35.645,0.488
1532371710.391,30.273,19.531,24.414,40.039,42.969
1532371710.395,21.484,22.461,21.973,32.715,50.781
1532371710.399,16.113,29.297,13.672,19.043,-12.695
1532371710.402,18.066,31.738,9.277,21.973,4.883
1532371710.406,11.719,29.297,16.602,20.996,65.918
1532371710.410,8.301,26.855,22.461,16.113,77.637
1532371710.414,15.137,26.367,22.949,22.949,21.484
1532371710.418,7.812,23.926,25.879,28.809,-4.395
1532371710.422,6.836,20.508,27.832,30.273,66.406
1532371710.426,17.578,20.508,27.832,38.574,62.988
1532371710.430,16.602,21.484,25.879,41.016,4.395
1532371710.434,15.137,19.531,25.391,32.715,-32.227
1532371710.438,16.113,16.602,28.320,35.156,-2.930
1532371710.442,15.625,17.090,26.855,38.086,56.152
1532371710.445,20.020,21.484,25.391,35.156,31.250
1532371710.449,29.297,26.367,28.809,38.574,-17.090
1532371710.453,34.668,27.832,29.297,41.992,11.719
1532371710.457,33.691,30.273,30.762,40.039,34.668
1532371710.461,32.715,33.691,38.086,42.969,19.043
1532371710.465,32.715,32.715,42.480,52.246,4.883
1532371710.469,32.715,29.297,43.457,56.641,22.461
1532371710.473,32.715,31.738,44.434,59.082,53.711
1532371710.477,38.574,37.109,45.410,59.570,62.012
1532371710.481,39.551,40.039,39.551,55.176,-8.301
1532371710.484,35.645,41.992,34.180,51.270,-11.230
1532371710.488,33.691,40.527,40.527,49.316,29.785
1532371710.492,28.809,39.062,43.945,49.805,46.387
1532371710.496,28.809,36.621,43.945,45.898,13.672
1532371710.500,42.480,34.180,50.781,47.363,-40.039
1532371710.504,50.293,38.086,45.410,54.688,26.855
1532371710.508,49.805,41.992,38.086,52.734,89.355
1532371710.512,42.480,41.504,39.062,52.734,72.754
1532371710.516,35.645,38.574,39.551,50.293,19.043
1532371710.520,36.621,37.109,44.434,49.805,23.926
1532371710.524,39.062,35.156,45.898,55.664,80.078
1532371710.527,37.598,33.691,47.363,60.547,76.172
1532371710.531,37.109,30.273,48.340,59.570,15.625
1532371710.535,54.199,31.250,45.898,60.547,-16.602
1532371710.539,61.523,35.645,47.852,68.848,18.555
1532371710.543,54.199,38.574,46.387,67.871,60.059
1532371710.547,49.805,40.039,42.480,57.617,12.207
1532371710.551,42.480,38.574,43.945,56.152,-26.367
1532371710.555,48.340,40.039,48.340,60.059,22.461
1532371710.559,52.734,45.410,49.316,61.523,49.805
1532371710.563,50.781,48.340,47.852,61.523,36.133
1532371710.566,47.852,47.852,49.316,57.129,20.996
1532371710.570,45.410,48.828,51.758,58.594,31.738
1532371710.574,49.316,50.293,54.688,68.359,58.594
1532371710.578,53.223,49.805,56.152,73.242,41.504
1532371710.582,61.035,49.805,57.617,76.660,-14.648
1532371710.586,59.570,46.387,59.570,72.754,14.648
1532371710.590,60.059,49.316,55.664,71.777,74.707
1532371710.594,61.035,51.758,53.711,72.754,79.102
1532371710.598,55.176,44.922,56.152,75.684,11.230
1532371710.602,56.641,38.574,60.547,77.148,28.320
1532371710.606,47.363,40.039,62.988,69.824,50.293
1532371710.609,41.992,44.434,58.594,65.430,39.062
1532371710.613,46.875,44.434,55.664,62.988,10.742
1532371710.617,41.504,43.945,54.688,62.500,-34.180
1532371710.621,35.156,46.875,55.176,62.988,38.086
1532371710.625,45.898,43.457,56.641,69.824,94.238
1532371710.629,51.758,40.039,56.152,75.684,24.902
1532371710.633,52.246,43.457,55.176,72.266,-36.133
1532371710.637,53.223,45.898,46.387,64.453,-25.879
1532371710.641,52.246,45.898,43.945,61.523,26.367
1532371710.645,65.918,46.387,45.898,70.801,41.016
1532371710.648,71.777,47.363,44.922,76.660,-7.324
1532371710.652,61.035,43.945,48.340,76.172,19.531
1532371710.656,59.082,40.039,45.898,69.336,66.406
1532371710.660,60.059,45.410,37.598,57.129,65.918
1532371710.664,62.988,50.293,33.203,57.129,16.602
1532371710.668,57.129,48.828,32.715,59.570,10.742
1532371710.672,44.922,45.410,36.621,53.711,94.238
1532371710.676,42.480,43.945,41.016,52.246,81.543
1532371710.680,36.621,42.969,42.480,43.457,0.977
1532371710.684,32.227,38.574,42.969,42.969,-17.090
1532371710.688,41.992,34.180,47.363,59.570,19.043
1532371710.691,48.340,34.180,44.922,63.965,66.895
1532371710.695,33.691,34.668,39.062,51.758,50.781
1532371710.699,23.926,39.062,36.621,43.457,-17.578
1532371710.703,26.855,41.504,32.715,46.875,-2.441
1532371710.707,24.902,43.457,27.344,44.434,52.246
1532371710.711,21.484,44.434,23.926,37.109,58.594
1532371710.715,20.996,41.016,27.832,35.645,9.277
1532371710.719,28.809,36.621,35.156,42.480,-1.953
1532371710.723,31.250,33.691,35.156,46.875,45.410
1532371710.727,30.273,39.062,24.902,40.039,45.898
1532371710.730,34.668,44.922,14.160,30.762,-17.578
1532371710.734,34.180,45.410,10.742,31.250,-17.578
1532371710.738,29.785,41.016,14.160,31.738,53.711
1532371710.742,30.762,37.598,19.043,35.645,79.102
1532371710.746,34.180,36.621,18.555,49.805,18.555
1532371710.750,31.738,31.250,20.020,59.082,-32.715
1532371710.754,33.203,26.367,25.391,62.500,16.113
1532371710.758,40.527,28.809,24.414,55.664,24.902
1532371710.762,45.410,34.668,16.602,52.246,2.930
1532371710.766,45.410,35.156,15.137,59.570,9.277
1532371710.770,35.156,30.762,18.066,55.176,26.367
1532371710.773,20.020,26.367,21.484,49.805,62.988
1532371710.777,22.949,26.367,18.555,46.387,38.086
1532371710.781,30.273,26.855,11.719,46.875,-11.230
1532371710.785,27.344,26.855,11.230,41.992,-9.766
1532371710.789,20.020,25.391,16.602,32.227,41.016
1532371710.793,17.090,22.461,18.555,33.691,79.590
1532371710.797,32.715,23.438,18.555,40.039,16.602
1532371710.801,40.527,29.785,18.555,35.645,-15.137
1532371710.805,36.133,35.156,16.602,28.809,46.875
1532371710.809,38.086,35.645,14.648,23.438,73.242
1532371710.812,31.738,32.227,13.672,28.809,36.621
1532371710.816,20.508,27.832,15.137,30.273,-8.789
1532371710.820,28.320,27.344,17.090,33.203,26.855
1532371710.824,41.016,29.297,20.020,42.480,74.707
1532371710.828,41.016,28.809,18.066,39.551,48.828
1532371710.832,44.922,32.227,10.254,38.574,-2.930
1532371710.836,55.176,35.156,10.742,42.480,-11.719
1532371710.840,56.641,32.715,12.207,41.016,53.223
1532371710.844,48.828,29.785,12.207,40.039,50.781
1532371710.848,41.504,25.391,15.625,41.016,11.230
1532371710.852,41.992,25.391,17.090,40.527,23.926
1532371710.855,42.480,32.715,13.672,35.156,38.086
1532371710.859,42.480,31.250,10.742,39.062,67.871
1532371710.863,38.086,24.902,14.648,42.969,25.391
1532371710.867,29.785,23.438,19.043,35.156,-38.574
1532371710.871,28.809,23.926,21.973,36.621,14.160
1532371710.875,38.086,28.809,21.484,32.227,78.613
1532371710.879,40.527,37.109,20.020,27.344,26.367
1532371710.883,38.086,39.062,22.461,34.668,-21.484
1532371710.887,41.016,39.062,24.414,40.527,29.785
1532371710.891,44.434,40.527,26.855,42.969,70.312
1532371710.894,44.922,41.992,26.855,42.969,33.203
1532371710.898,47.363,42.480,23.438,41.504,-33.691
1532371710.902,40.039,39.551,25.879,37.598,-5.859
1532371710.906,31.738,37.109,29.297,39.551,56.641
1532371710.910,41.992,37.598,28.809,45.410,45.410
1532371710.914,46.387,36.133,26.855,41.504,21.973
1532371710.918,36.621,35.645,22.461,34.180,0.977
1532371710.922,38.086,33.691,23.926,36.133,18.555
1532371710.926,43.457,28.320,29.785,44.434,65.430
1532371710.930,40.039,23.438,33.203,44.434,57.617
1532371710.934,40.527,20.996,29.297,42.969,20.020
1532371710.937,44.434,23.438,25.391,38.574,40.527
1532371710.941,49.805,27.832,20.508,42.480,88.867
1532371710.945,60.547,27.344,20.996,51.758,37.598
1532371710.949,63.965,25.391,25.391,58.105,-9.766
1532371710.953,56.152,24.902,23.438,56.641,19.043
1532371710.957,55.176,25.879,22.461,55.176,62.012
1532371710.961,56.641,25.391,22.949,60.059,49.316
1532371710.965,51.758,23.926,23.438,64.453,-32.715
1532371710.969,55.176,23.926,25.879,63.477,-17.090
1532371710.973,50.781,23.926,24.902,60.547,51.270
1532371710.976,39.551,23.438,25.391,50.781,49.805
1532371710.980,39.551,24.902,27.344,48.340,-13.672
1532371710.984,47.363,25.391,25.391,57.617,-11.230
1532371710.988,46.387,24.902,23.926,58.105,44.922
1532371710.992,43.457,26.367,24.902,50.293,60.547
1532371710.996,41.016,28.320,25.879,48.828,36.621
1532371711.000,38.086,28.320,24.902,46.875,9.766
1532371711.004,42.480,23.926,25.391,43.945,26.855
1532371711.008,41.992,20.996,27.344,42.480,78.125
1532371711.012,43.457,21.484,28.809,42.480,49.316
1532371711.016,48.828,23.926,27.344,40.527,-38.086
1532371711.019,47.363,24.414,24.902,36.133,-14.648
1532371711.023,50.781,21.973,23.438,40.039,87.891
1532371711.027,54.199,24.902,21.484,41.016,57.129
1532371711.031,45.410,27.832,20.020,35.645,-2.930
1532371711.035,40.039,28.809,15.137,36.133,11.230
1532371711.039,37.598,31.250,11.230,41.016,36.133
1532371711.043,30.762,31.738,13.672,41.016,55.176
1532371711.047,24.902,28.320,17.090,40.527,3.418
1532371711.051,26.855,28.809,20.020,46.875,-28.320
1532371711.055,27.344,28.809,24.414,46.875,5.371
1532371711.058,23.926,25.391,28.320,41.992,13.672
