timestamps,TP9,AF7,AF8,TP10,Right AUX
1532371818.022,37.598,23.438,31.250,54.199,-0.488
1532371818.026,38.086,25.391,32.227,57.129,58.105
1532371818.030,41.504,25.879,32.715,58.594,107.910
1532371818.034,41.504,25.391,31.738,57.617,31.250
1532371818.037,44.434,25.879,32.227,59.082,-28.320
1532371818.041,46.875,24.902,33.203,60.059,48.340
1532371818.045,51.758,23.926,29.297,57.129,101.562
1532371818.049,49.805,22.461,26.367,52.246,44.434
1532371818.053,44.434,18.066,27.832,56.152,-12.207
1532371818.057,45.898,16.113,30.273,61.035,-5.371
1532371818.061,43.945,17.090,29.785,59.570,69.336
1532371818.065,44.434,17.578,25.879,58.594,76.172
1532371818.069,42.969,17.090,24.414,52.734,-44.922
1532371818.073,41.992,16.113,21.973,49.805,-47.852
1532371818.077,40.527,14.160,20.508,51.758,75.195
1532371818.080,38.086,14.648,21.484,50.781,71.777
1532371818.084,36.621,17.578,19.531,49.805,-14.160
1532371818.088,39.551,20.508,18.066,52.734,-17.090
1532371818.092,44.922,20.508,21.973,59.082,46.387
1532371818.096,36.621,19.531,21.484,56.152,85.449
1532371818.100,27.832,17.090,20.020,46.875,24.414
1532371818.104,35.156,16.113,20.996,41.504,-5.859
1532371818.108,35.645,17.090,20.996,38.086,28.809
1532371818.112,21.973,17.578,17.578,28.809,51.758
1532371818.116,20.996,15.625,13.672,28.320,26.367
1532371818.120,22.949,17.090,14.648,35.156,-17.578
1532371818.123,19.043,18.555,17.578,37.109,26.855
1532371818.127,20.020,18.066,20.508,38.574,73.242
1532371818.131,20.020,17.090,20.996,35.645,48.828
1532371818.135,18.555,17.578,21.973,35.156,1.953
1532371818.139,22.461,20.020,24.414,34.668,-9.277
1532371818.143,19.043,21.973,24.902,32.227,42.969
1532371818.147,7.812,20.996,24.902,24.902,53.711
1532371818.151,11.719,19.531,22.949,17.578,-8.789
1532371818.155,9.766,19.531,24.414,20.508,-26.855
1532371818.159,4.395,18.555,24.902,24.414,23.926
1532371818.162,11.230,17.090,22.949,27.832,97.656
1532371818.166,17.090,19.043,18.555,26.367,31.738
1532371818.170,18.066,22.949,13.184,26.367,-31.738
1532371818.174,12.207,21.484,16.602,27.832,28.320
1532371818.178,5.371,19.531,14.160,17.090,89.355
1532371818.182,1.465,18.555,9.277,13.672,42.969
1532371818.186,12.207,18.066,13.672,23.926,-32.227
1532371818.190,31.250,18.555,17.578,36.621,-20.996
1532371818.194,33.691,18.555,15.625,40.039,49.805
1532371818.198,23.438,16.602,11.719,35.645,46.387
1532371818.202,20.508,16.113,7.324,34.180,-19.043
1532371818.205,22.949,16.113,8.301,33.691,-1.953
1532371818.209,16.113,12.695,5.371,29.297,37.598
1532371818.213,9.277,11.230,0.000,26.855,53.223
1532371818.217,17.578,10.254,2.441,30.762,-21.484
1532371818.221,22.949,14.648,5.371,33.691,-54.199
1532371818.225,20.996,14.648,6.348,33.203,43.457
1532371818.229,20.020,11.230,5.371,32.715,69.824
1532371818.233,27.344,11.719,5.371,35.645,-4.883
1532371818.237,32.227,13.672,5.859,41.992,-43.945
1532371818.241,29.297,11.719,5.859,42.969,14.160
1532371818.245,33.691,8.789,5.371,41.992,115.234
1532371818.248,37.598,11.230,0.488,37.109,38.574
1532371818.252,36.621,10.254,-2.930,33.691,-52.734
1532371818.256,41.504,8.789,1.953,35.645,5.859
1532371818.260,42.480,12.207,3.906,39.551,73.730
1532371818.264,42.480,13.184,6.348,48.828,77.148
1532371818.268,41.992,11.719,8.301,52.246,-4.395
1532371818.272,41.992,12.207,7.324,51.758,-17.090
1532371818.276,45.898,12.695,9.766,52.246,42.480
1532371818.280,32.715,13.672,11.719,42.969,53.711
1532371818.284,17.090,13.184,7.812,32.227,-0.977
1532371818.287,17.578,11.230,3.418,27.344,-37.109
1532371818.291,17.090,9.766,4.883,24.414,6.836
1532371818.295,24.414,12.207,4.883,30.762,75.195
1532371818.299,29.785,15.625,5.371,36.621,56.641
1532371818.303,22.461,14.648,5.371,35.645,5.371
1532371818.307,22.949,12.207,6.836,35.156,15.625
1532371818.311,29.297,15.625,9.277,39.062,72.266
1532371818.315,34.180,17.090,7.812,45.410,53.223
1532371818.319,36.133,13.672,8.301,45.898,-17.090
1532371818.323,36.133,13.672,12.695,49.805,0.000
1532371818.327,37.109,16.113,11.719,48.828,65.430
1532371818.330,37.109,15.625,9.277,42.480,51.758
1532371818.334,30.762,17.090,11.719,44.922,-30.762
1532371818.338,26.855,18.066,12.207,48.828,-27.344
1532371818.342,28.809,16.602,10.742,49.805,32.715
1532371818.346,33.691,18.066,9.766,52.734,80.078
1532371818.350,33.203,16.602,9.766,45.898,-6.836
1532371818.354,26.855,11.719,11.719,40.039,-78.125
1532371818.358,22.949,13.672,13.184,40.039,-7.324
1532371818.362,23.926,17.578,14.160,44.434,72.754
1532371818.366,23.438,15.625,13.672,46.387,58.594
1532371818.369,19.043,13.184,12.695,39.062,-21.484
1532371818.373,21.973,14.648,16.602,41.016,10.254
1532371818.377,30.762,16.113,20.508,46.875,83.008
1532371818.381,29.297,13.672,16.113,36.621,55.664
1532371818.385,29.297,13.184,10.254,33.203,-26.367
1532371818.389,35.645,16.113,11.230,34.180,-36.621
1532371818.393,44.434,19.043,14.648,33.203,23.438
1532371818.397,53.711,19.531,12.207,36.621,67.383
1532371818.401,59.082,20.020,10.742,41.504,37.598
1532371818.405,53.223,19.043,11.719,46.387,18.066
1532371818.409,44.434,14.160,13.672,46.875,54.688
1532371818.412,36.621,12.695,14.160,48.340,95.703
1532371818.416,30.273,14.648,12.695,55.176,28.809
1532371818.420,30.273,13.184,13.184,53.711,-21.973
1532371818.424,25.879,11.230,16.113,53.711,29.785
1532371818.428,22.949,12.695,17.578,59.082,60.059
1532371818.432,29.785,15.137,14.648,55.664,27.344
1532371818.436,26.855,15.625,17.090,52.734,5.859
1532371818.440,23.438,14.160,17.578,47.852,5.371
1532371818.444,28.809,14.648,17.090,45.898,74.219
1532371818.448,25.879,14.648,17.090,41.992,87.402
1532371818.452,24.902,12.695,16.113,33.691,9.766
1532371818.455,24.902,11.719,14.648,30.273,-4.883
1532371818.459,20.020,11.719,16.113,31.250,64.453
1532371818.463,20.996,11.719,16.602,34.668,112.305
1532371818.467,25.879,13.672,15.137,33.203,29.297
1532371818.471,24.902,13.184,16.113,31.738,-0.488
1532371818.475,23.926,13.672,17.578,37.598,73.242
1532371818.479,28.320,16.602,20.508,43.457,107.910
1532371818.483,27.344,16.113,22.461,43.457,57.129
1532371818.487,27.832,15.625,20.508,40.039,-19.043
1532371818.491,24.414,15.625,19.043,35.156,-4.395
1532371818.494,24.902,17.090,19.531,37.598,91.309
1532371818.498,32.715,17.578,18.555,44.922,71.289
1532371818.502,29.785,18.555,18.555,48.340,-4.883
1532371818.506,33.203,23.926,20.508,52.734,-0.977
1532371818.510,39.551,28.320,20.996,54.199,54.688
1532371818.514,41.504,27.344,21.484,56.152,85.449
1532371818.518,49.316,27.832,22.461,58.105,10.254
1532371818.522,48.340,28.809,24.902,54.688,-14.160
1532371818.526,47.852,29.297,30.273,62.012,62.988
1532371818.530,50.293,31.250,29.785,60.059,79.590
1532371818.534,44.434,29.297,30.273,49.316,22.949
1532371818.537,44.434,27.832,33.203,53.711,-32.715
1532371818.541,47.852,29.785,35.645,61.035,35.156
1532371818.545,47.852,30.273,35.156,58.105,98.145
1532371818.549,45.898,31.250,32.227,51.758,22.949
1532371818.553,42.480,32.715,33.203,51.270,-31.250
1532371818.557,45.410,29.785,34.668,54.199,3.906
1532371818.561,49.805,29.785,33.691,58.594,93.262
1532371818.565,53.711,32.715,32.715,59.570,62.012
1532371818.569,46.875,35.156,32.715,53.223,-45.898
1532371818.573,44.434,33.203,33.691,48.828,-47.852
1532371818.577,51.758,35.156,37.598,56.641,55.176
1532371818.580,52.246,35.156,40.527,59.570,107.422
1532371818.584,54.199,33.203,33.203,54.688,22.461
1532371818.588,52.246,34.668,27.832,53.711,-27.344
1532371818.592,49.805,32.227,28.809,51.758,7.324
1532371818.596,53.223,30.762,29.297,54.199,39.062
1532371818.600,44.922,32.715,29.297,53.223,-3.418
1532371818.604,42.480,33.203,29.297,55.176,-50.293
1532371818.608,48.828,29.297,29.297,58.594,-9.277
1532371818.612,51.270,26.855,25.879,57.129,56.152
1532371818.616,46.387,27.832,20.508,53.223,17.578
1532371818.619,47.363,28.809,21.973,48.828,-35.645
1532371818.623,58.594,31.250,28.320,57.129,9.766
1532371818.627,59.082,31.250,31.250,60.059,53.223
1532371818.631,50.781,28.320,29.785,51.758,43.945
1532371818.635,46.387,27.832,27.344,53.223,-7.324
1532371818.639,41.992,26.855,27.344,57.129,-13.672
1532371818.643,42.480,27.344,26.855,51.758,55.176
1532371818.647,39.062,27.832,28.320,44.922,80.566
1532371818.651,34.180,25.391,32.227,46.875,12.207
1532371818.655,33.691,28.320,31.250,42.480,-1.953
1532371818.659,35.645,32.227,30.273,43.457,36.133
1532371818.662,35.645,30.762,31.250,46.875,91.797
1532371818.666,30.762,26.855,27.832,41.504,47.852
1532371818.670,33.203,29.297,26.367,46.875,-30.273
1532371818.674,38.574,34.668,29.785,56.641,11.719
1532371818.678,29.785,29.785,29.297,56.641,73.242
1532371818.682,31.738,28.320,29.785,52.246,83.984
1532371818.686,37.598,25.879,26.855,47.852,-4.883
1532371818.690,27.832,20.996,25.879,44.922,1.465
1532371818.694,27.344,25.391,26.367,41.992,104.980
1532371818.698,25.391,29.785,26.367,40.527,92.773
1532371818.702,17.578,23.438,26.855,39.062,11.719
1532371818.705,20.020,21.484,24.414,39.062,0.000
1532371818.709,16.602,25.391,20.020,31.738,64.453
1532371818.713,13.672,22.461,20.020,29.785,92.285
1532371818.717,16.602,20.020,23.438,36.621,23.926
1532371818.721,18.555,24.414,21.973,35.156,12.695
1532371818.725,18.066,25.391,20.996,31.738,85.449
1532371818.729,15.625,22.949,20.996,29.785,98.145
1532371818.733,12.695,20.020,21.484,29.785,49.805
1532371818.737,8.301,20.996,19.531,28.320,2.441
1532371818.741,10.742,20.020,15.137,22.461,52.246
1532371818.744,16.602,16.113,17.090,28.320,121.094
1532371818.748,17.578,17.090,17.090,31.250,35.156
1532371818.752,14.160,16.602,15.137,23.926,-62.012
1532371818.756,13.672,14.648,15.625,24.902,-28.809
1532371818.760,17.090,15.625,15.137,31.738,46.875
1532371818.764,14.648,12.207,16.602,36.621,73.242
1532371818.768,20.996,12.695,14.160,36.621,2.441
1532371818.772,22.949,13.184,12.695,32.715,-29.297
1532371818.776,21.484,13.184,14.648,37.109,21.484
1532371818.780,29.297,14.648,16.602,45.410,68.359
1532371818.784,33.203,14.648,18.066,46.875,20.508
1532371818.787,33.691,13.672,16.113,38.086,-56.641
1532371818.791,31.250,14.160,14.160,36.133,-2.441
1532371818.795,25.391,14.648,13.184,33.203,64.453
1532371818.799,28.320,12.695,13.672,32.227,15.137
1532371818.803,33.203,13.672,16.602,41.016,-59.082
1532371818.807,36.621,14.160,19.043,41.992,-40.039
1532371818.811,30.762,12.207,15.625,30.762,19.043
1532371818.815,18.555,10.254,11.719,29.297,35.156
1532371818.819,29.785,9.277,12.207,33.691,-6.348
1532371818.823,29.297,10.254,12.207,32.715,-20.508
1532371818.826,21.973,11.230,9.277,32.227,53.711
1532371818.830,25.879,10.254,6.836,33.203,80.566
1532371818.834,27.832,10.254,9.277,40.527,-28.320
1532371818.838,31.738,10.742,11.719,44.922,-23.438
1532371818.842,27.344,7.812,11.230,43.945,51.270
1532371818.846,22.949,6.836,11.719,43.945,75.195
1532371818.850,27.832,6.836,13.184,43.945,0.488
1532371818.854,27.344,5.371,15.137,43.457,-41.016
1532371818.858,32.227,5.371,14.648,45.898,41.016
1532371818.862,35.645,4.883,14.648,48.828,121.582
1532371818.866,29.785,6.348,14.648,49.316,64.453
1532371818.869,31.738,9.766,12.207,48.340,-26.367
1532371818.873,37.598,10.742,9.766,48.340,7.812
1532371818.877,35.645,8.789,8.301,47.363,79.590
1532371818.881,27.344,8.789,8.301,45.410,79.590
1532371818.885,29.297,10.254,6.348,48.828,-17.090
1532371818.889,30.762,11.719,11.230,52.246,-44.434
1532371818.893,34.180,11.719,14.160,52.246,54.688
1532371818.897,32.227,9.766,12.695,48.340,112.793
1532371818.901,22.461,5.859,13.672,41.504,35.645
1532371818.905,18.555,7.324,11.719,36.621,-22.949
1532371818.909,21.973,9.766,10.254,27.832,15.625
1532371818.912,25.879,9.277,10.254,29.297,70.312
1532371818.916,23.438,10.254,8.301,39.062,46.387
1532371818.920,21.973,11.719,6.836,37.598,-20.020
1532371818.924,22.949,13.672,7.324,34.180,17.090
1532371818.928,23.926,11.230,5.859,36.133,86.914
1532371818.932,22.949,11.230,5.371,38.574,59.082
1532371818.936,26.367,9.277,7.324,43.457,-4.395
1532371818.940,28.320,8.789,8.789,44.922,1.465
1532371818.944,25.391,7.324,7.324,40.039,68.359
1532371818.948,22.461,7.324,6.348,36.621,63.477
1532371818.951,23.926,8.301,8.789,29.297,-22.461
1532371818.955,29.297,8.789,8.789,40.527,4.883
1532371818.959,30.273,13.184,8.301,49.805,78.613
1532371818.963,27.344,14.160,6.348,40.039,79.102
1532371818.967,28.320,13.672,5.859,40.527,4.883
1532371818.971,25.879,14.648,4.883,41.504,-10.254
1532371818.975,23.926,16.602,7.812,40.527,67.383
1532371818.979,33.203,15.625,9.766,45.410,104.980
1532371818.983,37.598,15.625,7.324,42.969,32.715
1532371818.987,37.109,15.625,7.324,37.598,-23.926
1532371818.991,38.086,14.160,8.789,38.574,-14.160
1532371818.994,33.691,13.184,8.301,44.922,52.734
1532371818.998,32.715,10.742,6.836,48.340,63.965
1532371819.002,35.645,8.301,8.789,47.363,16.113
1532371819.006,29.785,8.301,6.348,43.457,17.578
1532371819.010,27.344,9.766,2.930,42.480,61.035
1532371819.014,30.762,9.277,5.371,45.898,90.820
1532371819.018,29.297,10.254,4.883,48.828,34.180
1532371819.022,28.320,10.254,2.930,62.988,9.277
1532371819.026,33.203,7.812,5.859,74.219,50.781
1532371819.030,38.086,11.230,3.906,67.383,104.980
1532371819.034,41.504,13.184,-2.441,56.152,25.391
1532371819.037,42.480,14.648,-1.953,50.781,-27.344
1532371819.041,38.086,16.602,0.977,43.945,31.250
1532371819.045,40.039,17.578,2.441,41.992,77.637
1532371819.049,39.062,18.066,3.418,41.016,50.293
1532371819.053,31.738,20.508,4.395,40.039,1.953
1532371819.057,35.645,21.973,10.254,43.457,19.531
1532371819.061,41.992,19.531,18.066,48.828,71.289
1532371819.065,36.133,20.508,20.020,51.270,54.199
1532371819.069,36.133,25.391,23.438,51.270,-34.668
1532371819.073,44.922,28.809,26.367,52.246,-39.062
1532371819.076,48.828,31.250,27.344,55.176,62.500
1532371819.080,40.527,29.297,29.297,55.664,91.309
1532371819.084,36.621,29.297,27.344,57.129,12.695
1532371819.088,36.133,31.738,26.855,49.316,-39.551
1532371819.092,39.551,31.250,26.855,41.504,20.996
1532371819.096,40.039,29.297,23.926,47.852,97.168
1532371819.100,38.086,27.832,22.949,48.828,28.809
1532371819.104,41.016,30.273,22.949,50.293,-28.809
1532371819.108,42.480,29.785,24.902,52.734,-4.883
1532371819.112,42.969,24.414,25.391,53.223,65.430
1532371819.116,46.875,24.414,20.996,55.176,54.688
1532371819.119,44.434,24.414,21.973,55.176,-28.320
1532371819.123,38.574,20.020,19.043,50.293,-16.602
1532371819.127,32.715,19.531,14.648,44.434,49.316
1532371819.131,35.156,18.066,18.066,47.852,39.062
1532371819.135,41.016,17.578,17.578,50.293,-37.109
1532371819.139,39.551,19.043,15.137,45.898,-22.461
1532371819.143,44.922,18.066,13.184,42.480,60.547
1532371819.147,41.504,18.555,7.324,35.156,51.270
1532371819.151,35.156,20.020,6.348,30.762,-47.363
1532371819.155,46.387,21.973,9.766,33.203,-43.457
1532371819.158,57.129,23.438,12.207,38.574,16.602
1532371819.162,54.199,20.508,16.602,41.504,67.383
1532371819.166,49.805,20.020,13.184,36.621,-1.953
1532371819.170,49.805,20.020,9.766,38.086,-61.035
1532371819.174,44.434,18.555,11.230,41.992,-2.930
1532371819.178,30.762,16.113,12.207,41.016,68.848
1532371819.182,18.066,13.184,10.254,35.645,58.105
1532371819.186,16.113,10.742,9.277,36.621,-11.230
1532371819.190,25.879,11.230,15.137,41.992,-22.461
1532371819.194,26.855,11.230,18.555,42.969,84.473
1532371819.198,26.367,14.160,18.555,50.293,68.359
1532371819.201,27.344,14.160,18.066,49.805,-22.949
1532371819.205,26.855,14.160,19.043,44.922,19.043
1532371819.209,27.832,14.160,18.066,39.551,73.242
1532371819.213,27.344,16.113,16.113,36.133,73.730
1532371819.217,23.438,16.113,12.695,33.691,-8.301
1532371819.221,25.879,12.695,14.648,35.156,-32.715
1532371819.225,29.297,12.695,17.090,40.039,22.461
1532371819.229,22.461,10.742,12.695,32.227,65.430
1532371819.233,20.996,7.812,11.719,33.691,20.020
1532371819.237,23.926,8.789,12.207,39.062,-16.113
1532371819.241,24.902,10.742,9.277,37.598,11.719
1532371819.244,26.367,10.254,7.812,40.039,69.824
1532371819.248,33.691,8.789,11.719,41.504,25.879
1532371819.252,28.809,10.254,11.719,35.156,-47.852
1532371819.256,23.926,11.230,10.742,39.062,-7.324
1532371819.260,20.508,10.742,9.277,41.016,54.688
1532371819.264,17.578,10.742,6.348,35.645,65.918
1532371819.268,22.461,9.277,7.812,35.156,-50.781
1532371819.272,23.926,9.766,10.254,34.180,-75.684
1532371819.276,20.996,11.230,7.812,34.668,35.156
1532371819.280,25.391,11.719,5.371,37.109,71.289
1532371819.283,25.879,10.742,7.324,32.715,4.395
1532371819.287,21.973,12.207,6.348,30.762,-54.199
1532371819.291,24.902,13.672,5.859,31.738,-10.254
1532371819.295,19.531,11.719,8.789,33.203,73.730
1532371819.299,13.672,11.719,13.672,34.180,6.836
1532371819.303,24.414,12.207,13.672,30.273,-58.105
1532371819.307,21.973,13.184,9.766,29.785,-6.836
1532371819.311,11.230,14.648,10.254,31.738,68.848
1532371819.315,13.672,12.695,9.277,27.832,44.434
1532371819.319,12.695,11.230,3.906,22.461,-45.410
1532371819.323,15.625,12.207,4.395,20.020,-47.363
1532371819.326,25.391,12.207,11.719,28.809,17.578
1532371819.330,30.762,12.207,8.301,35.156,33.691
1532371819.334,35.156,11.230,6.836,39.551,-7.812
1532371819.338,34.668,11.230,11.230,42.480,-6.348
1532371819.342,25.879,10.742,8.301,35.156,48.340
1532371819.346,23.926,11.230,7.324,35.156,85.938
1532371819.350,29.297,11.719,9.766,35.645,20.996
1532371819.354,29.297,13.184,11.230,39.062,-42.969
1532371819.358,27.832,14.648,15.625,41.504,-0.488
1532371819.362,25.391,13.672,17.090,37.598,54.199
1532371819.366,23.438,13.672,14.648,35.156,25.391
1532371819.369,22.949,11.719,10.742,28.809,-36.133
1532371819.373,27.832,12.207,11.719,36.133,-21.973
1532371819.377,39.551,15.137,15.137,48.340,69.336
1532371819.381,43.945,15.625,15.625,47.363,76.660
1532371819.385,40.527,15.625,15.625,48.340,-16.113
1532371819.389,41.992,16.602,16.113,46.387,-6.836
1532371819.393,44.922,19.043,14.648,42.969,54.199
1532371819.397,44.922,16.602,11.230,40.039,60.059
1532371819.401,40.039,15.137,9.277,38.086,8.301
1532371819.405,38.574,19.531,6.836,36.621,-22.949
1532371819.408,30.273,19.531,3.906,32.227,20.508
1532371819.412,21.973,20.020,4.395,35.645,75.195
1532371819.416,22.949,17.090,7.324,40.527,12.207
1532371819.420,16.113,15.625,7.324,32.227,-44.922
1532371819.424,19.043,19.043,7.812,39.062,5.859
1532371819.428,27.832,17.578,10.742,45.410,83.008
1532371819.432,29.297,17.578,10.742,38.574,30.273
1532371819.436,35.156,19.043,12.207,42.480,-41.992
1532371819.440,37.109,18.066,13.672,45.898,-3.418
1532371819.444,27.832,18.066,8.789,39.062,83.496
1532371819.448,27.344,20.020,4.883,37.109,97.656
1532371819.451,30.273,19.531,7.324,34.668,9.766
1532371819.455,26.367,18.066,9.766,37.598,5.859
1532371819.459,24.414,17.578,9.277,38.574,50.781
1532371819.463,20.996,15.137,4.883,34.180,85.449
1532371819.467,22.461,14.648,4.395,34.668,30.762
1532371819.471,24.414,16.113,7.324,35.645,-47.363
1532371819.475,22.949,15.625,6.836,37.109,20.996
1532371819.479,27.832,15.625,8.789,41.992,93.262
1532371819.483,30.273,13.672,7.324,43.945,38.086
1532371819.487,24.414,11.230,4.883,38.574,-2.441
1532371819.490,28.320,11.230,4.395,32.227,37.598
1532371819.494,31.250,12.207,7.324,34.668,82.520
1532371819.498,28.320,13.184,8.301,38.086,57.617
1532371819.502,28.809,15.137,2.930,34.180,-20.996
1532371819.506,26.367,16.113,3.906,31.738,-24.414
1532371819.510,27.832,16.113,6.348,34.180,50.293
1532371819.514,28.320,13.672,4.883,38.574,72.754
1532371819.518,26.855,12.207,8.789,41.992,4.883
1532371819.522,27.832,13.184,12.207,41.992,-5.371
1532371819.526,19.531,11.230,9.277,39.551,55.176
1532371819.530,18.066,12.695,11.230,40.039,71.777
1532371819.533,27.344,17.578,15.625,45.898,18.555
1532371819.537,32.715,21.484,17.090,49.805,-20.508
1532371819.541,33.691,24.414,19.531,51.270,41.504
1532371819.545,35.645,27.344,19.531,50.781,84.473
1532371819.549,38.574,29.297,18.555,46.387,28.809
1532371819.553,40.527,28.320,20.508,40.039,-49.805
1532371819.557,39.062,26.855,20.020,43.457,-30.762
1532371819.561,31.250,25.879,18.555,45.410,67.871
1532371819.565,21.484,22.949,17.090,39.062,69.336
1532371819.569,23.926,20.996,15.625,41.016,-15.625
1532371819.573,25.879,20.020,15.137,41.016,-30.762
1532371819.576,27.832,19.531,16.602,38.574,45.898
1532371819.580,26.367,18.555,17.578,40.039,69.824
1532371819.584,26.367,18.066,13.672,42.480,-3.906
1532371819.588,26.367,18.555,13.184,37.598,-34.668
1532371819.592,23.438,19.043,14.648,33.691,21.484
1532371819.596,28.809,18.555,14.648,37.109,91.797
1532371819.600,29.785,17.578,11.230,39.551,49.805
1532371819.604,28.809,15.137,9.277,40.527,-15.625
1532371819.608,30.273,15.137,12.695,41.504,17.090
1532371819.612,30.762,18.555,15.625,46.387,58.594
1532371819.615,41.016,18.066,14.648,54.688,28.320
1532371819.619,41.504,17.578,12.207,57.617,-20.508
1532371819.623,37.598,17.578,13.672,52.734,5.371
1532371819.627,40.527,15.625,14.648,48.828,81.543
1532371819.631,34.668,14.648,12.695,45.410,56.152
1532371819.635,39.551,14.648,10.742,44.434,-19.043
1532371819.639,47.363,14.648,12.695,46.387,-17.578
1532371819.643,41.016,17.090,13.672,48.828,48.340
1532371819.647,39.062,19.043,13.184,50.781,76.660
1532371819.651,41.504,18.066,12.695,44.434,16.113
1532371819.655,39.062,16.113,11.230,41.016,-3.418
1532371819.658,33.203,16.113,9.766,41.016,20.020
1532371819.662,31.250,18.066,10.254,39.062,80.078
1532371819.666,33.203,19.531,12.695,40.527,26.367
1532371819.670,33.691,15.625,12.695,41.992,-23.926
1532371819.674,35.645,10.742,15.625,39.062,21.973
1532371819.678,38.574,12.695,18.066,41.016,79.590
1532371819.682,35.156,15.137,17.090,47.852,55.176
1532371819.686,29.785,14.160,16.602,47.852,-26.855
1532371819.690,31.738,15.625,17.090,42.969,-13.672
1532371819.694,38.086,19.531,16.113,42.480,41.504
1532371819.698,36.133,16.602,14.160,40.527,70.801
1532371819.701,33.203,15.137,17.090,41.992,18.066
1532371819.705,37.109,16.113,18.555,45.410,3.418
1532371819.709,37.598,16.113,18.555,44.434,61.523
1532371819.713,31.250,18.066,16.113,46.387,97.656
1532371819.717,28.809,16.602,17.090,44.434,59.570
1532371819.721,31.738,17.578,19.531,44.922,-3.906
1532371819.725,28.809,21.973,16.113,43.945,42.969
1532371819.729,23.926,24.414,15.625,37.598,116.211
1532371819.733,22.949,21.484,20.508,33.203,67.871
1532371819.737,20.508,20.020,21.973,31.250,-19.043
1532371819.740,18.555,20.508,21.484,31.250,1.953
1532371819.744,14.160,20.508,22.461,27.832,91.309
1532371819.748,14.160,19.043,22.461,22.949,50.293
1532371819.752,14.160,20.020,22.949,18.555,-41.992
1532371819.756,15.137,23.926,24.414,22.949,-24.902
1532371819.760,13.672,20.508,27.832,29.297,48.828
1532371819.764,14.648,14.160,30.762,31.250,75.195
1532371819.768,30.273,18.066,26.367,30.273,-7.812
1532371819.772,30.762,26.855,18.066,23.926,-24.414
1532371819.776,30.273,27.832,19.531,28.809,59.570
1532371819.780,45.898,27.344,21.484,35.645,97.656
1532371819.783,46.387,28.320,20.020,34.668,14.160
1532371819.787,33.203,27.832,18.555,29.785,-48.828
1532371819.791,32.227,28.809,16.602,30.762,-15.137
1532371819.795,36.621,29.785,14.648,38.086,70.312
1532371819.799,32.227,28.320,12.695,41.016,49.805
1532371819.803,25.391,25.879,12.207,36.621,-13.184
1532371819.807,20.996,26.367,11.719,33.691,-14.160
1532371819.811,24.902,28.320,14.160,43.457,56.641
1532371819.815,31.250,24.414,15.625,47.852,59.570
1532371819.819,31.738,23.926,14.160,37.598,-16.602
1532371819.822,31.250,24.902,13.672,32.715,-25.391
1532371819.826,29.297,22.461,15.137,32.227,9.766
1532371819.830,32.227,22.461,17.090,36.133,41.504
1532371819.834,35.156,23.926,18.555,41.016,-30.273
1532371819.838,35.156,23.438,17.578,40.527,-68.359
1532371819.842,42.969,20.996,14.160,40.039,20.020
1532371819.846,40.527,21.973,14.160,38.574,91.797
1532371819.850,28.809,20.996,13.672,30.273,4.883
1532371819.854,31.250,20.020,9.277,33.203,-54.199
1532371819.858,35.645,21.484,12.207,43.457,15.137
1532371819.862,37.109,23.926,11.719,41.504,101.562
1532371819.865,41.504,22.949,7.812,46.387,48.828
1532371819.869,40.527,20.020,11.230,48.340,-45.898
1532371819.873,36.133,17.578,8.789,45.898,-14.160
1532371819.877,41.504,14.648,9.766,48.340,57.617
1532371819.881,41.504,14.648,13.184,49.805,84.473
1532371819.885,40.039,16.602,13.672,50.781,18.555
1532371819.889,44.434,20.996,15.137,44.922,-19.531
1532371819.893,40.527,21.973,13.672,39.551,18.555
1532371819.897,33.691,20.508,10.254,35.645,83.984
1532371819.901,38.086,20.508,8.789,31.738,31.250
1532371819.905,47.852,20.508,10.742,37.109,-42.969
1532371819.908,45.898,18.066,12.695,32.227,28.320
1532371819.912,50.781,16.602,11.230,32.715,101.074
1532371819.916,47.363,19.043,9.277,37.109,20.508
1532371819.920,40.527,19.531,11.719,32.715,-14.160
1532371819.924,41.504,20.020,15.137,41.016,21.973
1532371819.928,30.762,19.043,19.531,45.410,57.617
1532371819.932,29.297,15.625,21.484,47.852,32.227
1532371819.936,29.785,14.648,22.461,54.199,-28.320
1532371819.940,25.879,18.555,26.855,51.758,13.672
1532371819.944,26.855,22.949,26.367,46.875,67.871
1532371819.947,27.344,24.414,22.461,46.387,59.082
1532371819.951,26.855,27.832,24.414,48.340,4.883
1532371819.955,30.762,30.273,25.879,51.270,7.324
1532371819.959,30.273,31.738,25.391,51.270,60.547
1532371819.963,23.438,27.344,28.809,44.922,114.746
1532371819.967,22.949,25.391,29.297,39.551,45.898
1532371819.971,25.391,30.762,30.762,39.551,-26.367
1532371819.975,26.855,33.203,32.227,41.504,20.020
1532371819.979,32.227,29.785,34.668,46.875,77.637
1532371819.983,30.762,26.855,37.109,46.875,72.266
1532371819.987,31.738,34.668,29.785,39.062,-34.180
1532371819.990,35.156,38.086,27.344,44.434,-43.457
1532371819.994,34.668,32.227,31.250,53.711,75.684
1532371819.998,41.504,36.621,27.832,52.734,78.125
1532371820.002,35.156,39.551,25.391,48.340,-10.742
1532371820.006,26.855,37.598,28.809,41.992,-31.250
1532371820.010,31.250,38.086,34.668,48.340,32.227
1532371820.014,36.621,38.086,44.434,55.176,64.453
