timestamps,TP9,AF7,AF8,TP10,Right AUX
1532511077.645,54.688,44.922,41.504,21.484,-341.309
1532511077.649,56.152,42.480,41.016,62.988,-174.805
1532511077.653,39.551,34.180,44.434,59.082,-49.316
1532511077.656,35.645,34.180,44.434,10.254,123.535
1532511077.660,41.504,40.039,42.969,12.695,-131.348
1532511077.664,50.293,40.039,44.434,47.852,-194.336
1532511077.668,40.527,37.598,41.504,45.410,71.289
1532511077.672,37.598,36.133,41.016,24.414,-67.871
1532511077.676,44.434,40.039,42.480,36.621,491.211
1532511077.680,59.082,44.434,42.969,37.109,464.355
1532511077.684,74.219,44.434,45.410,54.688,-374.512
1532511077.688,52.734,40.039,46.387,51.270,-92.773
1532511077.692,26.367,38.086,44.922,35.156,-59.082
1532511077.695,29.297,41.504,42.969,25.391,-72.266
1532511077.699,44.922,38.086,37.598,13.184,-120.117
1532511077.703,61.035,31.738,37.109,25.879,-149.414
1532511077.707,64.453,36.621,42.480,34.668,-46.387
1532511077.711,44.922,40.527,44.434,42.969,-179.688
1532511077.715,36.133,35.645,41.992,36.621,440.430
1532511077.719,47.852,33.691,39.551,28.320,461.426
1532511077.723,51.270,36.621,38.086,39.551,-257.324
1532511077.727,40.039,40.527,33.691,32.227,-137.207
1532511077.731,34.668,41.016,36.133,40.527,-250.977
1532511077.735,45.410,35.645,40.039,16.113,267.578
1532511077.738,40.527,36.621,38.086,-2.441,416.504
1532511077.742,31.250,35.645,36.621,29.297,-200.684
1532511077.746,54.199,29.297,37.109,23.926,-168.945
1532511077.750,39.062,30.273,38.086,25.879,-184.570
1532511077.754,23.926,33.203,38.574,25.879,103.027
1532511077.758,39.062,36.621,36.133,62.012,171.875
1532511077.762,39.062,38.574,31.250,79.590,-26.855
1532511077.766,40.527,37.109,30.762,2.441,17.578
1532511077.770,35.156,33.203,31.250,-1.465,-194.336
1532511077.774,29.297,30.273,34.668,26.367,156.738
1532511077.778,37.109,31.250,33.691,17.090,756.836
1532511077.781,50.293,29.785,33.691,20.996,5.371
1532511077.785,69.824,29.785,38.574,38.086,-313.965
1532511077.789,40.527,35.645,36.621,74.219,-112.305
1532511077.793,21.973,33.691,32.715,38.086,37.598
1532511077.797,24.414,36.133,27.832,-4.395,128.906
1532511077.801,41.992,42.480,27.344,21.973,-166.016
1532511077.805,44.434,39.062,33.691,32.227,-81.055
1532511077.809,44.434,37.598,31.738,36.621,99.609
1532511077.813,60.547,40.039,28.320,28.320,-56.641
1532511077.817,41.992,35.645,32.715,20.996,515.625
1532511077.820,32.227,35.156,35.156,30.762,350.098
1532511077.824,30.762,29.297,36.133,37.109,-329.590
1532511077.828,27.832,28.320,34.668,12.207,-184.082
1532511077.832,43.457,37.109,35.645,36.133,-140.137
1532511077.836,53.711,36.621,38.086,51.758,35.645
1532511077.840,43.457,37.109,33.691,18.555,-54.199
1532511077.844,21.484,40.039,33.691,7.324,-125.000
1532511077.848,28.320,41.504,37.109,59.570,-135.742
1532511077.852,47.363,40.039,38.574,41.504,-119.629
1532511077.856,46.875,39.551,35.156,-23.438,213.379
1532511077.860,37.109,40.527,32.227,23.438,147.949
1532511077.863,19.531,39.062,36.621,41.992,-215.332
1532511077.867,34.668,35.156,36.621,19.043,-179.199
1532511077.871,57.617,37.598,33.203,17.090,-177.734
1532511077.875,36.133,37.598,37.598,29.297,458.008
1532511077.879,38.574,32.715,42.969,64.941,418.945
1532511077.883,26.855,31.738,42.969,38.086,-308.594
1532511077.887,15.137,36.621,38.574,-7.324,-105.469
1532511077.891,42.480,31.738,36.133,4.395,-86.914
1532511077.895,39.551,29.297,33.203,9.766,173.340
1532511077.899,51.270,37.109,37.109,16.602,185.059
1532511077.903,62.988,34.180,41.504,20.508,21.484
1532511077.906,51.758,37.109,35.645,20.020,68.848
1532511077.910,50.781,43.945,32.715,11.719,-271.484
1532511077.914,53.711,43.457,35.156,6.348,255.859
1532511077.918,51.758,45.898,37.109,0.000,738.281
1532511077.922,41.504,43.457,36.621,24.902,-95.703
1532511077.926,57.129,34.180,38.574,31.250,-254.395
1532511077.930,48.828,34.180,34.180,35.156,-206.543
1532511077.934,28.320,36.133,31.738,22.461,41.992
1532511077.938,29.297,37.109,38.086,2.930,179.688
1532511077.942,14.648,34.668,40.527,31.250,-150.879
1532511077.945,22.949,29.297,39.062,45.410,-92.285
1532511077.949,24.902,36.621,35.156,41.016,-40.527
1532511077.953,59.082,43.457,26.855,31.250,120.605
1532511077.957,75.195,40.527,24.414,31.738,693.848
1532511077.961,14.160,33.203,36.621,50.293,125.488
1532511077.965,-8.789,28.809,44.434,29.297,-378.906
1532511077.969,23.438,33.203,33.203,-12.207,-168.945
1532511077.973,40.039,33.203,29.785,23.438,18.555
1532511077.977,41.992,31.250,33.691,39.551,134.766
1532511077.981,32.715,33.203,36.133,23.438,-174.316
1532511077.985,29.785,28.320,41.016,22.461,-153.809
1532511077.988,33.203,23.438,41.504,28.320,-63.477
1532511077.992,12.695,29.297,39.551,22.949,-51.270
1532511077.996,21.484,30.762,37.598,20.508,126.953
1532511078.000,30.273,27.832,37.598,49.316,-15.625
1532511078.004,46.387,29.297,35.645,52.246,-141.602
1532511078.008,46.875,37.598,34.668,31.738,-24.902
1532511078.012,25.391,38.574,35.645,22.949,-173.340
1532511078.016,38.574,37.598,35.645,-0.977,481.445
1532511078.020,33.691,37.598,37.109,0.977,554.688
1532511078.024,39.551,34.668,38.086,34.180,-260.742
1532511078.027,49.316,35.156,38.086,36.621,-192.383
1532511078.031,18.066,32.715,42.480,54.199,-147.949
1532511078.035,22.461,25.391,44.434,47.852,0.488
1532511078.039,41.016,29.297,39.062,12.207,19.531
1532511078.043,47.852,41.016,34.668,25.391,38.574
1532511078.047,55.176,45.410,37.598,42.969,-16.113
1532511078.051,61.035,44.922,38.574,50.293,-302.734
1532511078.055,52.734,43.457,34.180,13.672,397.461
1532511078.059,22.949,42.480,36.133,12.695,648.438
1532511078.063,23.926,36.621,42.969,29.785,-263.672
1532511078.067,38.574,25.391,43.457,36.621,-250.000
1532511078.070,38.086,26.855,48.828,58.105,-98.633
1532511078.074,25.879,35.156,52.246,36.621,120.605
1532511078.078,51.758,42.969,48.828,29.785,58.105
1532511078.082,45.410,45.410,47.852,41.504,-216.309
1532511078.086,15.137,38.086,51.758,24.902,-49.316
1532511078.090,49.805,33.203,56.152,11.230,-2.441
1532511078.094,47.363,36.621,56.641,17.578,293.457
1532511078.098,35.156,36.133,62.012,49.316,688.965
1532511078.102,44.922,27.344,65.430,41.504,-37.598
1532511078.106,30.762,32.715,63.477,5.859,-254.883
1532511078.110,46.875,43.457,61.523,30.762,-65.918
1532511078.113,62.012,42.480,62.500,38.574,55.176
1532511078.117,46.875,39.551,63.965,30.762,85.938
1532511078.121,57.129,42.480,60.547,43.945,-129.395
1532511078.125,47.363,40.039,62.988,53.223,-54.199
1532511078.129,33.691,32.715,66.406,21.973,-150.879
1532511078.133,38.086,36.621,61.035,5.371,-32.227
1532511078.137,47.852,37.598,59.082,25.391,258.789
1532511078.141,50.293,41.992,60.059,41.016,122.070
1532511078.145,41.992,38.086,62.500,34.668,-99.121
1532511078.149,57.617,27.344,65.918,23.926,-201.660
1532511078.152,48.828,35.156,61.035,15.625,-134.766
1532511078.156,23.438,41.016,56.641,12.695,635.254
1532511078.160,27.344,28.809,61.523,27.832,391.113
1532511078.164,39.062,25.391,64.453,58.594,-383.789
1532511078.168,43.945,35.156,59.082,47.363,-178.711
1532511078.172,55.176,37.598,57.129,28.320,-33.691
1532511078.176,60.059,36.621,61.035,-5.859,56.152
1532511078.180,34.180,38.086,57.617,14.160,-104.980
1532511078.184,20.508,33.691,58.594,32.227,-0.977
1532511078.188,29.297,31.250,60.547,18.555,28.320
1532511078.192,26.367,32.227,56.641,25.879,-258.789
1532511078.195,36.133,33.691,53.711,6.836,448.730
1532511078.199,59.570,34.180,55.176,32.715,557.617
1532511078.203,40.527,26.367,57.129,55.664,-293.457
1532511078.207,23.926,24.902,59.570,19.531,-161.621
1532511078.211,36.621,31.738,57.617,15.625,-134.277
1532511078.215,37.598,37.598,52.246,17.090,-25.879
1532511078.219,42.969,37.598,47.852,-5.859,-15.625
1532511078.223,49.316,33.691,48.340,20.508,-128.418
1532511078.227,42.480,32.227,52.246,49.805,-37.109
1532511078.231,15.137,35.156,46.875,15.625,-106.934
1532511078.235,21.484,36.621,42.969,12.207,385.254
1532511078.238,24.902,37.109,41.016,7.812,669.922
1532511078.242,40.039,42.480,40.527,-7.324,-154.297
1532511078.246,41.504,39.062,41.504,10.254,-251.953
1532511078.250,11.719,31.250,39.551,5.371,-184.570
1532511078.254,33.203,29.297,38.086,34.180,104.980
1532511078.258,56.641,34.180,43.457,40.039,146.973
1532511078.262,37.109,38.574,46.875,-7.324,-195.801
1532511078.266,20.020,35.156,45.898,17.578,-125.977
1532511078.270,20.996,31.738,48.340,26.855,-133.301
1532511078.274,31.250,26.367,46.387,12.207,167.480
1532511078.277,36.621,26.367,43.457,17.090,327.148
1532511078.281,45.898,32.227,44.434,14.160,-34.668
1532511078.285,46.875,34.180,42.969,21.484,-121.582
1532511078.289,38.574,34.668,43.945,33.691,-155.762
1532511078.293,28.320,34.180,49.316,43.457,83.496
1532511078.297,20.996,40.527,40.527,31.250,262.695
1532511078.301,36.133,46.387,33.691,-25.879,-135.254
1532511078.305,44.922,42.969,38.574,-2.441,-91.309
1532511078.309,33.691,38.086,41.504,27.832,-60.059
1532511078.313,26.855,39.551,41.504,15.137,-100.098
1532511078.317,43.945,40.527,41.992,17.090,487.305
1532511078.320,53.711,36.621,43.457,32.715,304.199
1532511078.324,41.992,30.762,45.898,52.246,-26.367
1532511078.328,36.133,29.785,47.852,49.316,-41.016
1532511078.332,33.203,34.180,42.969,25.391,-321.289
1532511078.336,38.086,33.691,41.504,15.137,493.164
1532511078.340,48.340,30.273,44.434,12.695,495.117
1532511078.344,67.383,24.414,41.504,19.531,-331.543
1532511078.348,36.621,30.762,42.480,25.879,-227.051
1532511078.352,13.672,42.480,48.340,8.789,-154.297
1532511078.356,23.438,41.992,46.387,32.227,13.672
1532511078.360,30.273,41.016,41.504,45.898,-67.383
1532511078.363,32.715,40.039,36.621,-7.812,-208.984
1532511078.367,39.551,40.039,35.156,7.812,-106.445
1532511078.371,46.875,37.109,38.574,33.691,-25.391
1532511078.375,33.203,28.320,44.922,27.344,570.312
1532511078.379,29.297,31.738,45.898,12.207,563.477
1532511078.383,22.949,37.598,42.969,23.926,-308.105
1532511078.387,26.367,38.574,43.457,28.320,-213.379
1532511078.391,21.973,37.598,43.457,34.180,-99.609
1532511078.395,42.480,27.832,45.898,36.621,32.715
1532511078.399,66.406,26.367,45.898,33.691,-32.715
1532511078.402,28.320,34.668,41.504,20.020,-183.105
1532511078.406,19.043,40.527,42.969,9.277,-40.527
1532511078.410,36.133,42.969,41.992,35.156,-123.047
1532511078.414,37.598,44.434,37.598,27.344,69.336
1532511078.418,69.336,42.969,39.062,14.648,227.051
1532511078.422,59.570,39.551,40.527,32.715,-4.395
1532511078.426,25.391,37.109,43.457,36.621,-78.125
1532511078.430,29.297,35.645,43.457,27.344,-260.742
1532511078.434,44.434,38.574,40.527,22.461,146.973
1532511078.438,41.016,38.086,39.551,18.066,781.250
1532511078.442,34.668,38.574,38.086,16.113,26.855
1532511078.445,60.059,42.480,37.598,18.555,-316.895
1532511078.449,33.203,41.504,37.109,29.785,-198.730
1532511078.453,16.113,36.133,39.062,40.527,41.992
1532511078.457,35.156,35.156,40.039,64.453,173.828
1532511078.461,30.762,39.062,39.062,21.484,-166.504
1532511078.465,34.180,34.180,39.551,20.508,18.555
1532511078.469,49.316,26.367,38.574,27.832,-47.852
1532511078.473,44.434,30.762,38.086,3.906,-51.270
1532511078.477,33.203,36.621,38.574,34.180,234.375
1532511078.481,16.602,33.691,40.039,34.668,-104.980
1532511078.484,22.949,34.180,38.574,20.996,-182.617
1532511078.488,28.320,36.621,34.668,21.973,-58.105
1532511078.492,34.668,34.180,34.180,47.852,-100.098
1532511078.496,51.758,32.227,34.668,29.297,485.352
1532511078.500,40.527,37.598,37.109,2.930,278.809
1532511078.504,18.555,37.598,38.086,40.527,-278.320
1532511078.508,18.066,30.762,37.109,42.480,-52.246
1532511078.512,25.391,31.738,37.598,28.320,-60.059
1532511078.516,28.320,29.785,35.156,14.160,541.016
1532511078.520,33.691,24.414,36.133,22.461,510.254
1532511078.524,50.781,28.809,37.598,31.738,-288.086
1532511078.527,44.922,37.109,30.762,27.344,-233.398
1532511078.531,34.180,36.621,23.438,33.203,-122.070
1532511078.535,32.715,26.367,20.996,27.344,-16.602
1532511078.539,20.020,25.391,19.531,39.551,-83.008
1532511078.543,44.922,35.645,10.254,26.855,-149.414
1532511078.547,37.598,39.551,7.324,24.414,-149.414
1532511078.551,21.973,38.086,8.301,27.832,-173.340
1532511078.555,34.668,37.598,4.883,18.555,95.215
1532511078.559,41.992,37.109,2.441,22.949,208.008
1532511078.563,33.691,34.180,-1.465,19.043,-90.820
1532511078.567,33.691,30.762,-3.418,32.227,-149.414
1532511078.570,45.410,35.156,-5.859,30.762,-192.871
1532511078.574,38.086,38.086,-7.812,22.949,366.699
1532511078.578,42.480,38.574,-3.418,21.484,701.172
1532511078.582,44.434,34.180,0.977,21.484,-195.312
1532511078.586,28.320,32.715,-2.441,19.043,-259.766
1532511078.590,45.410,37.109,-6.348,17.578,-107.422
1532511078.594,47.363,36.133,-3.418,29.785,110.840
1532511078.598,23.926,37.109,-1.465,34.668,119.629
1532511078.602,29.297,35.645,0.000,18.555,-175.781
1532511078.606,49.805,30.762,-1.953,20.020,86.426
1532511078.609,39.551,32.227,-3.906,25.879,-2.441
1532511078.613,33.691,34.180,0.977,20.996,22.461
1532511078.617,38.086,29.297,4.883,30.762,686.523
1532511078.621,58.594,31.250,3.906,34.668,166.992
1532511078.625,54.199,31.738,0.977,29.297,-291.504
1532511078.629,22.461,36.621,0.977,34.180,-196.777
1532511078.633,21.484,40.527,6.836,33.691,-80.566
1532511078.637,34.668,39.062,8.789,29.785,110.840
1532511078.641,35.645,38.574,2.441,21.484,-96.680
1532511078.645,30.762,32.715,2.930,33.203,-119.141
1532511078.649,36.133,30.762,4.395,34.180,-99.609
1532511078.652,68.848,32.715,5.859,16.113,-0.488
1532511078.656,50.781,35.156,5.859,13.184,672.852
1532511078.660,23.926,35.645,4.883,32.227,371.582
1532511078.664,30.762,31.738,3.906,20.996,-399.902
1532511078.668,29.297,30.762,7.324,29.785,-234.863
1532511078.672,35.645,30.273,7.324,45.898,-99.609
1532511078.676,40.039,32.715,4.883,25.391,33.691
1532511078.680,41.504,38.086,5.371,23.926,-112.793
1532511078.684,39.062,37.109,4.883,38.574,-175.781
1532511078.688,36.133,36.621,7.324,35.156,-73.242
1532511078.692,46.387,32.227,7.324,11.719,-70.801
1532511078.695,36.621,24.902,8.789,48.828,20.996
1532511078.699,17.090,32.227,11.230,56.152,47.363
1532511078.703,52.734,34.668,8.789,-10.254,51.270
1532511078.707,64.453,30.762,7.324,-5.859,-2.930
1532511078.711,34.180,34.180,4.883,11.230,-244.629
1532511078.715,43.945,25.879,3.418,-5.371,340.820
1532511078.719,59.082,24.902,6.836,1.465,393.066
1532511078.723,63.965,33.203,7.812,22.461,-185.059
1532511078.727,45.410,34.180,6.348,16.113,-41.016
1532511078.731,33.691,37.598,9.277,11.719,-213.867
1532511078.734,44.922,36.621,10.742,13.184,338.379
1532511078.738,36.621,31.738,16.113,34.668,547.363
1532511078.742,28.809,31.738,19.531,37.598,-126.465
1532511078.746,23.438,32.715,17.578,37.109,18.066
1532511078.750,21.484,31.738,20.508,36.621,-100.586
1532511078.754,58.594,32.715,18.066,21.973,265.625
1532511078.758,51.270,29.297,21.484,43.945,724.609
1532511078.762,-3.418,25.391,23.926,32.715,-102.051
1532511078.766,0.488,24.414,17.578,6.836,-335.449
1532511078.770,29.297,24.414,19.531,20.020,-178.223
1532511078.774,25.879,16.113,23.438,27.832,94.727
1532511078.777,27.832,9.766,21.484,28.320,150.391
1532511078.781,53.223,23.438,19.043,41.504,-215.332
1532511078.785,34.668,30.273,21.973,38.574,-115.234
1532511078.789,9.277,31.250,21.973,19.043,-57.617
1532511078.793,31.250,33.203,22.461,17.090,102.051
1532511078.797,38.086,32.227,24.414,11.719,669.922
1532511078.801,39.551,22.461,22.949,17.090,183.594
1532511078.805,52.734,19.043,20.996,38.086,-323.730
1532511078.809,36.133,23.926,19.531,23.926,-149.902
1532511078.813,30.762,26.367,18.066,15.137,-120.605
1532511078.817,31.738,29.297,16.113,27.832,17.578
1532511078.820,31.738,32.715,19.531,26.367,-114.258
1532511078.824,39.551,28.320,22.461,35.645,-103.027
1532511078.828,29.297,18.555,24.902,45.410,-128.418
1532511078.832,31.738,16.602,27.344,23.438,-152.832
1532511078.836,27.832,20.996,26.855,15.625,49.805
1532511078.840,23.438,29.785,25.879,-12.207,142.090
1532511078.844,22.461,34.180,26.367,11.230,10.254
1532511078.848,14.648,33.691,26.367,41.992,-154.785
1532511078.852,51.270,30.273,21.973,6.348,-249.512
1532511078.856,59.570,29.785,21.484,0.977,493.652
1532511078.859,27.344,31.250,25.879,20.508,553.223
1532511078.863,24.902,26.855,28.320,55.664,-338.867
1532511078.867,34.668,26.367,24.414,32.715,-237.305
1532511078.871,40.039,29.785,25.391,0.488,-104.492
1532511078.875,44.434,26.367,30.273,12.695,54.199
1532511078.879,29.785,24.414,31.250,33.203,-62.012
1532511078.883,32.715,27.344,31.250,32.227,-197.266
1532511078.887,50.781,28.320,30.762,58.594,97.168
1532511078.891,62.500,21.973,33.691,65.918,-78.613
1532511078.895,55.176,27.832,33.203,13.184,280.273
1532511078.899,39.551,43.945,27.832,-6.348,732.422
1532511078.902,48.828,39.062,29.785,13.184,-112.793
1532511078.906,38.574,33.203,27.832,28.320,-237.793
1532511078.910,35.645,35.156,26.855,32.715,-143.066
1532511078.914,41.504,35.645,31.738,39.551,48.340
1532511078.918,50.781,36.133,31.738,48.828,80.566
1532511078.922,49.316,32.227,28.809,39.551,-155.762
1532511078.926,50.781,28.809,27.344,4.395,-71.777
1532511078.930,39.551,30.273,31.738,29.297,-181.152
1532511078.934,33.691,34.668,31.738,51.758,208.496
1532511078.938,48.340,31.738,25.391,-1.465,748.047
1532511078.941,36.621,21.484,25.391,1.953,39.062
1532511078.945,29.297,26.367,30.273,43.945,-327.637
1532511078.949,20.996,34.180,32.715,34.668,-194.336
1532511078.953,27.344,33.691,29.785,22.949,44.434
1532511078.957,35.156,31.250,28.809,18.066,129.883
1532511078.961,35.645,34.668,27.832,18.555,-177.734
1532511078.965,33.691,33.691,27.344,31.738,-153.320
1532511078.969,45.410,33.691,28.809,16.602,-140.137
1532511078.973,40.527,38.574,28.809,47.852,17.090
1532511078.977,43.945,27.832,34.180,53.223,151.855
1532511078.981,40.039,21.484,32.715,19.043,3.418
1532511078.984,18.066,33.691,24.902,8.789,-25.879
1532511078.988,20.020,33.691,30.762,19.531,-73.730
1532511078.992,30.762,35.645,32.715,48.828,-146.484
1532511078.996,31.250,41.504,25.391,26.367,580.566
1532511079.000,18.555,38.574,25.879,-3.418,437.988
1532511079.004,56.152,37.109,27.344,9.766,-319.824
1532511079.008,46.875,31.250,29.297,35.645,-118.652
1532511079.012,12.695,27.344,29.785,24.414,-108.398
1532511079.016,35.645,29.297,28.320,27.832,-24.414
1532511079.020,20.020,28.320,33.691,36.621,-76.172
1532511079.024,18.555,31.738,31.738,6.836,-91.309
1532511079.027,19.531,32.715,25.879,25.879,105.957
1532511079.031,13.184,33.691,29.785,43.457,-160.156
1532511079.035,21.973,36.621,30.273,11.230,357.422
1532511079.039,30.762,34.668,32.715,29.297,623.047
1532511079.043,27.832,38.086,30.273,13.184,-254.883
1532511079.047,2.930,33.691,28.809,-4.883,-248.047
1532511079.051,1.953,27.344,29.297,25.879,-155.273
1532511079.055,16.602,26.855,27.832,30.762,77.148
1532511079.059,31.738,24.414,34.180,41.504,20.508
1532511079.063,40.527,22.949,34.180,24.902,-210.449
1532511079.066,28.809,27.344,31.738,23.926,-104.004
1532511079.070,30.762,26.367,32.715,25.879,-150.391
1532511079.074,23.926,24.902,32.715,39.062,413.086
1532511079.078,12.207,32.227,31.738,47.852,689.453
1532511079.082,50.781,37.598,28.320,2.441,-194.824
1532511079.086,51.758,40.527,27.344,-7.324,-254.395
1532511079.090,26.367,36.133,25.879,20.996,-127.930
1532511079.094,32.227,30.273,27.344,39.551,60.059
1532511079.098,25.879,32.227,29.297,28.320,93.750
1532511079.102,30.273,30.273,30.762,35.156,-198.242
1532511079.106,25.391,25.879,29.297,33.203,-60.059
1532511079.109,39.062,27.832,27.344,14.648,-101.074
1532511079.113,46.387,32.227,26.855,30.273,38.086
1532511079.117,24.902,32.715,25.879,41.504,156.250
1532511079.121,35.156,34.668,22.949,10.254,73.242
1532511079.125,41.992,32.227,23.438,6.836,36.133
1532511079.129,24.414,26.367,26.855,27.344,-217.773
1532511079.133,27.344,25.391,24.414,24.414,-113.770
1532511079.137,30.273,30.273,22.949,5.859,657.227
1532511079.141,45.410,35.156,23.926,10.254,289.551
1532511079.145,55.176,31.250,25.879,37.109,-353.516
1532511079.149,30.762,31.250,26.367,29.785,-206.543
1532511079.152,18.066,35.156,26.855,54.199,-107.910
1532511079.156,32.227,33.691,23.438,36.133,85.449
1532511079.160,31.738,27.344,20.996,-5.859,-111.328
1532511079.164,20.508,26.367,21.973,16.113,-108.887
1532511079.168,39.062,30.273,17.090,33.691,30.273
1532511079.172,41.504,27.832,19.531,25.391,-80.078
1532511079.176,37.598,32.715,22.949,22.949,257.324
1532511079.180,44.434,37.109,19.531,41.992,101.074
1532511079.184,68.359,29.297,20.508,45.410,-255.859
1532511079.188,55.176,28.320,17.578,42.969,-51.270
1532511079.191,19.531,34.668,17.578,13.672,-122.559
1532511079.195,22.949,36.621,21.484,-4.395,392.090
1532511079.199,32.715,37.109,20.020,19.043,307.617
1532511079.203,36.133,32.715,22.461,31.250,-260.742
1532511079.207,52.734,27.344,22.461,27.344,-50.781
1532511079.211,59.082,29.785,19.531,28.320,-194.824
1532511079.215,42.480,33.203,19.531,34.668,430.176
1532511079.219,37.109,32.227,16.113,47.852,644.531
1532511079.223,17.578,29.785,18.066,47.852,-221.680
1532511079.227,25.879,30.273,18.066,-0.488,-244.141
1532511079.231,46.875,28.809,18.555,0.977,-201.660
1532511079.234,29.785,22.949,21.484,26.367,21.973
1532511079.238,33.203,29.785,17.578,14.648,63.477
1532511079.242,46.875,29.297,20.996,26.367,-135.254
1532511079.246,31.738,17.090,21.973,42.480,-103.516
1532511079.250,19.043,26.367,16.602,9.766,-165.527
1532511079.254,20.996,34.668,19.043,-15.137,149.414
1532511079.258,25.879,30.762,20.020,0.977,221.680
1532511079.262,24.902,28.809,18.555,8.301,17.578
1532511079.266,41.016,26.855,20.996,29.297,-2.930
1532511079.270,41.016,24.902,20.508,28.809,-231.934
1532511079.273,32.715,24.902,18.555,26.855,155.273
1532511079.277,30.762,20.996,18.066,23.926,782.715
1532511079.281,28.320,20.996,13.184,-3.418,49.316
1532511079.285,24.902,20.020,12.695,17.578,-312.500
1532511079.289,11.230,18.066,16.602,24.902,-93.262
1532511079.293,-5.859,19.043,14.648,-12.207,38.086
1532511079.297,27.344,20.996,12.207,-8.301,138.672
1532511079.301,53.223,20.996,16.602,5.859,-128.418
1532511079.305,20.996,19.531,22.949,41.016,-52.246
1532511079.309,14.648,20.508,21.973,20.508,110.352
1532511079.313,30.273,24.414,19.531,3.418,6.348
1532511079.316,30.273,21.973,21.973,28.809,569.336
1532511079.320,29.785,17.090,23.438,13.184,375.488
1532511079.324,52.734,20.508,20.996,0.977,-312.500
1532511079.328,54.688,24.902,17.578,6.348,-184.082
1532511079.332,11.230,28.809,18.555,18.066,-170.410
1532511079.336,5.859,31.250,19.043,20.020,-1.953
1532511079.340,14.648,28.809,20.996,20.996,-64.941
1532511079.344,26.367,29.297,21.484,30.273,-131.348
1532511079.348,47.852,30.273,15.625,5.859,-150.879
1532511079.352,21.973,27.344,17.090,-1.465,-132.812
1532511079.356,-1.953,29.297,20.996,13.184,212.402
1532511079.359,15.625,28.320,20.508,10.254,151.855
1532511079.363,20.020,23.926,21.973,12.207,-218.262
1532511079.367,28.809,25.879,20.996,22.461,-162.109
1532511079.371,43.945,19.531,24.902,26.367,-192.383
1532511079.375,39.062,21.973,24.414,18.555,439.941
1532511079.379,45.410,30.273,23.438,24.902,524.414
1532511079.383,44.922,28.320,27.832,40.039,-304.199
1532511079.387,30.273,33.691,23.926,15.625,-160.156
1532511079.391,42.969,32.715,26.367,15.625,-69.336
1532511079.395,41.016,26.367,33.203,34.668,72.266
1532511079.398,25.879,24.414,31.738,32.715,10.742
1532511079.402,16.113,24.414,30.273,40.039,0.977
1532511079.406,38.574,32.227,28.809,35.156,77.637
1532511079.410,45.898,36.133,30.273,11.230,-267.090
1532511079.414,42.969,30.762,32.227,26.367,223.633
1532511079.418,49.805,26.367,29.297,27.344,735.840
1532511079.422,24.902,30.762,30.273,26.855,-51.758
1532511079.426,16.113,37.109,28.809,44.434,-227.539
1532511079.430,20.508,37.598,27.344,32.227,-180.176
1532511079.434,38.574,35.645,34.180,19.531,41.016
1532511079.438,41.992,35.156,37.109,15.137,195.312
1532511079.441,9.766,36.133,35.156,17.578,-119.629
1532511079.445,12.207,37.598,32.227,15.137,-89.355
1532511079.449,30.273,32.715,34.180,22.461,-8.301
1532511079.453,28.809,21.973,31.250,38.574,93.262
1532511079.457,53.223,22.461,30.762,41.504,650.879
1532511079.461,51.758,32.227,37.109,48.340,159.180
1532511079.465,20.996,40.039,33.203,32.227,-416.992
1532511079.469,25.879,41.016,26.855,-0.488,-190.918
1532511079.473,40.527,33.691,30.273,50.781,-19.043
1532511079.477,48.340,33.203,36.621,47.363,70.801
1532511079.481,31.738,40.527,37.109,-2.441,-175.781
1532511079.484,44.922,40.039,34.668,21.973,-158.691
1532511079.488,39.062,36.133,35.645,23.438,-73.730
1532511079.492,13.184,36.621,35.645,32.715,-53.711
1532511079.496,17.090,39.062,34.668,11.719,120.605
1532511079.500,37.109,41.504,35.156,16.602,58.594
1532511079.504,55.176,38.574,35.645,34.180,-119.141
1532511079.508,50.781,36.133,33.691,23.438,-69.824
1532511079.512,41.016,41.992,36.133,51.758,-201.172
1532511079.516,46.387,38.574,40.527,4.395,455.078
1532511079.520,55.664,33.691,40.039,-29.297,574.219
1532511079.523,60.547,34.668,37.109,5.371,-230.957
1532511079.527,63.477,41.016,34.668,19.531,-170.410
1532511079.531,62.012,41.992,38.574,28.320,-150.391
1532511079.535,50.293,33.691,43.457,32.715,-16.113
1532511079.539,27.344,29.785,41.992,50.781,1.465
1532511079.543,33.691,29.297,40.527,56.641,7.812
1532511079.547,46.387,31.250,41.504,38.574,-5.859
1532511079.551,41.504,33.203,38.574,21.484,-305.176
1532511079.555,27.344,31.738,39.551,23.926,359.863
1532511079.559,21.973,39.551,42.480,30.762,670.410
1532511079.563,25.391,45.898,41.992,26.855,-234.375
1532511079.566,60.547,41.016,40.039,32.227,-262.207
1532511079.570,65.918,36.621,41.504,42.480,-134.766
1532511079.574,14.648,34.668,42.480,39.551,107.910
1532511079.578,19.043,29.297,39.062,29.785,73.242
1532511079.582,40.039,28.320,37.598,35.156,-222.168
1532511079.586,32.715,37.598,38.574,50.293,26.855
1532511079.590,42.969,39.551,37.598,62.012,83.496
1532511079.594,57.129,39.551,34.180,35.156,268.555
1532511079.598,20.996,38.086,37.598,10.742,691.406
1532511079.602,16.113,33.691,41.016,41.016,-16.602
1532511079.606,34.668,24.902,41.992,45.898,-266.113
1532511079.609,41.992,22.949,41.992,29.297,-146.973
