timestamps,TP9,AF7,AF8,TP10,Right AUX
1532510420.669,20.020,27.344,31.250,-7.812,-47.852
1532510420.673,12.207,21.973,32.227,8.301,-34.180
1532510420.677,43.457,21.484,36.133,38.574,78.613
1532510420.681,23.438,21.484,38.574,9.277,77.148
1532510420.684,-8.789,23.438,34.180,-8.789,-22.949
1532510420.688,11.719,22.949,34.180,10.254,9.766
1532510420.692,25.391,19.531,39.062,14.648,1.953
1532510420.696,23.926,20.020,41.016,14.160,-23.438
1532510420.700,21.973,20.996,40.039,33.691,-8.789
1532510420.704,17.578,22.949,36.621,37.598,-5.371
1532510420.708,34.180,24.902,35.156,8.789,100.098
1532510420.712,39.062,24.902,37.598,4.395,132.812
1532510420.716,26.367,24.902,36.133,15.625,21.484
1532510420.720,27.832,26.367,39.062,47.363,-60.059
1532510420.724,26.855,25.391,44.434,39.551,4.395
1532510420.727,32.227,23.926,41.992,20.508,131.836
1532510420.731,32.227,29.297,37.109,16.602,1.465
1532510420.735,29.297,30.273,38.086,17.090,-144.531
1532510420.739,24.902,26.855,38.574,20.020,26.367
1532510420.743,13.672,26.855,34.668,18.066,135.742
1532510420.747,11.719,25.391,35.156,29.297,98.633
1532510420.751,39.062,23.926,31.738,31.738,-55.176
1532510420.755,43.945,24.414,32.715,27.832,-61.035
1532510420.759,11.719,20.996,36.621,11.230,92.773
1532510420.763,3.906,17.578,36.133,14.160,122.559
1532510420.766,21.973,18.066,35.156,21.973,-12.695
1532510420.770,32.715,20.020,34.180,40.039,-126.465
1532510420.774,29.297,21.973,35.156,26.855,-68.848
1532510420.778,31.738,17.090,34.668,18.066,85.449
1532510420.782,28.809,13.672,30.762,23.926,59.570
1532510420.786,15.625,18.066,28.809,28.320,7.324
1532510420.790,22.461,20.508,31.738,25.391,71.289
1532510420.794,46.387,20.996,29.297,20.996,146.973
1532510420.798,39.062,20.020,28.320,33.203,107.422
1532510420.802,13.672,19.531,31.250,32.715,-23.438
1532510420.806,-3.418,19.531,30.273,7.324,0.488
1532510420.809,7.324,17.090,31.250,24.902,110.352
1532510420.813,24.902,16.113,31.738,58.105,55.664
1532510420.817,22.949,18.555,29.297,11.719,-63.477
1532510420.821,14.648,18.066,28.320,-25.391,-58.105
1532510420.825,33.691,17.090,28.809,3.906,119.629
1532510420.829,37.598,20.020,27.344,14.160,171.387
1532510420.833,11.230,17.090,32.227,11.719,-105.957
1532510420.837,2.441,19.043,32.715,4.395,-141.113
1532510420.841,11.230,22.461,28.809,11.230,114.258
1532510420.845,23.438,22.949,30.762,63.965,173.340
1532510420.849,34.180,26.367,35.156,46.875,68.848
1532510420.852,37.109,25.879,32.227,-18.066,-60.547
1532510420.856,39.551,25.879,30.273,8.301,19.531
1532510420.860,32.227,29.785,29.785,38.086,124.512
1532510420.864,16.113,29.785,29.297,37.109,9.766
1532510420.868,9.277,28.809,28.809,24.902,-40.527
1532510420.872,19.043,31.250,26.855,0.488,-68.848
1532510420.876,24.902,29.785,28.809,-8.301,-13.184
1532510420.880,21.484,28.809,33.203,36.133,81.055
1532510420.884,16.602,29.785,33.691,36.133,-25.391
1532510420.888,11.719,29.785,29.785,-10.742,18.066
1532510420.891,22.461,32.227,29.785,1.465,124.023
1532510420.895,26.367,33.691,31.250,21.484,132.812
1532510420.899,18.066,30.762,29.785,19.531,39.062
1532510420.903,25.391,32.227,26.367,17.578,-5.371
1532510420.907,35.156,32.715,23.926,18.555,65.430
1532510420.911,38.086,31.738,24.414,9.766,24.414
1532510420.915,42.480,35.156,22.949,-12.695,-97.656
1532510420.919,19.043,33.203,21.973,25.391,-57.617
1532510420.923,-7.812,28.809,23.438,35.645,68.359
1532510420.927,14.160,31.250,22.949,0.488,180.664
1532510420.931,45.898,32.715,22.461,8.301,101.562
1532510420.934,44.922,31.250,20.996,17.090,-37.598
1532510420.938,5.371,28.809,22.949,7.812,38.574
1532510420.942,1.465,25.391,26.367,21.973,139.648
1532510420.946,25.391,23.926,30.273,28.320,115.234
1532510420.950,32.227,26.367,29.297,10.742,-34.668
1532510420.954,18.555,26.855,25.391,8.301,-86.914
1532510420.958,23.926,26.367,22.949,41.504,29.785
1532510420.962,59.082,26.855,18.555,22.949,92.773
1532510420.966,24.902,21.484,20.508,-19.531,42.969
1532510420.970,-7.812,16.113,25.391,7.812,-29.785
1532510420.974,24.902,17.578,26.367,31.738,-58.105
1532510420.977,30.762,17.578,27.832,41.504,73.730
1532510420.981,25.879,16.602,27.832,10.742,83.984
1532510420.985,11.719,19.043,27.832,-4.883,-10.254
1532510420.989,9.277,17.090,29.297,30.762,40.527
1532510420.993,38.086,16.602,26.855,22.949,103.027
1532510420.997,40.039,20.508,26.367,8.301,86.426
1532510421.001,8.789,20.020,26.367,9.277,-39.062
1532510421.005,32.227,20.508,23.438,6.836,-57.617
1532510421.009,57.129,19.531,20.996,-6.348,124.512
1532510421.013,23.438,20.020,25.391,-7.812,30.762
1532510421.016,36.133,17.578,26.855,4.883,-139.648
1532510421.020,43.945,17.090,24.414,20.996,-19.531
1532510421.024,48.340,22.461,18.066,19.043,125.977
1532510421.028,45.410,20.508,18.555,18.555,165.039
1532510421.032,25.879,18.066,24.414,31.250,15.137
1532510421.036,7.324,18.066,22.461,27.832,-20.508
1532510421.040,10.254,12.207,24.902,27.832,103.516
1532510421.044,11.230,8.789,27.832,21.484,150.879
1532510421.048,-8.789,6.836,29.785,21.973,36.133
1532510421.052,0.488,11.719,30.762,13.184,-143.066
1532510421.056,10.742,15.625,25.879,8.789,-104.980
1532510421.059,17.578,14.648,23.926,22.949,127.441
1532510421.063,25.879,16.113,27.344,16.113,132.812
1532510421.067,6.348,16.113,21.973,28.320,0.488
1532510421.071,10.254,16.113,15.137,35.645,-42.480
1532510421.075,32.715,16.602,16.602,10.254,54.688
1532510421.079,3.418,18.555,13.672,0.000,142.578
1532510421.083,-2.930,17.090,12.207,-2.930,26.855
1532510421.087,42.969,15.137,16.113,8.301,0.488
1532510421.091,29.785,13.672,20.020,19.531,75.195
1532510421.095,-14.160,10.254,23.926,12.695,73.242
1532510421.098,-1.953,10.742,26.367,13.184,-17.578
1532510421.102,5.859,13.672,27.344,13.184,-77.148
1532510421.106,30.273,15.625,24.414,16.602,40.039
1532510421.110,36.621,18.066,21.973,20.996,95.215
1532510421.114,19.531,20.508,21.484,47.363,-70.801
1532510421.118,22.949,22.461,20.020,25.879,-92.773
1532510421.122,6.836,22.461,20.996,-29.297,47.852
1532510421.126,8.789,22.461,23.926,2.441,164.062
1532510421.130,21.484,20.996,27.344,30.762,99.609
1532510421.134,30.762,17.090,28.320,31.250,-54.199
1532510421.138,37.598,18.066,28.809,41.992,-9.766
1532510421.141,12.207,20.020,27.832,47.852,76.660
1532510421.145,13.672,20.508,25.391,8.789,110.352
1532510421.149,24.414,20.020,22.949,0.000,40.527
1532510421.153,19.043,21.484,20.508,7.324,-144.531
1532510421.157,11.230,20.020,19.043,15.137,-42.969
1532510421.161,21.973,14.648,18.066,15.137,176.758
1532510421.165,31.738,12.695,18.066,18.066,90.332
1532510421.169,4.883,17.578,13.184,9.277,-3.418
1532510421.173,7.812,20.996,9.766,1.953,40.039
1532510421.177,24.414,20.996,10.742,22.949,121.582
1532510421.181,33.691,18.555,10.742,19.531,93.750
1532510421.184,20.996,17.090,13.184,15.625,12.695
1532510421.188,18.555,18.555,16.113,16.602,19.043
1532510421.192,17.090,20.020,16.113,0.000,18.555
1532510421.196,16.113,17.578,13.184,-4.883,15.137
1532510421.200,40.039,14.648,13.672,13.672,-2.930
1532510421.204,36.133,13.672,14.160,34.668,9.766
1532510421.208,1.465,14.648,13.672,42.969,107.910
1532510421.212,9.766,20.020,7.812,13.184,72.754
1532510421.216,14.160,20.996,1.465,-15.625,-28.809
1532510421.220,21.484,18.555,3.418,-11.230,-14.648
1532510421.223,54.199,23.438,5.371,11.719,66.406
1532510421.227,27.344,22.461,7.812,19.043,145.996
1532510421.231,11.230,19.531,11.230,10.742,71.289
1532510421.235,19.043,23.438,10.254,15.625,-74.707
1532510421.239,17.090,22.949,8.789,10.742,-56.641
1532510421.243,23.438,18.555,14.160,5.371,85.449
1532510421.247,15.625,14.648,16.113,17.578,127.441
1532510421.251,-0.488,11.719,10.254,-8.301,-54.199
1532510421.255,3.906,11.230,8.789,-33.691,-144.043
1532510421.259,15.625,13.184,12.207,1.465,83.008
1532510421.263,35.645,15.137,14.160,20.020,141.602
1532510421.266,26.367,17.578,9.766,-0.488,3.418
1532510421.270,9.277,19.043,7.812,7.324,-41.992
1532510421.274,41.992,20.996,12.207,37.598,70.801
1532510421.278,46.387,24.902,12.695,34.180,177.734
1532510421.282,17.090,25.879,11.230,11.719,29.297
1532510421.286,20.020,21.973,12.695,-3.418,-70.801
1532510421.290,22.461,19.531,13.184,13.672,15.137
1532510421.294,26.855,19.531,13.672,30.762,-2.930
1532510421.298,33.691,19.531,13.184,1.953,6.836
1532510421.302,22.949,15.137,18.066,-2.930,1.465
1532510421.306,5.371,9.766,21.484,22.949,45.898
1532510421.309,17.578,13.184,16.602,20.508,136.230
1532510421.313,35.156,16.113,17.578,30.273,57.617
1532510421.317,10.742,13.184,21.484,17.578,-1.465
1532510421.321,11.230,8.301,24.414,28.809,32.715
1532510421.325,32.227,12.695,19.531,32.715,162.109
1532510421.329,19.531,23.926,13.184,-18.555,117.188
1532510421.333,25.879,30.273,13.184,-21.484,-142.578
1532510421.337,26.855,31.250,14.160,2.930,-124.023
1532510421.341,26.855,27.344,15.137,20.020,95.703
1532510421.345,22.949,23.926,18.066,28.809,177.734
1532510421.348,20.020,23.438,15.625,19.531,52.246
1532510421.352,21.484,29.297,13.184,12.695,-64.453
1532510421.356,2.930,33.691,9.277,17.090,51.758
1532510421.360,14.648,31.250,4.883,10.742,156.738
1532510421.364,19.043,28.320,8.789,-1.465,118.652
1532510421.368,12.207,31.250,8.789,-4.395,21.973
1532510421.372,16.113,35.156,3.418,4.883,25.879
1532510421.376,35.645,34.180,6.348,23.438,73.730
1532510421.380,11.719,31.250,11.719,14.160,56.641
1532510421.384,-1.465,32.227,8.789,0.000,11.230
1532510421.388,19.043,34.668,6.348,12.695,26.367
1532510421.391,23.926,37.109,6.836,16.113,35.645
1532510421.395,25.391,37.109,9.277,44.434,-18.066
1532510421.399,48.340,36.133,10.254,35.645,-21.484
1532510421.403,39.062,38.086,6.836,-13.672,-2.441
1532510421.407,8.789,39.551,8.301,5.859,107.910
1532510421.411,5.859,37.109,14.160,12.207,131.836
1532510421.415,3.906,31.738,16.602,36.621,36.133
1532510421.419,14.648,33.203,14.648,46.875,-11.230
1532510421.423,32.715,36.133,10.742,11.230,0.977
1532510421.427,40.527,39.551,12.207,6.348,99.609
1532510421.431,34.668,41.992,16.602,14.160,26.855
1532510421.434,25.391,39.551,20.020,23.438,-175.781
1532510421.438,50.781,40.039,20.508,47.852,-29.785
1532510421.442,41.016,40.527,21.484,60.547,148.438
1532510421.446,14.648,41.504,23.926,14.648,126.465
1532510421.450,34.668,36.133,22.461,9.766,9.766
1532510421.454,34.668,30.762,20.996,26.855,-16.602
1532510421.458,20.508,31.250,20.020,13.184,106.445
1532510421.462,15.137,33.691,19.531,9.766,158.203
1532510421.466,23.438,33.691,16.113,2.930,68.359
1532510421.470,29.297,33.691,14.160,4.395,-63.965
1532510421.473,42.480,34.180,16.113,25.391,-29.785
1532510421.477,29.785,29.785,21.484,26.855,122.559
1532510421.481,29.785,25.391,26.367,45.898,61.523
1532510421.485,42.480,23.926,27.832,45.898,-25.879
1532510421.489,50.293,26.855,23.438,-10.742,16.113
1532510421.493,36.133,26.855,20.996,0.977,14.160
1532510421.497,4.883,21.484,25.879,21.484,17.578
1532510421.501,13.672,19.531,25.391,22.461,3.906
1532510421.505,18.066,22.461,20.020,20.020,41.504
1532510421.509,13.184,24.414,17.578,-4.883,121.094
1532510421.513,20.020,23.926,20.020,27.344,59.570
1532510421.516,28.809,28.320,21.973,34.180,-84.473
1532510421.520,39.062,27.344,17.578,-7.812,-81.055
1532510421.524,35.156,24.902,16.602,7.324,82.520
1532510421.528,21.973,23.438,21.973,35.156,167.480
1532510421.532,20.996,21.973,23.438,24.902,-50.781
1532510421.536,32.715,23.438,22.461,12.207,-163.574
1532510421.540,44.922,21.973,21.973,36.621,39.551
1532510421.544,40.527,22.461,19.531,48.828,136.719
1532510421.548,24.414,24.414,15.625,14.160,74.219
1532510421.552,23.926,21.973,17.090,-2.930,-48.340
1532510421.555,20.996,20.996,22.461,8.301,7.812
1532510421.559,27.344,22.461,20.996,11.230,150.879
1532510421.563,28.809,19.043,21.484,22.949,85.449
1532510421.567,19.531,18.066,26.367,10.254,-52.734
1532510421.571,29.297,18.555,22.949,2.441,-78.125
1532510421.575,17.578,18.555,21.484,16.602,40.527
1532510421.579,20.020,20.020,24.902,27.344,139.160
1532510421.583,25.879,18.555,26.367,25.391,30.762
1532510421.587,12.207,16.113,22.949,22.949,9.277
1532510421.591,19.531,19.043,20.996,9.766,48.340
1532510421.595,21.973,23.926,20.996,11.230,25.879
1532510421.598,28.320,23.926,21.973,28.320,42.969
1532510421.602,36.621,21.973,24.414,13.184,8.301
1532510421.606,32.715,21.973,23.926,12.207,54.688
1532510421.610,20.508,22.949,20.996,5.371,61.523
1532510421.614,3.418,20.996,24.414,2.441,-28.320
1532510421.618,7.324,19.043,26.367,14.160,-31.250
1532510421.622,32.715,20.020,20.508,19.531,27.832
1532510421.626,32.715,21.484,22.949,31.250,146.973
1532510421.630,28.809,21.973,24.414,12.695,114.746
1532510421.634,26.367,21.973,24.414,3.906,-41.992
1532510421.638,12.695,20.020,26.855,24.414,-8.301
1532510421.641,17.578,20.996,27.344,26.367,112.793
1532510421.645,33.691,22.949,24.902,15.625,147.949
1532510421.649,38.086,25.391,21.484,33.203,2.441
1532510421.653,40.527,27.832,20.508,27.344,-85.938
1532510421.657,32.227,26.855,22.949,-0.488,-3.418
1532510421.661,7.324,21.973,26.367,5.859,50.293
1532510421.665,17.578,22.949,24.414,4.395,20.508
1532510421.669,22.949,23.926,26.855,26.855,-1.953
1532510421.673,14.160,23.926,27.832,11.230,-42.969
1532510421.677,20.508,23.926,27.832,-5.371,16.113
1532510421.680,37.109,21.484,30.273,14.648,83.984
1532510421.684,33.203,20.996,30.273,20.508,2.441
1532510421.688,14.160,23.926,28.809,41.016,30.273
1532510421.692,8.301,23.926,27.344,26.855,92.773
1532510421.696,15.625,22.461,28.320,-0.488,104.980
1532510421.700,18.066,25.391,27.832,13.672,34.180
1532510421.704,40.039,27.832,24.902,33.691,-59.082
1532510421.708,55.664,29.297,24.414,30.273,32.715
1532510421.712,24.902,26.855,26.367,7.324,27.832
1532510421.716,13.672,31.250,22.949,9.277,-126.465
1532510421.720,22.949,29.785,20.996,4.883,-53.223
1532510421.723,29.297,22.949,24.414,-0.977,82.520
1532510421.727,44.434,22.949,26.367,39.551,171.875
1532510421.731,45.410,28.320,25.391,5.859,47.852
1532510421.735,51.758,33.691,25.391,-30.762,-55.176
1532510421.739,56.641,32.715,28.809,7.324,62.500
1532510421.743,34.668,28.809,34.668,7.812,173.340
1532510421.747,29.785,30.273,31.738,18.555,147.461
1532510421.751,27.344,36.133,28.320,48.828,-60.059
1532510421.755,32.715,36.133,28.809,6.836,-90.332
1532510421.759,24.902,34.180,28.320,-7.324,102.539
1532510421.763,-2.441,34.180,28.809,24.902,130.859
1532510421.766,31.250,34.668,28.320,41.992,43.457
1532510421.770,40.039,34.180,29.297,32.227,-51.758
1532510421.774,-1.953,35.156,29.297,12.207,-16.602
1532510421.778,0.488,36.621,29.785,6.348,120.605
1532510421.782,23.926,36.133,32.715,10.254,47.852
1532510421.786,20.020,35.645,34.668,22.949,2.930
1532510421.790,1.953,35.645,31.738,43.457,77.148
1532510421.794,20.996,36.133,29.297,41.504,117.188
1532510421.798,42.480,37.598,26.855,5.859,22.461
1532510421.802,22.949,38.574,25.391,11.719,-96.680
1532510421.805,20.020,37.598,30.762,28.809,-1.953
1532510421.809,35.645,36.133,30.762,46.875,124.512
1532510421.813,34.668,36.621,28.809,28.320,-37.109
1532510421.817,19.531,39.062,28.320,5.371,-107.422
1532510421.821,12.695,38.086,25.879,28.809,41.504
1532510421.825,19.531,35.645,22.949,21.484,143.066
1532510421.829,21.484,34.180,23.438,8.789,141.113
1532510421.833,53.711,34.180,28.809,40.527,-11.230
1532510421.837,46.387,31.738,32.715,31.250,-17.578
1532510421.841,6.836,30.762,31.738,-3.418,106.445
1532510421.845,21.973,34.668,29.297,22.461,104.492
1532510421.848,21.973,36.133,29.785,37.109,-7.812
1532510421.852,38.086,35.645,33.203,15.625,-155.273
1532510421.856,42.480,34.668,34.668,-0.488,-85.938
1532510421.860,12.695,33.691,32.715,9.277,147.461
1532510421.864,10.254,32.227,30.273,30.273,113.770
1532510421.868,48.340,29.785,30.762,32.715,-0.977
1532510421.872,47.852,29.785,31.738,33.691,-10.254
1532510421.876,11.719,29.785,28.320,34.668,104.004
1532510421.880,43.945,28.809,28.809,17.578,115.234
1532510421.884,43.457,30.273,29.297,20.996,8.301
1532510421.888,13.672,25.391,31.250,17.090,33.691
1532510421.891,22.949,18.555,32.715,23.926,68.359
1532510421.895,31.738,20.508,30.762,26.367,37.598
1532510421.899,32.715,23.438,30.273,24.902,-7.812
1532510421.903,30.762,24.414,31.250,20.508,-32.715
1532510421.907,43.457,27.344,28.809,32.227,91.309
1532510421.911,61.523,25.879,29.785,42.969,64.941
1532510421.915,36.621,21.484,33.691,25.391,-99.609
1532510421.919,-5.371,23.926,28.320,6.348,-42.969
1532510421.923,5.859,20.508,27.832,2.441,62.012
1532510421.927,25.391,14.648,32.715,16.602,155.762
1532510421.930,27.344,16.113,32.227,13.184,73.730
1532510421.934,31.738,16.113,30.273,24.902,-74.707
1532510421.938,43.457,17.578,30.273,25.391,-39.551
1532510421.942,36.133,19.531,32.227,20.996,49.316
1532510421.946,9.766,18.066,32.227,59.570,93.262
1532510421.950,22.949,17.090,30.762,20.020,-23.438
1532510421.954,44.922,19.531,30.273,-11.719,-164.551
1532510421.958,38.086,20.508,31.250,12.207,26.367
1532510421.962,32.715,20.020,30.762,9.277,157.715
1532510421.966,36.133,19.043,24.414,19.531,31.250
1532510421.970,38.574,18.555,22.461,39.062,-39.062
1532510421.973,34.180,18.555,25.391,34.668,50.781
1532510421.977,49.805,20.996,27.832,31.250,154.785
1532510421.981,50.293,22.949,26.855,32.715,82.031
1532510421.985,15.625,20.020,25.879,10.254,-52.734
1532510421.989,24.902,19.043,24.414,19.531,-25.391
1532510421.993,37.598,17.578,22.949,11.230,-9.766
1532510421.997,53.223,15.137,20.996,11.230,-25.391
1532510422.001,43.945,15.137,20.020,22.461,5.371
1532510422.005,18.555,16.113,23.438,25.391,47.363
1532510422.009,25.391,17.090,24.414,52.734,139.160
1532510422.012,31.738,18.555,18.555,26.367,109.863
1532510422.016,29.297,18.066,17.578,2.441,8.301
1532510422.020,32.715,14.648,25.391,28.320,-7.812
1532510422.024,49.805,18.066,24.414,26.367,93.750
1532510422.028,45.898,22.949,20.508,22.461,159.180
1532510422.032,19.043,18.555,20.508,21.484,26.367
1532510422.036,20.996,16.113,20.508,10.742,-85.938
1532510422.040,34.180,20.020,18.555,20.020,31.250
1532510422.044,30.273,19.043,18.066,47.363,137.695
1532510422.048,25.391,18.555,19.531,16.113,87.402
1532510422.052,40.039,19.531,19.531,-24.414,-98.145
1532510422.055,46.387,17.090,22.949,-7.324,-140.625
1532510422.059,13.184,15.137,25.879,11.719,100.586
1532510422.063,11.230,15.137,28.320,19.043,126.953
1532510422.067,49.316,17.090,27.344,22.461,-0.977
1532510422.071,31.738,19.043,23.438,14.160,-27.832
1532510422.075,2.441,19.043,24.902,28.809,96.680
1532510422.079,18.066,16.113,29.785,26.855,107.422
1532510422.083,18.555,18.066,26.855,-4.395,-50.293
1532510422.087,28.320,21.484,22.461,10.742,-8.301
1532510422.091,28.809,19.043,26.367,32.227,33.691
1532510422.095,35.156,19.043,25.879,14.648,-14.160
1532510422.098,21.484,20.508,21.973,-8.789,3.906
1532510422.102,16.113,19.043,23.438,1.465,-29.785
1532510422.106,31.250,19.043,24.902,18.066,40.039
1532510422.110,31.250,22.461,25.879,17.578,121.094
1532510422.114,21.484,20.508,24.902,17.090,30.273
1532510422.118,29.297,21.973,21.484,20.996,-26.367
1532510422.122,25.391,23.438,23.438,36.621,51.758
1532510422.126,17.090,21.973,23.926,33.691,131.836
1532510422.130,45.898,23.438,20.996,9.277,44.434
1532510422.134,43.457,23.438,20.020,10.254,-151.855
1532510422.137,21.973,23.926,20.508,20.996,-85.449
1532510422.141,27.344,22.949,22.461,4.395,127.441
1532510422.145,48.340,24.414,23.926,6.348,138.184
1532510422.149,48.340,26.855,22.949,21.484,25.879
1532510422.153,9.766,20.020,22.949,21.973,-33.203
1532510422.157,1.465,18.066,23.438,22.949,77.637
1532510422.161,17.578,22.461,23.438,16.113,170.898
1532510422.165,26.367,21.973,22.949,41.992,89.355
1532510422.169,23.926,20.020,23.926,39.062,-24.902
1532510422.173,41.504,20.508,22.949,-13.184,-34.180
1532510422.177,36.133,19.043,24.902,4.395,41.016
1532510422.180,9.766,17.578,22.461,26.367,64.453
1532510422.184,19.531,20.508,20.508,16.113,-13.672
1532510422.188,35.645,18.555,23.438,46.387,6.836
1532510422.192,25.391,20.020,22.461,23.438,9.277
1532510422.196,34.180,26.855,20.508,-2.930,-11.230
1532510422.200,51.270,26.367,22.949,19.043,29.297
1532510422.204,24.414,19.043,26.855,12.695,-1.465
1532510422.208,10.742,17.578,26.855,21.484,83.984
1532510422.212,20.020,24.902,21.973,31.250,111.816
1532510422.216,25.391,22.949,18.555,19.531,7.812
1532510422.220,37.109,19.043,20.996,-2.441,-55.664
1532510422.223,45.898,21.973,20.508,7.812,2.441
1532510422.227,21.973,20.020,21.484,8.301,139.648
1532510422.231,0.000,19.043,23.438,4.883,-23.438
1532510422.235,2.441,22.949,21.973,10.742,-198.242
1532510422.239,22.461,26.367,20.508,11.230,14.160
1532510422.243,20.508,22.949,23.926,11.719,167.480
1532510422.247,21.484,19.531,25.391,37.109,144.043
1532510422.251,35.645,22.949,21.484,39.551,-18.066
1532510422.255,30.273,26.367,18.066,8.301,-13.672
1532510422.259,18.555,27.832,19.531,3.906,143.555
1532510422.262,43.945,30.273,22.949,6.348,144.531
1532510422.266,48.828,30.273,20.996,17.578,-6.348
1532510422.270,18.066,31.250,24.902,38.086,-103.516
1532510422.274,14.648,34.668,23.926,19.531,-60.547
1532510422.278,18.066,34.668,20.508,2.441,87.402
1532510422.282,33.691,36.621,20.996,33.203,91.797
1532510422.286,40.039,39.551,21.973,18.555,-5.859
1532510422.290,27.344,35.156,25.879,3.418,26.367
1532510422.294,33.203,31.738,28.809,30.273,108.887
1532510422.298,29.785,34.668,26.855,30.762,66.406
1532510422.302,33.203,38.086,22.461,26.855,-32.227
1532510422.305,59.570,40.527,21.484,22.949,26.855
1532510422.309,30.273,40.039,24.902,20.020,156.738
1532510422.313,2.441,37.109,28.320,13.184,65.430
1532510422.317,32.227,38.574,28.809,40.527,-90.820
1532510422.321,34.668,41.016,27.832,49.805,-17.578
1532510422.325,30.762,41.992,24.902,6.836,122.559
1532510422.329,46.387,41.504,27.832,-13.184,120.117
1532510422.333,38.086,43.457,31.738,18.066,-108.887
1532510422.337,26.367,44.922,27.344,33.203,-169.434
1532510422.341,18.066,43.945,25.879,13.184,53.223
1532510422.344,13.672,38.574,35.156,41.992,146.484
1532510422.348,23.926,37.109,35.645,29.297,54.688
1532510422.352,17.578,40.039,31.250,11.719,-62.988
1532510422.356,56.641,39.551,34.668,30.273,14.160
1532510422.360,66.406,40.039,35.645,35.156,106.445
1532510422.364,12.207,37.598,36.133,23.438,12.207
1532510422.368,10.254,34.180,36.621,14.160,-20.996
1532510422.372,20.508,30.762,33.203,18.066,-28.809
1532510422.376,33.203,31.250,32.715,18.066,-14.160
1532510422.380,28.320,29.297,34.668,18.066,94.238
1532510422.384,31.738,26.855,36.133,36.133,44.922
1532510422.387,41.016,26.855,35.645,51.270,28.809
1532510422.391,30.273,25.879,34.180,31.250,94.727
1532510422.395,30.762,26.855,34.668,11.719,121.094
1532510422.399,43.457,25.879,36.133,12.207,34.668
1532510422.403,42.969,22.949,39.062,29.785,-16.602
1532510422.407,31.738,23.926,37.109,32.715,57.129
1532510422.411,41.016,27.832,37.598,25.391,48.340
1532510422.415,41.504,28.809,40.039,18.555,-98.145
1532510422.419,62.012,26.855,34.668,35.156,-81.543
1532510422.423,73.730,25.879,35.156,32.227,67.383
1532510422.427,14.648,23.438,38.086,15.625,180.176
1532510422.430,1.465,25.879,36.621,25.879,86.914
1532510422.434,21.484,31.738,30.273,20.508,-19.043
1532510422.438,27.832,29.297,32.715,28.809,77.148
1532510422.442,40.039,24.902,39.551,37.109,169.434
1532510422.446,35.156,23.926,36.621,0.000,160.645
1532510422.450,24.902,20.996,39.062,44.434,2.930
1532510422.454,26.855,17.090,40.527,41.992,-94.238
1532510422.458,23.926,20.996,32.715,-11.719,23.926
1532510422.462,28.320,26.855,33.203,0.977,96.191
1532510422.466,48.828,29.297,34.180,1.465,1.953
1532510422.469,51.270,31.738,29.785,17.578,-52.734
1532510422.473,49.805,33.203,26.855,-6.836,-15.625
1532510422.477,47.363,31.250,29.785,-15.137,99.609
1532510422.481,43.457,26.367,35.645,20.020,86.914
1532510422.485,61.035,24.902,36.621,37.598,-14.160
1532510422.489,26.367,26.855,35.645,43.457,18.066
1532510422.493,7.812,26.855,34.180,22.949,41.016
1532510422.497,13.184,24.414,31.738,11.719,65.918
1532510422.501,23.438,25.391,31.250,29.785,-29.297
1532510422.505,45.898,26.367,35.156,32.715,-46.387
1532510422.509,20.508,25.879,39.551,35.645,154.785
1532510422.512,10.742,24.414,40.527,49.805,13.672
1532510422.516,29.297,20.020,39.062,21.484,-144.531
1532510422.520,29.785,20.020,34.180,12.207,-15.137
1532510422.524,30.762,23.438,32.227,18.555,104.492
1532510422.528,47.363,25.879,35.156,38.086,145.020
1532510422.532,39.062,24.902,38.086,47.363,22.461
1532510422.536,28.320,23.926,35.645,7.324,-32.715
1532510422.540,28.320,24.414,33.691,15.625,74.219
1532510422.544,17.578,26.855,32.227,26.855,153.809
1532510422.548,49.316,26.855,29.785,22.461,44.434
1532510422.552,50.781,23.438,30.273,21.973,-158.691
1532510422.555,1.953,22.949,32.227,14.648,-126.465
1532510422.559,18.555,25.879,32.715,28.320,114.258
1532510422.563,25.879,28.320,36.133,37.109,117.676
1532510422.567,44.922,29.297,34.668,10.742,-3.906
1532510422.571,66.406,31.250,29.297,0.977,-11.719
1532510422.575,27.832,26.855,36.133,29.297,78.125
1532510422.579,5.371,25.391,35.156,29.785,104.980
1532510422.583,20.996,27.832,30.762,10.742,-6.348
1532510422.587,34.668,28.320,34.668,44.922,-9.277
1532510422.591,38.574,28.809,37.598,64.453,62.988
1532510422.594,36.621,32.227,36.621,-1.465,66.895
1532510422.598,44.434,34.180,34.668,-15.625,-2.441
1532510422.602,39.551,35.156,28.320,1.953,-52.734
1532510422.606,13.672,33.203,27.832,0.488,71.289
1532510422.610,28.320,27.832,35.645,29.785,122.070
1532510422.614,17.090,24.902,35.156,37.109,-39.062
1532510422.618,19.043,28.320,28.809,1.953,-64.941
1532510422.622,46.875,29.297,28.320,-3.906,30.762
1532510422.626,27.832,25.879,33.203,4.395,147.949
1532510422.630,21.973,28.809,35.645,5.371,97.656
1532510422.634,23.926,29.785,35.156,16.602,-56.641
1532510422.637,22.461,25.879,35.156,34.668,6.836
1532510422.641,15.137,27.344,31.738,45.898,67.383
1532510422.645,29.785,35.645,27.344,18.555,78.125
1532510422.649,39.062,35.645,33.203,0.000,45.410
