timestamps,TP9,AF7,AF8,TP10,Right AUX
1532386004.256,33.691,33.203,-12.207,27.832,-65.430
1532386004.260,32.715,27.344,-19.531,32.715,27.344
1532386004.264,24.414,17.090,-17.090,29.297,119.629
1532386004.268,29.297,23.438,-24.414,25.879,35.645
1532386004.272,33.203,35.156,-17.090,27.344,-72.266
1532386004.276,32.715,33.203,-3.418,32.227,-41.504
1532386004.280,33.203,26.855,-6.348,32.227,92.773
1532386004.284,35.645,28.320,-8.789,29.785,68.848
1532386004.288,29.785,26.855,-16.602,33.691,-35.156
1532386004.292,23.926,24.414,-17.090,36.133,-40.039
1532386004.295,24.414,25.879,-9.766,25.391,70.312
1532386004.299,23.438,22.949,-5.859,22.949,109.863
1532386004.303,19.531,21.973,0.977,27.344,-12.695
1532386004.307,15.137,25.391,1.465,27.344,-78.613
1532386004.311,16.602,23.926,-1.953,24.902,-1.953
1532386004.315,21.484,23.438,-4.395,23.926,95.703
1532386004.319,27.832,22.461,-10.254,31.250,45.898
1532386004.323,29.297,21.484,-13.184,35.156,-42.969
1532386004.327,16.602,27.832,-4.883,28.320,-1.953
1532386004.331,7.324,24.902,-7.324,16.113,101.074
1532386004.335,13.184,17.578,-7.324,10.742,37.109
1532386004.338,18.555,21.484,1.465,16.113,-57.617
1532386004.342,25.391,25.879,1.465,19.043,-36.133
1532386004.346,34.180,25.879,3.906,23.926,94.238
1532386004.350,29.785,29.785,14.648,27.832,100.098
1532386004.354,27.344,21.484,7.812,27.344,-50.781
1532386004.358,35.156,14.648,-6.836,28.320,-103.516
1532386004.362,27.832,25.879,-3.906,26.367,75.684
1532386004.366,23.438,29.785,14.648,29.297,154.297
1532386004.370,24.414,22.949,15.137,25.879,-9.277
1532386004.374,22.949,19.531,1.465,27.832,-107.422
1532386004.378,22.949,18.066,9.277,26.367,19.531
1532386004.381,24.414,25.391,23.926,23.926,167.480
1532386004.385,23.926,25.391,11.719,28.809,72.754
1532386004.389,26.855,23.438,4.395,23.926,-51.270
1532386004.393,25.879,26.855,8.301,16.113,-13.184
1532386004.397,19.043,28.809,17.090,20.996,120.605
1532386004.401,19.531,27.344,28.320,25.391,96.191
1532386004.405,19.531,20.020,22.461,23.438,-7.812
1532386004.409,21.973,23.438,15.625,28.809,-45.410
1532386004.413,24.414,25.879,15.625,35.156,87.891
1532386004.417,27.344,12.207,16.113,29.785,129.883
1532386004.420,25.879,13.672,16.113,24.902,-6.836
1532386004.424,24.414,24.414,17.090,24.414,-59.570
1532386004.428,18.066,21.973,13.184,18.066,50.293
1532386004.432,17.578,20.020,9.766,13.184,120.605
1532386004.436,17.578,19.531,19.531,13.184,3.418
1532386004.440,21.973,21.484,26.367,16.113,-56.152
1532386004.444,22.949,21.973,16.602,16.602,24.902
1532386004.448,12.695,19.531,16.602,13.672,144.043
1532386004.452,11.230,17.090,22.461,6.836,64.453
1532386004.456,14.160,13.184,22.949,6.348,-46.875
1532386004.460,16.602,20.996,20.508,15.137,3.418
1532386004.463,17.578,22.949,11.719,12.695,117.188
1532386004.467,12.695,19.043,14.160,15.137,86.426
1532386004.471,18.555,15.137,12.207,26.855,-59.570
1532386004.475,40.527,6.348,15.625,38.574,-86.914
1532386004.479,50.781,15.625,29.297,40.527,65.918
1532386004.483,34.180,26.855,21.973,21.973,108.887
1532386004.487,23.438,27.344,15.137,11.230,-29.297
1532386004.491,27.832,28.809,20.508,13.184,-98.145
1532386004.495,22.949,24.414,12.695,16.113,35.645
1532386004.499,20.508,22.461,8.301,13.672,145.020
1532386004.502,26.855,24.414,14.160,17.090,26.367
1532386004.506,28.320,26.367,19.043,20.020,-68.359
1532386004.510,28.809,27.344,14.648,16.113,-12.695
1532386004.514,33.691,26.855,10.742,13.672,106.934
1532386004.518,29.785,28.809,4.883,15.625,47.852
1532386004.522,27.832,20.020,4.395,17.578,-47.363
1532386004.526,29.297,14.648,8.789,20.020,-32.227
1532386004.530,31.250,28.809,18.555,22.949,94.238
1532386004.534,26.855,26.367,27.344,25.879,84.473
1532386004.538,20.508,20.020,24.902,29.297,-54.199
1532386004.542,23.926,29.785,16.602,29.297,-64.941
1532386004.545,33.691,31.250,12.695,36.621,52.734
1532386004.549,33.691,28.809,16.113,35.645,93.262
1532386004.553,33.691,33.691,21.484,31.738,-6.836
1532386004.557,40.527,37.598,28.320,35.645,-83.496
1532386004.561,42.969,39.062,29.785,40.039,8.789
1532386004.565,40.527,23.438,27.344,44.922,129.395
1532386004.569,44.922,23.438,13.672,43.945,19.531
1532386004.573,41.992,47.363,18.066,30.762,-80.078
1532386004.577,34.180,57.129,32.227,30.273,-21.484
1532386004.581,31.738,52.734,26.855,38.574,116.211
1532386004.585,31.250,49.316,30.762,40.527,68.848
1532386004.588,40.039,52.246,29.297,41.992,-81.543
1532386004.592,42.480,48.828,31.738,41.992,-68.359
1532386004.596,36.621,44.922,42.480,35.156,96.680
1532386004.600,38.086,47.363,24.902,27.344,121.094
1532386004.604,38.086,50.781,16.113,30.273,-2.441
1532386004.608,40.039,46.387,22.949,28.809,-77.637
1532386004.612,45.898,36.621,29.785,27.344,29.785
1532386004.616,40.039,37.109,32.715,30.762,124.512
1532386004.620,38.574,41.016,21.484,28.809,24.414
1532386004.624,41.992,45.410,23.438,30.273,-45.410
1532386004.627,45.410,45.898,29.297,31.250,35.156
1532386004.631,53.223,44.434,28.809,33.691,129.395
1532386004.635,64.453,44.922,30.273,36.621,45.410
1532386004.639,67.871,50.781,31.738,38.086,-63.477
1532386004.643,58.594,41.504,31.250,32.227,-54.199
1532386004.647,59.570,35.156,34.668,33.203,66.406
1532386004.651,62.988,45.410,37.109,41.992,69.824
1532386004.655,56.641,48.828,25.879,41.992,-41.992
1532386004.659,59.082,44.922,26.855,53.223,-60.547
1532386004.663,53.711,34.180,35.645,60.547,75.195
1532386004.667,27.344,34.180,29.297,50.781,115.234
1532386004.670,28.320,40.527,35.645,43.945,-48.340
1532386004.674,38.086,40.527,40.527,47.852,-125.977
1532386004.678,28.320,39.551,45.410,48.340,28.320
1532386004.682,28.809,38.574,48.340,43.945,123.047
1532386004.686,39.062,37.109,36.133,41.504,9.277
1532386004.690,39.551,41.016,31.250,39.062,-81.543
1532386004.694,35.645,41.992,38.086,43.457,0.000
1532386004.698,33.203,33.203,34.180,45.410,132.324
1532386004.702,35.645,33.691,30.762,42.480,62.988
1532386004.706,38.574,43.457,34.668,42.480,-63.965
1532386004.710,38.086,41.504,32.715,40.527,-65.430
1532386004.713,37.109,37.109,29.785,27.832,69.824
1532386004.717,40.527,33.691,32.715,32.227,96.680
1532386004.721,43.457,34.180,31.738,46.387,-9.277
1532386004.725,39.551,41.016,25.879,43.945,-22.949
1532386004.729,36.133,38.086,27.832,39.551,109.863
1532386004.733,33.691,36.621,33.691,38.574,147.949
1532386004.737,50.781,42.480,37.598,50.781,22.461
1532386004.741,58.105,41.992,40.039,57.617,-62.012
1532386004.745,35.645,39.551,38.086,41.992,23.438
1532386004.749,28.320,40.039,41.992,44.434,117.188
1532386004.752,28.320,31.738,41.992,40.527,36.133
1532386004.756,27.832,33.691,37.598,31.738,-47.852
1532386004.760,32.227,42.969,32.715,42.969,11.719
1532386004.764,32.715,40.039,23.926,40.527,131.348
1532386004.768,31.738,35.645,23.438,30.762,65.918
1532386004.772,35.156,28.809,29.297,32.715,-63.965
1532386004.776,29.785,29.297,26.855,29.297,-31.250
1532386004.780,30.273,44.922,37.109,35.156,107.910
1532386004.784,37.109,49.316,43.945,32.715,102.539
1532386004.788,32.715,42.969,25.879,18.066,-16.113
1532386004.792,21.973,41.016,22.949,11.719,-66.895
1532386004.795,22.949,40.039,29.297,19.531,47.852
1532386004.799,26.367,40.527,25.879,25.391,141.113
1532386004.803,31.250,39.062,18.066,26.855,23.926
1532386004.807,29.785,34.668,17.578,32.715,-61.035
1532386004.811,23.926,32.227,16.113,26.855,15.625
1532386004.815,32.227,30.762,21.973,27.344,105.957
1532386004.819,40.039,21.973,31.738,39.551,43.457
1532386004.823,32.715,21.484,27.344,33.691,-68.359
1532386004.827,24.414,34.180,33.691,24.902,6.348
1532386004.831,22.949,45.898,33.203,19.043,137.695
1532386004.834,26.367,41.016,20.508,21.484,72.754
1532386004.838,26.367,28.809,22.949,27.344,-36.133
1532386004.842,23.926,34.180,27.344,25.879,-35.645
1532386004.846,25.391,37.109,18.555,24.902,108.398
1532386004.850,32.715,36.133,16.113,19.043,103.027
1532386004.854,36.133,32.715,26.855,18.555,-52.246
1532386004.858,25.391,28.320,35.156,24.414,-55.176
1532386004.862,26.855,32.715,20.020,25.879,47.852
1532386004.866,29.297,38.574,2.441,29.785,106.445
1532386004.870,28.809,38.086,14.160,29.785,-4.395
1532386004.874,31.250,28.320,26.367,24.414,-104.492
1532386004.877,24.902,21.973,23.926,18.555,-0.488
1532386004.881,16.602,24.414,22.461,20.020,118.164
1532386004.885,19.531,24.414,20.020,21.973,40.039
1532386004.889,21.973,23.926,16.113,17.578,-72.266
1532386004.893,17.090,31.250,25.391,15.625,-25.879
1532386004.897,10.742,29.785,23.926,20.996,119.629
1532386004.901,11.230,29.785,15.625,25.391,86.426
1532386004.905,16.602,30.762,20.996,23.438,-31.250
1532386004.909,14.648,31.250,24.414,23.438,-66.895
1532386004.913,17.578,30.273,18.066,21.973,60.059
1532386004.917,25.391,29.297,9.766,25.391,123.047
1532386004.920,28.320,30.273,12.207,29.785,-17.578
1532386004.924,22.949,26.367,25.391,20.020,-90.820
1532386004.928,14.160,21.973,28.809,7.324,20.020
1532386004.932,10.742,22.461,26.367,6.836,90.332
1532386004.936,19.531,27.344,29.785,18.066,-17.578
1532386004.940,14.648,21.973,25.879,15.137,-76.172
1532386004.944,10.742,16.602,11.230,16.113,12.207
1532386004.948,12.695,14.160,14.648,20.996,124.023
1532386004.952,6.836,14.648,29.785,15.137,47.363
1532386004.956,11.719,18.555,22.949,15.625,-56.641
1532386004.959,9.277,18.555,13.184,16.113,3.418
1532386004.963,0.000,15.137,18.555,11.230,131.836
1532386004.967,8.301,6.348,20.020,20.020,103.516
1532386004.971,16.113,19.531,20.996,30.762,-45.410
1532386004.975,19.531,25.879,28.809,21.973,-79.590
1532386004.979,21.973,18.555,27.832,16.113,77.637
1532386004.983,15.625,21.484,21.484,18.555,138.672
1532386004.987,16.602,21.484,29.297,23.438,8.789
1532386004.991,19.531,22.949,36.133,24.414,-89.355
1532386004.995,27.344,23.438,24.902,29.785,5.371
1532386004.999,27.832,20.020,29.785,40.527,118.164
1532386005.002,19.531,15.137,40.039,35.156,14.160
1532386005.006,12.207,11.719,28.809,20.020,-62.500
1532386005.010,8.301,9.277,21.973,15.137,-7.324
1532386005.014,14.160,16.602,29.297,22.461,124.512
1532386005.018,15.625,17.090,31.250,32.227,79.102
1532386005.022,15.625,12.207,25.391,28.809,-53.223
1532386005.026,26.855,15.137,20.996,35.156,-16.113
1532386005.030,25.879,19.531,27.832,32.715,106.934
1532386005.034,19.043,21.484,30.762,18.066,108.887
1532386005.038,22.461,12.207,34.668,22.949,0.488
1532386005.042,18.066,20.508,33.691,24.414,-47.852
1532386005.045,16.113,30.762,22.461,24.902,82.520
1532386005.049,10.742,21.973,19.043,17.578,145.020
1532386005.053,2.441,21.484,20.508,3.906,12.207
1532386005.057,5.371,22.949,20.996,6.348,-62.988
1532386005.061,14.648,19.043,26.367,14.648,17.090
1532386005.065,16.602,17.578,29.785,20.996,133.301
1532386005.069,10.742,20.508,21.973,15.137,32.715
1532386005.073,7.812,18.555,16.113,0.977,-56.641
1532386005.077,4.395,12.207,16.113,2.441,8.301
1532386005.081,16.113,18.555,18.066,10.254,126.465
1532386005.084,21.973,25.879,17.578,11.719,98.145
1532386005.088,20.020,25.391,19.043,15.625,-59.570
1532386005.092,25.879,18.555,19.043,19.043,-77.637
1532386005.096,20.508,12.207,20.020,15.137,87.891
1532386005.100,26.855,20.996,29.785,22.461,121.094
1532386005.104,34.180,24.414,18.066,31.738,-15.625
1532386005.108,15.625,22.461,4.883,20.996,-69.336
1532386005.112,8.789,21.484,20.020,18.066,57.617
1532386005.116,17.578,11.719,23.926,24.414,128.906
1532386005.120,22.461,14.160,18.066,20.020,7.324
1532386005.124,20.996,23.438,30.762,20.996,-61.523
1532386005.127,20.020,22.949,29.297,23.926,30.762
1532386005.131,21.484,22.949,20.508,27.344,108.398
1532386005.135,18.555,17.578,21.484,28.809,14.648
1532386005.139,22.461,13.184,17.578,26.855,-60.059
1532386005.143,23.926,17.090,15.625,25.391,-12.695
1532386005.147,19.531,18.555,21.973,20.996,137.695
1532386005.151,16.602,19.043,21.973,16.602,101.562
1532386005.155,19.531,22.461,21.973,19.531,-41.992
1532386005.159,22.461,23.926,22.461,25.391,-60.547
1532386005.163,25.391,20.508,22.461,24.414,82.520
1532386005.166,28.320,20.508,23.926,20.508,133.301
1532386005.170,27.832,24.414,25.879,17.578,-14.160
1532386005.174,17.578,24.414,24.902,17.090,-70.312
1532386005.178,8.789,16.113,16.602,21.484,48.340
1532386005.182,14.160,12.695,12.207,20.996,112.305
1532386005.186,22.461,18.066,16.113,21.484,10.254
1532386005.190,29.785,17.578,16.602,22.949,-62.988
1532386005.194,24.902,20.020,24.902,23.438,27.344
1532386005.198,24.902,24.414,34.180,26.367,152.344
1532386005.202,22.949,25.391,31.738,27.344,80.078
1532386005.206,22.949,26.367,20.996,29.785,-21.973
1532386005.209,28.320,20.508,18.555,36.621,-11.230
1532386005.213,28.809,23.926,29.297,37.598,106.934
1532386005.217,22.949,28.809,21.484,28.320,98.145
1532386005.221,26.367,27.344,12.207,22.461,-15.137
1532386005.225,29.785,24.414,26.855,19.043,-28.809
1532386005.229,24.902,10.742,34.180,20.508,77.148
1532386005.233,23.438,16.113,23.438,20.996,78.613
1532386005.237,21.484,34.180,19.043,17.578,-35.156
1532386005.241,22.949,35.156,13.672,20.508,-83.496
1532386005.245,28.809,27.832,9.277,20.020,24.902
1532386005.249,27.832,23.438,14.648,20.996,138.184
1532386005.252,25.879,21.973,25.879,26.855,45.898
1532386005.256,26.367,21.484,28.320,27.344,-65.430
1532386005.260,26.855,22.949,23.926,24.902,-5.859
1532386005.264,31.250,22.461,23.438,28.320,140.137
1532386005.268,41.016,22.461,26.855,29.297,88.867
1532386005.272,34.180,21.973,18.066,22.461,-64.453
1532386005.276,23.438,20.508,2.930,22.461,-44.922
1532386005.280,29.785,22.949,9.277,28.809,122.070
1532386005.284,31.250,17.090,18.555,29.785,103.516
1532386005.288,33.203,17.578,19.043,28.809,-20.508
1532386005.291,30.762,28.320,23.926,29.785,-53.223
1532386005.295,26.855,24.902,24.414,29.297,38.086
1532386005.299,25.879,21.973,18.066,22.461,141.113
1532386005.303,25.391,17.578,16.113,15.625,32.227
1532386005.307,26.855,19.043,9.277,18.555,-82.520
1532386005.311,27.344,26.855,1.465,21.484,5.859
1532386005.315,24.414,26.855,10.254,10.254,134.766
1532386005.319,23.926,19.043,14.160,12.207,40.039
1532386005.323,21.484,17.578,13.184,24.414,-83.984
1532386005.327,18.555,19.531,5.371,23.926,8.789
1532386005.331,26.367,16.602,13.184,25.879,156.250
1532386005.334,30.762,16.602,27.832,23.438,97.656
1532386005.338,25.391,24.902,25.391,21.484,-20.996
1532386005.342,20.508,34.180,19.043,26.367,-36.133
1532386005.346,20.020,35.156,12.207,22.461,85.449
1532386005.350,24.902,27.832,18.066,19.043,129.395
1532386005.354,26.367,23.438,20.996,17.578,-14.648
1532386005.358,25.879,19.043,16.113,18.066,-50.781
1532386005.362,32.227,19.531,16.113,21.973,84.961
1532386005.366,38.574,21.484,11.719,19.531,149.414
1532386005.370,38.086,22.949,14.648,9.277,32.227
1532386005.374,38.086,29.297,21.973,7.812,-98.633
1532386005.377,42.969,31.738,17.090,16.602,-6.348
1532386005.381,45.410,28.320,15.625,19.043,145.996
1532386005.385,48.340,25.879,13.184,20.020,42.480
1532386005.389,44.434,30.273,20.996,21.484,-62.500
1532386005.393,24.902,30.762,33.691,25.879,-24.414
1532386005.397,11.230,30.762,25.879,20.508,105.957
1532386005.401,5.859,25.879,18.555,21.484,87.402
1532386005.405,17.090,17.090,19.531,40.527,-28.809
1532386005.409,26.367,21.973,33.203,35.645,-43.457
1532386005.413,23.438,29.297,32.715,25.879,67.871
1532386005.416,20.996,36.133,20.996,28.320,107.422
1532386005.420,23.926,34.180,22.461,26.855,7.324
1532386005.424,14.648,24.902,28.809,19.043,-41.016
1532386005.428,5.371,30.762,15.625,10.742,59.570
1532386005.432,21.484,34.668,10.254,18.555,132.812
1532386005.436,27.344,28.809,23.926,30.273,41.992
1532386005.440,26.367,28.320,19.531,29.297,-45.898
1532386005.444,27.832,25.879,14.160,24.414,15.137
1532386005.448,32.227,23.438,24.414,23.926,130.859
1532386005.452,29.785,26.855,25.391,18.555,56.641
1532386005.456,25.879,21.973,14.648,17.578,-74.219
1532386005.459,30.762,26.367,18.066,22.949,-42.969
1532386005.463,34.668,34.668,25.879,27.344,104.492
1532386005.467,35.645,28.809,19.043,27.832,101.562
1532386005.471,32.227,27.344,18.555,24.902,-21.484
1532386005.475,38.086,28.809,29.785,28.809,-37.598
1532386005.479,34.180,22.461,25.391,30.762,102.051
1532386005.483,29.785,17.578,29.297,28.320,141.113
1532386005.487,31.250,24.902,32.715,27.344,-1.953
1532386005.491,31.250,25.391,19.531,27.344,-76.172
1532386005.495,29.297,23.926,16.113,21.484,23.438
1532386005.499,23.926,26.367,20.020,25.879,125.977
1532386005.502,25.879,27.832,24.414,29.297,45.898
1532386005.506,30.762,26.855,27.344,29.297,-26.367
1532386005.510,28.809,22.461,32.227,24.414,2.930
1532386005.514,23.926,22.949,34.668,12.695,113.770
1532386005.518,36.133,23.926,23.926,19.531,81.055
1532386005.522,37.109,23.438,23.926,23.438,-24.902
1532386005.526,27.344,27.344,29.785,20.996,-23.438
1532386005.530,28.809,24.902,29.785,23.926,99.121
1532386005.534,30.273,31.250,32.715,23.926,99.609
1532386005.538,32.715,37.109,26.855,20.020,-30.762
1532386005.541,28.320,33.203,17.090,18.555,-59.082
1532386005.545,26.855,34.668,24.414,22.949,76.660
1532386005.549,35.156,33.203,28.809,31.738,134.277
1532386005.553,37.598,34.668,23.926,20.508,-30.762
1532386005.557,32.715,36.621,13.672,13.672,-98.633
1532386005.561,33.691,32.227,18.555,21.973,57.129
1532386005.565,29.297,28.809,25.879,23.438,166.992
1532386005.569,23.438,32.227,24.902,25.391,40.527
1532386005.573,22.461,34.180,28.320,21.973,-77.637
1532386005.577,20.996,32.227,27.832,21.973,-29.785
1532386005.581,23.438,31.738,31.250,21.973,124.512
1532386005.584,26.367,26.367,31.738,15.625,111.816
1532386005.588,27.344,35.156,24.414,12.695,-36.133
1532386005.592,25.879,44.434,23.926,13.672,-53.711
1532386005.596,22.949,36.133,27.344,16.113,88.379
1532386005.600,18.066,29.785,26.855,15.625,111.816
1532386005.604,21.484,33.203,9.766,20.508,-4.395
1532386005.608,18.066,32.715,6.836,19.043,-52.734
1532386005.612,15.625,33.203,27.832,11.719,45.410
1532386005.616,23.926,36.621,29.785,16.113,122.070
1532386005.620,20.020,29.785,20.996,20.996,25.391
1532386005.623,15.137,24.414,20.996,19.531,-62.012
1532386005.627,19.531,23.438,11.230,18.066,20.996
1532386005.631,22.949,20.020,16.113,20.508,145.020
1532386005.635,24.414,20.020,29.297,21.484,47.852
1532386005.639,22.949,26.367,20.996,20.020,-62.988
1532386005.643,20.508,30.762,21.484,20.020,3.906
1532386005.647,22.461,26.367,26.367,28.320,142.090
1532386005.651,12.695,19.531,28.320,23.438,88.867
1532386005.655,9.766,19.531,25.879,12.207,-49.805
1532386005.659,8.789,21.973,20.996,17.578,-43.945
1532386005.663,3.418,21.973,25.879,14.648,85.449
1532386005.666,6.348,23.926,23.926,11.719,121.094
1532386005.670,13.672,29.785,9.277,21.484,-18.066
1532386005.674,21.973,27.832,14.160,26.855,-71.289
1532386005.678,10.742,14.648,26.367,13.672,42.969
1532386005.682,3.418,17.578,15.625,7.324,140.625
1532386005.686,7.812,16.113,19.531,10.742,41.016
1532386005.690,7.812,13.184,33.691,12.207,-96.191
1532386005.694,7.324,20.996,23.438,15.137,-22.949
1532386005.698,7.812,17.578,16.602,17.090,137.207
1532386005.702,8.301,20.996,19.531,12.695,92.773
1532386005.706,5.859,23.438,8.789,18.555,-28.809
1532386005.709,8.301,17.578,15.625,24.414,-47.852
1532386005.713,8.789,17.578,38.086,17.578,103.027
1532386005.717,11.719,15.625,28.320,10.742,112.305
1532386005.721,16.113,16.113,16.113,11.230,-23.438
1532386005.725,11.719,15.625,23.926,13.672,-33.691
1532386005.729,10.742,19.043,23.926,16.602,69.336
1532386005.733,13.672,22.949,24.902,15.625,92.285
1532386005.737,15.625,22.949,30.762,8.789,-27.344
1532386005.741,15.625,21.484,25.879,12.695,-64.941
1532386005.745,9.277,23.926,18.555,12.695,48.340
1532386005.748,13.672,23.438,15.625,17.578,139.648
1532386005.752,13.184,15.625,16.113,19.043,49.805
1532386005.756,11.719,11.230,27.344,13.672,-44.434
1532386005.760,11.230,12.695,26.855,16.602,-0.977
1532386005.764,10.254,12.695,25.391,8.789,123.535
1532386005.768,13.184,9.766,27.344,-0.488,93.750
1532386005.772,7.324,5.859,23.926,4.883,-16.113
1532386005.776,14.160,1.953,27.832,22.949,-36.621
1532386005.780,18.066,5.371,29.785,22.461,97.168
1532386005.784,14.648,10.254,17.090,20.508,132.324
1532386005.788,14.648,8.789,18.555,22.949,5.859
1532386005.791,14.160,5.859,36.133,15.137,-92.773
1532386005.795,14.160,5.371,33.691,19.043,17.578
1532386005.799,8.789,-0.977,28.320,10.742,156.738
1532386005.803,0.977,1.953,23.438,3.906,55.176
1532386005.807,3.906,0.000,23.438,10.254,-30.273
1532386005.811,6.348,-1.953,24.414,12.207,31.738
1532386005.815,14.648,5.859,20.508,17.578,134.766
1532386005.819,18.066,7.812,27.344,20.020,63.477
1532386005.823,12.695,11.230,28.320,17.578,-52.246
1532386005.827,19.531,10.742,42.969,20.508,-6.348
1532386005.831,24.414,6.348,49.805,23.438,125.977
1532386005.834,20.020,2.930,25.391,19.531,95.215
1532386005.838,21.973,8.789,24.902,20.508,-25.879
1532386005.842,27.344,13.672,41.992,19.531,-44.434
1532386005.846,19.531,9.277,39.551,15.625,113.770
1532386005.850,16.602,20.508,41.016,22.461,148.438
1532386005.854,19.531,24.414,36.621,19.043,0.000
1532386005.858,20.020,12.207,23.926,20.508,-84.473
1532386005.862,22.461,12.695,38.086,22.949,21.484
1532386005.866,18.066,18.555,43.945,18.555,142.090
1532386005.870,16.602,21.484,27.344,19.531,20.020
1532386005.873,16.602,18.066,27.832,17.090,-87.402
1532386005.877,20.508,16.113,37.109,22.949,8.789
1532386005.881,24.414,20.996,35.645,32.227,149.902
1532386005.885,22.461,14.648,34.668,29.297,75.195
1532386005.889,20.996,10.254,27.344,21.973,-68.359
1532386005.893,24.902,16.113,32.227,21.484,-38.574
1532386005.897,25.879,16.602,45.898,16.602,126.465
1532386005.901,23.438,18.066,35.645,14.160,114.746
1532386005.905,27.832,19.531,28.809,18.555,-25.391
1532386005.909,31.738,19.043,32.715,22.461,-50.293
1532386005.913,29.297,13.184,26.367,26.855,87.402
1532386005.916,30.273,14.648,20.996,30.273,150.391
1532386005.920,36.621,18.555,28.320,28.809,21.484
1532386005.924,36.133,13.672,30.762,32.227,-68.848
1532386005.928,35.156,17.578,20.508,29.785,35.645
1532386005.932,34.668,13.672,21.484,22.949,129.883
1532386005.936,23.926,7.324,33.203,13.672,19.043
1532386005.940,20.508,11.719,28.809,15.625,-32.227
1532386005.944,27.344,8.301,22.461,21.973,30.762
1532386005.948,25.879,7.324,19.531,12.207,131.836
1532386005.952,15.137,11.230,20.996,7.324,100.098
1532386005.955,15.137,11.230,27.832,13.672,-26.855
1532386005.959,26.855,7.324,26.367,20.508,-36.621
1532386005.963,24.414,4.395,19.043,21.973,104.004
1532386005.967,16.602,3.906,20.996,22.949,103.027
1532386005.971,14.648,4.395,19.043,20.508,-28.809
1532386005.975,18.555,5.859,13.184,20.508,-54.199
1532386005.979,21.973,4.883,15.137,22.949,66.406
1532386005.983,26.855,11.719,12.695,23.926,114.258
1532386005.987,20.508,11.719,8.301,20.020,14.648
1532386005.991,13.184,6.348,22.461,22.949,-64.453
1532386005.995,16.113,8.789,31.738,23.438,43.457
1532386005.998,17.578,9.277,23.926,16.602,164.551
1532386006.002,15.137,9.277,14.648,17.090,56.641
1532386006.006,16.602,4.395,10.742,16.602,-47.363
1532386006.010,24.902,-2.441,15.625,20.020,-12.207
1532386006.014,21.484,3.418,13.672,16.602,114.258
1532386006.018,17.090,13.184,16.113,16.113,82.031
1532386006.022,12.207,11.719,9.277,20.020,-34.668
1532386006.026,15.137,3.418,10.742,22.461,-14.160
1532386006.030,18.066,4.395,24.414,20.020,106.934
1532386006.034,14.160,15.137,15.625,20.020,100.586
1532386006.038,16.602,14.648,5.859,15.137,-17.090
1532386006.041,20.996,13.184,9.277,12.695,-62.012
1532386006.045,24.414,16.602,7.324,15.137,80.566
1532386006.049,20.508,19.043,16.113,11.719,164.062
1532386006.053,16.602,27.344,27.344,17.090,31.250
1532386006.057,20.508,28.320,26.367,20.020,-64.941
1532386006.061,16.602,24.902,19.531,13.184,3.418
1532386006.065,9.766,20.508,4.883,6.836,147.949
1532386006.069,18.555,18.555,-0.977,10.742,69.824
1532386006.073,26.855,26.855,2.930,12.695,-97.656
1532386006.077,20.996,25.391,4.395,4.883,-35.156
1532386006.080,26.367,23.926,7.812,13.184,138.184
1532386006.084,36.621,27.832,10.254,16.602,104.492
1532386006.088,34.180,26.367,9.277,3.418,-41.016
1532386006.092,36.133,25.391,9.277,-1.953,-70.312
1532386006.096,41.504,27.832,14.648,6.836,71.777
1532386006.100,25.879,20.020,17.578,9.277,123.535
1532386006.104,13.184,18.066,13.672,16.113,-20.508
1532386006.108,13.672,29.297,4.883,24.902,-78.613
1532386006.112,10.254,24.902,0.488,17.090,20.508
1532386006.116,1.465,19.531,10.254,11.719,104.980
1532386006.120,1.953,19.531,15.137,11.719,43.457
1532386006.123,6.836,22.949,6.348,20.020,-64.453
1532386006.127,5.859,28.809,-1.465,24.902,-10.742
1532386006.131,8.789,27.344,2.930,16.113,134.277
1532386006.135,9.277,22.461,14.648,10.742,71.777
1532386006.139,12.207,23.438,19.531,13.184,-48.828
1532386006.143,16.602,25.391,1.953,15.625,-21.484
1532386006.147,19.043,22.461,4.395,20.996,123.047
1532386006.151,19.531,12.695,20.996,24.902,115.723
1532386006.155,13.184,22.949,15.137,19.043,-21.484
1532386006.159,11.230,38.574,10.254,20.996,-38.086
1532386006.163,17.090,33.691,15.137,24.414,107.422
1532386006.166,12.695,26.855,5.859,12.695,156.250
1532386006.170,10.742,27.832,2.441,15.137,-2.930
1532386006.174,6.836,25.879,11.719,17.090,-81.543
1532386006.178,8.789,22.949,9.766,17.578,53.711
1532386006.182,13.672,21.973,0.488,18.066,141.113
1532386006.186,16.113,20.996,3.418,18.555,70.801
1532386006.190,19.531,26.367,21.973,21.484,-43.457
1532386006.194,14.648,28.809,22.461,13.672,-15.625
1532386006.198,17.578,27.832,9.277,12.695,123.535
1532386006.202,20.020,24.414,12.207,21.973,68.848
1532386006.205,18.555,22.949,17.578,21.973,-38.574
1532386006.209,15.137,25.879,17.090,16.113,-52.246
1532386006.213,15.137,26.855,13.672,15.137,94.727
1532386006.217,17.578,30.762,7.324,17.578,135.742
1532386006.221,21.484,30.273,18.066,23.926,6.836
1532386006.225,31.738,27.832,23.438,29.785,-23.438
1532386006.229,22.949,27.344,8.301,24.414,72.266
1532386006.233,14.160,22.461,8.789,17.090,123.047
1532386006.237,13.672,18.066,19.043,17.578,28.320
