timestamps,TP9,AF7,AF8,TP10,Right AUX
1532385904.664,40.527,27.344,54.688,25.391,31.738
1532385904.668,46.387,32.715,51.758,27.832,27.344
1532385904.672,42.480,27.344,49.316,23.926,61.523
1532385904.675,27.344,27.344,47.852,15.137,52.734
1532385904.679,29.785,30.273,47.852,17.578,8.301
1532385904.683,33.691,31.250,51.270,20.508,14.648
1532385904.687,32.227,35.156,53.711,20.996,44.434
1532385904.691,37.109,34.180,51.758,19.531,80.078
1532385904.695,34.668,35.156,51.758,18.066,27.832
1532385904.699,37.109,39.551,51.270,21.973,-5.371
1532385904.703,30.273,34.180,51.270,21.973,43.457
1532385904.707,31.250,32.227,51.270,24.902,56.152
1532385904.711,34.180,35.645,52.734,28.320,23.438
1532385904.715,30.273,34.180,51.270,21.973,5.371
1532385904.718,30.762,32.227,46.387,20.996,12.207
1532385904.722,26.855,31.738,45.410,20.996,39.062
1532385904.726,23.926,33.691,45.898,20.996,38.086
1532385904.730,24.414,35.156,45.410,21.484,18.555
1532385904.734,27.344,35.645,47.363,24.414,4.883
1532385904.738,25.879,36.621,48.340,17.578,25.391
1532385904.742,26.367,38.086,46.875,29.297,65.430
1532385904.746,34.668,36.133,47.363,32.227,28.809
1532385904.750,31.738,32.227,45.410,25.879,36.133
1532385904.754,32.227,35.645,45.898,34.668,59.570
1532385904.758,32.715,40.039,46.387,22.949,42.480
1532385904.761,29.785,39.551,46.387,25.391,37.109
1532385904.765,31.250,35.156,46.387,29.785,40.527
1532385904.769,27.344,35.645,46.387,27.832,28.320
1532385904.773,25.879,35.645,48.828,24.414,35.156
1532385904.777,28.809,33.691,48.828,23.926,22.949
1532385904.781,24.902,34.180,42.969,22.949,-1.465
1532385904.785,20.020,33.203,42.969,19.531,38.574
1532385904.789,20.020,31.738,45.410,15.137,96.191
1532385904.793,27.832,33.691,47.852,22.461,62.500
1532385904.797,23.926,33.203,45.898,25.391,3.418
1532385904.800,28.320,32.715,41.992,25.879,25.391
1532385904.804,27.832,33.691,44.434,30.273,60.547
1532385904.808,22.461,33.203,46.875,25.879,46.875
1532385904.812,19.531,34.668,44.922,22.949,-4.883
1532385904.816,12.207,35.156,40.527,15.625,13.184
1532385904.820,13.184,31.738,42.969,14.648,48.340
1532385904.824,26.855,31.250,47.852,20.020,52.246
1532385904.828,28.809,34.180,46.875,24.902,42.480
1532385904.832,18.555,31.738,44.434,24.414,23.438
1532385904.836,14.648,31.250,42.480,12.207,20.508
1532385904.840,15.625,32.715,40.527,13.672,37.598
1532385904.843,12.695,32.715,36.621,18.066,35.645
1532385904.847,14.160,34.180,34.668,20.996,-19.043
1532385904.851,9.277,31.738,39.062,20.020,1.953
1532385904.855,12.695,29.785,41.992,18.066,12.695
1532385904.859,26.855,30.762,41.016,20.020,-6.348
1532385904.863,26.367,25.391,36.621,20.020,24.902
1532385904.867,23.926,20.996,35.156,22.949,28.809
1532385904.871,26.855,24.414,37.598,24.414,34.180
1532385904.875,28.809,22.461,37.109,21.484,21.973
1532385904.879,29.785,15.625,34.668,23.438,-11.719
1532385904.882,24.414,12.207,36.621,13.672,14.160
1532385904.886,25.879,7.812,37.109,9.277,55.664
1532385904.890,34.668,6.348,35.645,15.625,66.406
1532385904.894,35.156,9.277,35.645,13.184,20.508
1532385904.898,27.832,11.719,32.227,6.836,-29.785
1532385904.902,26.855,10.742,34.180,15.137,6.348
1532385904.906,25.879,7.812,41.016,29.785,56.152
1532385904.910,29.785,7.812,38.574,34.180,54.688
1532385904.914,31.738,4.883,38.086,40.527,6.836
1532385904.918,24.414,5.371,34.668,31.738,-2.441
1532385904.922,28.809,10.254,26.367,21.973,43.945
1532385904.925,24.414,8.789,28.809,17.090,43.945
1532385904.929,11.719,9.277,32.227,13.672,36.133
1532385904.933,9.277,5.371,29.785,14.648,55.664
1532385904.937,16.113,4.883,30.762,6.836,25.879
1532385904.941,17.578,10.742,30.273,1.953,-1.953
1532385904.945,15.137,10.254,29.297,9.766,3.418
1532385904.949,20.020,12.207,27.344,13.672,19.043
1532385904.953,21.973,11.230,32.227,14.160,49.805
1532385904.957,22.949,11.719,35.156,13.184,44.922
1532385904.961,27.344,12.207,33.203,23.926,15.625
1532385904.965,30.273,9.766,39.062,25.391,15.625
1532385904.968,31.738,10.254,40.527,17.578,45.898
1532385904.972,35.156,15.625,34.668,17.090,50.781
1532385904.976,23.438,16.113,33.203,16.113,16.602
1532385904.980,15.137,12.207,36.133,25.391,17.090
1532385904.984,32.715,12.695,36.621,32.227,28.809
1532385904.988,33.203,13.184,37.598,29.785,39.551
1532385904.992,25.391,15.625,40.039,41.992,51.758
1532385904.996,30.762,17.578,40.039,32.715,4.395
1532385905.000,37.109,14.160,37.598,21.973,-2.441
1532385905.004,33.691,14.160,40.527,35.645,20.508
1532385905.007,29.297,14.648,42.969,33.691,35.645
1532385905.011,31.738,12.207,36.621,36.621,26.367
1532385905.015,26.367,11.719,37.109,33.691,-1.953
1532385905.019,28.809,16.113,42.969,17.578,-11.230
1532385905.023,38.086,15.137,43.945,23.438,10.742
1532385905.027,33.691,14.160,42.969,19.043,28.320
1532385905.031,25.879,16.602,41.504,15.137,23.438
1532385905.035,25.879,17.090,41.016,18.066,27.832
1532385905.039,32.227,15.137,45.898,21.973,13.184
1532385905.043,38.574,15.137,52.246,29.297,19.531
1532385905.047,31.250,19.043,52.246,25.879,11.719
1532385905.050,22.949,17.578,47.363,25.391,34.668
1532385905.054,24.414,15.625,45.898,24.414,67.383
1532385905.058,34.180,16.602,49.805,28.809,39.551
1532385905.062,33.203,15.625,49.805,36.133,25.391
1532385905.066,25.391,17.578,48.828,24.902,27.344
1532385905.070,22.949,18.555,45.898,16.113,44.434
1532385905.074,17.578,17.578,43.945,26.367,55.664
1532385905.078,15.137,17.578,45.898,26.855,30.762
1532385905.082,21.484,11.719,47.363,20.996,40.527
1532385905.086,24.414,15.137,53.711,21.973,50.781
1532385905.090,25.879,25.391,52.246,23.438,67.383
1532385905.093,16.602,21.973,47.363,20.020,32.715
1532385905.097,20.508,20.996,49.805,15.625,-6.836
1532385905.101,25.879,21.484,50.293,18.555,25.879
1532385905.105,27.344,20.020,48.828,25.879,55.176
1532385905.109,37.109,22.949,49.316,23.926,57.617
1532385905.113,38.086,24.414,50.293,20.508,38.086
1532385905.117,25.391,21.973,50.781,11.719,-10.254
1532385905.121,19.043,20.020,49.316,8.301,10.742
1532385905.125,21.973,18.066,50.293,11.719,40.527
1532385905.129,20.020,16.602,55.176,19.043,-3.418
1532385905.132,19.043,18.555,52.246,19.043,12.695
1532385905.136,26.855,19.043,48.828,24.902,20.020
1532385905.140,24.414,18.066,50.293,29.297,11.230
1532385905.144,22.461,21.973,50.781,19.531,28.320
1532385905.148,23.926,25.391,48.828,21.973,9.766
1532385905.152,21.973,22.461,47.852,28.320,31.738
1532385905.156,21.484,21.973,48.828,23.926,38.086
1532385905.160,23.926,25.879,46.387,15.137,20.508
1532385905.164,24.414,23.438,45.898,20.020,18.555
1532385905.168,17.578,21.973,50.293,21.484,18.555
1532385905.172,26.367,22.461,49.805,17.578,50.293
1532385905.175,30.273,20.020,47.852,14.160,36.133
1532385905.179,29.297,21.484,48.340,12.207,34.668
1532385905.183,38.574,23.438,47.363,22.461,63.477
1532385905.187,38.574,25.879,43.945,18.066,65.918
1532385905.191,29.785,25.879,43.945,4.883,81.543
1532385905.195,34.180,22.949,48.828,-0.977,62.988
1532385905.199,41.016,24.414,50.781,8.301,35.156
1532385905.203,36.133,22.461,52.734,21.484,48.340
1532385905.207,33.691,19.043,54.199,26.855,66.895
1532385905.211,24.414,16.113,51.270,30.762,48.828
1532385905.215,26.367,15.137,51.270,34.668,19.043
1532385905.218,25.391,18.066,55.664,41.016,14.160
1532385905.222,24.414,18.555,53.711,43.945,28.320
1532385905.226,17.578,16.602,57.617,46.387,43.945
1532385905.230,15.625,13.672,56.641,42.969,51.758
1532385905.234,18.066,13.184,51.270,33.691,39.062
1532385905.238,12.695,14.648,53.223,23.926,43.945
1532385905.242,19.531,17.578,54.688,35.156,38.086
1532385905.246,24.902,18.066,53.711,42.480,8.301
1532385905.250,21.973,18.066,51.270,21.484,36.133
1532385905.254,20.996,20.020,50.293,21.484,53.711
1532385905.257,24.414,21.973,48.340,28.809,40.527
1532385905.261,29.785,22.461,49.805,24.902,-3.906
1532385905.265,32.227,22.461,50.293,22.949,-5.859
1532385905.269,27.832,23.926,45.410,27.832,35.645
1532385905.273,26.367,23.926,47.363,28.809,47.852
1532385905.277,20.996,24.902,48.340,23.438,49.805
1532385905.281,14.160,24.414,47.363,15.625,24.414
1532385905.285,21.973,22.949,53.711,21.484,31.738
1532385905.289,26.855,19.043,55.664,30.762,53.223
1532385905.293,25.879,18.555,48.828,27.832,47.852
1532385905.297,26.367,29.297,47.363,26.367,25.879
1532385905.300,30.762,31.738,49.805,26.367,19.043
1532385905.304,29.785,26.367,50.781,27.832,50.293
1532385905.308,29.785,27.832,51.758,27.832,66.406
1532385905.312,33.203,30.762,50.293,32.715,29.785
1532385905.316,33.203,29.785,50.781,28.320,16.602
1532385905.320,32.227,30.273,51.758,27.344,43.945
1532385905.324,30.762,29.785,50.293,28.809,50.293
1532385905.328,30.273,25.879,46.875,25.391,45.410
1532385905.332,31.250,21.973,44.434,22.949,36.133
1532385905.336,36.621,23.926,47.852,19.043,35.645
1532385905.340,40.527,25.391,48.828,27.344,42.480
1532385905.343,34.668,26.855,44.434,28.320,41.504
1532385905.347,36.133,28.320,43.457,22.461,20.508
1532385905.351,36.133,30.762,42.969,21.973,38.086
1532385905.355,29.785,33.691,43.945,32.227,58.105
1532385905.359,30.762,33.203,45.410,25.391,45.410
1532385905.363,27.344,29.785,41.992,15.625,18.555
1532385905.367,26.367,26.855,39.551,24.902,17.090
1532385905.371,33.203,24.414,43.457,25.391,48.340
1532385905.375,27.344,21.484,45.898,23.926,45.410
1532385905.379,28.809,20.508,43.945,24.902,-0.977
1532385905.382,39.062,21.973,40.039,26.367,-8.301
1532385905.386,35.645,23.438,39.062,25.391,27.832
1532385905.390,38.086,24.414,40.527,20.996,64.453
1532385905.394,40.527,25.879,39.062,18.066,33.203
1532385905.398,32.715,24.414,37.598,17.578,-0.488
1532385905.402,28.320,22.461,37.109,20.508,41.504
1532385905.406,32.227,25.879,35.645,20.508,56.641
1532385905.410,34.668,22.461,37.598,22.949,30.762
1532385905.414,25.879,19.043,41.016,25.879,24.902
1532385905.418,20.020,22.461,39.551,12.695,41.016
1532385905.422,18.066,21.973,39.062,9.766,57.129
1532385905.425,21.484,24.902,37.109,11.719,42.969
1532385905.429,25.391,27.344,36.621,7.812,29.785
1532385905.433,29.297,26.367,38.574,22.949,24.902
1532385905.437,34.180,27.832,38.574,30.762,6.836
1532385905.441,38.574,25.879,38.574,23.438,33.203
1532385905.445,33.691,23.926,40.527,31.250,39.062
1532385905.449,29.297,21.973,41.016,30.762,7.812
1532385905.453,33.691,22.949,38.574,24.414,4.395
1532385905.457,30.762,29.297,34.180,22.949,39.062
1532385905.461,33.203,32.715,30.273,21.484,23.438
1532385905.465,33.691,31.250,26.855,23.438,9.766
1532385905.468,30.273,29.297,24.902,26.367,30.273
1532385905.472,26.855,33.203,25.391,20.508,42.480
1532385905.476,23.926,33.691,24.902,11.719,38.086
1532385905.480,17.578,28.320,26.367,13.184,21.973
1532385905.484,10.742,25.391,27.344,14.648,33.691
1532385905.488,17.578,29.785,25.391,10.742,60.059
1532385905.492,20.508,34.668,24.414,19.043,41.504
1532385905.496,14.160,32.715,21.484,13.672,-8.789
1532385905.500,22.461,31.250,21.484,12.695,2.930
1532385905.504,21.484,28.320,22.461,17.090,55.176
1532385905.507,20.020,25.391,22.949,14.160,67.871
1532385905.511,32.227,24.902,24.902,28.320,46.387
1532385905.515,30.273,24.414,19.043,25.391,8.789
1532385905.519,35.156,30.273,15.137,18.555,8.789
1532385905.523,28.320,31.738,17.090,14.648,28.809
1532385905.527,13.184,27.832,16.602,10.742,23.926
1532385905.531,19.531,30.762,14.648,17.578,22.461
1532385905.535,19.531,31.250,13.184,17.090,22.949
1532385905.539,26.855,27.832,14.160,17.090,63.965
1532385905.543,24.902,27.344,16.602,23.438,74.219
1532385905.547,18.555,27.832,17.090,21.973,35.645
1532385905.550,34.668,27.344,16.113,21.973,28.320
1532385905.554,31.738,28.809,15.625,19.043,25.391
1532385905.558,18.066,28.320,16.113,2.930,26.367
1532385905.562,25.391,27.832,16.113,14.160,34.668
1532385905.566,20.020,28.809,14.648,21.973,46.875
1532385905.570,16.113,26.855,18.066,23.926,63.477
1532385905.574,24.414,25.391,18.555,21.484,40.527
1532385905.578,13.184,24.902,17.578,13.184,7.324
1532385905.582,10.742,24.902,18.555,28.809,48.828
1532385905.586,32.715,27.344,16.602,29.785,69.336
1532385905.589,28.320,28.320,13.184,23.438,45.898
1532385905.593,20.996,25.879,12.695,28.809,27.344
1532385905.597,20.020,24.902,12.207,25.391,1.953
1532385905.601,25.391,24.902,11.719,25.879,-1.465
1532385905.605,29.297,29.785,12.207,24.414,27.344
1532385905.609,22.461,32.227,13.672,20.020,26.367
1532385905.613,27.344,38.086,14.160,14.648,-9.277
1532385905.617,32.715,47.363,11.719,20.508,-14.648
1532385905.621,28.320,48.828,10.254,21.973,0.488
1532385905.625,26.855,48.828,11.719,14.160,36.133
1532385905.629,20.020,49.316,12.207,21.973,24.902
1532385905.632,16.113,50.293,11.230,23.438,12.695
1532385905.636,19.531,51.270,6.348,20.020,45.898
1532385905.640,16.602,51.758,6.348,11.230,72.754
1532385905.644,18.066,51.758,8.301,15.137,42.969
1532385905.648,23.926,51.758,9.277,19.531,16.113
1532385905.652,19.531,53.711,14.160,21.484,16.602
1532385905.656,21.973,57.129,10.742,21.484,25.391
1532385905.660,26.367,54.688,7.812,17.578,28.809
1532385905.664,29.785,55.664,10.254,16.602,6.348
1532385905.668,26.855,58.105,8.789,18.066,0.977
1532385905.672,30.762,58.594,6.836,22.461,30.273
1532385905.675,29.297,58.105,5.859,15.137,13.672
1532385905.679,28.809,52.246,3.418,8.301,-32.227
1532385905.683,29.785,49.805,2.441,15.625,9.277
1532385905.687,24.902,49.805,3.906,13.672,30.273
1532385905.691,22.461,48.340,6.348,11.719,32.715
1532385905.695,17.578,43.457,6.836,21.484,24.902
1532385905.699,15.137,38.574,6.348,19.531,8.789
1532385905.703,29.297,35.156,7.812,23.438,32.227
1532385905.707,31.250,32.715,7.324,23.926,62.500
1532385905.711,20.996,31.250,5.859,17.578,22.461
1532385905.714,27.344,29.785,10.254,22.461,-20.508
1532385905.718,33.691,28.809,11.719,15.625,15.137
1532385905.722,37.598,27.832,5.859,17.090,70.801
1532385905.726,30.273,26.855,5.859,18.066,44.434
1532385905.730,27.832,26.367,6.836,19.531,-29.297
1532385905.734,37.598,28.320,5.371,21.973,-12.695
1532385905.738,38.086,28.320,3.418,9.277,26.855
1532385905.742,32.715,29.297,2.441,13.184,69.824
1532385905.746,30.762,28.809,5.859,24.902,80.078
1532385905.750,31.250,25.391,7.812,20.996,41.992
1532385905.754,34.668,27.344,8.301,19.043,28.320
1532385905.757,43.457,29.297,8.789,20.996,56.152
1532385905.761,37.598,27.344,8.789,21.484,47.852
1532385905.765,37.109,24.902,8.789,23.438,26.855
1532385905.769,37.109,24.902,8.301,16.602,25.391
1532385905.773,38.574,22.461,8.789,21.973,16.113
1532385905.777,31.738,22.949,12.207,21.484,17.578
1532385905.781,25.391,23.926,15.137,19.531,37.109
1532385905.785,25.879,20.020,18.066,24.414,43.945
1532385905.789,23.438,18.555,19.531,18.555,38.086
1532385905.793,20.508,17.578,21.484,14.648,36.621
1532385905.797,13.184,16.113,23.438,17.578,8.301
1532385905.800,8.789,19.043,21.973,20.020,14.648
1532385905.804,19.043,15.625,21.973,18.066,55.176
1532385905.808,21.484,12.207,23.926,21.484,77.637
1532385905.812,17.578,14.648,28.809,20.508,66.895
1532385905.816,19.043,15.625,31.738,19.043,24.414
1532385905.820,24.414,16.113,31.250,20.996,12.695
1532385905.824,28.320,14.648,28.809,15.137,52.734
1532385905.828,30.273,13.672,28.809,16.113,42.480
1532385905.832,29.297,14.648,30.762,11.719,23.438
1532385905.836,25.391,15.625,32.227,14.648,25.879
1532385905.839,24.902,16.602,34.180,23.438,53.711
1532385905.843,27.344,17.090,31.738,19.043,61.523
1532385905.847,29.297,20.020,29.785,12.207,27.344
1532385905.851,24.414,22.461,30.762,6.836,34.180
1532385905.855,26.855,19.043,32.227,7.812,20.508
1532385905.859,29.785,19.043,34.180,8.789,18.066
1532385905.863,16.113,18.555,34.668,15.625,19.531
1532385905.867,15.137,17.578,33.203,17.578,-2.441
1532385905.871,16.602,15.137,35.156,17.578,11.719
1532385905.875,14.160,13.672,38.574,20.508,52.246
1532385905.879,7.324,19.531,36.133,11.719,41.504
1532385905.882,9.277,20.996,31.250,12.695,11.230
1532385905.886,35.156,18.555,36.621,26.367,26.855
1532385905.890,48.828,19.043,41.992,22.949,57.129
1532385905.894,36.621,18.066,41.992,14.648,28.809
1532385905.898,33.203,18.066,43.457,13.672,1.953
1532385905.902,43.945,20.996,42.480,9.277,13.672
1532385905.906,43.457,21.973,41.504,10.254,32.715
1532385905.910,40.527,22.461,40.039,10.742,60.059
1532385905.914,36.621,21.973,38.086,6.836,35.645
1532385905.918,22.461,20.996,40.527,5.371,-4.395
1532385905.922,17.578,22.949,46.387,17.578,23.438
1532385905.925,16.602,23.926,48.340,29.297,52.246
1532385905.929,17.578,22.461,47.363,25.391,29.297
1532385905.933,16.113,26.367,47.363,22.461,28.809
1532385905.937,14.160,26.367,48.340,29.785,41.016
1532385905.941,22.949,23.926,48.828,33.203,54.688
1532385905.945,24.414,25.391,49.805,31.250,23.438
1532385905.949,12.695,22.461,50.293,27.344,35.645
1532385905.953,15.625,27.344,47.852,20.020,59.082
1532385905.957,21.484,28.809,46.875,21.484,41.504
1532385905.961,20.996,28.320,47.852,20.508,39.062
1532385905.964,22.949,30.762,47.852,24.414,31.738
1532385905.968,23.926,26.367,47.363,30.762,28.320
1532385905.972,25.391,25.879,45.410,29.785,40.527
1532385905.976,29.297,26.367,46.387,25.879,56.152
1532385905.980,29.785,25.391,44.922,27.832,36.133
1532385905.984,14.160,23.926,36.621,16.602,21.973
1532385905.988,13.672,22.461,35.645,12.207,57.129
1532385905.992,24.414,23.926,43.457,23.926,60.547
1532385905.996,32.227,24.414,41.992,17.578,4.395
1532385906.000,26.367,22.461,37.598,14.160,10.254
1532385906.004,19.043,23.438,36.133,19.043,48.340
1532385906.007,25.391,26.855,35.156,19.531,38.574
1532385906.011,25.879,21.973,40.039,29.297,39.062
1532385906.015,20.508,20.020,39.551,25.391,28.320
1532385906.019,26.855,27.344,36.621,23.926,57.129
1532385906.023,21.484,28.320,35.645,23.926,71.777
1532385906.027,11.719,24.414,36.133,21.484,43.457
1532385906.031,20.508,24.902,35.645,19.531,34.180
1532385906.035,25.391,27.344,36.133,18.555,45.410
1532385906.039,20.020,24.414,36.621,21.973,65.430
1532385906.043,21.484,21.973,35.156,23.438,60.547
1532385906.047,27.832,23.926,36.133,24.414,54.199
1532385906.050,30.762,25.391,39.062,26.367,79.590
1532385906.054,35.645,25.879,38.086,19.531,50.293
1532385906.058,29.785,24.902,34.668,19.531,13.184
1532385906.062,21.484,21.484,34.668,30.273,38.574
1532385906.066,30.762,24.414,35.645,27.344,26.855
1532385906.070,35.156,28.320,34.180,21.484,17.090
1532385906.074,29.785,28.320,32.715,19.531,65.430
1532385906.078,27.832,24.414,33.691,30.762,55.664
1532385906.082,33.203,22.461,36.133,33.691,28.320
1532385906.086,37.109,24.902,36.621,29.297,22.461
1532385906.089,27.832,24.414,36.133,28.320,42.480
1532385906.093,24.902,21.484,34.668,28.809,45.898
1532385906.097,19.531,20.020,34.180,20.508,1.465
1532385906.101,28.320,23.926,34.180,16.602,4.883
1532385906.105,31.250,26.367,33.691,21.973,52.246
1532385906.109,17.090,23.926,29.297,15.137,61.035
1532385906.113,21.973,22.949,31.250,11.719,20.508
1532385906.117,20.508,23.438,32.227,17.578,-1.953
1532385906.121,20.996,25.391,29.297,19.043,9.766
1532385906.125,26.367,23.926,33.203,24.414,20.020
1532385906.129,19.043,22.461,31.738,18.066,16.602
1532385906.132,17.090,23.438,32.227,18.555,28.809
1532385906.136,21.484,20.508,32.715,25.391,41.992
1532385906.140,15.625,19.043,32.227,20.996,61.035
1532385906.144,17.578,21.484,35.156,16.602,50.293
1532385906.148,29.297,24.414,37.109,23.926,26.855
1532385906.152,28.320,21.973,34.668,24.414,44.434
1532385906.156,22.949,20.020,32.715,15.625,44.922
1532385906.160,18.555,21.973,33.691,25.879,18.066
1532385906.164,21.484,24.414,31.250,18.066,6.348
1532385906.168,30.273,26.367,32.715,23.438,35.645
1532385906.172,27.832,21.973,35.645,41.504,46.875
1532385906.175,25.391,22.461,33.691,29.297,38.574
1532385906.179,28.809,28.809,32.227,28.320,10.742
1532385906.183,24.414,28.320,32.715,27.344,1.465
1532385906.187,20.508,27.832,32.227,23.926,25.879
1532385906.191,27.832,27.832,32.715,26.855,42.480
1532385906.195,22.949,27.344,34.668,21.973,11.230
1532385906.199,21.973,26.367,34.668,16.602,-16.113
1532385906.203,24.902,25.391,33.203,15.137,15.625
1532385906.207,18.555,25.879,34.668,27.344,41.504
1532385906.211,22.461,25.391,37.109,34.180,53.223
1532385906.214,34.668,24.414,36.133,26.855,11.719
1532385906.218,31.250,25.879,34.668,39.062,-16.602
1532385906.222,25.879,29.297,34.668,46.387,17.578
1532385906.226,24.902,28.320,34.180,25.879,14.648
1532385906.230,24.902,25.879,37.109,22.949,-7.812
1532385906.234,19.043,27.344,37.109,24.902,-12.207
1532385906.238,28.320,28.809,35.645,22.461,-14.160
1532385906.242,31.738,27.832,35.156,20.508,22.949
1532385906.246,30.273,27.344,35.645,16.113,14.160
1532385906.250,30.762,27.832,35.156,19.531,-6.836
1532385906.254,23.926,26.367,32.715,25.879,31.738
1532385906.257,20.996,24.414,35.156,25.879,46.875
1532385906.261,12.695,23.438,33.203,18.555,19.043
1532385906.265,12.207,23.438,29.785,20.020,10.742
1532385906.269,19.043,19.043,32.715,29.297,20.020
1532385906.273,24.902,18.066,35.645,32.715,32.227
1532385906.277,16.113,20.996,30.273,22.949,12.207
1532385906.281,13.184,23.926,28.320,11.719,0.977
1532385906.285,19.531,24.414,32.715,11.719,-0.977
1532385906.289,17.578,24.414,29.785,27.344,4.395
1532385906.293,20.020,23.926,30.273,27.832,18.555
1532385906.296,24.414,22.461,31.250,13.184,-36.621
1532385906.300,21.973,20.996,28.809,15.137,-18.555
1532385906.304,17.090,19.531,30.273,20.996,26.855
1532385906.308,20.508,20.996,27.832,18.066,21.484
1532385906.312,20.508,21.973,25.879,6.836,-2.930
1532385906.316,19.531,22.949,29.297,6.836,-26.855
1532385906.320,24.902,25.391,29.785,19.531,0.000
1532385906.324,25.879,24.902,29.297,16.602,5.859
1532385906.328,28.809,21.484,32.715,23.438,-14.160
1532385906.332,33.691,21.973,36.621,27.832,-13.672
1532385906.336,23.926,21.484,31.738,10.742,-9.766
1532385906.339,27.344,20.508,29.785,12.207,8.789
1532385906.343,26.367,21.484,33.203,15.137,25.391
1532385906.347,22.461,20.508,31.250,9.277,-8.301
1532385906.351,25.391,21.973,31.250,15.625,1.953
1532385906.355,10.254,21.484,31.250,15.625,45.898
1532385906.359,12.207,20.020,29.297,12.207,41.504
1532385906.363,20.020,19.531,28.320,17.578,20.996
1532385906.367,8.301,20.996,28.320,9.277,11.230
1532385906.371,6.348,22.461,29.297,12.207,37.109
1532385906.375,27.344,26.367,31.738,27.832,67.871
1532385906.379,31.738,22.949,31.738,17.578,44.922
1532385906.382,17.578,17.090,29.785,13.672,27.344
1532385906.386,14.648,20.508,28.320,17.090,28.320
1532385906.390,17.090,23.926,31.250,20.020,37.109
1532385906.394,14.160,24.414,33.691,15.625,29.785
1532385906.398,14.160,23.438,33.691,15.137,5.371
1532385906.402,13.672,22.461,27.344,15.137,40.039
1532385906.406,15.137,20.508,25.391,9.766,81.055
1532385906.410,21.973,20.508,30.273,20.020,56.641
1532385906.414,32.227,22.949,28.809,23.438,20.508
1532385906.418,27.832,21.484,26.855,9.277,12.207
1532385906.421,19.531,22.461,27.832,7.812,27.832
1532385906.425,11.230,25.879,26.855,19.043,28.320
1532385906.429,11.230,25.879,26.367,15.137,40.527
1532385906.433,14.160,23.438,29.297,10.742,41.992
1532385906.437,12.207,23.926,27.832,7.324,13.184
1532385906.441,26.855,24.414,25.391,15.625,46.875
1532385906.445,31.738,24.414,24.902,22.461,61.523
1532385906.449,25.391,27.832,22.949,15.625,34.668
1532385906.453,30.273,27.344,19.043,10.254,39.551
1532385906.457,37.109,23.438,26.367,20.996,21.484
1532385906.461,32.715,26.367,28.320,24.902,20.996
1532385906.464,19.043,25.879,23.926,16.602,33.691
1532385906.468,16.602,22.949,25.879,18.066,50.781
1532385906.472,20.020,23.926,26.855,12.207,78.125
1532385906.476,20.020,23.438,26.367,2.930,21.973
1532385906.480,17.578,24.414,27.344,11.230,5.371
1532385906.484,13.184,26.855,29.785,22.949,14.160
1532385906.488,18.555,24.414,28.809,19.043,21.973
1532385906.492,20.020,22.949,27.832,19.043,57.129
1532385906.496,12.695,24.414,30.273,19.531,27.832
1532385906.500,20.508,23.926,27.344,19.043,13.184
1532385906.504,20.996,23.926,27.344,15.137,23.438
1532385906.507,17.578,24.902,29.297,9.277,49.805
1532385906.511,16.113,26.855,27.832,11.230,20.996
1532385906.515,15.137,27.344,26.855,15.625,9.277
1532385906.519,23.926,28.809,26.367,14.648,11.230
1532385906.523,25.391,30.762,25.879,23.926,28.809
1532385906.527,13.672,26.855,26.367,26.367,47.363
1532385906.531,14.648,27.832,26.367,17.578,21.484
1532385906.535,25.879,31.250,28.320,24.414,29.297
1532385906.539,22.949,26.367,30.762,26.367,56.641
1532385906.543,20.508,25.391,26.367,21.973,41.016
1532385906.546,24.414,25.391,25.879,16.602,0.977
1532385906.550,28.320,28.809,28.809,20.508,21.973
1532385906.554,26.367,29.297,26.367,23.438,29.785
1532385906.558,20.020,27.344,25.879,13.184,13.184
1532385906.562,18.555,25.879,30.273,12.695,25.879
1532385906.566,16.602,26.855,30.273,12.207,25.879
1532385906.570,14.160,26.367,27.344,10.742,17.090
1532385906.574,9.766,21.484,30.762,23.438,46.387
1532385906.578,14.160,24.414,34.180,14.160,13.672
1532385906.582,20.508,24.414,33.203,8.301,-4.395
1532385906.586,22.461,21.484,33.203,20.508,30.762
1532385906.589,18.555,23.438,30.762,16.113,58.594
1532385906.593,15.625,24.902,31.738,6.348,46.387
1532385906.597,20.996,21.973,33.691,7.812,21.484
1532385906.601,29.297,22.949,30.273,10.254,26.367
1532385906.605,38.086,24.414,29.297,4.395,49.316
1532385906.609,41.992,21.973,31.738,8.789,60.547
1532385906.613,26.855,23.926,33.691,15.137,28.809
1532385906.617,24.414,27.832,36.133,26.367,6.348
1532385906.621,29.785,29.785,34.180,31.738,26.367
1532385906.625,23.438,29.785,31.250,16.602,55.664
1532385906.629,16.602,26.855,34.668,22.949,24.902
1532385906.632,11.230,27.344,38.574,27.832,17.578
1532385906.636,13.184,35.645,37.598,16.602,30.762
1532385906.640,18.066,41.016,35.645,22.461,20.020
1532385906.644,14.160,40.039,37.109,31.738,22.949
1532385906.648,11.719,40.527,38.574,27.832,23.438
1532385906.652,18.555,40.039,37.598,29.297,36.133
1532385906.656,20.020,41.504,35.645,31.738,28.809
1532385906.660,18.066,42.480,34.668,17.578,25.391
1532385906.664,16.602,41.016,36.133,16.113,2.930
1532385906.668,22.461,43.457,35.156,23.926,7.812
1532385906.671,21.973,47.852,33.691,12.207,49.805
