timestamps,TP9,AF7,AF8,TP10,Right AUX
1532403001.463,26.367,29.785,38.574,-40.039,-6.836
1532403001.467,16.602,30.273,37.109,3.906,17.578
1532403001.471,51.270,28.320,39.551,28.320,18.555
1532403001.475,34.180,28.809,39.551,-5.859,4.883
1532403001.478,-4.395,33.203,33.203,-9.766,22.461
1532403001.482,25.391,28.320,34.668,7.812,9.277
1532403001.486,42.480,31.738,36.621,10.254,0.977
1532403001.490,18.066,36.133,35.156,-34.180,1.465
1532403001.494,15.625,27.344,37.109,-12.695,13.672
1532403001.498,47.363,25.391,45.898,55.664,20.996
1532403001.502,43.945,30.762,39.062,4.883,-1.953
1532403001.506,41.016,35.645,29.297,-26.367,0.000
1532403001.510,57.617,29.785,39.062,22.461,31.738
1532403001.514,38.574,29.297,41.016,41.504,23.926
1532403001.518,24.414,34.180,39.551,22.461,16.113
1532403001.521,36.133,34.668,35.156,-0.977,35.645
1532403001.525,52.734,32.227,32.715,-14.160,37.598
1532403001.529,64.453,33.203,35.156,-13.184,31.250
1532403001.533,30.273,35.645,39.551,24.414,25.879
1532403001.537,13.672,33.203,39.062,27.832,32.715
1532403001.541,20.020,32.715,31.738,-11.719,26.855
1532403001.545,32.715,33.203,32.227,-18.066,29.297
1532403001.549,30.273,32.227,39.062,40.527,33.691
1532403001.553,48.340,29.297,38.086,25.879,40.039
1532403001.557,56.152,25.391,35.645,-23.438,40.039
1532403001.560,35.156,29.785,35.645,6.836,13.672
1532403001.564,36.133,30.273,37.598,30.762,14.160
1532403001.568,16.113,31.250,32.227,18.555,26.855
1532403001.572,25.879,33.691,30.762,14.648,31.738
1532403001.576,36.133,35.156,36.621,9.277,39.551
1532403001.580,26.855,36.133,35.645,-6.836,28.809
1532403001.584,50.293,36.621,32.227,3.418,23.926
1532403001.588,37.598,37.109,30.273,22.461,32.715
1532403001.592,20.996,28.320,36.621,5.859,21.973
1532403001.596,36.621,23.438,41.016,15.625,22.461
1532403001.600,38.086,22.949,40.527,32.715,21.973
1532403001.603,19.043,19.531,35.156,42.969,-12.207
1532403001.607,13.672,27.344,25.879,19.043,-0.977
1532403001.611,22.949,34.180,29.785,-10.254,18.555
1532403001.615,24.902,26.855,37.109,3.906,3.906
1532403001.619,22.461,24.902,30.762,6.348,19.531
1532403001.623,29.297,27.344,33.203,6.836,10.254
1532403001.627,26.367,30.762,37.109,-1.465,25.391
1532403001.631,25.879,28.809,29.785,14.160,43.945
1532403001.635,36.621,26.367,26.855,31.738,35.156
1532403001.639,15.137,27.832,29.785,14.648,30.273
1532403001.643,29.785,29.297,34.180,14.648,4.395
1532403001.646,64.941,29.785,31.250,12.695,26.855
1532403001.650,21.973,24.414,28.809,23.926,41.992
1532403001.654,32.715,24.414,27.832,20.996,44.922
1532403001.658,45.410,34.180,28.809,-26.367,27.344
1532403001.662,7.324,30.273,39.062,-3.418,18.555
1532403001.666,-1.953,21.484,43.945,38.086,53.711
1532403001.670,13.184,25.391,37.598,11.230,42.480
1532403001.674,41.016,30.762,28.320,31.738,28.809
1532403001.678,32.715,30.273,23.926,12.695,39.062
1532403001.682,18.555,30.273,27.832,-37.598,54.199
1532403001.685,28.320,26.367,31.250,-0.488,76.660
1532403001.689,37.109,27.832,29.297,27.344,61.523
1532403001.693,45.898,31.738,32.227,51.270,28.320
1532403001.697,39.062,26.855,31.738,-2.930,31.250
1532403001.701,33.203,22.461,28.320,-24.414,58.105
1532403001.705,30.762,20.020,29.297,7.324,67.871
1532403001.709,31.250,24.902,34.668,5.371,42.969
1532403001.713,56.641,31.738,34.668,-8.789,28.320
1532403001.717,39.551,26.855,32.227,31.738,45.898
1532403001.721,9.766,23.926,27.832,29.785,23.926
1532403001.725,-14.160,23.438,26.367,-26.855,14.160
1532403001.728,0.977,24.902,24.414,-20.508,36.133
1532403001.732,12.695,20.020,28.809,53.223,31.738
1532403001.736,-2.441,17.578,32.715,50.293,54.199
1532403001.740,8.789,27.344,28.809,-40.039,18.555
1532403001.744,8.301,29.785,27.344,-13.184,1.465
1532403001.748,25.391,24.902,27.344,1.953,51.758
1532403001.752,25.879,20.020,31.738,9.766,57.129
1532403001.756,33.203,24.414,32.715,8.789,54.688
1532403001.760,18.555,35.645,22.949,7.812,27.344
1532403001.764,18.066,36.621,20.996,22.461,15.137
1532403001.768,29.297,31.738,24.902,-37.109,25.879
1532403001.771,12.207,28.320,23.926,-38.574,30.273
1532403001.775,22.461,23.438,29.785,18.066,17.578
1532403001.779,21.484,22.949,30.273,-37.598,-6.348
1532403001.783,28.320,25.391,25.391,-42.969,-20.508
1532403001.787,27.344,24.902,25.879,4.395,-21.973
1532403001.791,13.672,22.461,27.832,-27.832,14.160
1532403001.795,36.621,21.484,32.227,-11.719,41.504
1532403001.799,51.270,19.043,34.180,19.043,35.156
1532403001.803,38.574,25.879,32.227,-2.441,44.922
1532403001.807,25.391,27.832,29.785,1.465,28.320
1532403001.811,10.742,24.902,24.902,-16.602,21.484
1532403001.814,6.836,29.297,21.973,-10.742,29.785
1532403001.818,17.090,34.668,20.508,-3.418,36.621
1532403001.822,33.203,38.086,19.043,-42.480,22.461
1532403001.826,10.742,32.227,20.996,-13.184,20.996
1532403001.830,19.043,21.484,25.879,17.090,39.062
1532403001.834,38.574,22.949,22.949,6.836,48.828
1532403001.838,33.203,28.809,18.555,-29.297,15.625
1532403001.842,48.340,34.180,13.672,-49.316,-1.465
1532403001.846,34.180,29.297,15.625,-19.043,44.922
1532403001.850,10.742,23.438,21.484,-2.441,39.551
1532403001.853,26.855,22.949,24.902,16.113,19.043
1532403001.857,43.457,21.973,27.344,35.645,16.602
1532403001.861,50.293,24.902,18.555,-8.301,29.785
1532403001.865,33.691,27.832,12.695,-20.996,23.926
1532403001.869,42.969,29.297,20.508,11.230,20.020
1532403001.873,37.598,27.344,20.996,25.391,35.645
1532403001.877,32.227,24.414,18.066,2.441,35.156
1532403001.881,38.574,22.461,22.949,0.000,23.438
1532403001.885,35.645,20.020,19.043,7.324,27.832
1532403001.889,25.879,23.438,11.719,3.906,8.789
1532403001.893,39.551,29.785,7.812,-6.836,-0.488
1532403001.896,42.969,25.391,14.160,-4.883,21.484
1532403001.900,15.137,17.090,20.020,51.758,18.066
1532403001.904,28.809,23.438,15.625,16.113,6.348
1532403001.908,70.312,25.391,16.113,-33.691,12.207
1532403001.912,39.062,21.973,19.531,5.859,20.020
1532403001.916,5.859,25.879,15.625,15.625,18.555
1532403001.920,42.969,25.879,15.137,-1.953,12.695
1532403001.924,42.480,27.344,17.578,-12.695,-10.742
1532403001.928,37.598,27.344,13.184,-4.395,1.953
1532403001.932,36.621,21.973,5.859,18.555,27.832
1532403001.936,41.504,14.160,9.766,51.758,32.227
1532403001.939,64.453,18.066,10.742,-12.207,19.531
1532403001.943,36.621,24.902,9.277,-18.066,16.602
1532403001.947,14.648,24.902,14.160,19.531,43.457
1532403001.951,37.109,21.973,21.484,29.785,31.738
1532403001.955,43.457,24.414,18.555,7.324,19.043
1532403001.959,55.664,22.461,15.137,7.812,13.184
1532403001.963,30.762,15.625,12.695,13.672,1.953
1532403001.967,12.207,20.996,5.371,-10.254,-2.441
1532403001.971,49.316,24.414,4.883,18.066,10.254
1532403001.975,33.203,19.043,8.789,17.578,17.578
1532403001.978,15.625,16.602,10.254,4.395,17.578
1532403001.982,26.367,21.973,7.324,10.742,36.621
1532403001.986,37.598,22.461,3.906,14.648,47.852
1532403001.990,48.340,20.020,6.348,43.945,38.086
1532403001.994,34.668,20.508,4.883,12.695,31.250
1532403001.998,22.461,23.438,0.000,-11.230,28.320
1532403002.002,36.133,21.484,0.488,44.922,22.461
1532403002.006,40.527,18.066,2.930,21.484,10.254
1532403002.010,53.711,20.020,10.742,11.719,17.090
1532403002.014,56.641,20.020,9.277,35.645,25.391
1532403002.018,17.090,20.996,5.371,24.414,21.484
1532403002.021,25.879,23.926,4.883,-4.395,-21.973
1532403002.025,40.527,23.926,3.906,44.922,-0.488
1532403002.029,44.434,22.461,5.859,54.688,31.250
1532403002.033,61.523,20.996,3.418,-9.277,13.184
1532403002.037,47.852,23.438,-4.395,17.090,18.555
1532403002.041,28.320,21.484,0.000,42.480,4.395
1532403002.045,44.434,21.484,0.000,4.883,26.855
1532403002.049,69.824,24.414,-3.418,-10.742,58.105
1532403002.053,42.480,18.066,6.836,16.602,22.461
1532403002.057,19.531,11.719,8.301,23.926,16.113
1532403002.061,39.062,17.578,5.371,37.109,4.883
1532403002.064,39.062,23.438,1.465,2.930,5.859
1532403002.068,44.922,22.949,-6.348,-29.297,41.504
1532403002.072,54.688,20.020,-2.930,16.602,29.785
1532403002.076,39.551,18.066,4.395,24.902,6.348
1532403002.080,20.508,17.578,3.418,55.176,16.113
1532403002.084,32.227,21.484,-2.441,32.715,40.527
1532403002.088,23.438,20.996,-2.930,-19.043,37.109
1532403002.092,33.691,13.184,3.906,-14.160,37.598
1532403002.096,41.016,13.184,3.906,-5.859,42.969
1532403002.100,22.949,14.648,2.441,24.414,31.738
1532403002.103,45.410,16.113,0.000,13.672,21.484
1532403002.107,51.270,19.043,-0.488,6.348,-5.371
1532403002.111,35.645,17.578,-0.488,3.418,-14.648
1532403002.115,23.926,15.137,-0.977,4.883,22.461
1532403002.119,24.414,16.602,1.953,31.250,36.621
1532403002.123,41.504,22.461,-3.906,11.230,15.137
1532403002.127,38.086,22.461,-3.418,-1.465,2.930
1532403002.131,42.480,18.066,-1.953,23.438,26.367
1532403002.135,66.406,19.531,-10.742,30.273,55.176
1532403002.139,43.945,19.531,-9.277,22.949,19.531
1532403002.143,1.465,7.324,-0.977,-1.953,12.695
1532403002.146,15.137,1.465,0.000,-18.555,44.434
1532403002.150,52.734,6.836,-3.418,9.766,24.414
1532403002.154,37.109,11.230,-4.883,24.902,16.113
1532403002.158,51.270,13.672,-7.812,28.320,15.625
1532403002.162,69.336,16.602,-7.324,12.695,15.625
1532403002.166,33.691,15.137,-8.301,14.160,36.133
1532403002.170,46.387,6.836,-7.812,48.340,28.320
1532403002.174,62.500,5.371,-6.836,33.203,29.785
1532403002.178,45.898,6.348,-11.230,4.395,38.574
1532403002.182,35.156,10.742,-13.184,5.859,19.043
1532403002.186,58.594,14.648,-9.766,16.602,31.250
1532403002.189,50.781,9.766,-7.324,42.969,42.480
1532403002.193,26.367,9.766,-11.230,31.250,23.926
1532403002.197,40.039,10.742,-12.695,-2.930,18.555
1532403002.201,41.016,10.742,-9.766,10.254,-4.883
1532403002.205,37.109,9.766,-6.836,50.781,11.230
1532403002.209,48.828,12.207,-10.254,48.828,52.734
1532403002.213,66.895,16.113,-14.160,-4.883,41.992
1532403002.217,42.969,14.160,-8.789,-1.465,49.805
1532403002.221,50.781,11.719,-3.906,25.391,37.109
1532403002.225,57.617,14.648,-7.324,56.152,28.809
1532403002.228,50.293,15.137,-10.254,20.020,49.805
1532403002.232,66.406,9.766,-8.301,21.973,42.480
1532403002.236,54.199,11.719,-10.254,42.969,33.691
1532403002.240,36.133,16.113,-11.719,37.109,20.508
1532403002.244,47.852,8.301,-5.371,54.688,22.461
1532403002.248,54.199,0.000,-4.883,36.133,13.672
1532403002.252,54.688,5.371,-11.719,13.672,-6.348
1532403002.256,60.547,14.160,-12.695,66.406,14.160
1532403002.260,50.781,16.602,-14.160,7.812,14.648
1532403002.264,44.922,10.742,-12.207,-43.457,-0.488
1532403002.268,42.969,6.836,-12.695,8.301,20.996
1532403002.271,46.875,8.301,-13.184,35.645,25.391
1532403002.275,51.270,9.277,-11.719,55.664,10.742
1532403002.279,41.504,7.812,-11.719,42.969,15.625
1532403002.283,34.180,8.789,-16.113,0.977,38.086
1532403002.287,44.922,15.137,-20.020,19.043,26.367
1532403002.291,50.293,12.207,-10.254,65.430,17.090
1532403002.295,59.570,10.254,-14.160,20.508,44.922
1532403002.299,67.383,11.719,-16.602,0.000,50.293
1532403002.303,41.504,5.371,-11.230,18.066,8.789
1532403002.307,56.152,9.277,-15.625,22.461,23.926
1532403002.311,46.875,11.719,-11.719,26.855,46.387
1532403002.314,28.809,7.812,-12.207,18.555,56.152
1532403002.318,34.180,9.766,-20.020,19.043,67.871
1532403002.322,48.340,10.742,-19.531,13.184,42.969
1532403002.326,52.246,13.184,-18.066,-5.371,36.133
1532403002.330,43.457,10.742,-16.602,-7.324,37.598
1532403002.334,45.898,9.766,-12.695,10.742,43.457
1532403002.338,50.293,9.766,-15.625,8.301,25.391
1532403002.342,55.176,13.184,-20.996,23.438,1.465
1532403002.346,75.195,17.578,-23.926,32.227,42.480
1532403002.350,49.805,12.207,-20.996,-22.461,37.598
1532403002.354,6.348,6.348,-13.184,10.254,19.531
1532403002.357,22.461,6.348,-12.695,20.020,22.949
1532403002.361,47.363,9.277,-15.625,32.715,14.160
1532403002.365,27.344,8.301,-16.113,49.316,28.320
1532403002.369,34.180,9.766,-19.531,-8.789,27.344
1532403002.373,55.176,9.766,-17.090,7.324,17.578
1532403002.377,25.879,5.371,-9.766,51.758,10.742
1532403002.381,27.344,8.789,-11.230,23.438,37.598
1532403002.385,37.598,8.789,-18.066,6.836,27.832
1532403002.389,38.086,5.371,-20.020,28.320,4.395
1532403002.393,37.109,7.324,-17.090,39.551,6.836
1532403002.396,28.809,10.254,-14.648,12.207,30.273
1532403002.400,33.203,13.672,-18.066,-36.621,27.344
1532403002.404,40.039,12.695,-17.578,-9.766,-3.906
1532403002.408,38.574,12.207,-17.578,20.020,21.973
1532403002.412,41.504,10.742,-16.113,20.508,35.645
1532403002.416,50.781,10.742,-12.695,-2.441,35.645
1532403002.420,53.223,15.137,-15.137,1.953,23.926
1532403002.424,52.246,16.602,-15.625,2.441,-2.930
1532403002.428,70.312,16.602,-11.230,-18.555,34.180
1532403002.432,72.754,16.602,-10.254,38.086,38.086
1532403002.436,52.734,11.719,-18.066,20.508,21.973
1532403002.439,68.848,11.230,-18.066,-20.508,32.227
1532403002.443,60.547,13.672,-9.277,18.066,23.926
1532403002.447,23.438,16.602,-9.277,3.906,64.941
1532403002.451,32.715,20.508,-14.160,-17.090,68.359
1532403002.455,48.340,15.625,-14.160,-16.113,44.434
1532403002.459,56.152,12.695,-13.672,5.859,31.250
1532403002.463,56.641,20.996,-16.602,23.438,27.344
1532403002.467,70.312,19.531,-10.742,30.762,50.293
1532403002.471,41.016,10.254,-2.441,32.227,48.340
1532403002.475,22.461,13.672,-8.789,-6.836,11.719
1532403002.479,52.246,18.555,-17.578,-18.066,-4.883
1532403002.482,58.105,18.066,-17.090,1.465,-2.441
1532403002.486,41.992,15.625,-11.230,6.348,12.695
1532403002.490,31.738,17.090,-13.184,17.090,23.926
1532403002.494,42.969,18.555,-16.113,35.645,50.781
1532403002.498,54.199,19.043,-13.672,21.973,29.297
1532403002.502,42.480,17.578,-11.719,2.930,10.254
1532403002.506,43.457,16.113,-10.254,15.625,30.273
1532403002.510,43.945,12.695,-7.324,16.602,41.504
1532403002.514,44.434,13.672,-8.301,36.133,16.602
1532403002.518,62.012,15.625,-5.859,37.109,14.160
1532403002.521,49.805,19.043,-3.418,31.250,33.203
1532403002.525,36.621,22.949,-11.230,43.457,34.668
1532403002.529,62.500,19.531,-11.719,-8.301,42.480
1532403002.533,57.129,17.090,-1.953,-14.160,59.082
1532403002.537,31.738,12.207,0.488,37.109,50.293
1532403002.541,40.527,8.789,-8.301,2.930,16.113
1532403002.545,47.363,17.090,-11.719,-25.391,11.719
1532403002.549,46.387,19.531,-2.441,26.855,49.805
1532403002.553,26.855,20.020,-0.977,51.270,46.387
1532403002.557,40.039,21.484,-3.418,25.391,9.277
1532403002.561,52.246,19.043,-5.371,15.625,20.020
1532403002.564,39.062,19.043,-9.766,7.812,20.508
1532403002.568,61.523,21.484,-6.836,26.855,28.320
1532403002.572,74.707,23.926,-5.859,12.207,39.062
1532403002.576,105.469,27.832,-8.301,6.836,32.715
1532403002.580,107.422,22.461,-5.859,22.461,30.762
1532403002.584,49.316,10.742,-4.395,21.973,17.578
1532403002.588,38.574,16.602,-4.883,12.695,33.203
1532403002.592,59.082,23.926,-3.906,-1.465,30.762
1532403002.596,70.312,20.996,-5.859,-14.648,31.250
1532403002.600,78.613,22.949,-5.859,-3.418,19.531
1532403002.604,92.773,21.484,-2.930,21.484,6.348
1532403002.607,77.637,21.484,-0.977,7.324,29.785
1532403002.611,42.969,21.484,-6.348,23.438,18.555
1532403002.615,60.547,20.508,-10.254,4.395,9.277
1532403002.619,72.266,23.438,-7.324,-0.488,12.207
1532403002.623,74.707,20.020,-0.488,12.207,12.207
1532403002.627,83.008,17.578,4.395,19.043,20.996
1532403002.631,68.359,18.555,3.418,31.738,32.227
1532403002.635,73.242,21.484,-1.465,42.969,15.137
1532403002.639,72.754,26.367,-5.371,-0.488,2.930
1532403002.643,59.082,28.320,-3.906,0.977,17.578
1532403002.646,64.453,22.949,-2.441,36.133,12.695
1532403002.650,60.059,17.578,-2.441,-11.230,36.133
1532403002.654,24.414,17.090,-4.883,-11.719,43.457
1532403002.658,42.480,18.066,-0.488,17.578,21.973
1532403002.662,60.547,15.625,4.883,37.109,19.531
1532403002.666,35.645,17.578,-1.465,24.414,32.227
1532403002.670,44.434,26.367,-9.766,3.906,36.133
1532403002.674,60.547,24.414,-8.789,26.367,11.230
1532403002.678,49.316,18.066,-3.418,34.180,5.859
1532403002.682,47.363,19.531,-1.953,14.160,17.090
1532403002.686,43.457,24.414,-1.953,2.441,24.414
1532403002.689,59.082,25.391,-1.465,17.090,35.645
1532403002.693,62.012,25.391,1.953,31.250,38.086
1532403002.697,37.109,20.508,2.930,24.902,6.836
1532403002.701,41.504,11.719,4.883,20.508,2.930
1532403002.705,39.551,17.090,0.488,27.832,10.742
1532403002.709,38.086,27.344,-5.859,44.434,22.461
1532403002.713,52.246,25.879,-0.977,35.156,23.926
1532403002.717,60.547,25.391,-2.441,9.766,11.719
1532403002.721,38.086,26.855,-1.465,17.578,17.578
1532403002.725,25.879,26.367,1.465,-7.812,11.230
1532403002.729,37.109,26.367,-2.930,25.391,17.090
1532403002.732,28.320,21.484,-0.488,18.555,23.926
1532403002.736,17.090,15.625,1.465,-3.906,35.156
1532403002.740,24.414,19.043,0.488,56.641,14.648
1532403002.744,27.832,20.508,3.418,53.223,16.113
1532403002.748,20.508,18.555,3.418,-4.395,34.180
1532403002.752,20.508,18.555,0.488,3.906,18.555
1532403002.756,25.391,19.531,5.371,24.414,40.039
1532403002.760,17.578,22.461,4.883,18.066,25.879
1532403002.764,2.930,26.855,-1.465,12.695,13.184
1532403002.768,-1.465,24.902,0.977,11.230,44.922
1532403002.772,9.766,20.508,6.348,3.906,39.551
1532403002.775,15.625,16.602,6.836,14.160,34.180
1532403002.779,19.531,16.113,5.371,20.508,44.434
1532403002.783,35.156,20.020,0.977,40.039,48.340
1532403002.787,25.879,22.949,-0.977,29.297,43.945
1532403002.791,-7.324,16.602,7.812,-15.625,38.574
1532403002.795,-6.836,20.508,6.348,-13.184,35.156
1532403002.799,15.137,25.879,1.953,-4.395,28.320
1532403002.803,21.973,20.996,5.371,10.742,20.020
1532403002.807,24.414,20.020,4.395,19.531,17.578
1532403002.811,26.855,18.555,2.441,15.625,20.996
1532403002.814,25.391,18.066,5.371,47.852,44.922
1532403002.818,17.578,19.043,9.766,32.227,27.832
1532403002.822,0.000,19.531,8.301,9.277,4.883
1532403002.826,4.883,20.020,4.395,9.766,35.156
1532403002.830,16.113,23.926,2.441,-7.812,38.574
1532403002.834,26.367,25.879,6.836,33.691,29.785
1532403002.838,27.832,22.949,7.812,24.902,9.277
1532403002.842,12.207,20.020,7.812,-2.930,-8.301
1532403002.846,5.371,15.137,8.789,18.555,24.414
1532403002.850,18.066,4.883,18.066,80.566,24.414
1532403002.854,8.301,13.184,12.695,23.926,11.719
1532403002.857,1.465,26.367,0.000,3.906,15.625
1532403002.861,31.250,28.320,-3.418,24.902,2.441
1532403002.865,12.695,29.297,-5.371,-18.066,24.902
1532403002.869,10.742,30.273,-2.441,9.766,40.527
1532403002.873,43.457,33.691,-3.418,31.738,33.203
1532403002.877,43.457,37.598,-10.742,16.602,11.230
1532403002.881,25.391,40.527,-16.113,0.488,15.625
1532403002.885,46.875,34.180,-7.324,54.688,41.016
1532403002.889,33.203,32.227,-12.207,17.578,41.992
1532403002.893,22.949,37.598,-18.555,-20.508,35.156
1532403002.897,41.504,38.574,-12.695,22.949,30.273
1532403002.900,55.664,39.551,-11.230,29.297,19.531
1532403002.904,62.988,38.086,-9.277,39.551,16.113
1532403002.908,40.039,41.016,-13.184,28.320,43.457
1532403002.912,38.086,42.480,-16.113,23.926,60.547
1532403002.916,57.617,37.109,-13.184,38.086,66.895
1532403002.920,58.105,31.250,-6.348,37.598,32.715
1532403002.924,30.762,31.738,-3.906,40.527,-0.488
1532403002.928,31.738,39.062,-9.277,41.992,16.602
1532403002.932,43.945,39.062,-12.207,35.156,35.645
1532403002.936,47.852,36.621,-1.953,15.625,41.016
1532403002.939,51.270,36.621,0.977,12.207,30.762
1532403002.943,37.109,35.156,-4.883,17.090,20.508
1532403002.947,40.527,38.574,-4.395,29.785,17.090
1532403002.951,46.875,41.504,-0.977,34.668,8.301
1532403002.955,54.199,35.645,3.418,20.996,19.531
1532403002.959,65.430,33.691,4.395,7.324,1.465
1532403002.963,55.664,38.574,1.465,-7.812,-33.691
1532403002.967,49.805,35.156,3.418,15.625,1.953
1532403002.971,56.641,33.203,2.441,32.227,41.992
1532403002.975,52.734,37.598,1.465,26.855,30.762
1532403002.979,41.992,37.109,2.441,38.574,18.066
1532403002.982,40.039,34.668,5.371,46.875,36.133
1532403002.986,43.945,34.668,9.277,28.809,53.711
1532403002.990,35.156,33.691,8.301,19.043,30.762
1532403002.994,22.949,31.250,4.395,17.578,25.879
1532403002.998,21.973,29.297,12.695,34.668,46.387
1532403003.002,28.809,28.320,13.184,49.805,17.578
1532403003.006,42.480,34.180,6.348,48.340,24.902
1532403003.010,40.527,36.133,3.418,21.484,50.781
1532403003.014,7.812,28.320,5.859,-10.742,69.336
1532403003.018,11.719,23.438,13.672,11.719,45.410
1532403003.022,43.945,28.809,12.207,38.086,4.395
1532403003.025,24.414,30.273,10.742,35.156,7.324
1532403003.029,15.625,28.809,14.160,46.387,25.879
1532403003.033,30.273,29.785,10.254,-3.418,27.832
1532403003.037,43.457,29.297,5.859,-20.020,10.254
1532403003.041,27.344,31.738,8.789,14.160,-21.484
1532403003.045,19.043,30.273,13.672,17.090,-13.672
1532403003.049,39.062,31.738,12.207,36.133,44.922
1532403003.053,11.230,32.227,10.254,48.828,52.246
1532403003.057,23.926,30.762,13.672,-7.812,9.277
1532403003.061,41.504,32.227,11.719,-11.230,5.859
1532403003.064,27.344,29.297,20.508,52.246,16.113
1532403003.068,25.391,30.762,23.926,29.297,16.113
1532403003.072,4.883,35.156,14.648,27.344,2.441
1532403003.076,30.762,35.645,14.160,34.180,21.973
1532403003.080,45.898,34.180,16.602,21.973,27.832
1532403003.084,31.738,36.133,17.090,42.480,17.578
1532403003.088,34.180,38.574,16.113,28.320,18.066
1532403003.092,37.109,33.691,21.484,30.273,11.719
1532403003.096,45.898,35.156,24.414,47.363,33.203
1532403003.100,40.527,36.621,23.438,18.555,18.555
1532403003.104,24.902,32.715,21.973,10.254,10.254
1532403003.107,21.973,39.062,17.578,17.578,30.273
1532403003.111,48.828,41.504,17.090,33.203,20.996
1532403003.115,25.391,38.086,19.531,12.207,24.902
1532403003.119,7.812,37.598,22.461,12.207,22.949
1532403003.123,16.113,36.621,20.508,26.367,24.902
1532403003.127,20.508,31.250,21.973,21.973,19.531
1532403003.131,41.504,34.668,24.414,18.066,0.488
1532403003.135,20.996,36.133,23.438,8.789,16.602
1532403003.139,16.113,33.691,18.555,0.000,11.230
1532403003.143,34.668,36.133,17.578,15.137,-21.484
1532403003.147,37.598,37.109,21.484,27.832,18.066
1532403003.150,47.363,35.156,21.484,23.926,55.664
1532403003.154,39.551,34.668,20.508,20.508,35.645
1532403003.158,23.438,38.574,20.996,6.348,19.531
1532403003.162,28.320,37.109,20.020,4.395,35.645
1532403003.166,39.062,36.133,21.973,22.461,29.785
1532403003.170,43.457,38.086,22.949,42.480,0.000
1532403003.174,35.156,32.715,23.438,60.547,19.043
1532403003.178,43.457,32.227,23.438,25.391,23.438
1532403003.182,50.293,36.621,23.438,-2.930,33.691
1532403003.186,37.109,32.715,24.902,20.508,34.180
1532403003.189,42.480,31.738,28.809,61.523,20.996
1532403003.193,52.734,38.086,25.879,40.039,28.320
1532403003.197,32.715,36.133,20.508,2.441,17.578
1532403003.201,39.062,33.203,25.391,36.133,11.719
1532403003.205,52.246,34.180,26.367,31.738,5.859
1532403003.209,47.852,34.668,25.391,17.578,5.859
1532403003.213,46.387,33.691,24.414,10.254,24.414
1532403003.217,45.898,29.785,26.367,44.434,38.574
1532403003.221,44.922,28.320,27.832,47.363,45.410
1532403003.225,48.340,32.227,24.902,26.367,43.945
1532403003.229,24.902,33.691,24.902,46.387,59.082
1532403003.232,28.320,31.250,27.344,52.246,65.918
1532403003.236,44.922,33.691,24.902,37.109,56.641
1532403003.240,25.391,36.133,20.020,40.039,42.969
1532403003.244,54.688,37.598,22.949,27.832,14.160
1532403003.248,37.109,33.203,25.391,-4.395,38.086
1532403003.252,6.348,30.273,23.926,2.441,34.668
1532403003.256,33.691,34.668,24.902,12.207,18.555
1532403003.260,41.992,35.645,25.391,6.836,29.785
1532403003.264,41.504,40.527,20.996,16.113,31.250
1532403003.268,30.273,37.598,22.949,19.531,55.664
1532403003.272,47.363,31.250,29.297,45.898,42.969
1532403003.275,40.527,33.691,25.879,66.895,23.926
1532403003.279,20.996,38.574,21.484,-9.277,39.551
1532403003.283,39.551,36.133,27.832,-18.066,38.086
1532403003.287,47.852,34.180,25.391,20.020,54.199
1532403003.291,41.504,37.109,23.438,27.832,48.828
1532403003.295,53.711,40.039,24.902,27.344,39.551
1532403003.299,60.547,41.504,25.391,13.184,29.297
1532403003.303,61.035,36.621,26.855,15.137,46.387
1532403003.307,42.969,30.762,29.785,11.230,46.387
1532403003.311,23.926,31.738,31.250,-1.953,17.578
1532403003.315,23.926,37.109,26.367,11.230,39.551
1532403003.318,22.949,37.598,23.926,33.691,34.668
1532403003.322,39.551,35.156,27.344,23.438,-3.906
1532403003.326,33.203,33.691,28.320,8.301,9.766
1532403003.330,29.785,29.297,30.762,31.738,22.949
1532403003.334,34.668,31.250,34.180,48.828,37.109
1532403003.338,30.762,32.227,32.715,4.395,25.879
1532403003.342,30.762,34.668,27.344,6.348,1.465
1532403003.346,36.133,33.691,29.297,35.645,29.785
1532403003.350,41.992,30.762,34.180,49.316,23.438
1532403003.354,30.762,33.691,29.785,32.715,17.578
1532403003.357,44.922,36.621,28.809,26.855,10.742
1532403003.361,42.969,35.645,29.785,38.086,10.742
1532403003.365,22.461,34.180,27.344,14.160,20.508
1532403003.369,25.879,35.156,27.344,11.230,14.160
1532403003.373,15.625,32.227,30.762,24.902,26.367
1532403003.377,19.531,26.855,31.250,18.066,35.645
1532403003.381,20.996,28.320,30.762,8.301,16.113
1532403003.385,15.625,32.227,31.738,53.223,23.438
1532403003.389,17.578,32.715,24.414,-2.930,14.160
1532403003.393,12.695,38.086,19.043,-45.898,28.320
1532403003.397,14.160,34.180,25.879,11.230,50.293
1532403003.400,35.645,30.762,30.273,43.945,28.320
1532403003.404,41.016,33.691,25.879,45.898,30.273
1532403003.408,39.551,40.527,19.043,4.883,34.180
1532403003.412,27.344,35.645,30.762,11.230,6.348
1532403003.416,15.625,28.320,39.062,36.621,8.789
1532403003.420,31.738,28.809,34.180,13.184,-3.906
1532403003.424,37.598,27.344,32.715,-9.766,-17.090
1532403003.428,20.020,28.320,32.715,50.293,26.855
1532403003.432,35.645,27.344,30.762,29.785,40.527
