timestamps,TP9,AF7,AF8,TP10,Right AUX
1532386142.277,15.137,25.879,-6.348,1.953,-78.125
1532386142.281,14.160,24.414,-8.789,5.859,-9.766
1532386142.285,15.137,25.879,-4.395,12.207,121.094
1532386142.289,25.391,26.367,4.883,21.484,85.449
1532386142.293,27.832,22.461,3.418,24.414,-41.992
1532386142.297,28.320,22.461,-0.977,24.414,-57.129
1532386142.300,25.391,16.602,-5.859,25.391,87.891
1532386142.304,20.996,30.762,-7.324,27.344,107.910
1532386142.308,23.926,31.738,0.977,26.367,-23.438
1532386142.312,25.391,20.996,-0.977,22.949,-67.383
1532386142.316,26.367,25.391,-1.465,22.949,31.738
1532386142.320,22.949,32.715,2.441,22.949,109.863
1532386142.324,30.273,21.973,-6.348,19.531,20.508
1532386142.328,39.551,19.531,-4.395,18.555,-72.266
1532386142.332,45.898,22.949,5.371,21.484,-11.719
1532386142.336,36.621,20.996,0.000,20.508,110.840
1532386142.339,23.926,31.738,-5.859,17.090,69.824
1532386142.343,24.414,45.410,0.977,12.207,-60.059
1532386142.347,19.531,28.320,-1.465,5.859,-28.320
1532386142.351,21.484,17.578,-5.859,9.766,128.418
1532386142.355,29.785,39.062,-5.371,16.602,97.168
1532386142.359,27.832,35.156,-5.371,13.184,-50.781
1532386142.363,30.273,26.367,-7.812,14.160,-100.098
1532386142.367,35.156,24.414,-2.930,21.484,62.988
1532386142.371,36.133,10.742,0.488,20.996,137.695
1532386142.375,36.133,12.207,-3.418,20.508,-3.906
1532386142.379,29.297,36.133,-6.348,18.555,-69.336
1532386142.382,24.902,42.480,-11.719,13.672,50.781
1532386142.386,30.762,32.227,-10.254,22.461,146.973
1532386142.390,37.109,16.602,-3.418,27.344,37.109
1532386142.394,35.645,14.648,-3.906,19.531,-79.590
1532386142.398,26.367,31.738,-3.418,18.555,-18.066
1532386142.402,22.949,43.457,4.883,20.020,121.582
1532386142.406,25.391,33.203,6.836,26.367,73.242
1532386142.410,25.879,22.949,0.488,23.926,-61.035
1532386142.414,26.367,22.461,-5.859,19.531,-62.012
1532386142.418,30.762,9.277,-5.859,27.832,111.328
1532386142.422,28.320,9.277,-5.859,27.832,113.770
1532386142.425,34.668,14.648,-5.371,29.785,-25.879
1532386142.429,38.086,28.320,1.465,28.809,-56.641
1532386142.433,27.832,49.316,-1.465,14.648,85.938
1532386142.437,28.809,45.410,-4.883,16.602,126.465
1532386142.441,28.320,29.785,0.000,21.484,-3.418
1532386142.445,25.879,24.902,4.395,20.020,-59.570
1532386142.449,28.320,22.461,3.906,19.043,52.246
1532386142.453,29.297,13.184,-2.930,12.207,123.535
1532386142.457,19.531,11.230,-6.348,9.277,29.785
1532386142.461,19.043,18.555,-4.883,11.719,-47.852
1532386142.464,28.320,33.203,-2.930,12.207,14.160
1532386142.468,21.973,42.969,-5.859,10.254,135.254
1532386142.472,18.555,41.016,-3.418,11.719,72.266
1532386142.476,22.949,37.109,0.977,10.742,-36.621
1532386142.480,19.043,28.320,1.953,10.742,-38.574
1532386142.484,11.719,12.695,0.488,9.277,105.957
1532386142.488,14.160,-6.348,0.000,5.859,134.766
1532386142.492,15.137,5.859,2.930,7.812,19.531
1532386142.496,8.789,41.504,0.000,5.371,-24.414
1532386142.500,9.766,37.598,-3.906,6.348,83.496
1532386142.504,16.602,24.414,-0.488,8.789,143.555
1532386142.507,23.926,25.879,2.441,9.766,43.457
1532386142.511,25.391,27.344,0.977,9.277,-46.875
1532386142.515,29.785,22.461,5.371,8.789,16.602
1532386142.519,32.715,12.207,10.742,16.602,134.766
1532386142.523,34.668,29.785,7.812,25.879,47.852
1532386142.527,35.645,28.809,3.418,29.297,-56.152
1532386142.531,24.902,5.371,0.000,20.996,4.395
1532386142.535,24.414,35.645,0.488,16.113,127.930
1532386142.539,26.855,41.992,8.301,18.066,83.496
1532386142.543,26.367,31.250,9.277,21.484,-29.297
1532386142.547,30.762,22.949,11.230,26.367,-55.664
1532386142.550,30.762,0.488,6.348,20.020,57.617
1532386142.554,26.855,2.930,3.906,10.254,83.008
1532386142.558,26.855,13.184,12.207,13.672,-30.273
1532386142.562,35.156,33.203,17.578,24.902,-62.988
1532386142.566,42.969,44.434,9.766,26.367,34.668
1532386142.570,33.691,43.457,2.441,16.602,133.789
1532386142.574,20.508,37.598,2.441,7.812,44.434
1532386142.578,23.926,36.621,4.395,10.254,-63.965
1532386142.582,29.785,34.668,2.441,19.043,22.461
1532386142.586,35.156,9.766,1.953,21.973,145.508
1532386142.589,35.156,8.789,5.371,18.555,55.176
1532386142.593,20.020,26.367,6.836,19.531,-50.293
1532386142.597,14.160,27.344,3.418,16.113,-1.465
1532386142.601,20.508,22.461,2.441,12.207,123.047
1532386142.605,20.996,22.461,2.930,11.230,97.168
1532386142.609,16.602,26.367,3.418,12.207,-20.508
1532386142.613,17.090,29.297,5.371,11.230,-99.121
1532386142.617,20.508,19.531,0.488,6.836,36.621
1532386142.621,21.973,13.184,2.441,11.230,120.117
1532386142.625,21.973,8.789,10.254,11.230,-4.883
1532386142.629,21.484,16.113,7.324,3.906,-50.781
1532386142.632,24.414,33.203,1.465,4.395,56.152
1532386142.636,24.902,15.625,3.418,9.766,132.812
1532386142.640,18.066,12.695,8.301,10.742,12.695
1532386142.644,9.277,36.133,2.441,4.395,-78.125
1532386142.648,1.465,41.504,5.371,4.395,8.789
1532386142.652,3.418,25.879,10.742,-0.977,94.238
1532386142.656,1.953,15.137,8.301,-5.371,51.758
1532386142.660,5.859,21.484,5.859,3.418,-44.922
1532386142.664,16.602,17.578,4.395,5.371,-69.336
1532386142.668,18.555,14.648,1.465,10.254,76.172
1532386142.671,20.020,31.250,1.953,12.695,90.820
1532386142.675,25.391,21.973,5.859,16.113,-26.855
1532386142.679,26.855,7.812,6.348,17.090,-49.805
1532386142.683,20.508,29.785,0.977,5.859,96.680
1532386142.687,20.996,37.109,2.441,7.324,127.441
1532386142.691,23.438,14.160,6.348,9.766,-19.531
1532386142.695,22.949,14.648,7.812,8.301,-79.590
1532386142.699,28.809,26.855,6.348,13.184,29.785
1532386142.703,38.086,29.785,8.301,17.578,106.445
1532386142.707,43.457,42.969,4.395,20.508,50.293
1532386142.711,39.551,39.551,-4.395,21.973,-47.852
1532386142.714,51.270,11.719,-1.953,23.926,-16.602
1532386142.718,61.523,28.320,11.230,26.367,138.672
1532386142.722,53.711,43.945,14.648,23.438,90.332
1532386142.726,48.340,29.785,-0.977,13.672,-49.316
1532386142.730,38.086,31.250,-1.465,10.254,-57.617
1532386142.734,30.762,27.344,7.324,14.648,71.289
1532386142.738,28.320,32.715,6.348,19.043,87.402
1532386142.742,27.344,37.109,7.812,17.578,-14.648
1532386142.746,28.809,19.043,6.836,22.949,-58.594
1532386142.750,28.809,20.996,1.953,27.344,57.129
1532386142.754,27.344,36.133,9.277,20.020,96.680
1532386142.757,17.578,34.180,14.648,17.578,-22.461
1532386142.761,18.066,20.996,12.695,22.949,-74.707
1532386142.765,22.461,13.184,10.742,23.438,20.020
1532386142.769,13.672,36.133,5.371,18.066,137.695
1532386142.773,12.695,49.805,3.418,17.578,66.406
1532386142.777,19.531,40.527,7.324,23.926,-49.316
1532386142.781,26.855,32.715,16.602,27.344,-12.695
1532386142.785,27.832,27.344,19.531,27.344,135.254
1532386142.789,24.902,26.855,13.184,27.344,92.773
1532386142.793,24.902,30.762,3.418,17.090,-63.477
1532386142.796,38.086,26.367,5.371,23.926,-78.613
1532386142.800,30.273,19.531,6.836,30.762,69.336
1532386142.804,7.812,28.320,0.977,14.648,106.445
1532386142.808,9.277,32.227,5.371,9.766,0.000
1532386142.812,14.648,27.344,7.324,10.742,-47.363
1532386142.816,20.996,35.645,9.766,14.160,71.777
1532386142.820,22.949,32.227,9.766,15.625,150.391
1532386142.824,30.273,16.113,9.277,19.531,13.672
1532386142.828,40.527,37.109,11.230,24.902,-56.641
1532386142.832,32.227,34.180,-1.465,16.113,9.766
1532386142.836,24.902,15.137,0.000,17.090,102.051
1532386142.839,19.043,36.133,14.648,16.602,55.176
1532386142.843,16.602,43.457,13.184,9.277,-53.223
1532386142.847,16.602,32.715,7.324,11.230,-11.719
1532386142.851,18.555,20.996,5.859,15.625,105.469
1532386142.855,21.973,24.414,3.418,15.625,106.934
1532386142.859,14.648,30.762,0.488,14.160,-11.719
1532386142.863,16.602,22.461,3.418,16.602,-58.594
1532386142.867,16.113,33.203,9.277,19.531,56.152
1532386142.871,16.602,34.668,2.441,20.996,92.285
1532386142.875,19.531,22.949,0.000,22.949,-3.906
1532386142.879,19.531,24.902,15.625,23.926,-63.965
1532386142.882,32.227,35.156,20.508,26.855,41.992
1532386142.886,37.109,39.062,14.648,24.414,146.973
1532386142.890,35.645,36.133,9.277,17.578,10.254
1532386142.894,44.434,23.438,9.766,17.578,-109.863
1532386142.898,47.852,23.926,7.324,17.578,-10.254
1532386142.902,45.410,41.016,4.883,21.973,115.234
1532386142.906,42.480,33.691,9.277,24.414,63.477
1532386142.910,40.527,31.738,9.277,19.043,-62.012
1532386142.914,44.434,29.297,10.742,23.438,-34.180
1532386142.918,49.805,20.020,17.090,31.250,124.023
1532386142.921,41.504,31.250,18.555,23.926,108.398
1532386142.925,34.180,40.039,13.672,16.602,-15.137
1532386142.929,34.180,39.062,14.160,17.578,-69.824
1532386142.933,36.133,28.320,16.113,18.066,24.902
1532386142.937,35.156,20.020,15.137,16.602,128.418
1532386142.941,30.273,40.039,12.695,19.043,51.270
1532386142.945,27.344,50.293,13.672,22.949,-37.598
1532386142.949,21.484,30.762,11.230,18.555,22.461
1532386142.953,23.438,22.949,13.184,20.996,135.742
1532386142.957,29.785,24.414,22.949,23.438,56.152
1532386142.961,29.785,33.691,21.973,20.508,-83.984
1532386142.964,27.344,51.270,14.160,18.555,-3.418
1532386142.968,24.414,42.480,9.766,15.137,146.484
1532386142.972,26.367,29.785,12.695,16.113,104.004
1532386142.976,28.809,26.367,17.578,22.461,-30.273
1532386142.980,34.180,19.043,23.438,28.320,-45.898
1532386142.984,41.016,28.320,23.438,27.832,88.379
1532386142.988,35.156,37.109,15.625,21.973,122.559
1532386142.992,35.156,38.574,12.207,25.391,-19.043
1532386142.996,36.133,34.180,14.648,21.484,-92.773
1532386143.000,39.062,37.109,21.973,20.020,42.969
1532386143.004,39.062,41.016,26.367,20.020,132.812
1532386143.007,23.926,33.203,16.602,11.719,32.227
1532386143.011,19.531,31.738,14.160,10.742,-73.242
1532386143.015,18.555,33.203,14.648,12.695,6.836
1532386143.019,19.043,38.574,14.648,14.160,141.602
1532386143.023,23.926,37.598,22.949,20.508,77.637
1532386143.027,29.297,30.273,26.367,28.320,-73.730
1532386143.031,31.250,36.621,22.949,24.902,-65.918
1532386143.035,31.738,15.625,17.578,25.879,89.355
1532386143.039,41.016,14.648,29.297,36.621,104.980
1532386143.043,37.109,38.086,33.203,29.785,-19.043
1532386143.046,33.691,30.273,23.438,20.020,-78.613
1532386143.050,36.133,32.227,23.438,20.996,58.594
1532386143.054,32.227,40.527,24.902,24.902,139.648
1532386143.058,32.715,38.086,23.926,27.344,21.973
1532386143.062,33.691,30.273,18.066,23.926,-46.875
1532386143.066,41.016,27.344,15.625,25.391,42.969
1532386143.070,42.480,29.297,26.367,26.855,127.930
1532386143.074,36.621,20.508,28.320,24.414,25.879
1532386143.078,32.715,22.949,20.508,27.344,-70.801
1532386143.082,24.902,34.668,22.949,27.344,7.812
1532386143.086,22.461,33.203,29.297,30.762,139.160
1532386143.089,20.508,26.367,25.391,29.785,74.219
1532386143.093,14.648,27.832,20.508,20.996,-41.016
1532386143.097,19.043,35.645,23.926,22.949,-37.598
1532386143.101,23.926,25.879,24.414,23.926,104.004
1532386143.105,29.297,22.949,23.926,23.438,138.672
1532386143.109,33.691,21.973,20.508,24.902,-31.738
1532386143.113,22.949,26.855,20.020,17.578,-101.562
1532386143.117,33.203,51.758,29.297,24.414,48.340
1532386143.121,34.180,53.711,24.902,20.996,139.648
1532386143.125,22.949,37.109,20.020,6.348,32.715
1532386143.128,27.832,40.039,20.996,14.648,-79.102
1532386143.132,26.367,24.902,18.555,15.625,14.160
1532386143.136,33.203,13.672,20.508,21.973,163.574
1532386143.140,33.691,25.879,19.043,24.902,80.566
1532386143.144,29.785,35.156,20.508,21.484,-47.363
1532386143.148,35.156,41.016,26.367,24.414,-23.926
1532386143.152,32.227,41.016,25.879,24.414,99.121
1532386143.156,34.180,41.504,23.438,29.297,61.035
1532386143.160,34.180,33.691,18.555,31.250,-41.992
1532386143.164,24.902,20.508,18.555,22.461,-50.781
1532386143.168,21.484,17.090,21.484,21.484,83.008
1532386143.171,23.926,26.855,22.461,28.320,105.957
1532386143.175,25.879,23.438,22.949,30.273,-24.902
1532386143.179,31.250,14.160,21.484,32.227,-55.664
1532386143.183,33.203,21.973,21.484,31.250,75.684
1532386143.187,36.621,30.762,18.555,34.180,131.836
1532386143.191,43.457,30.273,14.648,37.598,-0.977
1532386143.195,40.039,30.273,19.043,37.598,-93.750
1532386143.199,32.227,28.320,14.648,30.762,3.906
1532386143.203,35.156,17.578,18.555,33.691,136.230
1532386143.207,37.598,21.484,23.926,36.621,56.152
1532386143.211,25.879,36.133,10.742,20.508,-51.270
1532386143.214,23.438,27.832,7.324,15.625,-36.621
1532386143.218,30.762,11.230,8.789,20.996,143.555
1532386143.222,28.809,21.973,12.695,17.090,174.316
1532386143.226,31.738,37.109,12.695,14.648,9.766
1532386143.230,35.156,35.156,7.324,22.461,-43.945
1532386143.234,24.414,29.297,8.301,21.484,117.188
1532386143.238,16.602,27.344,13.672,17.090,176.270
1532386143.242,13.184,33.691,14.160,16.113,27.344
1532386143.246,22.949,41.992,17.090,18.066,-63.965
1532386143.250,26.367,40.527,16.113,17.090,29.785
1532386143.253,17.090,24.414,11.230,15.137,115.234
1532386143.257,20.508,20.996,11.719,16.113,45.410
1532386143.261,31.738,20.020,12.695,17.090,-34.180
1532386143.265,37.109,23.438,11.719,19.531,-6.348
1532386143.269,38.574,27.344,12.695,19.043,107.910
1532386143.273,29.297,41.016,8.789,15.625,45.410
1532386143.277,19.043,36.133,3.906,12.207,-62.012
1532386143.281,24.414,18.066,9.277,9.766,-20.996
1532386143.285,29.297,34.180,12.695,13.184,133.301
1532386143.289,26.367,34.180,11.719,13.184,131.836
1532386143.293,22.461,24.902,12.207,9.766,-9.277
1532386143.296,21.484,30.273,12.695,6.836,-39.551
1532386143.300,26.367,29.785,11.230,7.324,93.262
1532386143.304,27.344,26.367,10.742,10.254,115.234
1532386143.308,26.367,30.273,16.602,19.531,-27.344
1532386143.312,29.297,14.648,17.090,22.461,-97.168
1532386143.316,24.902,16.602,15.625,16.113,3.418
1532386143.320,23.926,40.039,16.602,22.949,143.066
1532386143.324,28.809,29.297,16.113,26.367,61.523
1532386143.328,24.902,13.184,14.648,20.996,-62.012
1532386143.332,21.973,24.414,15.137,17.090,11.230
1532386143.336,26.855,32.227,17.090,18.555,153.809
1532386143.339,28.320,33.203,16.113,23.926,76.660
1532386143.343,29.785,29.785,14.160,21.973,-51.758
1532386143.347,39.062,24.414,15.625,24.414,-42.480
1532386143.351,42.480,28.320,15.625,23.438,75.195
1532386143.355,41.992,39.062,13.184,20.020,69.824
1532386143.359,39.062,36.621,12.695,20.508,-24.902
1532386143.363,32.715,29.785,3.906,14.160,-62.012
1532386143.367,31.738,28.320,6.348,15.137,47.852
1532386143.371,26.367,34.180,20.996,20.508,116.699
1532386143.375,29.297,39.062,24.902,23.926,-2.930
1532386143.378,34.180,24.414,24.902,33.203,-71.289
1532386143.382,25.879,21.484,23.438,33.691,13.672
1532386143.386,30.273,22.949,22.461,37.109,123.047
1532386143.390,40.039,19.531,20.020,38.086,36.133
1532386143.394,38.086,29.297,17.578,29.297,-82.031
1532386143.398,38.086,34.180,18.066,37.598,-5.371
1532386143.402,39.551,30.762,26.367,38.574,146.973
1532386143.406,33.691,34.180,25.879,25.879,94.727
1532386143.410,29.785,35.156,20.508,20.996,-55.176
1532386143.414,25.391,38.086,20.020,19.531,-49.316
1532386143.418,28.320,33.203,19.531,20.020,115.723
1532386143.421,36.621,11.230,20.020,21.973,125.000
1532386143.425,31.250,14.648,16.113,19.043,14.648
1532386143.429,30.762,34.668,10.742,21.973,-23.438
1532386143.433,38.574,37.598,13.184,25.391,80.566
1532386143.437,29.785,31.250,20.508,20.508,131.836
1532386143.441,25.879,37.109,21.484,18.066,-1.953
1532386143.445,26.855,29.785,20.508,20.508,-78.125
1532386143.449,22.949,18.555,17.578,20.020,16.113
1532386143.453,25.879,35.645,18.066,10.254,97.168
1532386143.457,35.156,16.602,26.855,17.578,17.578
1532386143.461,42.969,11.230,26.855,26.855,-67.383
1532386143.464,29.297,29.785,16.113,18.555,-6.348
1532386143.468,24.414,26.855,19.043,16.602,134.766
1532386143.472,32.227,47.852,21.484,17.578,96.680
1532386143.476,41.992,49.805,16.602,15.625,-14.160
1532386143.480,48.340,27.832,17.578,10.742,-37.598
1532386143.484,40.039,26.855,16.602,1.465,89.844
1532386143.488,40.039,25.391,16.113,0.977,128.906
1532386143.492,43.457,15.137,18.555,9.277,-22.461
1532386143.496,43.945,18.066,24.902,19.043,-68.359
1532386143.500,35.156,27.832,23.926,24.902,52.246
1532386143.503,24.414,31.738,16.602,20.508,122.070
1532386143.507,20.020,41.016,14.648,22.461,52.734
1532386143.511,18.066,43.457,8.789,21.973,-56.152
1532386143.515,21.484,34.180,11.719,22.461,-0.977
1532386143.519,23.438,30.762,17.090,22.461,145.508
1532386143.523,23.438,25.391,18.066,19.531,55.176
1532386143.527,20.020,12.207,19.531,22.949,-68.359
1532386143.531,23.926,2.930,19.531,20.508,-37.109
1532386143.535,32.715,17.578,20.996,24.414,91.797
1532386143.539,30.762,36.621,20.508,29.785,96.191
1532386143.543,27.832,44.922,16.602,26.367,-28.320
1532386143.546,28.320,43.945,18.066,24.902,-32.227
1532386143.550,28.809,30.273,19.531,23.438,94.238
1532386143.554,27.832,22.949,18.066,24.414,122.559
1532386143.558,23.926,25.391,21.484,19.043,-8.301
1532386143.562,20.508,26.855,19.531,8.301,-86.426
1532386143.566,20.996,21.484,18.066,10.742,27.344
1532386143.570,30.762,14.648,19.531,15.625,127.930
1532386143.574,30.762,31.738,16.602,17.578,16.602
1532386143.578,27.832,43.457,18.066,24.414,-87.402
1532386143.582,29.297,33.691,20.020,22.461,-24.902
1532386143.585,36.133,33.691,23.438,21.973,119.629
1532386143.589,35.645,35.645,27.832,27.344,84.961
1532386143.593,22.949,25.391,22.949,14.648,-49.805
1532386143.597,21.484,27.344,15.625,11.230,-32.715
1532386143.601,31.250,13.184,13.184,21.484,114.746
1532386143.605,26.855,-3.418,14.648,18.066,112.793
1532386143.609,17.090,19.043,13.184,16.113,-14.648
1532386143.613,20.996,40.039,16.602,18.066,-62.988
1532386143.617,23.438,49.805,23.438,23.438,77.148
1532386143.621,21.973,38.086,20.020,25.391,150.391
1532386143.625,25.879,14.160,20.996,26.855,33.691
1532386143.628,32.715,12.207,25.879,31.250,-63.477
1532386143.632,30.273,25.879,18.066,24.414,-6.348
1532386143.636,37.109,37.598,16.602,25.879,101.074
1532386143.640,41.016,40.039,17.578,24.902,58.594
1532386143.644,38.574,29.785,15.625,17.578,-24.414
1532386143.648,39.551,12.695,18.555,20.996,-2.930
1532386143.652,41.992,31.738,16.602,27.344,143.555
1532386143.656,48.340,50.781,11.230,31.738,103.027
1532386143.660,41.504,40.039,18.555,29.297,-48.340
1532386143.664,43.945,26.855,24.414,31.250,-51.270
1532386143.668,43.945,13.672,22.949,34.668,104.004
1532386143.671,34.180,22.949,22.949,32.715,123.535
1532386143.675,32.227,22.949,17.578,29.297,-37.598
1532386143.679,32.227,20.508,12.695,28.809,-68.359
1532386143.683,34.180,34.668,12.695,29.785,63.477
1532386143.687,34.180,44.434,19.043,26.367,135.254
1532386143.691,39.551,28.320,20.020,21.973,24.414
1532386143.695,41.504,20.996,18.555,18.066,-70.312
1532386143.699,38.086,35.645,17.090,15.625,3.418
1532386143.703,40.039,42.969,12.695,14.648,135.742
1532386143.707,44.922,34.668,17.090,15.137,76.172
1532386143.710,39.551,23.926,25.391,15.137,-55.664
1532386143.714,44.922,24.902,25.391,19.531,-10.254
1532386143.718,44.922,18.555,16.602,18.066,115.234
1532386143.722,32.227,25.879,9.766,4.883,85.938
1532386143.726,41.992,44.434,13.672,8.789,-24.414
1532386143.730,38.086,39.551,17.090,13.184,-48.828
1532386143.734,24.902,38.086,24.414,18.066,76.172
1532386143.738,22.949,26.367,26.855,29.785,115.234
1532386143.742,20.996,18.066,24.902,30.273,2.441
1532386143.746,23.926,32.715,30.273,36.133,-67.383
1532386143.750,24.414,35.156,30.273,34.180,16.113
1532386143.753,26.855,31.738,25.391,32.227,123.047
1532386143.757,28.320,18.066,21.973,33.203,56.152
1532386143.761,19.531,3.418,22.949,24.414,-26.855
1532386143.765,18.066,19.531,28.320,20.020,37.109
1532386143.769,21.484,33.203,32.715,21.484,139.648
1532386143.773,29.297,27.832,32.227,20.508,61.523
1532386143.777,33.203,24.902,29.297,18.555,-54.688
1532386143.781,34.668,23.926,32.227,15.137,-16.113
1532386143.785,37.598,29.785,36.621,14.648,118.164
1532386143.789,34.180,31.738,35.645,16.602,111.816
1532386143.793,30.273,30.762,30.762,12.695,-20.020
1532386143.796,28.320,25.391,30.273,10.742,-71.777
1532386143.800,26.367,18.066,29.785,13.672,77.148
1532386143.804,24.902,20.996,27.832,20.996,141.602
1532386143.808,27.344,19.043,32.715,22.461,13.184
1532386143.812,31.250,22.949,37.598,25.391,-63.477
1532386143.816,36.133,15.625,39.551,31.738,28.809
1532386143.820,35.156,12.207,35.645,30.273,147.949
1532386143.824,33.203,35.645,35.156,29.785,73.242
1532386143.828,30.762,31.250,38.086,30.273,-47.363
1532386143.832,27.832,20.996,39.062,26.367,-10.742
1532386143.835,36.621,36.621,37.598,31.250,137.207
1532386143.839,33.203,33.203,31.250,28.809,100.586
1532386143.843,31.738,27.832,32.715,22.949,-30.762
1532386143.847,36.621,26.367,29.297,22.461,-36.621
1532386143.851,34.180,20.996,28.320,19.531,86.426
1532386143.855,34.668,18.555,37.109,22.461,96.191
1532386143.859,35.156,29.785,34.668,21.973,-19.043
1532386143.863,33.203,38.086,33.691,20.508,-67.871
1532386143.867,32.715,23.926,33.691,26.367,54.688
1532386143.871,30.762,14.648,28.809,22.461,121.094
1532386143.875,28.809,32.227,31.250,12.207,-22.949
1532386143.878,24.902,38.086,30.762,12.695,-106.445
1532386143.882,18.555,25.391,21.973,15.137,21.973
1532386143.886,17.578,22.461,21.973,16.113,150.879
1532386143.890,18.555,21.973,27.344,15.137,59.570
1532386143.894,22.949,37.109,27.832,15.137,-58.594
1532386143.898,24.414,47.363,22.461,18.066,-17.578
1532386143.902,29.785,50.293,27.344,20.996,121.582
1532386143.906,38.574,25.391,32.715,24.414,82.520
1532386143.910,43.457,11.719,30.762,26.855,-39.062
1532386143.914,38.086,41.504,29.297,18.066,-70.312
1532386143.918,34.180,50.293,29.785,10.742,61.523
1532386143.921,31.738,37.598,29.785,8.789,118.164
1532386143.925,28.809,27.344,33.691,8.301,-9.277
1532386143.929,26.367,30.762,38.574,6.348,-75.684
1532386143.933,24.902,32.227,37.598,2.930,22.461
1532386143.937,23.926,24.414,27.832,6.836,112.305
1532386143.941,22.461,27.344,31.250,11.719,18.555
1532386143.945,27.832,27.832,48.340,17.578,-80.078
1532386143.949,29.785,21.484,47.363,20.508,-1.953
1532386143.953,25.879,28.320,45.410,19.531,135.254
1532386143.957,36.133,28.809,47.852,26.367,73.242
1532386143.960,42.969,40.039,42.969,29.297,-50.781
1532386143.964,35.645,40.039,50.293,27.344,-23.438
1532386143.968,28.809,24.902,48.340,23.438,114.258
1532386143.972,24.902,20.508,47.363,19.043,78.125
1532386143.976,26.855,6.348,51.270,19.531,-58.594
1532386143.980,27.832,27.832,48.828,21.484,-58.105
1532386143.984,25.879,55.664,49.805,9.277,83.496
1532386143.988,27.832,36.621,49.805,5.859,140.137
1532386143.992,26.855,30.273,53.711,11.230,3.906
1532386143.996,28.809,35.156,54.688,12.207,-71.777
1532386144.000,32.227,33.203,60.059,10.742,5.371
1532386144.003,31.250,29.785,67.383,11.719,104.492
1532386144.007,28.809,18.555,66.895,16.113,50.293
1532386144.011,19.531,3.418,63.965,12.207,-35.645
1532386144.015,17.578,14.160,59.570,8.789,17.090
1532386144.019,22.461,27.344,55.176,16.113,125.000
1532386144.023,24.902,25.879,56.152,22.949,74.219
1532386144.027,27.344,38.574,64.453,26.855,-35.645
1532386144.031,31.250,43.945,68.848,26.855,-29.297
1532386144.035,29.785,39.062,65.918,27.344,73.242
1532386144.039,32.227,46.387,70.801,31.738,73.242
1532386144.042,40.527,40.527,80.566,35.156,-33.203
1532386144.046,44.922,13.672,87.891,37.109,-81.055
1532386144.050,44.434,18.555,81.543,30.273,51.758
1532386144.054,37.598,49.316,73.730,23.438,115.234
1532386144.058,41.016,64.453,79.102,27.832,0.488
1532386144.062,47.363,66.406,85.938,35.645,-49.316
1532386144.066,50.781,56.152,89.844,43.945,42.969
1532386144.070,56.152,53.711,91.309,52.734,143.066
1532386144.074,59.082,39.551,90.332,55.664,54.199
1532386144.078,54.688,29.785,87.891,50.781,-52.734
1532386144.082,48.340,46.387,82.520,49.805,-2.441
1532386144.085,46.875,46.387,82.031,45.898,124.023
1532386144.089,53.223,40.039,89.355,41.504,99.121
1532386144.093,51.758,47.363,88.867,40.527,-43.457
1532386144.097,45.410,67.383,91.309,38.086,-67.383
1532386144.101,38.086,69.824,86.914,34.180,86.914
1532386144.105,42.480,60.547,83.984,37.109,122.070
1532386144.109,49.805,52.734,91.797,40.527,-12.695
1532386144.113,42.969,40.527,89.844,37.109,-83.008
1532386144.117,46.875,33.691,86.914,36.621,49.316
1532386144.121,53.711,41.504,89.844,41.504,156.250
1532386144.125,51.270,25.391,83.984,34.668,34.668
1532386144.128,42.480,38.086,79.590,27.344,-54.688
1532386144.132,42.969,72.266,75.684,25.879,42.969
1532386144.136,49.805,62.988,64.941,22.949,130.859
1532386144.140,40.039,51.270,63.965,22.461,41.992
1532386144.144,38.086,40.527,66.895,25.879,-51.758
1532386144.148,41.504,36.621,65.918,26.367,-10.742
1532386144.152,32.227,41.504,62.012,20.020,120.605
1532386144.156,32.227,10.254,65.430,21.973,53.711
1532386144.160,37.109,6.348,71.777,30.273,-74.707
1532386144.164,34.668,43.945,69.336,23.438,-40.039
1532386144.167,31.250,45.410,66.895,18.555,90.332
1532386144.171,27.344,46.875,68.848,15.137,62.500
1532386144.175,20.508,46.875,67.383,9.766,-48.340
1532386144.179,16.113,31.738,62.012,13.184,-69.824
1532386144.183,20.508,26.367,61.035,15.625,35.645
1532386144.187,21.973,26.367,64.453,20.508,146.484
1532386144.191,20.508,30.273,59.570,18.555,19.043
1532386144.195,28.809,24.414,51.758,16.602,-96.680
1532386144.199,31.738,3.906,56.641,21.973,14.160
1532386144.203,29.785,10.742,57.129,20.996,155.273
1532386144.207,31.250,48.828,50.781,18.555,102.051
1532386144.210,31.250,54.199,44.922,15.137,-50.293
1532386144.214,35.156,41.016,49.316,14.160,-60.547
1532386144.218,37.598,39.551,61.035,18.555,105.957
1532386144.222,29.785,33.203,59.082,19.043,116.211
1532386144.226,27.344,25.391,53.223,21.973,-20.996
1532386144.230,36.621,23.438,60.059,26.367,-58.594
1532386144.234,33.203,24.414,58.105,20.996,69.336
1532386144.238,24.902,25.879,48.828,16.602,111.816
1532386144.242,27.832,22.949,50.781,19.043,-14.160
1532386144.246,35.156,23.438,57.617,22.461,-50.293
1532386144.250,29.297,35.645,55.176,16.113,47.852
1532386144.253,20.508,35.645,54.199,6.836,107.422
