timestamps,TP9,AF7,AF8,TP10,Right AUX
1532404220.283,15.137,-43.945,31.738,81.543,53.223
1532404220.287,63.477,-50.781,29.297,54.199,11.719
1532404220.291,69.336,-63.477,29.785,50.293,15.137
1532404220.295,38.574,-42.969,24.414,47.363,52.246
1532404220.299,53.711,-37.109,27.832,45.410,51.758
1532404220.303,72.266,-48.340,23.926,45.410,24.414
1532404220.307,58.105,-41.016,20.020,53.223,30.273
1532404220.310,9.277,-40.039,29.297,51.758,49.805
1532404220.314,12.207,-43.945,37.109,40.527,50.293
1532404220.318,56.641,-44.922,33.203,48.828,23.926
1532404220.322,77.148,-34.180,30.762,48.340,23.926
1532404220.326,54.199,-16.602,20.020,16.113,52.246
1532404220.330,32.715,-19.531,9.277,0.488,67.383
1532404220.334,29.785,-30.273,22.949,35.645,50.293
1532404220.338,51.270,-27.832,34.180,58.105,9.766
1532404220.342,59.082,-38.086,35.156,38.086,40.039
1532404220.346,3.906,-44.922,27.832,39.062,48.340
1532404220.350,48.828,-11.719,26.855,75.684,42.480
1532404220.353,44.922,-16.113,30.273,57.129,7.812
1532404220.357,20.996,-38.574,27.832,35.645,-18.555
1532404220.361,43.457,-30.762,25.879,62.012,8.789
1532404220.365,34.668,-29.297,27.344,75.195,42.480
1532404220.369,36.621,-25.879,24.414,52.246,50.781
1532404220.373,39.062,-30.762,23.926,36.621,14.160
1532404220.377,59.570,-28.320,26.367,51.270,5.859
1532404220.381,35.645,-37.598,26.367,34.180,14.648
1532404220.385,9.766,-51.270,21.973,41.504,-1.465
1532404220.389,7.812,-25.391,17.578,54.688,18.066
1532404220.392,24.414,-9.766,16.113,21.484,42.969
1532404220.396,29.297,-21.973,17.578,33.691,12.695
1532404220.400,39.062,-26.855,24.414,61.035,16.602
1532404220.404,50.781,-30.273,34.668,56.641,34.668
1532404220.408,47.852,-33.691,29.297,57.129,20.996
1532404220.412,26.855,-41.504,32.227,66.406,31.738
1532404220.416,28.320,-25.391,31.250,40.527,29.785
1532404220.420,19.043,-11.230,25.391,42.969,15.137
1532404220.424,47.363,-26.855,34.668,69.336,24.414
1532404220.428,74.707,-5.371,40.039,51.758,43.945
1532404220.432,41.992,5.859,31.738,42.480,36.133
1532404220.435,24.902,-10.742,27.344,47.852,5.371
1532404220.439,26.367,-17.578,29.785,67.871,12.207
1532404220.443,18.555,-17.578,30.762,61.035,43.945
1532404220.447,11.230,-21.973,26.367,29.785,56.152
1532404220.451,43.945,-27.344,21.973,42.480,33.203
1532404220.455,71.289,-27.832,24.902,61.523,4.395
1532404220.459,41.504,-31.738,25.391,62.012,15.625
1532404220.463,41.504,-26.367,31.250,53.711,41.504
1532404220.467,34.668,-23.438,32.227,39.551,44.922
1532404220.471,10.254,-19.043,20.996,36.133,29.785
1532404220.475,-7.324,-16.113,27.832,15.137,-17.578
1532404220.478,-15.137,-4.395,37.598,23.926,-21.973
1532404220.482,32.227,10.742,32.715,54.199,27.832
1532404220.486,59.570,-8.301,30.762,56.641,44.434
1532404220.490,49.316,-17.090,28.809,53.223,11.230
1532404220.494,-0.977,-20.996,22.461,13.672,12.207
1532404220.498,-33.203,-27.344,17.090,-7.812,52.734
1532404220.502,15.625,-14.648,20.020,27.832,48.340
1532404220.506,42.969,1.953,27.832,42.969,14.648
1532404220.510,38.086,5.859,29.297,33.203,32.227
1532404220.514,72.266,-0.977,31.250,34.668,40.527
1532404220.517,65.430,-7.324,30.273,16.602,-1.465
1532404220.521,33.691,2.441,23.438,6.348,0.977
1532404220.525,37.598,14.648,29.297,44.434,32.715
1532404220.529,9.277,-6.348,24.902,41.016,25.391
1532404220.533,0.977,-23.926,26.855,14.160,21.973
1532404220.537,49.316,-2.441,37.109,18.066,40.039
1532404220.541,52.734,6.348,32.227,46.875,41.992
1532404220.545,26.855,4.395,28.809,54.688,69.824
1532404220.549,19.531,0.000,32.227,41.016,68.359
1532404220.553,43.945,0.488,38.086,30.273,4.883
1532404220.557,41.016,3.906,25.391,12.207,-14.160
1532404220.560,26.367,-11.719,20.020,20.996,19.043
1532404220.564,42.969,-17.090,31.738,46.387,26.855
1532404220.568,43.457,18.066,30.273,42.480,1.465
1532404220.572,-22.461,15.137,25.391,43.457,-3.906
1532404220.576,-14.648,2.930,29.785,33.691,15.137
1532404220.580,22.949,12.207,38.086,28.809,-9.277
1532404220.584,41.016,-1.953,38.574,45.898,7.324
1532404220.588,63.965,10.742,33.203,37.109,19.531
1532404220.592,42.480,37.109,31.250,24.414,-1.953
1532404220.596,26.367,27.344,26.367,-1.953,18.555
1532404220.600,29.785,5.859,26.855,24.414,29.297
1532404220.603,41.992,7.812,34.668,61.035,11.719
1532404220.607,17.578,1.953,34.668,32.715,31.250
1532404220.611,24.902,4.883,33.691,45.898,56.152
1532404220.615,38.086,33.203,25.391,26.367,4.883
1532404220.619,18.066,21.973,25.879,25.879,-8.301
1532404220.623,45.898,12.207,35.645,42.480,17.090
1532404220.627,31.250,26.855,27.832,23.438,27.344
1532404220.631,20.508,12.207,27.344,47.852,21.484
1532404220.635,50.781,1.465,28.809,57.617,13.184
1532404220.639,22.949,6.836,21.973,40.527,17.578
1532404220.642,15.137,0.000,25.391,50.781,38.086
1532404220.646,41.992,-7.324,25.879,54.688,45.410
1532404220.650,49.316,8.789,21.484,23.926,40.039
1532404220.654,28.320,15.625,19.043,19.043,4.395
1532404220.658,12.695,10.254,11.230,27.832,24.414
1532404220.662,19.531,4.883,10.742,14.648,80.078
1532404220.666,49.805,21.484,9.766,25.391,66.406
1532404220.670,42.480,31.250,11.230,43.457,59.570
1532404220.674,25.879,3.418,7.812,29.785,38.574
1532404220.678,42.480,10.254,-0.977,24.414,2.930
1532404220.682,42.480,22.461,11.230,46.387,11.719
1532404220.685,56.152,10.742,20.508,70.801,20.508
1532404220.689,62.012,1.465,20.020,53.711,21.484
1532404220.693,43.457,2.441,18.066,43.457,20.020
1532404220.697,4.883,-7.324,17.090,21.484,5.859
1532404220.701,-20.508,5.859,17.090,19.043,0.488
1532404220.705,19.043,51.758,8.789,28.320,19.043
1532404220.709,0.488,39.062,18.066,18.555,33.691
1532404220.713,0.977,13.672,31.250,59.570,52.734
1532404220.717,45.410,18.555,14.648,53.223,49.805
1532404220.721,77.148,21.484,8.301,29.785,30.273
1532404220.724,83.008,27.832,14.648,39.062,34.668
1532404220.728,86.914,27.344,18.555,55.664,43.945
1532404220.732,43.945,31.250,2.441,26.855,28.809
1532404220.736,-9.766,29.297,13.672,26.367,22.461
1532404220.740,36.133,20.508,27.344,55.176,45.410
1532404220.744,48.340,8.301,25.879,70.801,38.574
1532404220.748,63.477,29.785,28.809,50.293,35.156
1532404220.752,3.906,43.457,24.414,34.180,30.273
1532404220.756,-14.160,10.254,33.203,25.879,-1.465
1532404220.760,-0.488,15.625,25.879,22.949,22.461
1532404220.764,-29.297,49.316,12.207,52.734,48.828
1532404220.767,69.336,49.316,13.184,48.340,20.020
1532404220.771,95.703,28.320,16.602,12.207,-1.953
1532404220.775,58.594,22.949,20.996,26.855,38.086
1532404220.779,27.344,24.414,23.438,61.523,60.059
1532404220.783,46.387,32.715,21.484,34.668,26.855
1532404220.787,66.406,24.414,18.066,-0.488,0.488
1532404220.791,1.953,33.203,24.414,24.902,20.020
1532404220.795,-19.043,39.551,26.855,24.902,29.785
1532404220.799,60.059,35.156,22.949,37.598,-9.766
1532404220.803,51.270,22.461,31.250,67.383,20.996
1532404220.807,72.754,20.020,36.621,74.707,25.391
1532404220.810,90.820,22.949,28.809,20.020,27.344
1532404220.814,37.109,32.227,25.879,9.277,14.648
1532404220.818,55.176,49.805,33.203,89.844,-17.578
1532404220.822,62.988,44.434,29.297,84.961,12.695
1532404220.826,33.691,37.109,30.762,70.312,41.504
1532404220.830,28.809,29.785,42.480,47.363,61.523
1532404220.834,76.660,34.180,41.016,47.852,16.113
1532404220.838,51.270,26.855,37.109,69.336,1.465
1532404220.842,9.766,32.715,30.762,50.781,46.875
1532404220.846,53.223,52.734,26.855,67.383,70.801
1532404220.849,106.445,44.434,33.203,81.543,74.219
1532404220.853,85.449,41.504,30.273,53.223,35.645
1532404220.857,25.879,36.133,32.715,86.914,31.738
1532404220.861,26.855,42.969,31.250,-1.953,36.133
1532404220.865,-9.766,22.949,26.855,-27.344,14.160
1532404220.869,47.363,2.441,33.203,131.836,-3.418
1532404220.873,125.977,44.922,35.156,132.812,6.836
1532404220.877,58.594,64.453,32.227,44.434,24.902
1532404220.881,47.363,55.176,26.367,17.578,34.180
1532404220.885,67.383,53.711,21.973,86.914,40.527
1532404220.889,83.008,54.688,27.832,100.098,31.738
1532404220.892,55.664,60.059,31.250,49.316,19.531
1532404220.896,41.504,44.434,23.438,39.551,27.832
1532404220.900,106.934,44.922,20.020,69.824,30.273
1532404220.904,78.613,57.129,30.762,70.801,-4.883
1532404220.908,-1.953,49.805,37.109,50.781,9.277
1532404220.912,86.914,51.270,29.297,76.172,34.668
1532404220.916,74.219,43.945,25.391,84.961,5.859
1532404220.920,-2.930,35.645,23.438,58.105,-20.508
1532404220.924,100.098,60.547,17.090,12.207,0.000
1532404220.928,64.941,51.758,26.367,68.848,24.414
1532404220.932,72.266,41.016,34.668,158.203,35.156
1532404220.935,119.141,72.266,29.785,92.285,-30.762
1532404220.939,64.453,70.312,33.691,66.406,-44.434
1532404220.943,109.863,79.102,39.551,139.648,14.648
1532404220.947,142.578,80.078,31.738,128.906,34.668
1532404220.951,95.215,64.453,21.484,74.219,20.020
1532404220.955,100.098,73.730,14.160,94.238,-16.113
1532404220.959,106.445,75.684,9.277,87.402,-0.977
1532404220.963,42.969,46.387,28.809,83.984,37.598
1532404220.967,41.992,39.062,43.457,111.816,25.879
1532404220.971,41.992,48.340,42.480,97.168,-10.254
1532404220.974,-2.930,26.855,41.992,60.059,-25.391
1532404220.978,52.246,28.320,37.109,13.672,15.137
1532404220.982,76.172,34.180,32.227,35.156,46.387
1532404220.986,-28.320,6.836,37.598,77.637,37.109
1532404220.990,-1.465,11.230,45.898,72.754,40.039
1532404220.994,64.941,18.555,44.434,40.527,7.324
1532404220.998,34.668,15.625,41.992,68.848,27.344
1532404221.002,48.340,31.738,43.945,66.895,39.551
1532404221.006,-9.277,1.953,46.875,26.367,9.277
1532404221.010,9.766,1.953,54.199,56.641,33.203
1532404221.014,38.086,29.297,50.293,85.938,51.758
1532404221.017,-90.820,-5.371,43.457,4.395,24.414
1532404221.021,-47.852,-0.977,30.273,-39.062,-7.812
1532404221.025,57.129,34.668,35.156,79.590,-4.883
1532404221.029,13.184,24.902,46.387,125.977,45.410
1532404221.033,38.574,10.742,35.156,92.773,41.992
1532404221.037,44.922,11.719,22.461,44.434,-13.672
1532404221.041,30.273,36.621,31.250,95.703,12.695
1532404221.045,6.836,33.691,44.434,98.145,18.555
1532404221.049,-12.695,27.832,36.133,19.043,2.930
1532404221.053,19.531,39.062,29.297,56.641,-7.812
1532404221.057,20.996,25.391,41.992,91.797,6.348
1532404221.060,11.719,40.527,42.480,81.055,43.457
1532404221.064,-6.348,46.875,41.016,41.992,31.738
1532404221.068,7.812,39.062,36.621,36.133,-1.465
1532404221.072,-33.203,19.531,35.156,95.703,3.418
1532404221.076,6.348,18.066,36.133,102.539,19.531
1532404221.080,108.887,43.457,26.855,63.965,54.688
1532404221.084,61.523,42.480,22.949,54.688,48.828
1532404221.088,0.977,39.062,28.809,57.617,17.090
1532404221.092,10.254,42.480,32.227,41.016,18.066
1532404221.096,20.508,54.688,29.785,23.438,23.926
1532404221.099,-29.785,42.480,44.434,88.379,32.227
1532404221.103,10.742,36.621,47.852,100.098,33.203
1532404221.107,46.387,54.199,39.551,71.777,32.715
1532404221.111,51.758,51.758,37.109,67.871,40.527
1532404221.115,51.270,49.805,30.273,47.363,25.391
1532404221.119,-25.391,34.180,30.273,78.613,8.301
1532404221.123,-27.832,35.156,31.250,66.895,11.719
1532404221.127,23.438,31.250,29.785,36.133,15.137
1532404221.131,11.719,14.648,38.086,67.871,27.344
1532404221.135,35.645,39.551,32.715,58.594,26.367
1532404221.139,72.266,58.105,27.344,63.965,18.066
1532404221.142,36.133,45.410,32.227,78.613,22.461
1532404221.146,46.875,54.688,22.461,41.016,30.273
1532404221.150,-6.836,42.480,17.090,46.387,30.762
1532404221.154,-16.602,32.715,37.598,101.074,9.766
1532404221.158,68.359,45.898,35.645,86.426,33.691
1532404221.162,39.551,35.645,32.715,60.059,73.730
1532404221.166,29.297,33.203,37.598,26.855,58.105
1532404221.170,2.441,24.902,27.832,46.875,18.555
1532404221.174,-40.039,15.625,39.551,95.703,27.832
1532404221.178,13.672,38.086,43.457,61.035,41.016
1532404221.181,0.488,46.875,22.949,50.293,16.602
1532404221.185,-24.414,31.738,19.531,59.082,33.691
1532404221.189,65.430,41.992,20.508,61.035,35.645
1532404221.193,71.289,57.129,29.297,83.008,18.555
1532404221.197,41.992,53.711,39.551,105.469,38.574
1532404221.201,44.922,44.922,30.273,57.129,57.129
1532404221.205,18.555,53.223,20.020,20.020,46.387
1532404221.209,16.113,45.410,21.484,57.617,65.430
1532404221.213,17.578,43.457,21.484,80.566,51.270
1532404221.217,27.832,62.012,19.531,47.852,31.738
1532404221.221,68.848,65.918,18.066,36.621,30.273
1532404221.224,45.898,52.734,25.391,76.172,20.508
1532404221.228,36.133,57.129,29.785,78.125,32.715
1532404221.232,44.434,65.430,23.926,63.965,34.668
1532404221.236,20.996,53.711,29.785,70.801,14.648
1532404221.240,1.465,34.668,27.832,70.312,21.484
1532404221.244,34.668,39.551,24.902,58.105,62.500
1532404221.248,36.621,34.668,21.484,32.227,55.664
1532404221.252,-19.043,37.109,24.414,55.664,13.184
1532404221.256,-20.508,60.547,32.227,80.566,-14.648
1532404221.260,10.254,55.176,34.180,72.754,34.180
1532404221.264,23.438,50.293,34.668,53.711,68.359
1532404221.267,40.039,54.199,33.203,53.711,48.828
1532404221.271,28.809,28.320,31.250,65.430,38.574
1532404221.275,26.367,39.551,32.715,64.941,43.457
1532404221.279,-13.672,63.965,31.250,62.012,45.898
1532404221.283,-18.555,58.594,33.203,62.500,46.387
1532404221.287,43.945,51.758,35.156,67.383,32.715
1532404221.291,36.133,48.828,24.414,41.504,35.156
1532404221.295,1.953,53.223,36.133,47.363,55.664
1532404221.299,24.902,56.641,37.109,79.102,53.711
1532404221.303,16.602,51.758,31.250,70.801,32.715
1532404221.306,-8.789,24.902,44.434,62.500,45.410
1532404221.310,29.785,31.738,41.992,64.453,61.523
1532404221.314,52.734,49.805,28.809,25.879,33.203
1532404221.318,20.508,46.387,25.879,48.340,-5.859
1532404221.322,-43.457,31.738,39.062,88.867,-0.488
1532404221.326,25.391,36.133,38.574,74.707,41.504
1532404221.330,65.430,67.871,25.879,64.941,60.059
1532404221.334,19.043,52.734,35.156,50.293,19.043
1532404221.338,51.758,48.340,34.180,64.453,12.695
1532404221.342,69.824,67.383,31.738,63.477,21.973
1532404221.346,2.441,45.410,34.180,20.508,19.531
1532404221.349,-30.762,26.855,36.621,30.762,33.203
1532404221.353,41.016,45.410,37.598,84.961,5.371
1532404221.357,42.480,36.621,43.457,56.152,-26.855
1532404221.361,-3.418,26.367,39.551,29.785,9.277
1532404221.365,-8.789,42.969,23.926,58.594,43.945
1532404221.369,-0.488,62.988,21.973,50.781,46.387
1532404221.373,24.414,67.871,24.902,36.621,45.410
1532404221.377,76.660,58.105,26.367,30.273,70.312
1532404221.381,-1.465,51.758,20.996,17.578,102.051
1532404221.385,-46.875,29.297,39.551,59.570,56.641
1532404221.389,45.410,42.969,35.645,54.688,22.461
1532404221.392,40.527,45.410,20.508,26.367,57.129
1532404221.396,41.016,31.738,30.273,18.066,37.598
1532404221.400,21.973,21.973,40.039,43.457,4.395
1532404221.404,19.043,34.668,40.527,87.402,13.184
1532404221.408,36.621,59.082,41.016,87.402,40.039
1532404221.412,33.203,59.082,36.133,68.848,46.875
1532404221.416,40.527,59.570,32.715,71.289,37.598
1532404221.420,10.742,52.734,25.391,17.090,18.555
1532404221.424,-5.859,43.945,22.461,14.160,-6.348
1532404221.428,21.973,45.410,28.809,40.527,37.598
1532404221.431,36.621,49.805,29.297,36.133,56.152
1532404221.435,38.086,36.621,30.273,72.266,5.859
1532404221.439,34.180,35.156,28.320,77.148,-11.719
1532404221.443,28.809,53.223,24.902,52.734,26.367
1532404221.447,23.438,43.945,26.367,52.734,39.551
1532404221.451,41.016,36.621,29.297,65.430,31.250
1532404221.455,-5.371,49.316,27.344,9.277,6.836
1532404221.459,-4.395,50.293,30.762,15.625,1.953
1532404221.463,8.301,32.715,32.715,40.039,28.320
1532404221.467,44.434,47.363,20.996,1.953,33.203
1532404221.471,43.945,62.988,30.762,61.035,27.832
1532404221.474,33.691,57.617,31.250,82.520,44.434
1532404221.478,33.691,52.246,23.438,58.105,76.660
1532404221.482,29.297,53.223,26.367,45.898,49.316
1532404221.486,32.715,44.922,28.320,32.227,19.531
1532404221.490,27.344,45.898,31.250,45.898,34.180
1532404221.494,31.250,50.293,32.715,41.992,40.527
1532404221.498,38.086,48.828,34.668,45.898,32.227
1532404221.502,37.598,51.758,25.879,40.527,43.457
1532404221.506,-38.574,38.574,31.738,26.855,50.293
1532404221.510,11.719,32.227,34.668,29.785,44.434
1532404221.513,86.914,45.410,24.414,50.293,51.758
1532404221.517,64.941,42.969,24.414,40.039,50.781
1532404221.521,41.504,44.922,27.832,47.363,20.020
1532404221.525,34.668,54.688,36.133,73.242,16.113
1532404221.529,22.461,53.223,33.203,21.973,44.434
1532404221.533,17.578,27.832,21.484,18.066,26.855
1532404221.537,42.480,27.832,31.250,62.012,-8.301
1532404221.541,11.719,50.293,38.574,69.336,8.301
1532404221.545,26.367,55.176,30.273,67.383,7.812
1532404221.549,42.480,57.129,29.297,39.551,14.648
1532404221.553,31.738,45.410,30.273,41.016,25.391
1532404221.556,-19.531,49.316,27.832,52.734,-1.953
1532404221.560,-11.230,62.500,24.902,35.645,20.996
1532404221.564,23.926,58.105,20.020,-5.859,38.574
1532404221.568,-27.344,44.434,32.715,46.387,39.062
1532404221.572,-17.090,34.668,43.945,96.191,26.855
1532404221.576,53.223,40.527,30.273,66.406,25.879
1532404221.580,62.500,45.898,21.484,54.199,40.039
1532404221.584,15.625,31.738,30.273,40.039,31.738
1532404221.588,-27.344,39.551,29.785,42.969,3.906
1532404221.592,-1.953,74.707,25.879,30.273,2.930
1532404221.596,32.715,71.777,30.273,25.879,9.766
1532404221.599,52.734,66.406,27.344,38.086,0.977
1532404221.603,28.809,66.895,25.879,35.645,35.156
1532404221.607,20.996,65.430,35.645,70.312,32.227
1532404221.611,7.812,52.246,27.832,17.090,28.809
1532404221.615,-44.434,41.016,23.926,20.508,61.523
1532404221.619,-18.555,44.434,32.227,62.012,42.969
1532404221.623,59.082,69.336,22.949,18.555,11.230
1532404221.627,52.246,80.078,9.766,34.180,10.254
1532404221.631,9.766,79.102,14.160,16.602,31.250
1532404221.635,1.953,72.266,35.156,-21.973,-0.977
1532404221.638,-19.043,56.641,40.039,0.000,-24.902
1532404221.642,-43.945,63.477,32.227,17.090,23.438
1532404221.646,-39.551,69.336,37.109,-3.906,63.477
1532404221.650,-0.977,64.941,42.969,-10.254,29.297
1532404221.654,-37.598,82.031,40.527,9.766,-13.184
1532404221.658,-71.777,83.984,43.457,-5.859,20.996
1532404221.662,-62.012,80.566,43.945,-13.672,18.555
1532404221.666,-68.359,75.195,40.039,-0.977,18.066
1532404221.670,-75.195,67.383,43.945,-24.902,16.602
1532404221.674,-103.027,68.359,52.734,-40.039,-0.488
1532404221.678,-83.496,76.660,48.828,-14.160,32.715
1532404221.681,-50.293,71.289,49.316,-22.461,33.203
1532404221.685,-62.500,56.152,48.828,-25.879,-12.695
1532404221.689,-81.543,67.383,39.062,-8.789,-0.488
1532404221.693,-82.520,76.660,44.922,-15.625,39.551
1532404221.697,-46.387,80.566,34.668,-44.434,37.598
1532404221.701,-33.203,73.242,23.438,-53.711,5.371
1532404221.705,-78.613,67.871,34.668,-20.020,0.000
1532404221.709,-69.824,56.641,41.992,9.277,33.203
1532404221.713,-28.320,54.199,23.926,-13.672,34.180
1532404221.717,-6.348,67.383,12.695,-19.531,13.672
1532404221.721,-18.555,60.547,24.414,44.922,-6.836
1532404221.724,-33.203,60.059,13.672,15.625,-22.461
1532404221.728,-29.297,48.340,15.625,0.488,3.906
1532404221.732,-26.367,41.504,20.508,51.270,-2.930
1532404221.736,2.930,37.598,16.602,48.828,-26.855
1532404221.740,53.223,29.297,18.555,68.359,0.977
1532404221.744,9.277,31.738,22.461,35.645,31.738
1532404221.748,-43.945,15.625,19.531,-4.395,41.016
1532404221.752,-13.672,25.879,4.883,39.062,22.949
1532404221.756,7.812,32.715,5.371,90.820,-6.348
1532404221.760,1.953,32.715,9.766,90.332,18.066
1532404221.763,55.176,43.457,9.766,86.426,40.527
1532404221.767,58.105,18.555,4.395,50.293,24.902
1532404221.771,15.137,9.766,8.789,32.715,-7.812
1532404221.775,27.832,33.691,6.836,71.777,-54.199
1532404221.779,39.551,34.180,7.812,63.965,-33.691
1532404221.783,55.176,31.250,15.625,28.809,31.250
1532404221.787,55.664,31.738,16.113,56.641,19.043
1532404221.791,26.367,27.832,18.555,97.656,3.418
1532404221.795,29.785,32.227,13.184,93.262,29.297
1532404221.799,3.418,20.996,8.789,51.270,54.199
1532404221.803,-1.465,27.344,3.418,40.527,45.898
1532404221.806,27.832,32.715,7.812,70.312,29.785
1532404221.810,25.879,30.273,14.648,54.688,27.344
1532404221.814,55.176,42.480,20.508,69.824,25.391
1532404221.818,80.078,41.992,14.648,68.359,10.254
1532404221.822,48.340,31.250,8.789,44.434,-5.371
1532404221.826,14.160,32.715,14.648,30.762,9.277
1532404221.830,8.789,27.832,14.648,55.176,45.898
1532404221.834,23.926,26.367,10.254,90.820,13.672
1532404221.838,53.223,20.508,18.555,83.496,-42.480
1532404221.842,57.129,29.785,20.020,62.012,21.484
1532404221.845,58.594,59.570,14.160,66.406,65.918
1532404221.849,36.621,46.875,10.254,67.383,39.062
1532404221.853,30.273,46.875,11.719,77.148,-8.301
1532404221.857,28.809,51.758,18.555,89.355,-2.930
1532404221.861,48.340,52.246,7.812,61.523,39.062
1532404221.865,63.477,47.852,4.395,37.109,26.855
1532404221.869,14.648,26.855,26.367,58.105,30.273
1532404221.873,5.371,29.297,25.391,69.824,34.180
1532404221.877,54.199,41.992,20.020,75.684,17.578
1532404221.881,64.453,44.434,28.320,70.801,41.992
1532404221.885,60.059,48.340,27.832,46.875,54.688
1532404221.888,58.594,43.945,18.066,62.012,52.734
1532404221.892,59.570,46.875,7.324,65.430,41.016
1532404221.896,-3.906,43.945,12.695,49.805,47.363
1532404221.900,-20.996,38.574,26.367,55.176,31.250
1532404221.904,72.754,56.152,22.949,79.102,9.277
1532404221.908,66.406,59.082,16.602,56.152,44.434
1532404221.912,-16.602,41.016,26.367,65.430,42.969
1532404221.916,20.508,49.316,28.320,90.820,4.883
1532404221.920,63.477,67.871,21.973,68.848,-10.742
1532404221.924,43.945,65.430,22.461,66.895,28.320
1532404221.928,40.527,52.246,30.273,72.754,49.805
1532404221.931,40.527,50.293,18.555,58.105,21.973
1532404221.935,46.387,54.199,5.371,40.039,-1.465
1532404221.939,33.203,55.664,-0.488,41.504,21.973
1532404221.943,42.969,60.547,5.859,74.219,37.598
1532404221.947,53.711,61.035,25.391,98.633,45.898
1532404221.951,-7.812,48.828,36.621,62.012,41.016
1532404221.955,-19.043,42.969,36.621,57.617,5.371
1532404221.959,12.695,50.781,20.508,40.527,20.020
1532404221.963,-10.254,34.180,18.555,11.230,50.781
1532404221.967,-12.695,36.621,24.902,50.781,37.598
1532404221.970,-6.348,46.387,30.762,59.570,40.039
1532404221.974,-1.953,36.621,37.598,21.973,18.066
1532404221.978,18.066,35.645,36.621,28.320,15.137
1532404221.982,-1.465,22.949,38.574,55.176,31.250
1532404221.986,8.301,3.418,42.480,74.219,12.695
1532404221.990,-4.395,4.395,32.715,76.172,-6.836
1532404221.994,-34.668,32.715,25.879,46.875,14.160
1532404221.998,31.738,40.527,34.668,70.801,50.293
1532404222.002,44.922,46.875,28.320,54.199,25.391
1532404222.006,15.625,51.270,21.484,26.367,-4.395
1532404222.010,-45.410,30.762,25.391,35.645,27.832
1532404222.013,-43.945,33.203,28.320,35.645,12.207
1532404222.017,64.941,44.434,34.668,77.637,-8.789
1532404222.021,65.430,37.109,35.645,94.727,4.395
1532404222.025,53.223,42.480,32.715,92.285,19.043
1532404222.029,8.789,26.855,28.320,56.152,74.219
1532404222.033,-29.297,26.855,20.508,33.203,62.012
1532404222.037,-7.812,44.922,21.484,48.828,20.508
1532404222.041,47.363,51.758,29.785,87.402,31.738
1532404222.045,54.688,68.848,25.879,68.359,29.297
1532404222.049,27.344,45.898,28.809,51.270,6.348
1532404222.053,26.855,37.109,34.668,47.363,-33.203
1532404222.056,41.016,56.641,25.391,20.996,-51.758
1532404222.060,32.715,52.734,27.832,44.434,-3.906
1532404222.064,21.973,44.434,38.086,75.195,29.297
1532404222.068,0.488,22.949,29.297,63.477,10.742
1532404222.072,17.578,37.109,21.484,25.879,23.926
1532404222.076,47.852,69.336,21.973,34.668,42.480
1532404222.080,36.133,73.730,21.973,76.172,24.902
1532404222.084,30.762,68.848,30.273,53.711,31.250
1532404222.088,35.645,64.941,30.273,49.316,20.996
1532404222.092,18.066,48.340,33.203,43.457,7.324
1532404222.095,1.953,46.875,32.227,41.016,25.391
1532404222.099,24.902,61.523,29.785,67.383,37.109
1532404222.103,62.500,62.500,32.715,77.148,30.273
1532404222.107,31.738,55.664,27.344,55.664,26.367
1532404222.111,-8.789,29.785,24.414,38.574,32.715
1532404222.115,26.367,46.875,25.391,41.504,2.441
1532404222.119,35.645,68.848,17.578,28.320,-21.973
1532404222.123,31.738,51.758,18.066,55.664,5.371
1532404222.127,32.227,51.758,32.227,69.336,44.434
1532404222.131,26.367,44.922,27.832,58.105,56.152
1532404222.135,1.465,52.246,24.902,49.316,22.461
1532404222.138,-7.324,65.918,36.621,62.988,-0.488
1532404222.142,22.461,57.129,36.621,50.781,27.344
1532404222.146,11.230,61.035,26.367,30.273,64.941
1532404222.150,7.324,65.430,29.297,46.387,40.039
1532404222.154,57.617,56.641,41.016,75.195,-7.324
1532404222.158,37.109,53.711,29.785,72.754,-18.066
1532404222.162,40.039,57.617,29.297,88.867,20.996
1532404222.166,28.320,50.293,35.156,92.285,30.273
1532404222.170,-49.805,55.176,27.832,69.336,4.395
1532404222.174,-18.066,72.266,30.273,64.941,-6.348
1532404222.178,74.219,66.895,32.227,47.852,21.484
1532404222.181,61.035,70.801,28.320,46.875,53.711
1532404222.185,31.250,70.312,27.344,67.383,40.527
1532404222.189,37.109,66.406,26.855,58.594,50.293
1532404222.193,30.273,61.523,35.156,57.617,40.039
1532404222.197,25.391,57.129,33.691,49.805,5.371
1532404222.201,31.738,63.477,26.855,54.199,24.414
1532404222.205,-7.324,63.477,32.715,77.637,48.340
1532404222.209,6.348,68.359,29.297,66.895,42.969
1532404222.213,3.418,66.895,28.320,40.527,22.461
1532404222.217,-22.949,43.945,32.227,43.457,17.090
1532404222.220,42.969,60.547,32.227,51.270,24.414
1532404222.224,78.613,84.473,29.785,51.270,28.320
1532404222.228,44.434,67.871,37.109,69.336,27.832
1532404222.232,22.949,68.359,38.574,47.852,29.297
1532404222.236,15.625,57.617,32.715,27.832,-3.418
1532404222.240,17.090,47.852,31.250,41.016,15.137
1532404222.244,13.672,62.988,33.691,51.758,71.289
1532404222.248,18.066,69.336,39.551,66.406,81.543
1532404222.252,20.508,63.477,34.180,53.223,28.809
1532404222.256,9.766,58.105,37.109,6.348,-24.902
1532404222.260,13.672,78.125,26.855,-2.441,-18.555
