timestamps,TP9,AF7,AF8,TP10,Right AUX
1532485922.951,61.035,22.949,28.809,51.270,-283.203
1532485922.955,58.594,40.527,34.668,52.734,-511.719
1532485922.959,49.805,49.316,37.598,41.016,-621.582
1532485922.963,44.922,72.266,35.156,34.180,-288.086
1532485922.967,51.270,55.664,36.133,47.363,-99.609
1532485922.971,55.664,39.062,36.133,54.199,-420.898
1532485922.974,47.363,49.805,36.621,43.945,-428.223
1532485922.978,38.574,58.594,39.062,50.293,-202.637
1532485922.982,40.527,67.383,39.551,46.387,353.516
1532485922.986,41.016,58.105,41.016,38.574,826.172
1532485922.990,35.645,21.973,41.504,45.898,-55.664
1532485922.994,33.203,34.668,35.645,34.180,-697.754
1532485922.998,40.527,49.316,39.062,30.273,-676.758
1532485923.002,45.898,50.293,41.504,51.758,-355.469
1532485923.006,46.387,38.574,40.527,46.387,-23.926
1532485923.010,46.387,37.598,41.016,38.574,-490.234
1532485923.014,46.387,48.340,38.086,36.621,-611.328
1532485923.017,47.363,46.875,34.180,38.086,-480.957
1532485923.021,41.992,48.340,36.621,39.551,-270.508
1532485923.025,38.086,58.594,39.062,44.434,324.219
1532485923.029,41.504,56.152,37.598,56.152,245.117
1532485923.033,43.945,44.922,37.109,52.246,-150.391
1532485923.037,41.992,36.133,37.598,38.086,-385.742
1532485923.041,37.109,53.223,34.180,25.879,-297.363
1532485923.045,33.203,83.984,33.691,15.625,696.777
1532485923.049,41.016,41.504,35.645,22.949,281.738
1532485923.053,44.434,34.180,31.738,42.480,-439.941
1532485923.056,38.086,51.758,32.227,40.527,-499.512
1532485923.060,36.621,56.152,36.621,38.574,-517.090
1532485923.064,43.457,49.805,35.156,39.062,3.906
1532485923.068,38.574,40.039,33.203,39.062,-189.941
1532485923.072,28.320,53.223,31.738,29.785,-37.109
1532485923.076,22.949,49.316,32.715,17.578,199.707
1532485923.080,24.902,46.387,31.738,32.227,-48.828
1532485923.084,26.367,67.383,32.227,36.621,552.246
1532485923.088,28.320,32.227,35.645,31.250,249.023
1532485923.092,29.297,25.391,34.180,23.926,-523.926
1532485923.096,25.391,39.062,32.715,19.043,-585.938
1532485923.099,26.367,44.922,33.691,30.273,-594.727
1532485923.103,33.203,71.777,33.691,35.645,401.855
1532485923.107,38.574,29.297,35.645,32.227,487.793
1532485923.111,39.551,20.020,37.598,34.668,-562.012
1532485923.115,46.875,48.340,39.551,38.574,-577.637
1532485923.119,50.781,48.340,38.574,45.898,-149.414
1532485923.123,44.922,61.035,38.086,43.945,546.387
1532485923.127,45.410,37.109,38.086,28.320,711.914
1532485923.131,52.246,14.648,39.062,37.109,-363.281
1532485923.135,48.340,33.203,38.574,52.246,-622.559
1532485923.138,40.039,31.250,36.133,50.781,-541.016
1532485923.142,39.551,51.758,31.250,38.574,-342.773
1532485923.146,46.875,45.410,30.762,36.621,-256.836
1532485923.150,42.969,33.203,36.133,39.062,-541.504
1532485923.154,34.668,36.621,38.574,45.410,-413.086
1532485923.158,32.715,37.598,39.551,40.527,-561.035
1532485923.162,32.227,53.223,41.016,32.715,-432.129
1532485923.166,37.109,58.594,43.945,40.527,291.016
1532485923.170,39.551,52.734,41.504,33.691,340.332
1532485923.174,28.809,39.062,38.086,20.508,-129.883
1532485923.178,30.762,38.086,37.109,22.461,-632.324
1532485923.181,37.598,60.547,39.062,37.109,-410.156
1532485923.185,33.203,72.266,39.551,43.457,726.074
1532485923.189,37.598,25.879,40.527,31.250,198.242
1532485923.193,38.086,32.227,38.086,28.809,-654.297
1532485923.197,36.133,48.340,39.062,30.273,-705.566
1532485923.201,40.527,45.898,39.551,14.648,-415.527
1532485923.205,37.598,37.598,39.062,19.531,65.430
1532485923.209,35.156,39.062,42.480,34.668,-388.184
1532485923.213,37.109,68.359,43.457,42.480,-232.422
1532485923.217,41.992,47.363,41.504,44.434,84.961
1532485923.221,45.410,34.180,43.457,34.180,-91.797
1532485923.224,39.062,73.730,43.945,21.484,694.824
1532485923.228,39.551,35.156,39.062,22.949,272.461
1532485923.232,47.852,28.809,32.715,30.762,-610.352
1532485923.236,48.340,42.480,35.156,40.039,-561.523
1532485923.240,41.504,39.551,42.480,40.039,-478.516
1532485923.244,37.598,51.270,41.016,32.715,-14.160
1532485923.248,42.480,45.410,43.457,39.062,-342.285
1532485923.252,46.387,45.898,41.992,42.480,-552.734
1532485923.256,41.504,41.504,38.086,44.434,-418.945
1532485923.260,38.574,54.199,39.062,45.898,-186.035
1532485923.263,40.527,74.707,40.039,32.227,685.059
1532485923.267,43.945,35.156,40.527,29.297,634.277
1532485923.271,42.969,16.602,40.527,41.992,-332.520
1532485923.275,37.109,32.227,39.062,40.527,-664.062
1532485923.279,41.504,43.457,36.621,33.203,-765.625
1532485923.283,48.340,63.965,38.086,36.133,-168.457
1532485923.287,47.852,43.945,41.016,40.039,-68.359
1532485923.291,41.992,36.621,38.574,30.273,-555.664
1532485923.295,35.156,44.434,35.645,26.855,-619.629
1532485923.299,31.738,42.969,37.598,26.855,-647.461
1532485923.303,38.574,57.129,37.598,25.391,-119.141
1532485923.306,38.086,49.805,32.227,28.320,415.039
1532485923.310,35.645,34.668,34.180,33.203,225.586
1532485923.314,34.668,33.691,40.039,28.809,-154.785
1532485923.318,31.738,27.344,39.062,25.391,-523.438
1532485923.322,23.438,56.641,38.086,25.879,-104.980
1532485923.326,19.531,69.824,36.133,16.602,771.973
1532485923.330,29.785,28.809,36.621,21.484,-90.332
1532485923.334,38.086,38.086,40.039,35.645,-621.094
1532485923.338,34.180,45.410,35.645,33.691,-492.676
1532485923.342,26.367,52.246,33.691,16.602,-419.434
1532485923.346,32.227,53.711,39.062,22.461,-174.805
1532485923.349,38.574,44.434,40.039,38.574,-458.008
1532485923.353,37.598,54.688,35.156,29.785,-4.395
1532485923.357,39.551,43.457,37.598,33.203,196.289
1532485923.361,39.062,41.504,38.574,42.480,-201.660
1532485923.365,39.062,66.895,32.715,31.250,653.809
1532485923.369,35.645,21.484,31.738,28.320,292.969
1532485923.373,29.297,21.484,30.273,24.902,-541.504
1532485923.377,30.762,47.363,28.809,18.555,-717.773
1532485923.381,33.691,54.688,27.344,28.320,-610.352
1532485923.385,34.180,50.293,27.344,32.715,39.551
1532485923.388,32.715,41.504,28.320,31.738,-231.934
1532485923.392,32.227,48.828,31.738,28.809,-589.844
1532485923.396,33.203,45.898,32.715,38.086,-622.070
1532485923.400,31.250,62.012,28.809,46.875,-85.938
1532485923.404,27.832,73.730,33.691,39.551,868.652
1532485923.408,28.809,23.438,36.133,32.227,376.465
1532485923.412,31.738,27.344,32.715,26.855,-586.426
1532485923.416,34.180,48.340,32.715,33.691,-677.246
1532485923.420,37.109,50.781,35.645,32.715,-454.102
1532485923.424,38.574,61.523,35.156,33.691,127.930
1532485923.428,41.992,38.086,36.621,32.227,-291.016
1532485923.431,48.340,40.039,36.621,28.809,-658.203
1532485923.435,49.316,45.898,33.691,43.945,-414.551
1532485923.439,42.480,46.875,38.086,44.922,-416.016
1532485923.443,36.621,65.918,38.086,39.551,62.988
1532485923.447,45.898,63.965,40.039,46.387,315.430
1532485923.451,52.246,55.664,41.504,54.199,277.832
1532485923.455,49.316,43.457,40.527,54.688,68.848
1532485923.459,45.410,39.551,45.410,47.363,-551.270
1532485923.463,44.434,75.684,40.039,38.086,-4.883
1532485923.467,52.246,59.082,36.133,41.992,812.500
1532485923.470,54.199,20.508,41.016,55.664,-55.664
1532485923.474,46.875,40.527,41.504,48.828,-554.199
1532485923.478,49.316,49.805,40.039,50.781,-679.688
1532485923.482,54.199,64.453,38.574,62.012,-329.590
1532485923.486,55.176,43.945,38.574,60.059,39.062
1532485923.490,52.246,33.691,37.109,55.664,-369.629
1532485923.494,45.410,63.965,29.785,55.664,-90.820
1532485923.498,40.039,54.199,33.691,51.270,119.141
1532485923.502,37.598,50.781,39.062,45.410,92.285
1532485923.506,35.645,62.500,38.086,33.203,763.184
1532485923.510,36.133,23.926,41.016,19.043,32.227
1532485923.513,43.457,32.227,39.062,32.227,-703.613
1532485923.517,45.410,46.387,35.156,43.945,-563.965
1532485923.521,39.551,36.621,33.691,33.691,-325.684
1532485923.525,34.180,28.320,32.715,29.297,-40.039
1532485923.529,36.621,34.668,33.203,31.738,-469.238
1532485923.533,38.086,38.086,33.691,38.574,-532.227
1532485923.537,36.133,33.203,36.133,34.668,-380.859
1532485923.541,30.762,55.176,39.062,26.855,22.949
1532485923.545,24.414,74.219,38.574,26.367,886.719
1532485923.549,30.762,27.344,34.180,33.203,420.410
1532485923.553,30.762,17.578,29.785,40.039,-402.344
1532485923.556,25.879,30.273,31.250,36.621,-583.496
1532485923.560,24.414,39.062,31.250,24.902,-583.008
1532485923.564,33.203,41.504,32.715,28.320,-54.199
1532485923.568,35.645,25.879,33.691,37.598,-257.324
1532485923.572,29.785,26.855,32.227,22.461,-469.727
1532485923.576,28.809,35.156,30.273,23.926,-556.152
1532485923.580,27.832,46.875,28.320,24.414,-588.379
1532485923.584,24.414,47.852,28.320,16.113,142.090
1532485923.588,26.855,44.434,27.832,35.645,392.090
1532485923.592,32.227,44.922,28.809,42.480,251.953
1532485923.595,32.715,31.250,31.250,25.879,-175.293
1532485923.599,28.809,41.016,34.180,26.367,-553.711
1532485923.603,22.461,69.336,36.133,26.367,447.266
1532485923.607,24.414,24.414,36.621,9.766,715.332
1532485923.611,25.391,14.160,36.133,22.949,-421.875
1532485923.615,28.809,41.504,34.668,42.480,-644.043
1532485923.619,35.156,35.645,27.344,45.410,-487.305
1532485923.623,29.297,51.270,24.414,40.527,-26.367
1532485923.627,28.320,38.574,24.414,17.090,-158.691
1532485923.631,34.668,35.645,25.391,13.184,-612.793
1532485923.635,30.762,53.223,30.762,29.785,35.156
1532485923.638,26.367,36.621,35.156,28.809,210.449
1532485923.642,20.996,50.781,34.668,19.043,154.297
1532485923.646,25.391,59.082,32.227,22.949,745.605
1532485923.650,34.180,18.066,37.109,33.691,-46.387
1532485923.654,33.691,20.996,35.156,27.344,-536.621
1532485923.658,31.250,32.715,26.855,17.090,-591.797
1532485923.662,25.391,46.387,32.227,21.484,-520.020
1532485923.666,32.227,43.945,38.086,27.344,-143.066
1532485923.670,34.668,36.133,34.668,34.180,-339.844
1532485923.674,24.902,39.062,34.180,39.062,-459.961
1532485923.678,31.250,41.016,32.715,29.297,-614.258
1532485923.681,37.109,62.500,30.273,30.762,-90.332
1532485923.685,33.203,62.988,33.691,25.879,843.750
1532485923.689,31.250,19.043,34.668,18.555,161.621
1532485923.693,28.809,27.832,33.203,33.691,-619.629
1532485923.697,33.691,43.457,31.250,38.086,-708.496
1532485923.701,41.504,44.922,30.762,30.273,-452.637
1532485923.705,40.039,47.363,33.203,40.527,230.469
1532485923.709,36.621,36.133,35.156,39.062,-208.984
1532485923.713,39.062,44.434,33.691,38.086,-635.254
1532485923.717,43.945,47.363,34.180,47.363,-521.484
1532485923.720,41.504,34.668,32.227,30.273,-283.203
1532485923.724,36.133,38.574,30.762,12.207,176.270
1532485923.728,34.668,50.293,34.180,42.480,188.965
1532485923.732,39.551,42.480,34.668,55.664,101.074
1532485923.736,41.504,26.855,35.645,37.598,-233.398
1532485923.740,33.691,39.062,34.668,24.414,-394.043
1532485923.744,25.879,72.754,30.273,31.250,616.699
1532485923.748,35.156,30.273,27.832,40.039,536.621
1532485923.752,44.922,20.996,29.297,38.086,-366.699
1532485923.756,40.527,40.527,30.273,30.273,-475.098
1532485923.760,34.180,44.434,30.273,28.809,-564.453
1532485923.763,36.621,64.453,32.715,29.297,7.324
1532485923.767,41.504,46.387,34.668,37.109,-102.539
1532485923.771,37.598,42.480,30.762,37.598,-433.594
1532485923.775,35.156,55.176,29.785,32.227,32.227
1532485923.779,38.086,47.363,32.227,37.598,47.363
1532485923.783,43.457,62.012,32.227,35.645,393.555
1532485923.787,45.898,36.133,33.203,45.898,770.508
1532485923.791,42.969,13.672,34.668,41.016,-219.238
1532485923.795,39.551,38.574,35.156,24.414,-709.961
1532485923.799,40.527,42.480,34.180,30.762,-673.828
1532485923.802,38.574,51.758,36.621,36.133,-187.012
1532485923.806,36.133,35.156,39.551,41.504,-54.688
1532485923.810,40.039,33.691,38.086,35.645,-564.453
1532485923.814,39.062,41.504,34.668,19.531,-601.074
1532485923.818,36.133,40.527,36.133,41.504,-474.609
1532485923.822,33.203,52.246,37.109,53.711,162.109
1532485923.826,34.668,29.785,36.133,50.781,280.762
1532485923.830,39.062,27.344,35.645,49.805,-464.844
1532485923.834,36.133,43.945,34.668,47.363,-427.246
1532485923.838,32.227,36.133,35.156,45.410,-415.039
1532485923.842,31.738,56.152,34.180,29.785,-285.645
1532485923.845,34.668,77.148,31.250,32.227,710.938
1532485923.849,40.527,33.691,34.180,57.129,164.062
1532485923.853,42.480,30.273,37.109,58.594,-477.051
1532485923.857,37.598,43.457,38.086,34.180,-500.977
1532485923.861,34.668,44.922,36.133,30.762,-523.438
1532485923.865,44.922,41.504,35.156,41.504,-78.613
1532485923.869,52.734,51.270,33.691,52.246,109.863
1532485923.873,47.363,52.246,34.668,39.062,291.016
1532485923.877,47.363,31.250,37.109,33.203,-310.547
1532485923.881,55.176,56.641,34.180,51.270,-548.340
1532485923.885,51.758,79.102,30.762,45.898,685.547
1532485923.888,46.875,20.996,32.227,51.758,382.324
1532485923.892,41.992,23.438,34.668,53.711,-573.730
1532485923.896,41.016,48.828,34.180,41.016,-732.910
1532485923.900,38.574,47.363,36.621,39.062,-528.809
1532485923.904,34.668,47.363,40.039,55.176,167.480
1532485923.908,33.691,36.133,41.016,56.152,-241.211
1532485923.912,31.250,49.316,38.574,34.180,-657.227
1532485923.916,30.273,60.547,36.621,30.762,-94.238
1532485923.920,30.762,51.758,33.691,50.781,255.371
1532485923.924,23.926,64.453,28.809,37.109,771.973
1532485923.927,25.879,31.738,30.273,26.855,522.461
1532485923.931,36.133,20.996,34.180,41.504,-496.582
1532485923.935,38.086,40.039,31.250,36.621,-586.914
1532485923.939,34.180,45.410,33.691,25.391,-524.414
1532485923.943,28.320,64.941,33.691,17.578,-94.238
1532485923.947,34.668,41.504,34.668,26.367,-258.789
1532485923.951,42.480,40.039,38.086,26.855,-567.383
1532485923.955,45.898,46.875,39.062,20.508,-378.418
1532485923.959,41.992,41.016,35.645,36.133,-609.863
1532485923.963,37.598,74.219,31.250,38.574,81.543
1532485923.967,44.434,58.594,32.715,25.879,823.730
1532485923.970,47.852,19.531,38.574,37.598,-110.840
1532485923.974,42.969,41.504,33.691,41.016,-604.492
1532485923.978,40.039,50.293,28.320,24.902,-731.445
1532485923.982,39.062,49.316,37.109,14.648,-426.270
1532485923.986,36.133,37.598,38.574,39.062,-39.551
1532485923.990,31.738,33.691,35.156,29.297,-423.828
1532485923.994,30.762,43.457,34.668,26.855,-604.492
1532485923.998,35.645,45.898,33.203,41.992,-631.836
1532485924.002,36.621,45.898,33.691,37.598,-306.641
1532485924.006,36.621,37.109,39.551,28.809,62.500
1532485924.010,37.598,48.828,40.039,41.992,137.695
1532485924.013,38.086,46.387,34.668,46.387,115.234
1532485924.017,37.598,27.344,35.156,40.039,-370.605
1532485924.021,38.574,43.945,33.203,41.504,-245.117
1532485924.025,33.691,70.312,29.785,30.273,750.488
1532485924.029,37.109,30.273,32.715,41.016,109.375
1532485924.033,41.992,23.438,32.715,50.781,-612.305
1532485924.037,30.762,33.691,31.250,37.109,-509.766
1532485924.041,29.297,35.645,31.250,36.621,-402.832
1532485924.045,33.691,41.992,31.738,10.742,-6.348
1532485924.049,35.645,35.645,26.855,16.113,-390.137
1532485924.052,34.668,34.180,29.297,53.223,-452.637
1532485924.056,28.320,41.504,34.180,40.527,14.648
1532485924.060,27.832,52.246,29.785,26.367,235.352
1532485924.064,32.227,63.477,28.320,29.297,794.922
1532485924.068,36.133,18.555,28.809,28.809,423.340
1532485924.072,28.320,12.695,26.855,22.949,-415.039
1532485924.076,24.902,35.645,29.297,26.367,-681.152
1532485924.080,33.203,44.922,30.762,37.109,-688.477
1532485924.084,33.203,52.246,28.809,28.320,47.363
1532485924.088,36.133,32.227,31.250,32.715,-134.277
1532485924.092,33.691,38.086,30.762,52.246,-581.055
1532485924.095,35.645,45.410,29.785,52.734,-616.699
1532485924.099,42.969,37.598,28.320,41.992,-623.047
1532485924.103,43.457,58.594,28.320,27.344,419.434
1532485924.107,44.434,27.832,33.203,30.762,526.855
1532485924.111,39.551,19.531,29.297,30.762,-547.852
1532485924.115,38.574,41.016,26.367,28.320,-649.902
1532485924.119,42.480,38.574,29.297,43.945,-547.852
1532485924.123,36.621,56.641,28.320,34.668,-3.418
1532485924.127,34.668,48.828,27.832,39.062,204.590
1532485924.131,41.016,36.133,29.297,39.551,-402.832
1532485924.135,43.457,41.016,31.250,40.527,-473.145
1532485924.138,42.969,40.039,33.203,45.410,-437.012
1532485924.142,39.551,48.828,28.320,11.230,-221.191
1532485924.146,40.039,45.898,25.391,20.996,-111.328
1532485924.150,41.016,41.992,26.855,58.594,74.707
1532485924.154,40.039,30.273,26.367,51.270,301.758
1532485924.158,38.086,21.973,28.320,32.227,-408.691
1532485924.162,38.574,59.082,28.809,30.273,-348.145
1532485924.166,39.551,64.453,26.367,30.762,754.395
1532485924.170,41.992,13.672,24.902,43.945,159.668
1532485924.174,39.551,20.508,24.414,41.016,-545.410
1532485924.177,32.227,35.156,25.391,25.391,-667.480
1532485924.181,32.227,39.062,24.902,29.785,-553.711
1532485924.185,34.668,32.715,26.367,41.504,-2.441
1532485924.189,35.156,22.949,27.832,37.598,-302.246
1532485924.193,31.250,35.645,24.414,31.250,-574.707
1532485924.197,35.645,48.828,25.391,38.086,-186.523
1532485924.201,40.039,54.199,27.344,43.457,350.098
1532485924.205,33.691,58.594,29.297,36.133,871.582
1532485924.209,32.227,24.414,33.691,29.785,136.719
1532485924.213,34.180,27.344,33.203,35.645,-693.359
1532485924.217,37.598,43.945,33.691,42.969,-696.289
1532485924.220,33.203,45.410,33.691,41.504,-419.922
1532485924.224,33.203,36.133,34.668,42.480,80.078
1532485924.228,35.645,38.574,35.645,39.551,-431.641
1532485924.232,30.762,51.758,33.203,33.691,-637.207
1532485924.236,28.809,40.039,32.715,41.016,-454.102
1532485924.240,24.414,43.457,33.203,49.805,-440.918
1532485924.244,21.973,61.523,32.715,42.480,475.586
1532485924.248,28.809,40.527,30.762,43.457,371.582
1532485924.252,33.691,35.645,30.273,40.039,-340.820
1532485924.256,36.133,39.551,28.809,23.438,-369.141
1532485924.259,34.668,41.504,26.367,28.809,-555.664
1532485924.263,33.691,74.219,30.273,41.504,354.492
1532485924.267,41.016,38.086,34.668,44.434,530.762
1532485924.271,36.133,17.578,35.156,29.785,-343.750
1532485924.275,28.809,36.133,31.738,32.227,-537.109
1532485924.279,32.715,41.992,30.762,38.574,-658.691
1532485924.283,32.715,51.270,30.762,25.391,-78.125
1532485924.287,31.738,28.809,30.273,21.973,20.020
1532485924.291,26.855,37.598,23.926,30.273,5.859
1532485924.295,27.344,40.039,23.926,38.086,313.477
1532485924.299,30.273,21.973,29.785,50.293,-347.656
1532485924.302,26.855,52.246,28.320,53.223,-19.043
1532485924.306,32.715,46.387,28.809,35.645,839.355
1532485924.310,37.109,14.648,29.297,14.648,-211.426
1532485924.314,39.062,33.203,26.855,21.484,-746.094
1532485924.318,43.945,35.645,25.391,31.250,-577.148
1532485924.322,35.156,38.574,23.926,34.668,-272.461
1532485924.326,30.762,37.598,25.391,34.668,-90.332
1532485924.330,30.762,29.785,26.367,20.020,-588.379
1532485924.334,26.855,38.086,24.902,35.156,-522.949
1532485924.338,28.320,49.316,24.902,49.316,0.977
1532485924.342,25.391,55.664,25.879,25.879,381.348
1532485924.345,21.973,59.570,29.297,28.809,809.082
1532485924.349,32.227,25.879,31.250,35.645,62.500
1532485924.353,33.203,27.832,30.273,32.227,-551.270
1532485924.357,28.320,35.645,30.762,19.043,-618.652
1532485924.361,35.156,43.945,29.297,16.602,-612.793
1532485924.365,35.156,44.922,27.832,37.598,-119.141
1532485924.369,31.738,35.645,28.809,38.574,-344.727
1532485924.373,28.809,37.598,25.879,33.691,-493.164
1532485924.377,25.391,37.598,25.879,34.180,-612.793
1532485924.381,26.855,44.922,26.367,32.715,-560.059
1532485924.384,28.809,50.293,23.926,35.156,366.211
1532485924.388,29.785,28.320,27.344,35.645,530.273
1532485924.392,26.855,23.926,28.809,25.879,-125.488
1532485924.396,24.902,30.762,27.832,26.855,-584.473
1532485924.400,29.297,41.992,30.273,34.668,-472.656
1532485924.404,31.738,66.406,30.273,20.020,665.039
1532485924.408,35.645,21.484,33.203,18.555,485.352
1532485924.412,37.598,21.973,31.250,37.109,-576.660
1532485924.416,35.645,40.527,29.297,40.527,-664.062
1532485924.420,36.133,41.016,29.785,45.410,-430.664
1532485924.424,33.691,55.176,29.785,36.621,187.500
1532485924.427,36.133,35.156,30.273,44.434,-227.539
1532485924.431,47.852,51.270,27.344,53.223,-175.293
1532485924.435,46.875,52.246,30.273,41.504,411.621
1532485924.439,25.879,27.344,36.133,30.273,-231.445
1532485924.443,13.672,66.895,32.227,15.625,243.652
1532485924.447,27.344,47.852,27.344,16.602,752.441
1532485924.451,40.039,19.531,28.320,23.438,-300.293
1532485924.455,31.738,37.598,27.832,24.414,-566.406
1532485924.459,28.809,42.480,28.320,34.668,-656.250
1532485924.463,31.250,62.500,29.785,33.691,-332.520
1532485924.467,36.133,46.875,30.762,35.156,-109.863
1532485924.470,38.574,32.715,34.668,41.992,-458.008
1532485924.474,35.645,46.875,35.645,38.086,-469.727
1532485924.478,35.156,51.270,33.691,42.480,-164.551
1532485924.482,39.551,57.129,32.715,51.758,384.277
1532485924.486,37.598,49.316,35.156,49.805,825.684
1532485924.490,33.203,13.184,35.156,36.133,-43.457
1532485924.494,33.203,29.785,34.668,30.273,-730.957
1532485924.498,34.180,39.062,35.645,47.852,-747.070
1532485924.502,38.086,43.457,33.203,46.875,-426.758
1532485924.506,38.574,40.039,34.180,28.809,-26.855
1532485924.509,32.715,35.156,36.133,41.504,-493.652
1532485924.513,38.086,44.922,32.715,53.223,-658.203
1532485924.517,41.992,43.457,32.227,50.293,-543.945
1532485924.521,34.668,42.969,34.668,45.898,-310.547
1532485924.525,31.738,53.711,34.668,46.387,404.297
1532485924.529,33.691,53.223,36.621,38.086,376.465
1532485924.533,40.527,45.410,37.109,30.762,-148.926
1532485924.537,41.016,31.738,36.621,40.527,-417.969
1532485924.541,35.156,40.527,37.598,47.852,-313.965
1532485924.545,30.762,79.102,33.691,42.969,667.480
1532485924.549,31.738,42.969,28.320,33.691,482.910
1532485924.552,34.668,23.438,30.762,36.621,-279.297
1532485924.556,33.691,33.203,35.156,33.691,-545.898
1532485924.560,32.715,48.340,35.156,34.668,-537.109
1532485924.564,36.621,45.410,32.227,47.852,55.664
1532485924.568,39.551,27.832,32.227,47.852,-217.285
1532485924.572,34.668,55.664,34.180,36.133,-26.855
1532485924.576,33.691,52.246,28.320,35.156,282.227
1532485924.580,41.016,41.992,23.926,49.805,-350.098
1532485924.584,32.227,76.660,26.855,51.758,482.422
1532485924.588,28.320,30.762,30.273,36.621,668.457
1532485924.591,28.809,13.184,30.762,31.250,-464.844
1532485924.595,24.902,45.898,28.809,35.156,-756.836
1532485924.599,29.297,47.852,25.879,40.039,-662.598
1532485924.603,31.250,49.805,28.809,43.457,60.547
1532485924.607,30.762,35.645,27.344,44.922,-86.914
1532485924.611,29.785,40.527,27.832,36.133,-682.617
1532485924.615,30.762,45.898,32.715,23.926,-547.363
1532485924.619,32.227,41.992,32.715,36.133,-147.461
1532485924.623,29.297,61.523,30.273,42.480,549.316
1532485924.627,35.156,51.758,27.832,40.527,757.324
1532485924.631,39.062,20.020,25.879,45.410,-310.059
1532485924.634,35.156,30.762,24.414,43.945,-620.605
1532485924.638,36.621,40.039,23.438,34.668,-532.715
1532485924.642,39.551,56.641,25.879,31.250,-314.453
1532485924.646,41.992,51.758,28.320,30.762,-185.059
1532485924.650,47.363,43.945,27.832,38.574,-522.461
1532485924.654,46.875,44.922,27.344,37.598,-396.484
1532485924.658,42.969,43.457,26.855,39.551,-510.742
1532485924.662,48.828,59.082,26.855,47.363,-414.062
1532485924.666,53.711,61.035,26.367,50.781,359.863
1532485924.670,56.641,42.969,28.320,56.152,433.594
1532485924.674,56.152,31.250,32.227,51.270,-83.984
1532485924.677,56.641,35.645,34.180,51.270,-596.680
1532485924.681,58.594,61.035,28.809,59.570,-408.203
1532485924.685,49.805,67.871,29.785,60.059,722.168
1532485924.689,41.992,18.555,32.715,41.016,239.258
1532485924.693,35.645,27.832,28.320,30.273,-607.422
1532485924.697,35.645,50.293,27.832,39.062,-700.684
1532485924.701,37.598,50.293,28.320,45.898,-412.109
1532485924.705,35.156,36.133,29.785,53.711,148.926
1532485924.709,36.621,33.203,33.691,44.922,-322.754
1532485924.713,39.062,62.988,31.738,37.109,-100.586
1532485924.716,40.527,42.969,30.762,46.875,238.770
1532485924.720,42.969,33.691,33.691,44.922,-84.473
1532485924.724,37.109,68.848,32.227,29.297,687.500
1532485924.728,39.062,26.855,31.738,39.551,316.895
1532485924.732,46.875,20.020,33.203,46.387,-619.629
1532485924.736,43.457,37.598,38.574,39.062,-583.496
1532485924.740,31.738,39.551,35.156,41.504,-473.633
1532485924.744,27.832,49.316,30.273,39.551,46.875
1532485924.748,39.551,43.457,35.156,22.949,-305.664
1532485924.752,43.457,39.551,33.691,31.250,-567.383
1532485924.756,33.203,36.133,31.250,44.922,-399.414
1532485924.759,28.809,55.176,32.715,36.133,-148.926
1532485924.763,31.250,74.219,30.273,32.715,698.242
1532485924.767,37.109,33.203,29.297,38.574,667.969
1532485924.771,41.016,17.578,30.273,41.992,-290.527
1532485924.775,30.273,43.457,30.762,31.738,-630.859
1532485924.779,25.391,47.363,31.738,33.691,-755.859
1532485924.783,27.832,61.523,26.855,40.527,-183.105
1532485924.787,33.691,47.852,25.391,25.391,-39.551
1532485924.791,32.715,42.480,30.273,30.273,-518.066
1532485924.795,20.508,49.805,29.785,42.480,-584.961
1532485924.799,29.297,46.875,28.320,53.711,-646.973
1532485924.802,41.016,63.477,28.809,56.152,-116.211
1532485924.806,34.180,57.617,28.809,46.387,516.602
1532485924.810,28.320,40.527,29.297,25.879,350.098
1532485924.814,31.738,38.086,29.785,21.973,-21.484
1532485924.818,35.156,29.297,31.738,38.086,-473.145
1532485924.822,32.227,55.664,33.203,37.109,-131.348
1532485924.826,23.926,67.383,34.180,29.785,781.738
1532485924.830,26.855,21.484,35.645,43.457,-74.219
1532485924.834,29.297,31.250,32.715,40.039,-649.414
1532485924.838,24.902,37.598,30.762,35.645,-506.836
1532485924.841,24.414,41.504,30.762,40.039,-414.062
1532485924.845,26.855,39.551,29.297,39.062,-145.020
1532485924.849,32.227,35.156,32.227,41.504,-461.914
1532485924.853,31.250,54.688,32.715,42.480,27.344
1532485924.857,28.809,40.527,31.738,34.180,264.648
1532485924.861,29.297,40.039,31.738,23.438,-193.359
1532485924.865,29.785,71.777,32.227,34.180,646.484
1532485924.869,35.645,25.391,33.691,55.664,287.598
1532485924.873,38.574,19.531,34.180,50.293,-561.035
1532485924.877,33.203,38.574,30.762,33.203,-739.746
1532485924.881,31.250,41.992,29.297,32.227,-654.785
1532485924.884,34.668,38.574,30.762,40.527,31.250
1532485924.888,29.785,27.832,29.785,41.016,-245.605
1532485924.892,24.414,37.109,28.809,30.762,-623.535
1532485924.896,31.250,35.156,30.762,30.762,-666.992
1532485924.900,35.645,51.270,30.273,45.410,-166.016
1532485924.904,32.715,65.430,27.832,47.363,847.168
1532485924.908,36.133,16.602,29.297,37.598,420.410
1532485924.912,40.039,18.555,30.273,42.480,-609.375
1532485924.916,44.922,42.480,30.762,49.316,-737.305
