timestamps,TP9,AF7,AF8,TP10,Right AUX
1532485428.330,40.039,45.410,34.668,31.738,-425.293
1532485428.334,38.086,34.668,33.203,31.738,-353.027
1532485428.338,36.133,44.922,32.715,20.020,-325.195
1532485428.342,40.527,51.270,34.668,18.555,-69.824
1532485428.346,42.480,74.219,34.180,29.785,163.086
1532485428.349,39.062,45.410,35.156,39.551,271.973
1532485428.353,39.062,5.859,36.621,31.250,-291.016
1532485428.357,41.016,70.801,36.621,5.371,-389.648
1532485428.361,40.527,147.461,33.691,20.508,704.102
1532485428.365,42.480,26.855,35.645,41.016,400.391
1532485428.369,41.504,-6.836,34.668,30.273,-396.973
1532485428.373,37.598,40.527,33.691,26.855,-562.500
1532485428.377,40.527,56.152,34.180,31.738,-484.375
1532485428.381,45.410,57.617,33.203,30.762,123.047
1532485428.385,46.387,15.625,35.156,27.344,-153.809
1532485428.388,46.875,44.434,36.621,24.902,-482.910
1532485428.392,48.340,84.961,34.668,33.203,-33.691
1532485428.396,49.316,62.500,32.227,41.016,127.441
1532485428.400,47.363,112.793,28.320,40.527,687.988
1532485428.404,47.363,33.203,35.156,29.297,549.316
1532485428.408,53.223,1.953,40.527,28.320,-453.613
1532485428.412,57.617,41.992,38.574,36.133,-562.988
1532485428.416,57.129,35.156,39.551,38.086,-408.203
1532485428.420,53.223,76.660,38.574,18.555,40.527
1532485428.424,55.664,45.410,35.156,40.527,-217.285
1532485428.428,53.223,45.898,33.203,47.852,-533.691
1532485428.431,47.852,43.457,34.180,38.086,-331.543
1532485428.435,44.922,35.156,34.668,41.992,-409.180
1532485428.439,41.016,119.141,35.156,29.785,258.789
1532485428.443,43.945,61.035,33.203,31.250,509.277
1532485428.447,44.922,2.930,30.273,42.480,-265.625
1532485428.451,42.969,26.367,32.227,44.922,-358.887
1532485428.455,41.992,26.367,33.691,31.738,-534.668
1532485428.459,42.969,93.750,35.156,20.508,-222.656
1532485428.463,48.340,73.242,35.156,35.156,406.738
1532485428.467,49.805,4.883,34.180,37.109,-86.426
1532485428.471,44.434,24.902,37.109,29.297,-434.570
1532485428.474,42.480,41.992,36.133,27.832,-531.250
1532485428.478,44.922,65.430,34.180,36.133,-316.895
1532485428.482,45.410,48.340,33.203,42.480,56.641
1532485428.486,39.062,55.664,32.715,26.367,144.043
1532485428.490,39.062,52.246,34.180,27.344,14.648
1532485428.494,45.410,15.625,33.691,33.203,-458.008
1532485428.498,45.898,63.477,31.250,29.297,-223.633
1532485428.502,39.551,121.582,35.156,32.227,765.137
1532485428.506,39.551,26.367,34.668,26.367,152.832
1532485428.510,44.922,17.578,26.367,15.137,-578.125
1532485428.513,48.340,41.016,33.691,29.297,-471.191
1532485428.517,47.852,32.227,38.086,28.320,-283.691
1532485428.521,47.363,35.156,36.133,26.367,26.855
1532485428.525,53.711,27.344,36.133,27.344,-395.996
1532485428.529,56.641,47.852,32.715,41.992,-433.105
1532485428.533,55.176,57.617,31.250,49.805,69.336
1532485428.537,51.270,57.129,32.715,39.062,121.094
1532485428.541,49.805,128.906,31.250,32.715,697.266
1532485428.545,55.176,34.180,31.250,38.574,387.695
1532485428.549,53.223,-11.719,32.227,47.363,-369.141
1532485428.553,49.805,19.531,33.203,20.996,-482.910
1532485428.556,45.898,40.039,33.203,19.043,-519.043
1532485428.560,48.340,62.988,35.156,42.969,8.301
1532485428.564,52.246,23.926,37.598,42.480,-155.273
1532485428.568,45.898,25.391,29.297,34.180,-397.461
1532485428.572,51.270,33.691,19.531,37.598,-466.309
1532485428.576,46.875,55.664,29.785,35.645,-540.039
1532485428.580,31.738,103.516,38.086,21.484,404.785
1532485428.584,38.574,33.691,38.574,29.297,450.684
1532485428.588,45.410,17.090,36.133,25.879,-338.379
1532485428.592,47.363,53.711,34.180,17.090,-442.383
1532485428.595,50.293,50.293,34.180,24.414,-482.422
1532485428.599,46.875,113.281,32.227,31.738,285.156
1532485428.603,45.410,44.922,34.180,31.250,583.008
1532485428.607,48.340,5.371,37.109,26.855,-346.680
1532485428.611,52.246,49.316,34.668,27.344,-505.371
1532485428.615,51.758,40.039,31.738,26.855,-370.117
1532485428.619,43.457,69.336,32.227,19.043,-86.914
1532485428.623,19.531,58.105,32.227,12.695,-79.590
1532485428.627,-18.066,76.172,31.250,16.602,-7.812
1532485428.631,-56.641,47.852,31.250,33.203,177.734
1532485428.635,-85.449,-7.324,31.738,37.598,-327.148
1532485428.638,-114.258,80.566,31.738,29.785,-141.602
1532485428.642,-141.113,118.164,30.762,25.391,771.484
1532485428.646,-152.344,5.371,33.203,30.762,112.305
1532485428.650,-164.062,6.836,37.598,33.691,-412.598
1532485428.654,-179.199,35.645,37.109,22.461,-457.031
1532485428.658,-185.547,59.082,36.133,15.625,-447.754
1532485428.662,-187.988,49.805,37.109,24.414,-62.012
1532485428.666,-189.941,23.438,34.668,35.156,-241.699
1532485428.670,-194.824,41.992,33.203,28.809,-366.699
1532485428.674,-196.777,71.777,34.180,25.391,-125.488
1532485428.678,-195.312,92.285,31.738,35.645,270.996
1532485428.681,-192.871,114.258,31.738,38.086,838.867
1532485428.685,-191.406,13.672,34.668,44.922,230.957
1532485428.689,-195.312,3.418,26.855,34.180,-529.297
1532485428.693,-190.918,47.363,31.250,23.438,-630.859
1532485428.697,-185.547,50.781,38.086,33.691,-410.645
1532485428.701,-189.941,36.133,34.668,33.691,83.496
1532485428.705,-192.383,27.832,33.203,23.926,-315.918
1532485428.709,-189.453,59.570,33.691,21.484,-559.082
1532485428.713,-185.059,47.852,32.715,29.297,-464.355
1532485428.717,-184.570,51.270,33.691,41.016,-315.430
1532485428.720,-185.059,98.145,34.668,35.156,532.227
1532485428.724,-182.617,54.199,34.180,35.645,273.926
1532485428.728,-177.246,34.180,32.227,41.016,-376.465
1532485428.732,-171.875,27.344,31.738,34.180,-311.035
1532485428.736,-174.805,41.016,35.156,33.203,-354.980
1532485428.740,-177.734,136.719,36.133,22.461,481.934
1532485428.744,-166.992,45.410,35.156,28.809,447.754
1532485428.748,-165.039,-0.488,37.109,48.828,-310.547
1532485428.752,-173.828,24.414,38.574,35.156,-356.445
1532485428.756,-173.828,44.922,36.133,35.645,-467.285
1532485428.760,-169.922,104.980,37.109,42.969,-40.527
1532485428.763,-165.039,59.082,34.668,43.945,-19.531
1532485428.767,-164.062,60.547,33.691,34.180,4.883
1532485428.771,-159.180,66.406,39.062,35.645,154.785
1532485428.775,-146.973,31.250,38.574,46.387,-439.941
1532485428.779,-142.578,125.000,39.551,39.551,30.762
1532485428.783,-141.113,92.773,41.504,44.434,830.078
1532485428.787,-142.090,-10.742,40.527,49.805,-78.613
1532485428.791,-144.531,35.645,38.574,49.805,-585.938
1532485428.795,-139.648,48.340,38.086,44.922,-539.551
1532485428.799,-137.695,67.871,35.645,34.668,-183.594
1532485428.803,-133.301,40.527,35.645,38.086,23.926
1532485428.806,-127.441,29.297,38.574,43.945,-442.871
1532485428.810,-128.418,65.918,38.574,45.410,-442.383
1532485428.814,-127.441,77.148,36.133,53.223,41.016
1532485428.818,-127.441,85.938,37.109,47.363,434.082
1532485428.822,-125.000,107.910,38.086,37.109,810.059
1532485428.826,-114.746,22.461,40.039,44.434,57.129
1532485428.830,-112.793,8.301,41.504,47.363,-487.793
1532485428.834,-113.281,25.879,37.109,36.621,-415.039
1532485428.838,-115.723,36.621,32.715,21.973,-373.535
1532485428.842,-121.582,41.992,31.250,23.438,-105.957
1532485428.845,-124.023,31.250,32.227,37.598,-351.562
1532485428.849,-127.441,31.250,29.785,29.785,-363.281
1532485428.853,-127.441,29.297,30.762,34.180,-407.715
1532485428.857,-119.141,49.805,32.715,25.391,-416.992
1532485428.861,-109.863,79.590,31.738,27.344,244.141
1532485428.865,-106.934,60.059,33.203,46.387,312.012
1532485428.869,-105.469,29.297,36.621,37.598,-107.422
1532485428.873,-105.957,31.250,38.086,24.414,-448.242
1532485428.877,-102.539,63.965,33.691,18.066,-424.316
1532485428.881,-96.680,138.672,29.785,24.902,654.785
1532485428.885,-94.238,38.574,35.156,30.762,638.184
1532485428.888,-103.027,-5.859,33.203,23.438,-310.547
1532485428.892,-100.098,40.039,30.762,21.484,-587.402
1532485428.896,-88.867,52.246,33.203,23.926,-402.344
1532485428.900,-90.332,54.688,33.691,27.832,184.570
1532485428.904,-96.680,28.809,31.250,21.973,-128.418
1532485428.908,-96.680,81.055,30.762,16.113,-97.656
1532485428.912,-89.355,44.922,29.785,31.250,67.383
1532485428.916,-89.844,18.066,29.785,32.715,-363.281
1532485428.920,-102.539,128.418,31.250,22.461,410.645
1532485428.924,-111.328,59.570,32.227,12.695,690.918
1532485428.928,-113.281,-4.883,32.227,29.785,-331.055
1532485428.931,-114.746,26.855,31.250,44.434,-473.145
1532485428.935,-116.211,18.555,31.738,21.973,-441.895
1532485428.939,-118.652,72.266,29.785,12.695,-177.246
1532485428.943,-113.281,48.828,31.738,21.973,-161.133
1532485428.947,-110.352,18.555,32.715,29.297,-447.754
1532485428.951,-117.188,37.109,30.273,27.832,-288.574
1532485428.955,-115.234,62.012,31.250,24.902,-84.961
1532485428.959,-111.816,103.516,31.738,28.320,278.809
1532485428.963,-107.910,87.402,33.203,21.973,781.738
1532485428.967,-100.098,-5.371,36.133,25.879,41.992
1532485428.970,-101.562,15.625,32.715,38.574,-519.531
1532485428.974,-102.051,41.504,29.785,30.273,-616.211
1532485428.978,-94.238,66.895,27.344,28.809,-418.945
1532485428.982,-91.309,41.504,28.320,34.180,-20.996
1532485428.986,-93.262,20.020,33.203,26.367,-337.402
1532485428.990,-86.914,50.781,35.156,28.320,-519.043
1532485428.994,-78.613,49.316,37.109,42.480,-544.922
1532485428.998,-77.148,57.617,38.086,54.688,-284.180
1532485429.002,-80.078,64.941,33.203,45.898,403.809
1532485429.006,-83.008,30.762,31.250,30.762,127.441
1532485429.010,-77.148,37.109,33.203,22.949,-374.512
1532485429.013,-67.871,29.297,34.180,25.391,-419.434
1532485429.017,-66.895,49.805,32.715,29.297,-191.895
1532485429.021,-69.824,129.395,31.738,23.926,735.352
1532485429.025,-65.430,37.109,35.156,23.438,235.840
1532485429.029,-57.617,11.230,35.156,35.645,-466.797
1532485429.033,-54.199,34.668,34.180,40.527,-409.180
1532485429.037,-52.246,45.410,32.715,28.809,-338.379
1532485429.041,-47.852,58.594,30.762,21.484,25.391
1532485429.045,-47.363,40.039,30.762,37.598,-285.156
1532485429.049,-51.270,80.566,32.227,41.016,7.324
1532485429.052,-52.246,54.688,34.668,38.574,291.504
1532485429.056,-51.758,40.527,32.227,37.598,-263.672
1532485429.060,-47.363,143.555,30.273,22.949,541.016
1532485429.064,-39.062,39.551,34.668,23.438,626.953
1532485429.068,-35.645,-19.043,35.156,37.109,-338.379
1532485429.072,-36.621,35.156,35.156,37.598,-575.684
1532485429.076,-41.016,62.500,32.715,33.203,-603.516
1532485429.080,-45.410,95.215,29.297,41.016,15.625
1532485429.084,-47.363,35.645,34.668,44.922,-56.641
1532485429.088,-53.711,26.855,34.668,23.926,-504.883
1532485429.092,-52.246,57.617,28.809,21.484,-479.980
1532485429.095,-50.293,73.242,29.785,47.852,-207.520
1532485429.099,-56.641,115.723,38.086,41.504,562.500
1532485429.103,-55.664,51.758,39.551,27.344,750.488
1532485429.107,-50.781,-1.953,38.574,41.016,-284.180
1532485429.111,-44.434,42.480,41.016,44.434,-604.004
1532485429.115,-41.016,39.062,38.086,41.504,-473.145
1532485429.119,-43.457,65.430,31.738,40.039,-169.922
1532485429.123,-41.504,46.875,31.250,25.879,-163.574
1532485429.127,-37.598,38.086,33.691,23.438,-540.527
1532485429.131,-34.668,49.316,35.156,35.645,-386.230
1532485429.135,-31.738,34.180,40.039,36.621,-393.555
1532485429.138,-33.691,78.125,45.410,40.527,-255.371
1532485429.142,-30.762,104.492,51.270,44.922,290.527
1532485429.146,-23.926,69.336,55.176,56.641,236.328
1532485429.150,-20.508,44.922,56.641,64.453,-79.590
1532485429.154,-22.461,37.109,57.129,57.617,-442.383
1532485429.158,-23.926,98.633,55.664,51.758,-326.660
1532485429.162,-21.484,154.785,56.152,55.664,717.285
1532485429.166,-16.602,36.621,55.176,55.176,275.391
1532485429.170,-25.879,17.578,52.246,49.805,-457.031
1532485429.174,-35.645,55.664,44.922,39.062,-567.383
1532485429.177,-35.645,63.965,41.016,35.156,-433.105
1532485429.181,-40.527,39.551,38.574,39.062,43.945
1532485429.185,-50.781,28.320,38.574,32.715,-234.863
1532485429.189,-57.129,90.332,37.109,24.414,-46.387
1532485429.193,-48.340,42.969,36.621,29.297,-41.016
1532485429.197,-41.016,43.945,37.109,44.434,-260.742
1532485429.201,-44.434,130.859,37.598,31.738,714.355
1532485429.205,-46.875,22.949,36.133,31.738,333.496
1532485429.209,-44.922,5.371,35.156,38.574,-560.547
1532485429.213,-35.645,36.621,37.598,31.738,-540.039
1532485429.217,-33.203,32.715,32.227,42.969,-347.168
1532485429.220,-35.645,47.363,30.762,39.062,96.191
1532485429.224,-30.762,32.715,38.086,30.762,-292.480
1532485429.228,-23.438,46.875,39.062,35.156,-531.738
1532485429.232,-24.414,42.480,39.551,28.809,-322.754
1532485429.236,-32.227,69.824,39.551,30.273,-94.238
1532485429.240,-40.039,142.090,37.598,28.320,692.383
1532485429.244,-33.203,47.852,35.645,24.414,607.422
1532485429.248,-27.832,-9.277,36.133,39.551,-275.391
1532485429.252,-34.180,19.531,36.621,33.203,-459.473
1532485429.256,-41.504,36.621,34.668,26.855,-554.688
1532485429.260,-41.504,90.820,34.668,32.715,-153.320
1532485429.263,-37.109,41.016,36.133,40.527,-105.957
1532485429.267,-39.551,15.137,35.156,33.203,-391.113
1532485429.271,-44.434,31.738,34.668,24.414,-405.762
1532485429.275,-46.875,39.062,32.227,23.926,-561.523
1532485429.279,-47.852,90.332,30.762,28.809,-130.859
1532485429.283,-44.922,69.824,32.715,34.668,411.621
1532485429.287,-43.457,10.742,32.715,26.367,42.480
1532485429.291,-38.086,30.762,32.715,19.531,-359.863
1532485429.295,-28.320,27.832,34.180,23.926,-511.719
1532485429.299,-32.715,81.543,33.691,29.785,-35.645
1532485429.302,-37.109,103.516,34.180,19.531,787.109
1532485429.306,-32.715,24.902,32.715,19.531,148.438
1532485429.310,-28.320,23.926,30.273,29.297,-404.297
1532485429.314,-24.902,27.344,27.832,35.645,-436.523
1532485429.318,-27.344,42.480,27.344,35.156,-243.652
1532485429.322,-30.762,27.832,36.133,27.344,-79.590
1532485429.326,-30.762,34.668,36.621,22.949,-438.477
1532485429.330,-27.344,86.426,33.203,27.344,34.180
1532485429.334,-23.926,21.484,35.645,24.902,73.730
1532485429.338,-24.414,41.504,34.180,20.996,-237.305
1532485429.342,-23.438,147.949,29.785,22.949,700.684
1532485429.345,-12.207,39.551,31.250,32.227,257.812
1532485429.349,-12.207,-1.953,33.203,37.109,-435.059
1532485429.353,-20.508,29.297,33.691,24.902,-492.676
1532485429.357,-23.438,51.758,34.668,30.273,-494.629
1532485429.361,-22.461,54.199,34.180,36.133,-35.156
1532485429.365,-20.508,29.785,35.156,27.344,-211.914
1532485429.369,-21.973,36.621,38.086,24.902,-413.086
1532485429.373,-23.926,44.434,35.645,24.902,-491.211
1532485429.377,-23.438,96.191,31.738,29.785,-97.168
1532485429.381,-13.184,130.859,34.668,37.598,828.613
1532485429.385,-9.277,11.719,37.109,40.527,444.824
1532485429.388,-17.578,0.488,36.133,40.527,-442.383
1532485429.392,-17.090,47.363,34.668,28.809,-635.254
1532485429.396,-14.648,53.223,34.180,32.227,-477.051
1532485429.400,-19.043,62.500,35.645,35.156,133.789
1532485429.404,-20.508,24.902,38.086,24.902,-172.363
1532485429.408,-22.949,41.016,38.086,24.902,-576.172
1532485429.412,-26.855,41.016,34.180,32.715,-448.242
1532485429.416,-23.926,30.762,31.738,33.691,-354.980
1532485429.420,-24.902,73.730,30.273,26.367,123.535
1532485429.424,-32.227,83.984,26.367,26.855,294.922
1532485429.427,-29.785,66.895,34.668,37.598,149.414
1532485429.431,-27.832,23.926,42.969,45.410,-41.992
1532485429.435,-32.227,20.996,41.504,36.133,-365.234
1532485429.439,-34.668,98.633,37.598,41.504,38.574
1532485429.443,-30.273,57.129,32.715,43.457,158.203
1532485429.447,-22.461,17.090,31.738,39.062,-310.059
1532485429.451,-20.996,35.156,33.691,36.133,-224.609
1532485429.455,-24.414,17.578,34.668,32.715,-463.379
1532485429.459,-27.344,101.562,31.738,26.855,-121.094
1532485429.463,-24.902,103.027,33.691,21.484,788.086
1532485429.467,-24.902,-5.859,36.621,30.273,121.582
1532485429.470,-29.297,54.199,35.156,25.391,21.973
1532485429.474,-25.879,33.691,36.621,26.367,-111.816
1532485429.478,-27.832,66.406,33.691,32.227,-261.230
1532485429.482,-31.738,114.746,30.762,35.645,743.164
1532485429.486,-27.832,-2.930,38.086,32.227,114.258
1532485429.490,-26.855,8.789,40.039,24.902,-647.461
1532485429.494,-27.344,40.527,38.086,27.832,-624.512
1532485429.498,-23.926,41.992,37.109,37.109,-394.531
1532485429.502,-20.996,27.832,38.086,35.645,-40.527
1532485429.506,-28.320,29.785,36.621,29.785,-410.645
1532485429.509,-28.809,50.781,35.645,26.855,-568.359
1532485429.513,-23.926,37.598,33.691,29.297,-459.961
1532485429.517,-32.715,83.984,32.227,31.738,59.082
1532485429.521,-36.621,128.906,33.203,28.320,857.910
1532485429.525,-29.785,24.902,35.156,27.344,174.805
1532485429.529,-31.738,6.836,34.668,34.668,-500.000
1532485429.533,-31.250,31.738,33.691,34.668,-467.285
1532485429.537,-38.574,44.434,35.156,28.809,-412.598
1532485429.541,-41.504,57.129,28.809,31.250,-39.551
1532485429.545,-28.809,34.668,26.855,41.504,-323.242
1532485429.549,-34.668,39.062,32.715,29.297,-418.945
1532485429.552,-47.363,29.785,34.180,12.207,-396.973
1532485429.556,-49.805,58.105,35.156,11.719,-465.332
1532485429.560,-43.457,86.426,35.156,18.066,60.547
1532485429.564,-31.250,64.941,36.133,29.297,269.531
1532485429.568,-32.227,28.809,37.109,30.273,110.840
1532485429.572,-32.227,11.719,34.180,34.668,-298.828
1532485429.576,-27.344,48.340,31.738,41.504,-566.406
1532485429.580,-25.391,144.531,30.273,30.273,410.156
1532485429.584,-23.438,50.781,32.227,19.531,737.793
1532485429.588,-22.461,-17.090,33.203,28.320,-273.438
1532485429.592,-21.484,33.203,30.273,31.250,-575.195
1532485429.595,-15.137,38.086,28.809,30.273,-513.672
1532485429.599,-11.719,80.566,30.762,31.738,10.254
1532485429.603,-9.277,36.621,33.203,24.414,-45.898
1532485429.607,-4.395,33.691,30.273,32.715,-530.762
1532485429.611,2.930,98.145,29.785,42.969,-72.266
1532485429.615,5.371,54.199,39.551,40.527,156.250
1532485429.619,-2.441,63.965,35.645,25.391,251.465
1532485429.623,-2.441,96.680,31.738,21.973,750.000
1532485429.627,3.418,19.043,34.668,33.203,-107.910
1532485429.631,0.977,24.414,33.691,28.320,-542.480
1532485429.634,1.953,26.367,33.691,25.391,-451.660
1532485429.638,5.371,62.988,29.785,32.715,-368.652
1532485429.642,14.160,60.547,27.832,38.574,-185.059
1532485429.646,4.883,36.621,33.203,38.086,-397.461
1532485429.650,-17.090,37.598,36.621,24.902,-358.887
1532485429.654,-12.207,34.668,38.574,22.461,-434.082
1532485429.658,-6.348,108.887,34.668,26.367,-14.648
1532485429.662,-9.766,136.719,29.297,29.785,829.102
1532485429.666,-10.742,13.184,29.785,36.133,225.586
1532485429.670,-11.230,0.000,30.762,32.227,-442.383
1532485429.674,-7.324,41.992,32.715,30.273,-577.637
1532485429.677,-3.906,56.641,32.715,39.551,-458.984
1532485429.681,-4.883,42.969,24.902,36.133,36.133
1532485429.685,-11.719,20.508,29.297,32.715,-236.816
1532485429.689,-5.371,41.504,36.621,42.480,-491.699
1532485429.693,13.672,49.316,35.645,61.035,-521.973
1532485429.697,-3.906,47.363,27.832,42.480,-312.988
1532485429.701,-22.461,40.527,23.926,11.719,195.312
1532485429.705,-20.508,67.871,23.438,6.836,233.887
1532485429.709,-12.207,64.941,20.996,28.809,77.148
1532485429.713,-3.906,26.367,24.414,36.621,-266.113
1532485429.717,-1.953,50.781,27.344,30.762,-293.945
1532485429.720,-6.836,131.348,24.902,23.926,674.805
1532485429.724,-6.348,41.504,26.367,20.020,475.586
1532485429.728,0.977,25.391,27.344,13.184,-238.770
1532485429.732,3.418,28.320,25.391,25.391,-248.535
1532485429.736,0.000,22.949,25.391,34.180,-401.855
1532485429.740,-10.254,80.566,23.926,19.043,32.227
1532485429.744,-12.207,40.527,24.902,27.344,-194.336
1532485429.748,-17.578,42.480,25.391,38.086,-419.922
1532485429.752,-35.645,73.242,25.391,26.367,131.836
1532485429.756,-37.109,58.105,23.438,27.344,14.160
1532485429.759,-26.367,124.512,21.973,28.320,300.781
1532485429.763,-26.367,64.453,20.508,20.508,747.559
1532485429.767,-30.273,-21.484,21.973,24.902,-121.582
1532485429.771,-38.574,21.484,24.902,20.020,-528.809
1532485429.775,-38.574,37.109,25.879,20.996,-614.258
1532485429.779,-33.203,80.078,24.414,31.738,-232.422
1532485429.783,-27.344,36.621,27.832,27.344,-18.555
1532485429.787,-25.391,20.020,28.809,28.320,-397.949
1532485429.791,-17.578,54.199,23.926,26.367,-491.211
1532485429.795,-3.418,44.434,24.414,33.691,-520.020
1532485429.799,-21.973,99.609,33.691,31.250,178.711
1532485429.802,-41.016,93.262,40.039,20.996,868.164
1532485429.806,-35.645,-4.395,40.527,21.484,-67.871
1532485429.810,-37.109,20.996,40.039,22.461,-601.562
1532485429.814,-49.316,33.691,38.574,23.926,-472.656
1532485429.818,-71.777,32.715,37.109,34.180,-306.641
1532485429.822,-94.727,29.297,35.156,24.414,-123.535
1532485429.826,-95.703,28.320,36.133,15.625,-459.473
1532485429.830,-100.586,42.969,37.598,29.785,-438.965
1532485429.834,-112.793,37.598,36.621,27.832,-355.469
1532485429.838,-112.305,41.016,34.668,26.367,-315.918
1532485429.842,-113.770,49.805,30.273,29.785,-42.969
1532485429.845,-113.770,74.707,33.691,25.879,139.160
1532485429.849,-115.234,39.062,38.086,31.738,167.969
1532485429.853,-120.605,-0.488,34.668,37.109,-322.266
1532485429.857,-123.535,61.523,33.203,31.738,-391.602
1532485429.861,-120.605,140.137,31.250,26.855,687.500
1532485429.865,-113.770,20.508,37.109,43.945,424.805
1532485429.869,-110.352,-15.137,39.062,43.945,-372.070
1532485429.873,-113.770,29.785,31.738,28.809,-529.297
1532485429.877,-108.398,47.363,31.250,32.715,-476.562
1532485429.881,-102.539,51.758,32.227,36.133,139.648
1532485429.884,-104.004,6.836,29.785,33.203,-124.023
1532485429.888,-105.957,41.504,31.250,33.691,-466.797
1532485429.892,-102.539,77.148,34.668,30.762,-43.945
1532485429.896,-97.168,46.875,34.668,32.227,12.695
1532485429.900,-97.656,107.910,32.227,36.133,609.863
1532485429.904,-97.168,30.273,35.645,28.809,604.492
1532485429.908,-96.191,-10.254,33.691,22.949,-419.434
1532485429.912,-91.309,38.086,26.367,30.762,-560.547
1532485429.916,-85.938,35.645,32.715,38.086,-416.016
1532485429.920,-87.891,72.266,35.645,28.320,32.227
1532485429.924,-78.613,40.039,33.203,27.344,-188.965
1532485429.927,-66.406,35.645,34.180,41.992,-523.438
1532485429.931,-55.176,32.227,37.598,35.645,-322.754
1532485429.935,-44.922,22.949,37.109,29.785,-386.719
1532485429.939,-37.598,103.027,35.645,39.551,224.609
1532485429.943,-27.344,74.219,34.668,45.410,624.023
1532485429.947,-20.508,4.883,33.691,40.527,-102.051
1532485429.951,-20.996,12.207,34.180,28.320,-345.215
1532485429.955,-21.484,25.391,36.133,16.113,-522.949
1532485429.959,-16.113,78.613,34.180,21.484,-241.699
1532485429.963,-10.742,41.016,33.691,32.227,263.184
1532485429.966,-9.766,1.465,33.691,30.273,-203.125
1532485429.970,-2.441,32.227,33.691,22.949,-423.340
1532485429.974,8.789,47.363,37.109,34.180,-531.738
1532485429.978,18.066,70.312,40.527,52.246,-350.098
1532485429.982,24.414,50.293,42.480,49.805,47.363
1532485429.986,21.484,57.617,41.504,40.039,148.438
1532485429.990,24.414,54.688,41.992,37.109,5.859
1532485429.994,27.344,23.438,38.086,42.480,-459.961
1532485429.998,19.043,66.895,32.227,44.434,-242.676
1532485430.002,13.184,117.188,40.527,35.645,759.766
1532485430.006,21.973,16.602,43.457,31.738,180.176
1532485430.009,31.738,11.719,40.039,35.645,-565.918
1532485430.013,32.715,39.062,38.086,30.762,-477.539
1532485430.017,32.227,30.273,36.621,23.438,-295.410
1532485430.021,23.438,34.180,34.180,27.344,27.344
1532485430.025,24.414,31.250,32.715,24.902,-379.395
1532485430.029,31.738,54.199,30.762,36.133,-448.242
1532485430.033,29.785,59.570,32.227,50.293,35.156
1532485430.037,21.484,53.711,33.691,41.992,122.559
1532485430.041,11.230,123.535,30.273,23.438,691.895
1532485430.045,14.160,31.250,31.250,23.438,425.781
1532485430.049,16.113,-10.742,32.715,33.203,-346.680
1532485430.052,11.230,17.090,32.227,39.062,-464.844
1532485430.056,9.766,37.598,31.738,30.273,-519.043
1532485430.060,15.137,67.871,35.645,28.809,-11.719
1532485430.064,19.043,22.461,36.133,31.738,-143.066
1532485430.068,15.625,23.438,29.785,39.551,-392.578
1532485430.072,15.137,35.156,34.180,46.387,-438.965
1532485430.076,21.973,55.176,37.598,37.109,-529.297
1532485430.080,22.461,114.746,32.715,34.180,343.262
1532485430.084,20.020,62.988,31.738,38.574,619.629
1532485430.088,20.020,11.719,34.180,37.109,-151.855
1532485430.091,20.508,34.668,36.133,25.879,-426.270
1532485430.095,20.508,37.109,34.180,26.367,-479.004
1532485430.099,16.602,100.098,31.738,35.645,224.121
1532485430.103,15.625,39.551,33.203,31.250,600.586
1532485430.107,20.508,-7.812,36.133,29.785,-310.059
1532485430.111,20.020,37.598,36.133,40.527,-505.859
1532485430.115,15.625,27.344,32.715,37.109,-365.234
1532485430.119,10.254,50.293,30.273,24.902,-110.840
1532485430.123,5.859,48.340,32.715,26.367,-76.172
1532485430.127,5.859,65.430,30.273,26.367,-41.016
1532485430.131,8.301,41.992,26.367,35.645,110.352
1532485430.134,7.812,-2.930,29.785,28.320,-328.125
1532485430.138,0.488,78.125,30.762,21.484,-175.293
1532485430.142,-4.395,123.535,27.832,30.273,753.418
1532485430.146,9.766,9.277,27.832,45.898,142.578
1532485430.150,12.695,20.996,30.273,40.039,-241.699
1532485430.154,5.371,26.855,32.715,27.832,-277.832
1532485430.158,9.766,33.691,30.273,21.484,-455.566
1532485430.162,30.273,39.551,30.762,24.414,-65.430
1532485430.166,49.316,12.207,32.715,36.621,-244.629
1532485430.170,58.105,33.691,30.762,20.508,-352.051
1532485430.174,74.219,64.453,26.855,28.809,-104.980
1532485430.177,92.773,80.566,26.367,41.992,180.176
1532485430.181,104.492,110.352,31.738,33.203,812.988
1532485430.185,114.746,2.441,35.645,36.621,272.461
1532485430.189,121.094,-7.812,35.156,27.832,-522.949
1532485430.193,133.301,41.504,36.133,34.180,-621.582
1532485430.197,147.949,40.527,35.645,42.969,-393.555
1532485430.201,158.203,27.344,35.156,38.086,109.375
1532485430.205,165.039,13.184,38.086,34.180,-291.016
1532485430.209,166.504,36.621,36.133,38.574,-554.688
1532485430.213,166.992,22.461,31.738,44.434,-441.895
1532485430.216,170.410,19.043,33.691,36.621,-295.410
1532485430.220,167.969,64.453,32.715,31.738,307.617
1532485430.224,163.574,56.152,29.297,21.484,219.238
1532485430.228,174.316,40.527,33.203,24.902,-218.262
1532485430.232,194.824,34.180,49.316,52.734,-284.668
1532485430.236,174.805,32.715,33.203,32.715,-304.199
1532485430.240,156.738,99.121,19.043,10.742,349.609
1532485430.244,167.969,49.805,28.320,28.320,163.086
1532485430.248,173.340,22.949,31.250,29.297,-326.172
