timestamps,TP9,AF7,AF8,TP10,Right AUX
1532511245.128,33.691,56.152,35.156,33.691,-438.477
1532511245.131,25.879,51.270,27.832,32.227,-491.211
1532511245.135,27.832,42.480,33.691,35.156,3.906
1532511245.139,33.203,43.457,41.992,35.156,403.320
1532511245.143,40.527,43.457,42.969,40.527,127.441
1532511245.147,41.016,20.996,40.527,44.434,-134.766
1532511245.151,48.828,13.184,43.457,47.363,-426.270
1532511245.155,46.387,29.785,42.480,43.945,152.344
1532511245.159,36.621,48.340,43.457,32.227,856.934
1532511245.163,36.621,50.781,50.293,36.621,-14.160
1532511245.167,42.969,41.504,48.340,43.945,-451.172
1532511245.170,41.992,47.852,40.527,41.504,-409.180
1532511245.174,42.480,44.922,41.016,36.621,-91.797
1532511245.178,43.945,40.039,39.551,36.621,102.539
1532511245.182,47.852,52.246,35.156,44.922,-378.906
1532511245.186,49.805,44.434,47.363,39.062,32.715
1532511245.190,46.387,18.066,51.270,33.203,22.949
1532511245.194,50.293,15.137,50.293,38.574,-244.629
1532511245.198,50.293,33.203,50.293,39.551,693.848
1532511245.202,43.457,41.992,35.156,37.598,407.227
1532511245.206,36.621,50.293,24.902,38.086,-397.949
1532511245.210,36.621,51.270,30.273,40.527,-500.488
1532511245.213,42.969,48.828,29.297,40.527,-462.891
1532511245.217,44.434,41.504,24.414,44.922,-28.320
1532511245.221,39.551,34.180,21.973,47.852,-157.227
1532511245.225,38.086,37.598,12.207,36.133,-412.598
1532511245.229,37.109,39.062,12.207,33.203,-434.082
1532511245.233,39.551,20.996,18.066,42.480,-144.043
1532511245.237,42.969,17.578,12.207,37.598,729.980
1532511245.241,37.598,42.969,-0.977,25.391,537.598
1532511245.245,33.203,44.922,1.465,29.297,-441.895
1532511245.249,35.156,40.039,10.742,36.133,-505.371
1532511245.253,42.969,33.203,11.719,42.480,-401.367
1532511245.256,43.945,24.902,6.348,44.922,-113.281
1532511245.260,41.504,35.645,6.348,45.898,-211.914
1532511245.264,40.527,49.805,9.277,44.922,-474.609
1532511245.268,41.504,38.086,6.348,38.086,-319.824
1532511245.272,42.480,26.367,4.395,37.598,-323.242
1532511245.276,38.574,30.762,1.953,41.504,-76.660
1532511245.280,38.574,39.551,-0.488,40.039,179.688
1532511245.284,38.086,49.805,0.488,32.227,142.578
1532511245.288,36.621,49.805,3.906,33.203,138.672
1532511245.292,41.504,41.992,6.348,41.016,-383.789
1532511245.295,41.504,30.273,5.371,35.645,141.113
1532511245.299,38.574,19.043,10.254,36.621,810.059
1532511245.303,40.039,26.855,13.184,41.992,-52.246
1532511245.307,35.156,38.574,6.836,37.109,-404.297
1532511245.311,35.156,44.434,0.000,35.645,-542.969
1532511245.315,38.574,45.410,4.883,32.227,-132.812
1532511245.319,39.062,34.180,16.113,36.621,145.508
1532511245.323,44.922,23.438,15.625,45.410,-319.336
1532511245.327,44.922,39.062,10.742,44.434,-128.418
1532511245.331,37.598,55.176,10.742,41.016,17.090
1532511245.335,37.598,49.805,10.254,42.480,261.719
1532511245.338,46.387,45.410,14.648,43.945,851.562
1532511245.342,50.781,36.621,21.973,45.898,95.215
1532511245.346,48.340,35.156,25.391,48.340,-568.848
1532511245.350,44.434,37.109,21.484,43.945,-518.555
1532511245.354,44.922,34.668,21.973,45.410,-170.898
1532511245.358,46.387,38.574,24.902,44.922,105.469
1532511245.362,39.551,59.570,16.113,39.062,-384.277
1532511245.366,41.016,66.895,16.602,40.527,-462.402
1532511245.370,46.875,50.781,30.273,42.480,-196.289
1532511245.374,44.922,48.828,30.273,40.527,155.762
1532511245.378,46.387,50.781,21.973,38.086,620.605
1532511245.381,45.410,54.199,16.602,39.062,115.723
1532511245.385,38.574,42.480,23.438,38.574,-401.367
1532511245.389,36.621,31.738,30.273,32.227,-346.680
1532511245.393,36.133,54.688,30.762,33.203,-498.535
1532511245.397,33.691,67.871,26.367,33.691,255.859
1532511245.401,38.574,65.430,26.855,34.668,268.555
1532511245.405,44.922,52.734,28.320,44.434,-380.859
1532511245.409,37.598,44.434,22.949,38.574,-410.156
1532511245.413,38.086,56.152,27.344,34.668,-504.883
1532511245.417,42.480,44.922,30.762,37.109,-148.438
1532511245.420,38.574,20.020,21.484,33.691,203.613
1532511245.424,36.133,27.344,22.461,31.738,160.156
1532511245.428,33.691,46.387,31.250,30.273,-172.363
1532511245.432,35.156,53.711,32.715,30.273,-541.504
1532511245.436,42.480,58.105,35.156,28.320,302.734
1532511245.440,50.781,58.105,37.598,33.203,711.914
1532511245.444,46.875,56.152,37.598,36.621,-319.824
1532511245.448,41.504,55.176,35.156,33.203,-543.945
1532511245.452,41.992,47.363,29.785,29.297,-443.848
1532511245.456,42.969,28.320,24.902,26.367,-36.133
1532511245.460,49.316,25.879,25.391,33.691,-62.012
1532511245.463,48.340,43.945,29.785,33.203,-501.953
1532511245.467,44.434,46.875,27.344,27.344,28.320
1532511245.471,36.133,43.457,30.762,26.367,26.855
1532511245.475,25.391,34.180,33.691,22.949,211.914
1532511245.479,30.273,50.293,31.738,20.020,793.457
1532511245.483,34.180,62.500,37.109,28.320,-59.570
1532511245.487,35.645,52.246,40.527,30.273,-416.504
1532511245.491,39.062,41.504,39.062,35.156,-503.906
1532511245.495,33.691,36.133,35.645,37.598,-201.660
1532511245.499,34.668,54.688,36.621,40.527,78.125
1532511245.503,39.551,61.523,41.016,53.223,-326.660
1532511245.506,36.133,40.039,38.574,47.852,-324.219
1532511245.510,32.715,28.809,38.574,36.133,-491.211
1532511245.514,33.203,42.969,34.668,30.273,58.594
1532511245.518,34.668,43.457,33.691,33.203,629.395
1532511245.522,37.109,35.645,40.527,38.574,-83.496
1532511245.526,36.621,49.805,39.551,39.062,-420.410
1532511245.530,38.086,49.805,31.738,37.109,-494.629
1532511245.534,35.645,49.805,32.227,33.691,-328.125
1532511245.538,34.180,55.664,45.898,32.227,602.539
1532511245.542,44.434,57.129,47.852,42.480,226.562
1532511245.545,41.016,48.340,40.527,42.969,-533.691
1532511245.549,34.668,41.016,38.086,39.062,-445.312
1532511245.553,41.016,42.480,36.621,40.527,-298.340
1532511245.557,37.598,39.062,41.016,39.551,1.953
1532511245.561,29.785,46.387,45.898,37.598,112.793
1532511245.565,31.250,47.852,42.969,33.203,0.000
1532511245.569,28.809,52.246,39.062,34.668,-198.730
1532511245.573,28.320,58.105,36.133,37.598,-412.109
1532511245.577,28.320,55.664,38.574,29.297,347.656
1532511245.581,30.762,46.387,38.086,32.715,739.746
1532511245.585,41.504,42.480,37.598,44.922,-166.992
1532511245.588,49.805,36.133,46.387,48.340,-392.090
1532511245.592,44.922,29.297,37.598,41.992,-486.816
1532511245.596,41.504,52.246,32.227,36.621,-247.070
1532511245.600,44.922,55.176,42.480,37.109,-145.996
1532511245.604,45.898,30.762,43.945,36.133,-340.820
1532511245.608,52.734,34.180,46.387,41.992,-28.320
1532511245.612,51.270,50.781,42.969,39.062,-69.824
1532511245.616,55.664,48.340,33.691,29.297,270.508
1532511245.620,66.406,40.527,33.691,28.809,346.191
1532511245.624,72.266,47.363,37.109,26.855,-329.102
1532511245.627,78.125,51.270,40.527,30.762,-397.461
1532511245.631,64.453,37.109,47.852,42.480,-554.199
1532511245.635,45.410,38.574,46.387,38.086,184.082
1532511245.639,36.133,37.598,41.016,35.645,718.262
1532511245.643,33.691,25.391,38.574,49.316,-227.539
1532511245.647,35.645,26.367,39.551,52.246,-492.676
1532511245.651,30.273,41.016,41.992,40.039,-466.309
1532511245.655,22.949,54.688,38.574,38.574,230.957
1532511245.659,21.973,52.734,36.133,40.039,877.441
1532511245.663,30.762,47.363,41.504,40.527,-65.918
1532511245.667,30.762,49.316,42.480,44.922,-517.090
1532511245.670,25.391,41.992,45.410,42.480,-479.004
1532511245.674,25.391,23.926,47.852,39.062,-167.969
1532511245.678,22.949,14.648,44.922,40.039,45.410
1532511245.682,24.902,22.949,45.898,40.039,-427.734
1532511245.686,27.832,30.762,44.922,42.969,-350.098
1532511245.690,27.344,43.945,41.992,41.504,-382.324
1532511245.694,33.203,52.246,38.574,38.086,-260.254
1532511245.698,37.109,54.688,40.527,39.551,65.430
1532511245.702,34.668,59.570,47.852,38.574,139.160
1532511245.706,34.668,49.805,49.316,40.039,169.922
1532511245.710,36.621,38.574,46.875,40.039,-263.184
1532511245.713,35.645,32.227,42.969,41.504,-439.453
1532511245.717,31.738,17.578,41.016,37.598,555.176
1532511245.721,32.227,36.133,41.016,32.227,559.082
1532511245.725,31.250,65.430,41.992,33.203,-390.625
1532511245.729,28.320,60.547,33.203,31.738,-517.578
1532511245.733,26.855,44.434,30.273,32.715,-450.684
1532511245.737,26.855,35.645,40.527,32.715,-24.414
1532511245.741,32.715,43.945,42.480,30.762,-144.531
1532511245.745,39.551,29.297,47.852,30.273,-484.863
1532511245.749,35.156,19.043,47.852,36.133,-58.105
1532511245.752,35.156,46.387,44.434,35.156,-56.641
1532511245.756,39.551,56.152,44.434,26.855,405.762
1532511245.760,30.762,45.410,41.504,22.949,614.258
1532511245.764,30.273,42.969,44.434,32.715,-201.660
1532511245.768,33.203,49.316,36.621,34.180,-265.625
1532511245.772,28.320,41.504,28.809,25.391,-393.555
1532511245.776,25.391,44.922,34.180,22.461,-150.391
1532511245.780,29.297,50.781,38.086,24.902,-173.340
1532511245.784,31.250,28.320,38.574,34.668,-420.410
1532511245.788,29.785,27.344,34.668,30.762,-298.828
1532511245.792,29.297,55.664,39.551,31.738,-315.430
1532511245.795,32.715,55.664,51.270,34.668,395.508
1532511245.799,31.738,43.457,45.898,28.320,793.457
1532511245.803,41.016,41.992,41.992,35.156,-77.148
1532511245.807,47.852,43.457,47.363,38.574,-427.734
1532511245.811,44.434,40.527,49.316,39.062,-580.078
1532511245.815,37.598,24.414,40.039,27.344,-183.594
1532511245.819,32.227,26.367,32.715,19.531,110.352
1532511245.823,30.762,47.363,36.133,28.809,-343.750
1532511245.827,26.855,57.129,36.133,26.855,-423.340
1532511245.831,31.738,55.664,31.250,23.926,-527.832
1532511245.835,34.180,44.922,31.250,27.832,-68.848
1532511245.838,31.738,28.320,33.691,33.203,250.488
1532511245.842,28.320,15.625,35.156,30.273,58.594
1532511245.846,32.715,11.719,37.598,23.926,17.578
1532511245.850,38.086,16.602,40.039,25.879,-352.051
1532511245.854,33.691,13.672,40.527,23.926,-119.629
1532511245.858,40.527,11.230,39.551,25.391,807.617
1532511245.862,47.363,21.484,34.668,32.227,287.109
1532511245.866,42.480,20.020,38.574,32.715,-477.539
1532511245.870,40.527,11.230,39.551,33.203,-388.672
1532511245.874,36.133,8.789,31.738,33.203,-275.391
1532511245.877,31.738,9.766,39.062,30.273,-23.438
1532511245.881,29.297,2.441,41.504,30.273,-289.062
1532511245.885,30.273,-4.395,31.250,36.133,-350.098
1532511245.889,30.762,-8.301,35.645,40.039,116.211
1532511245.893,29.785,-19.043,44.434,42.969,-43.945
1532511245.897,29.785,-13.184,43.945,35.156,445.312
1532511245.901,35.645,7.812,51.758,34.668,609.375
1532511245.905,38.086,17.578,55.176,42.969,-301.270
1532511245.909,35.645,11.230,44.434,41.016,-461.426
1532511245.913,37.109,6.836,35.645,37.109,-541.016
1532511245.917,35.156,7.324,36.621,37.598,-190.918
1532511245.920,39.062,12.207,42.969,42.480,-104.004
1532511245.924,34.180,6.348,42.480,41.504,-380.859
1532511245.928,31.250,-0.488,36.133,37.109,-431.641
1532511245.932,37.109,-18.555,35.156,39.062,-498.535
1532511245.936,37.109,-17.578,40.527,30.273,400.879
1532511245.940,33.691,7.324,39.551,26.855,638.672
1532511245.944,35.645,16.602,42.480,35.645,-378.906
1532511245.948,36.133,27.832,42.480,42.969,-500.488
1532511245.952,27.344,14.648,39.062,37.109,-455.566
1532511245.956,25.879,3.906,41.504,30.762,136.230
1532511245.960,24.902,6.836,39.062,29.297,174.316
1532511245.963,25.391,0.000,31.738,27.832,-471.191
1532511245.967,26.367,-5.371,31.738,34.668,-341.309
1532511245.971,20.508,-4.883,39.062,29.297,-310.547
1532511245.975,12.695,7.324,41.504,17.578,48.340
1532511245.979,10.254,12.695,39.062,18.066,91.797
1532511245.983,20.020,6.836,33.691,21.484,-54.688
1532511245.987,27.344,3.906,37.109,23.926,335.449
1532511245.991,28.809,-4.395,43.945,30.762,-155.273
1532511245.995,29.785,-0.977,41.504,28.809,-7.324
1532511245.999,20.996,16.113,37.598,21.973,854.492
1532511246.002,19.531,19.043,36.621,26.367,322.754
1532511246.006,25.879,13.184,36.621,23.438,-205.566
1532511246.010,32.227,7.324,37.109,18.555,-521.484
1532511246.014,32.715,8.301,29.297,25.879,-265.625
1532511246.018,26.855,12.207,34.668,33.691,171.875
1532511246.022,22.949,6.348,42.480,29.785,-231.934
1532511246.026,21.484,12.207,41.016,22.461,-394.531
1532511246.030,26.367,21.973,42.969,18.555,-89.844
1532511246.034,28.320,16.113,36.133,14.648,118.652
1532511246.038,25.879,10.254,34.180,15.137,724.609
1532511246.042,29.297,12.207,41.504,24.902,386.719
1532511246.045,27.832,20.020,40.527,27.832,-525.879
1532511246.049,24.902,25.879,35.645,22.461,-508.301
1532511246.053,32.227,1.953,37.109,23.438,-343.750
1532511246.057,40.527,8.789,39.551,22.949,-24.902
1532511246.061,38.574,27.344,37.109,26.367,-284.180
1532511246.065,34.668,21.973,37.598,33.691,-486.816
1532511246.069,38.086,24.902,41.016,35.645,-324.707
1532511246.073,40.039,16.602,34.668,25.391,-322.754
1532511246.077,41.016,9.766,28.809,18.555,138.672
1532511246.081,39.062,16.113,25.879,20.020,347.656
1532511246.084,39.551,19.043,30.273,19.043,-98.145
1532511246.088,41.016,18.066,42.480,22.461,-220.215
1532511246.092,37.598,15.625,41.992,23.438,-460.938
1532511246.096,40.527,10.742,34.180,20.508,243.652
1532511246.100,42.969,11.230,38.574,23.438,629.883
1532511246.104,48.828,27.832,37.598,29.297,-222.656
1532511246.108,44.434,35.645,31.738,24.902,-372.559
1532511246.112,35.156,18.555,31.250,17.090,-487.793
1532511246.116,32.227,10.742,32.227,19.531,-118.164
1532511246.120,26.855,17.090,37.109,34.668,51.758
1532511246.124,32.715,20.020,38.086,43.945,-6.836
1532511246.127,43.457,13.672,40.039,41.992,116.211
1532511246.131,41.016,12.207,42.480,40.039,-354.492
1532511246.135,45.898,20.996,33.691,34.668,170.898
1532511246.139,48.828,16.113,31.250,32.227,836.426
1532511246.143,40.039,11.230,35.156,30.762,-99.121
1532511246.147,44.434,20.508,40.527,35.645,-519.043
1532511246.151,45.898,28.809,45.410,39.062,-483.887
1532511246.155,43.945,27.344,41.504,33.203,-11.719
1532511246.159,48.828,30.762,39.062,35.156,148.926
1532511246.163,47.363,26.855,36.621,42.480,-441.895
1532511246.167,43.945,24.902,37.598,45.410,-367.188
1532511246.170,46.387,33.691,44.434,40.527,5.859
1532511246.174,42.969,33.203,45.410,36.133,366.699
1532511246.178,40.527,17.578,43.457,31.738,835.449
1532511246.182,35.645,10.254,44.922,43.945,203.613
1532511246.186,35.156,19.531,45.410,47.852,-401.367
1532511246.190,46.387,30.273,34.668,40.039,-441.406
1532511246.194,41.016,32.227,31.250,41.016,-343.750
1532511246.198,38.574,34.668,33.203,41.016,-4.883
1532511246.202,29.785,37.598,37.109,42.480,-265.137
1532511246.206,34.668,43.945,43.945,40.527,-333.008
1532511246.209,43.945,31.738,42.969,45.898,-444.336
1532511246.213,30.273,26.367,38.574,43.945,-299.805
1532511246.217,31.250,33.203,35.156,41.992,430.176
1532511246.221,43.457,20.996,39.062,47.363,224.609
1532511246.225,36.621,18.066,41.016,41.016,-334.473
1532511246.229,32.715,33.691,41.504,37.598,-413.574
1532511246.233,36.621,42.969,36.621,34.668,-452.637
1532511246.237,36.621,34.180,30.273,28.320,417.480
1532511246.241,32.227,29.785,33.691,33.691,471.191
1532511246.245,26.855,27.832,33.691,34.180,-449.707
1532511246.249,27.832,26.855,32.227,32.227,-450.195
1532511246.252,24.902,27.832,36.133,36.621,-343.750
1532511246.256,26.855,22.461,29.785,39.062,-44.434
1532511246.260,27.832,20.996,26.367,34.180,-141.113
1532511246.264,22.949,20.508,31.738,27.832,-165.039
1532511246.268,23.438,21.484,37.598,25.879,231.934
1532511246.272,28.320,22.461,40.527,37.109,-148.926
1532511246.276,26.855,32.715,38.086,34.180,295.898
1532511246.280,18.066,34.668,29.785,23.926,577.148
1532511246.284,24.414,23.438,27.344,35.156,-301.758
1532511246.288,27.344,24.902,37.109,34.668,-280.273
1532511246.292,24.902,19.043,39.062,35.156,-486.816
1532511246.295,31.250,11.230,29.297,35.645,127.930
1532511246.299,32.715,12.207,32.715,33.203,615.723
1532511246.303,29.785,21.484,41.992,41.992,-214.844
1532511246.307,23.926,25.879,35.156,43.457,-332.031
1532511246.311,23.438,20.508,30.762,34.180,-208.496
1532511246.315,24.902,25.391,34.180,30.273,344.727
1532511246.319,26.855,28.320,41.016,30.762,852.539
1532511246.323,23.926,29.785,43.945,38.086,43.457
1532511246.327,26.367,29.297,41.016,32.715,-509.277
1532511246.331,35.645,23.438,38.086,31.250,-608.887
1532511246.334,37.109,16.602,36.621,41.504,-177.246
1532511246.338,41.016,17.090,29.297,34.180,169.922
1532511246.342,51.270,31.250,26.367,40.527,-394.043
1532511246.346,57.129,39.062,34.180,47.363,-483.398
1532511246.350,54.199,35.645,36.621,47.852,-441.895
1532511246.354,53.711,34.668,33.691,54.199,-134.766
1532511246.358,54.688,35.156,40.527,51.758,423.828
1532511246.362,57.617,31.738,41.992,51.270,57.617
1532511246.366,54.688,34.180,34.668,45.898,-307.129
1532511246.370,47.363,34.180,34.180,49.805,-265.137
1532511246.374,56.152,25.879,32.715,58.105,-284.668
1532511246.377,57.617,13.672,25.879,49.805,589.844
1532511246.381,55.664,18.555,27.832,55.664,476.562
1532511246.385,59.082,12.207,33.691,62.012,-365.723
1532511246.389,52.734,5.859,39.551,57.617,-358.887
1532511246.393,50.293,21.484,42.480,57.617,-423.340
1532511246.397,56.641,33.203,40.039,59.082,-145.996
1532511246.401,63.477,27.344,38.574,67.871,-148.438
1532511246.405,65.918,14.648,34.180,69.824,-57.129
1532511246.409,68.848,13.184,38.574,67.871,220.215
1532511246.413,68.848,19.531,39.062,72.754,-254.883
1532511246.417,74.707,11.719,36.621,72.266,291.504
1532511246.420,75.195,12.207,38.086,72.754,670.898
1532511246.424,65.430,22.461,33.691,78.125,-150.879
1532511246.428,65.430,29.297,29.297,76.660,-359.863
1532511246.432,65.430,37.109,31.250,71.777,-540.527
1532511246.436,66.406,33.203,36.133,69.336,-133.789
1532511246.440,67.871,11.230,42.480,73.242,-78.613
1532511246.444,68.359,-3.906,42.480,78.125,-490.723
1532511246.448,66.895,16.602,40.039,75.195,-439.453
1532511246.452,62.012,23.926,41.504,67.383,-117.188
1532511246.456,58.105,18.066,39.551,56.641,603.027
1532511246.459,48.340,18.066,42.969,46.875,717.773
1532511246.463,43.945,16.602,43.945,47.363,-239.746
1532511246.467,50.781,20.020,36.621,49.316,-475.098
1532511246.471,49.316,26.367,29.297,48.828,-444.824
1532511246.475,42.480,27.344,27.344,37.598,-98.145
1532511246.479,41.016,27.832,30.762,40.039,-10.742
1532511246.483,44.922,19.531,35.645,41.504,-446.289
1532511246.487,49.316,11.230,36.133,38.086,-298.828
1532511246.491,53.223,8.301,37.598,43.945,-415.527
1532511246.495,62.988,10.254,33.203,39.062,-125.977
1532511246.499,73.242,25.391,29.785,33.691,416.992
1532511246.502,78.613,25.879,30.273,40.527,246.582
1532511246.506,68.359,20.996,27.832,47.363,-20.020
1532511246.510,58.105,35.156,30.762,48.828,-451.172
1532511246.514,47.363,42.480,34.180,44.922,-230.957
1532511246.518,37.109,29.297,31.250,38.574,796.875
1532511246.522,37.109,25.391,29.297,41.016,353.027
1532511246.526,40.039,33.691,27.344,41.992,-446.777
1532511246.530,32.715,30.273,27.832,35.645,-522.949
1532511246.534,27.832,25.391,31.738,32.715,-300.781
1532511246.538,30.273,11.230,30.273,32.715,110.352
1532511246.541,33.203,2.930,25.391,35.156,-240.234
1532511246.545,36.133,1.465,22.461,37.109,-97.168
1532511246.549,37.598,12.695,29.297,46.875,85.938
1532511246.553,33.691,44.922,27.832,54.688,-287.109
1532511246.557,30.273,43.457,24.414,46.875,531.250
1532511246.561,35.645,29.785,34.668,48.340,521.484
1532511246.565,41.992,32.227,36.133,53.223,-466.309
1532511246.569,47.363,38.086,35.156,53.223,-418.457
1532511246.573,43.457,34.180,37.109,51.758,-384.766
1532511246.577,38.086,22.949,33.691,48.340,-187.012
1532511246.581,35.645,19.043,37.109,42.969,-243.652
1532511246.584,42.969,13.672,41.016,48.340,-399.902
1532511246.588,50.293,12.207,35.156,48.340,-327.148
1532511246.592,51.270,16.602,24.902,42.480,-11.719
1532511246.596,48.828,17.578,22.461,37.109,242.188
1532511246.600,45.410,20.508,30.273,36.133,-102.051
1532511246.604,51.270,31.738,30.273,39.551,-291.992
1532511246.608,57.129,38.086,26.367,39.551,-267.578
1532511246.612,52.734,33.203,34.180,41.504,-529.785
1532511246.616,45.410,32.715,35.645,34.180,197.754
1532511246.620,41.016,27.832,33.203,36.133,807.617
1532511246.624,43.457,20.020,36.621,46.387,-101.562
1532511246.627,39.551,21.973,37.598,45.898,-468.750
1532511246.631,33.203,24.902,34.180,41.992,-503.418
1532511246.635,28.320,15.625,32.715,39.551,-69.336
1532511246.639,26.855,13.184,34.668,39.062,438.477
1532511246.643,26.855,27.344,31.250,36.621,40.039
1532511246.647,22.461,33.203,23.926,31.250,-315.430
1532511246.651,29.785,27.832,23.926,29.297,-460.449
1532511246.655,36.133,25.879,32.227,28.320,96.191
1532511246.659,31.738,30.273,38.574,21.484,866.211
1532511246.663,38.086,29.297,35.645,26.367,13.184
1532511246.666,41.992,20.996,33.203,29.297,-478.027
1532511246.670,41.992,20.508,34.668,27.344,-418.945
1532511246.674,45.410,20.020,30.273,29.785,-134.277
1532511246.678,46.875,29.297,28.809,28.809,76.172
1532511246.682,46.875,27.832,31.250,24.902,-399.414
1532511246.686,37.598,12.695,31.250,15.625,26.367
1532511246.690,30.762,21.973,32.227,13.672,103.027
1532511246.694,37.598,23.438,28.809,22.461,-273.926
1532511246.698,34.180,12.695,33.203,22.949,634.766
1532511246.702,31.738,6.836,39.551,24.414,437.500
1532511246.706,34.180,20.020,38.574,28.809,-405.273
1532511246.709,27.832,22.949,41.504,29.297,-509.766
1532511246.713,28.320,24.414,44.434,35.156,-492.676
1532511246.717,31.738,33.691,35.156,37.109,-67.871
1532511246.721,34.668,22.461,32.715,37.598,-152.344
1532511246.725,43.945,20.508,49.805,40.039,-416.504
1532511246.729,34.668,20.508,51.270,30.762,-444.336
1532511246.733,19.043,17.090,42.969,27.832,-110.840
1532511246.737,26.855,16.602,39.551,24.902,733.398
1532511246.741,38.086,14.648,42.480,22.461,558.594
1532511246.745,31.250,20.508,42.480,31.250,-420.410
1532511246.749,28.809,15.625,41.992,33.203,-523.438
1532511246.752,33.203,9.766,50.293,32.227,-415.039
1532511246.756,32.227,5.371,58.105,29.785,-118.164
1532511246.760,28.809,16.113,57.617,23.438,-208.984
1532511246.764,30.273,28.320,53.711,24.414,-498.535
1532511246.768,36.133,25.879,57.129,27.832,-346.191
1532511246.772,32.227,24.902,59.570,28.809,-339.844
1532511246.776,29.297,30.273,56.152,24.414,-65.430
1532511246.780,27.344,24.414,58.594,24.902,208.496
1532511246.784,26.855,7.324,54.688,31.250,149.414
1532511246.788,24.414,16.113,53.711,22.949,88.867
1532511246.791,25.391,20.996,63.477,24.414,-402.832
1532511246.795,20.508,18.066,58.105,20.508,154.785
1532511246.799,18.066,24.902,51.758,21.973,566.895
1532511246.803,24.414,24.902,52.734,34.180,-214.844
1532511246.807,27.832,16.113,54.688,28.809,-275.391
1532511246.811,23.926,15.137,57.129,24.902,-516.113
1532511246.815,20.996,24.902,55.664,30.762,52.734
1532511246.819,27.832,25.391,50.781,35.645,684.570
1532511246.823,36.133,24.902,49.316,40.527,-124.023
1532511246.827,40.527,34.180,53.223,45.898,-89.844
1532511246.831,47.363,32.227,54.199,51.270,-5.859
1532511246.834,51.270,26.367,60.547,53.711,109.375
1532511246.838,48.828,24.902,57.129,45.410,862.793
1532511246.842,42.480,29.297,53.223,43.945,121.582
1532511246.846,37.598,36.133,53.223,39.551,-415.527
1532511246.850,37.109,40.039,50.293,37.598,-330.566
1532511246.854,34.668,29.785,45.410,38.086,-203.125
1532511246.858,25.879,23.926,41.504,37.598,78.125
1532511246.862,22.949,29.785,47.363,40.527,-394.531
1532511246.866,26.367,14.160,54.199,39.551,-469.727
1532511246.870,24.414,20.996,56.641,41.016,-312.012
1532511246.874,28.320,32.715,59.082,47.852,-63.477
1532511246.877,31.738,20.996,56.641,43.457,754.395
1532511246.881,37.109,29.785,51.758,46.387,534.668
1532511246.885,46.387,41.504,50.781,56.641,-359.863
1532511246.889,46.387,39.551,46.875,47.363,-436.035
1532511246.893,41.992,33.691,42.969,44.434,-489.258
1532511246.897,33.691,28.320,48.828,44.434,-221.680
1532511246.901,33.203,27.344,53.711,43.457,-223.145
1532511246.905,37.109,36.621,54.199,48.828,-368.164
1532511246.909,35.645,41.016,52.246,46.387,-395.020
1532511246.913,35.645,32.715,50.781,40.527,-504.883
1532511246.916,38.086,22.461,49.805,42.969,-129.395
1532511246.920,44.922,20.508,52.734,44.434,240.723
1532511246.924,39.551,29.297,50.293,45.898,194.824
1532511246.928,29.297,37.598,45.410,42.480,-12.695
1532511246.932,27.832,34.668,50.293,34.668,-458.496
1532511246.936,31.250,27.344,52.246,31.250,279.785
1532511246.940,39.551,22.461,50.781,34.180,735.352
1532511246.944,43.457,30.273,49.316,37.109,-283.203
1532511246.948,34.668,34.180,46.387,32.715,-529.785
1532511246.952,24.902,37.109,46.387,29.297,-452.637
1532511246.956,28.809,39.551,47.363,34.668,-35.156
1532511246.959,35.156,33.203,45.410,36.133,-41.992
1532511246.963,36.621,23.438,48.340,32.715,-484.375
1532511246.967,39.551,25.879,49.316,38.086,-25.879
1532511246.971,45.898,36.133,50.293,42.969,101.074
1532511246.975,43.457,32.227,61.035,41.504,321.289
1532511246.979,41.504,17.578,56.152,39.062,796.387
1532511246.983,41.504,18.555,46.875,43.945,-22.949
1532511246.987,38.086,28.320,51.270,43.457,-418.457
1532511246.991,41.016,38.574,52.734,40.527,-493.652
1532511246.995,34.180,48.340,50.293,35.156,-219.238
1532511246.999,27.344,43.457,46.387,31.738,67.383
1532511247.002,30.273,29.297,47.852,30.762,-325.684
1532511247.006,28.320,17.578,49.805,22.461,-334.473
1532511247.010,24.902,23.438,45.410,20.508,-470.703
1532511247.014,21.973,33.691,42.480,19.531,-52.246
1532511247.018,18.066,30.762,44.922,15.137,871.094
1532511247.022,25.391,32.227,45.410,25.879,323.242
1532511247.026,28.320,25.391,41.992,34.668,-479.004
1532511247.030,25.879,20.508,42.480,35.645,-574.219
1532511247.034,24.414,26.367,39.551,33.203,-362.793
1532511247.038,24.902,20.508,45.898,28.809,55.664
1532511247.041,30.762,26.367,52.734,32.715,-256.836
1532511247.045,28.320,37.598,48.340,36.621,-495.605
1532511247.049,25.879,31.738,45.898,34.668,-415.039
1532511247.053,28.809,22.949,45.898,33.691,-274.414
1532511247.057,30.762,30.273,46.875,32.227,91.797
1532511247.061,35.645,37.598,43.945,29.297,128.906
1532511247.065,29.785,21.973,42.969,26.855,151.855
1532511247.069,24.414,13.672,44.922,21.973,65.430
1532511247.073,27.344,16.602,45.410,20.020,-389.160
1532511247.077,22.949,25.879,41.016,13.184,360.840
1532511247.081,23.926,31.738,38.086,14.648,634.277
1532511247.084,32.715,24.902,38.574,24.902,-307.617
1532511247.088,31.250,28.809,40.527,24.902,-394.531
1532511247.092,25.391,18.555,44.434,27.832,-482.910
