timestamps,TP9,AF7,AF8,TP10,Right AUX
1532510946.601,49.316,33.203,29.297,33.691,-81.543
1532510946.604,45.898,22.949,23.438,28.809,-35.156
1532510946.608,44.434,35.645,16.113,30.273,90.820
1532510946.612,41.992,32.715,21.973,36.621,159.180
1532510946.616,46.387,23.926,31.250,49.316,42.969
1532510946.620,43.457,34.668,32.715,44.922,-100.098
1532510946.624,25.391,36.133,29.785,26.855,20.996
1532510946.628,22.949,37.109,28.320,20.996,132.324
1532510946.632,31.738,34.180,29.785,24.902,33.691
1532510946.636,34.180,37.109,33.691,20.996,-58.594
1532510946.640,26.855,38.574,27.832,12.207,-10.254
1532510946.643,34.668,26.855,21.484,16.602,130.859
1532510946.647,46.875,31.250,23.438,16.113,97.168
1532510946.651,35.156,46.875,21.484,0.977,-11.230
1532510946.655,23.926,55.664,21.973,-7.324,124.512
1532510946.659,25.391,54.688,20.996,0.000,110.840
1532510946.663,22.949,46.875,14.160,-1.465,-20.020
1532510946.667,21.484,45.410,12.207,0.488,-60.547
1532510946.671,25.879,39.551,13.184,13.184,-96.680
1532510946.675,30.762,40.039,8.789,11.230,230.469
1532510946.679,30.273,37.109,17.090,7.324,198.242
1532510946.683,40.527,27.344,32.227,17.090,-134.277
1532510946.686,36.621,27.344,37.598,25.879,-71.289
1532510946.690,24.902,30.273,36.621,27.344,72.754
1532510946.694,35.645,32.227,32.227,29.785,133.789
1532510946.698,42.969,39.551,32.715,37.598,-23.438
1532510946.702,42.969,40.039,31.250,38.574,-89.844
1532510946.706,41.992,32.227,22.949,29.297,49.316
1532510946.710,40.039,34.668,25.879,31.250,115.234
1532510946.714,39.551,39.062,34.180,28.320,194.336
1532510946.718,42.480,33.691,34.180,19.531,52.246
1532510946.722,43.457,31.738,27.344,22.949,-119.629
1532510946.726,44.434,29.785,28.320,26.367,98.145
1532510946.729,47.852,15.137,33.691,26.367,102.051
1532510946.733,42.480,21.973,29.785,23.926,38.574
1532510946.737,41.016,37.598,26.855,20.996,0.488
1532510946.741,40.527,39.551,31.250,25.879,64.453
1532510946.745,30.273,39.062,30.762,24.902,136.230
1532510946.749,34.668,30.762,27.832,21.973,5.859
1532510946.753,41.992,28.809,28.809,20.996,3.906
1532510946.757,42.480,34.668,28.320,21.484,89.844
1532510946.761,43.457,25.391,26.855,26.367,57.617
1532510946.765,43.945,23.438,30.762,35.156,-24.414
1532510946.768,43.457,30.762,26.367,39.551,-91.309
1532510946.772,47.363,38.086,26.855,37.598,73.730
1532510946.776,44.922,44.434,35.645,26.367,251.465
1532510946.780,40.039,40.039,36.621,26.367,-18.066
1532510946.784,42.969,36.621,33.691,29.297,-133.789
1532510946.788,43.945,33.691,30.762,27.832,-28.320
1532510946.792,37.598,21.484,33.691,27.832,125.000
1532510946.796,35.645,19.043,34.180,29.297,154.297
1532510946.800,35.156,33.203,29.785,28.320,-29.785
1532510946.804,35.156,35.645,27.832,24.414,-23.926
1532510946.808,39.062,25.391,30.273,29.297,20.996
1532510946.811,43.457,31.250,29.785,35.156,51.270
1532510946.815,42.969,40.527,25.879,30.762,185.547
1532510946.819,45.898,24.902,26.367,30.273,18.555
1532510946.823,52.734,9.277,35.156,40.527,-71.289
1532510946.827,53.223,32.715,39.062,43.945,107.910
1532510946.831,41.504,47.363,35.156,40.039,64.941
1532510946.835,37.109,45.898,32.715,39.551,-51.758
1532510946.839,40.527,49.805,33.203,46.387,-29.297
1532510946.843,41.992,35.156,33.691,45.410,123.047
1532510946.847,46.875,34.668,26.855,42.480,110.840
1532510946.851,44.434,41.504,24.414,42.969,-48.828
1532510946.854,34.668,32.715,35.156,41.992,80.566
1532510946.858,35.645,32.715,39.551,35.645,153.809
1532510946.862,49.316,33.203,37.109,41.504,7.324
1532510946.866,51.758,24.414,39.062,45.410,-29.785
1532510946.870,48.828,26.367,40.527,43.457,-73.242
1532510946.874,56.641,32.715,34.180,44.434,64.941
1532510946.878,51.758,28.809,29.785,40.039,98.145
1532510946.882,45.898,32.715,33.203,34.180,-9.766
1532510946.886,53.223,33.203,41.992,38.086,-53.711
1532510946.890,58.594,37.598,39.551,40.527,5.859
1532510946.893,52.246,44.922,30.762,28.809,175.781
1532510946.897,55.664,47.363,25.391,20.996,98.633
1532510946.901,63.477,43.945,24.902,18.555,-112.793
1532510946.905,69.336,40.039,29.297,22.461,-71.289
1532510946.909,68.359,41.504,28.320,28.320,51.270
1532510946.913,57.129,39.551,30.762,31.250,223.633
1532510946.917,52.734,41.992,38.574,31.250,125.488
1532510946.921,52.734,38.086,38.086,37.598,-159.668
1532510946.925,45.410,27.832,34.668,39.551,29.297
1532510946.929,37.598,29.297,40.039,37.109,116.699
1532510946.933,42.480,31.250,38.086,40.527,35.156
1532510946.936,37.598,34.668,34.180,38.574,-13.672
1532510946.940,35.156,40.527,32.227,39.062,44.434
1532510946.944,41.992,30.762,34.180,46.875,172.363
1532510946.948,38.574,29.297,41.504,42.969,-10.254
1532510946.952,33.203,39.062,42.480,39.062,-67.871
1532510946.956,37.598,43.457,40.039,34.668,141.113
1532510946.960,49.805,47.852,26.855,31.250,76.172
1532510946.964,55.176,53.711,15.625,43.945,-16.113
1532510946.968,53.223,50.781,29.297,53.711,-45.898
1532510946.972,39.062,38.574,41.992,42.969,-0.977
1532510946.975,35.645,30.273,41.016,37.109,117.676
1532510946.979,53.223,28.320,41.504,47.852,112.793
1532510946.983,47.363,22.949,47.363,48.340,14.160
1532510946.987,28.809,25.879,52.246,44.922,-15.137
1532510946.991,24.902,27.832,51.270,43.945,94.727
1532510946.995,23.926,23.438,50.293,44.922,63.477
1532510946.999,31.738,23.438,50.781,48.340,-88.379
1532510947.003,34.180,22.461,48.340,46.875,-50.781
1532510947.007,32.715,14.648,47.852,51.758,77.148
1532510947.011,27.832,7.324,50.293,54.688,86.914
1532510947.015,31.250,10.254,49.805,48.340,145.020
1532510947.018,37.109,14.160,56.641,57.617,-4.883
1532510947.022,27.344,7.812,56.152,65.430,-61.035
1532510947.026,32.715,9.277,51.758,69.336,112.305
1532510947.030,31.738,18.066,46.875,71.777,42.480
1532510947.034,30.273,15.625,45.898,75.684,-43.457
1532510947.038,34.180,9.766,56.152,86.426,-50.293
1532510947.042,38.086,8.301,52.734,83.496,28.320
1532510947.046,44.922,8.301,41.992,76.172,60.059
1532510947.050,42.480,5.371,46.875,74.219,-57.129
1532510947.054,32.715,11.719,52.246,64.941,100.586
1532510947.058,35.645,17.090,51.758,54.199,154.785
1532510947.061,43.457,16.602,47.363,64.453,-25.391
1532510947.065,43.457,32.227,44.922,68.848,-29.297
1532510947.069,44.922,37.598,49.805,67.383,-83.008
1532510947.073,51.758,21.484,53.711,71.777,82.520
1532510947.077,60.547,26.367,53.223,72.754,154.297
1532510947.081,58.105,26.855,47.852,78.125,56.152
1532510947.085,58.594,12.695,42.969,75.684,-6.348
1532510947.089,65.430,25.391,45.410,70.312,-79.102
1532510947.093,62.988,31.250,42.969,65.918,135.742
1532510947.097,55.176,23.438,39.551,55.664,204.102
1532510947.100,51.758,28.320,40.039,54.688,-142.090
1532510947.104,50.293,33.691,40.527,56.641,-92.773
1532510947.108,48.828,37.109,44.434,60.059,96.680
1532510947.112,50.293,42.480,41.504,65.918,162.598
1532510947.116,45.898,34.668,34.668,61.523,24.414
1532510947.120,37.598,32.227,35.645,56.152,-105.469
1532510947.124,43.457,40.527,38.574,59.082,83.008
1532510947.128,40.527,41.504,39.551,61.523,152.832
1532510947.132,34.668,36.133,41.992,62.012,-16.113
1532510947.136,39.062,26.367,41.992,55.176,74.219
1532510947.140,42.969,23.926,39.551,51.270,82.031
1532510947.143,44.922,27.344,32.227,59.570,32.715
1532510947.147,47.852,36.133,38.086,58.594,48.828
1532510947.151,55.664,46.387,46.387,54.199,-28.809
1532510947.155,54.688,40.039,39.551,51.758,25.879
1532510947.159,47.852,34.180,31.250,48.828,101.562
1532510947.163,50.781,33.203,28.809,47.852,117.188
1532510947.167,54.688,32.227,32.227,46.387,-8.789
1532510947.171,57.129,42.969,38.086,47.852,-37.598
1532510947.175,59.082,46.875,40.527,45.410,90.332
1532510947.179,57.617,41.504,35.156,43.457,90.820
1532510947.183,51.758,42.969,27.832,47.852,-51.758
1532510947.186,50.293,42.969,27.832,43.457,-91.309
1532510947.190,49.805,34.668,34.668,41.016,-3.418
1532510947.194,40.527,37.109,41.992,35.156,282.715
1532510947.198,28.809,46.387,38.086,30.273,139.160
1532510947.202,27.344,38.574,37.598,38.086,-171.387
1532510947.206,28.809,27.832,39.551,38.086,18.555
1532510947.210,28.809,30.273,33.691,38.574,152.832
1532510947.214,31.738,38.086,34.180,42.480,80.078
1532510947.218,24.414,36.133,41.504,41.016,-79.102
1532510947.222,29.785,32.715,44.922,47.363,-17.090
1532510947.225,37.598,34.668,40.527,53.223,144.531
1532510947.229,36.133,35.156,33.691,49.805,28.809
1532510947.233,39.551,34.668,39.551,45.410,60.547
1532510947.237,43.457,39.062,45.410,39.062,104.492
1532510947.241,43.945,38.574,39.062,37.598,-45.898
1532510947.245,48.340,33.203,36.133,38.574,95.215
1532510947.249,50.293,36.621,41.504,35.645,-17.578
1532510947.253,42.480,35.645,41.504,35.156,-13.184
1532510947.257,41.504,28.809,28.809,32.715,102.051
1532510947.261,42.480,39.551,23.438,25.391,123.535
1532510947.265,39.062,42.969,28.809,29.297,60.059
1532510947.268,36.621,31.738,31.250,32.227,-58.105
1532510947.272,37.598,38.574,37.598,33.691,44.434
1532510947.276,35.156,41.016,39.551,38.086,137.207
1532510947.280,30.273,31.250,37.598,40.039,-31.250
1532510947.284,34.668,36.133,37.598,41.016,-83.008
1532510947.288,38.086,39.062,37.109,45.898,-23.926
1532510947.292,43.457,39.551,34.180,46.875,107.422
1532510947.296,47.852,29.785,28.320,40.527,121.582
1532510947.300,47.363,19.531,36.621,45.410,-102.539
1532510947.304,43.945,35.645,41.992,48.828,-92.773
1532510947.307,43.457,46.387,33.203,38.574,46.387
1532510947.311,49.805,47.363,35.156,32.227,114.258
1532510947.315,42.969,46.875,40.527,37.598,54.199
1532510947.319,36.133,44.434,35.645,41.992,-45.898
1532510947.323,42.969,40.527,31.738,43.457,-16.602
1532510947.327,42.969,38.086,37.109,41.992,76.172
1532510947.331,41.992,36.621,39.551,40.527,8.789
1532510947.335,47.852,36.133,35.645,38.086,108.887
1532510947.339,41.016,34.668,36.133,37.598,90.820
1532510947.343,37.109,32.715,40.527,43.945,13.184
1532510947.347,41.504,39.062,39.551,42.480,76.172
1532510947.350,41.992,40.527,36.133,42.480,-50.781
1532510947.354,36.621,37.109,33.203,46.387,-53.223
1532510947.358,35.156,34.180,36.621,50.293,46.875
1532510947.362,40.527,37.598,42.480,45.410,105.469
1532510947.366,49.316,34.180,41.504,41.992,-14.648
1532510947.370,48.340,27.344,32.227,41.016,-119.141
1532510947.374,40.527,36.621,29.297,36.621,186.035
1532510947.378,45.410,40.527,35.156,37.598,224.121
1532510947.382,52.734,26.855,38.086,38.574,-101.074
1532510947.386,56.152,31.738,33.203,36.133,-68.848
1532510947.390,66.406,48.340,27.832,46.387,34.668
1532510947.393,52.246,45.410,34.668,40.039,194.824
1532510947.397,25.879,41.992,39.062,21.484,95.215
1532510947.401,38.086,38.574,33.691,29.785,-70.312
1532510947.405,41.504,38.574,30.273,31.250,25.879
1532510947.409,29.785,40.039,29.785,33.691,101.562
1532510947.413,27.832,33.203,30.273,39.551,188.965
1532510947.417,23.438,31.250,32.715,26.855,77.637
1532510947.421,27.832,28.809,41.504,31.250,-133.301
1532510947.425,37.109,19.531,46.387,38.574,62.988
1532510947.429,41.504,27.344,39.551,33.203,115.234
1532510947.432,33.203,36.133,38.086,34.668,28.320
1532510947.436,32.715,26.367,38.086,41.016,-34.180
1532510947.440,37.598,20.996,31.738,39.062,6.348
1532510947.444,35.645,33.691,33.203,36.133,126.465
1532510947.448,39.551,48.828,38.086,44.922,31.738
1532510947.452,41.992,52.246,31.738,40.039,-31.250
1532510947.456,43.457,45.410,32.715,36.621,48.340
1532510947.460,45.410,40.039,42.969,41.504,127.930
1532510947.464,51.270,36.621,42.480,41.992,50.293
1532510947.468,52.246,41.016,37.598,45.898,-94.727
1532510947.472,45.898,21.484,38.086,44.922,-21.973
1532510947.475,43.945,13.184,40.039,38.086,261.230
1532510947.479,45.410,32.227,38.086,39.551,110.352
1532510947.483,40.527,32.715,39.062,44.434,-150.391
1532510947.487,40.527,44.434,37.109,39.062,-61.035
1532510947.491,46.875,52.734,27.344,39.551,77.148
1532510947.495,38.574,43.457,28.320,35.645,125.000
1532510947.499,39.062,39.551,35.156,32.715,-32.227
1532510947.503,39.551,34.180,33.203,35.645,-40.039
1532510947.507,37.598,23.438,30.762,38.086,83.008
1532510947.511,46.875,27.344,36.133,46.387,59.570
1532510947.515,48.340,43.457,39.551,42.969,127.441
1532510947.518,41.504,37.598,41.504,35.645,4.883
1532510947.522,39.551,28.809,42.969,41.992,-105.957
1532510947.526,38.086,32.227,35.156,40.039,123.535
1532510947.530,39.551,29.297,34.668,41.504,76.172
1532510947.534,41.504,24.902,36.133,45.898,-42.480
1532510947.538,42.969,36.621,30.762,48.340,-48.340
1532510947.542,48.828,46.875,31.250,46.387,65.918
1532510947.546,51.758,41.504,33.203,44.434,118.652
1532510947.550,48.340,30.762,41.016,46.387,-52.734
1532510947.554,46.387,34.180,41.016,39.551,53.711
1532510947.557,46.387,47.363,33.203,31.738,156.738
1532510947.561,47.363,34.180,35.156,36.133,-11.719
1532510947.565,41.016,20.020,34.180,35.156,-29.785
1532510947.569,34.668,36.133,36.621,34.668,-56.641
1532510947.573,44.922,41.016,37.598,39.551,99.609
1532510947.577,47.852,41.504,31.250,37.598,161.621
1532510947.581,35.156,41.992,31.250,33.691,-0.488
1532510947.585,36.133,30.273,29.297,35.156,-87.891
1532510947.589,37.109,27.344,30.762,37.109,-33.691
1532510947.593,37.109,36.621,37.109,37.109,153.320
1532510947.597,39.551,31.250,29.297,36.133,125.000
1532510947.600,36.133,30.762,24.902,37.109,-78.613
1532510947.604,32.227,44.434,35.645,35.645,-69.824
1532510947.608,40.039,35.156,35.645,32.715,55.176
1532510947.612,41.504,23.438,28.809,35.156,133.789
1532510947.616,31.250,35.156,31.250,31.250,109.863
1532510947.620,35.156,43.457,33.203,30.273,-79.590
1532510947.624,34.668,43.457,27.832,36.621,6.348
1532510947.628,34.668,36.133,28.320,35.156,121.582
1532510947.632,45.410,20.996,34.668,36.133,14.648
1532510947.636,43.945,34.180,34.180,36.133,-35.645
1532510947.640,42.480,50.293,34.180,34.668,-5.859
1532510947.643,49.316,43.457,40.039,32.715,126.465
1532510947.647,54.688,50.293,38.574,26.855,100.098
1532510947.651,72.266,46.387,26.855,38.574,-104.004
1532510947.655,74.707,22.949,29.785,42.480,67.383
1532510947.659,48.340,25.879,47.852,32.715,116.699
1532510947.663,35.156,35.645,47.363,38.574,-37.598
1532510947.667,32.715,35.156,40.527,45.410,-27.344
1532510947.671,27.832,33.691,39.062,55.176,-7.812
1532510947.675,32.227,30.273,40.039,53.711,76.660
1532510947.679,29.785,26.367,50.293,45.410,62.012
1532510947.682,14.648,16.602,49.805,48.828,-20.508
1532510947.686,11.230,10.254,50.293,53.223,-32.715
1532510947.690,6.836,8.301,57.129,48.828,38.574
1532510947.694,11.230,8.301,55.176,41.992,291.016
1532510947.698,16.113,15.137,59.082,43.945,119.629
1532510947.702,2.441,12.695,62.500,44.434,-193.848
1532510947.706,7.812,9.277,57.617,46.875,-3.906
1532510947.710,11.230,10.254,49.805,48.340,130.859
1532510947.714,14.648,6.836,51.758,53.223,108.398
1532510947.718,18.066,9.277,53.711,55.664,-51.758
1532510947.722,16.602,8.789,52.734,47.363,-14.648
1532510947.725,21.484,9.766,49.316,47.852,132.324
1532510947.729,21.973,13.184,44.434,48.340,86.914
1532510947.733,24.414,17.090,45.898,48.340,13.672
1532510947.737,30.273,7.324,46.387,49.316,22.949
1532510947.741,30.762,-2.930,43.457,49.316,73.242
1532510947.745,31.250,8.789,40.527,53.223,70.801
1532510947.749,33.203,23.438,41.992,46.875,-49.316
1532510947.753,26.855,29.297,47.363,42.480,7.812
1532510947.757,22.949,28.320,47.852,38.574,114.258
1532510947.761,26.855,31.250,42.969,33.691,6.836
1532510947.764,23.438,27.344,41.504,38.574,-41.016
1532510947.768,25.391,23.926,41.016,40.527,-83.496
1532510947.772,32.227,31.738,40.527,42.969,41.992
1532510947.776,29.785,29.785,39.062,41.504,182.617
1532510947.780,24.902,24.902,36.133,34.668,55.176
1532510947.784,19.043,28.320,33.691,35.645,-52.734
1532510947.788,26.855,27.832,34.668,40.039,-26.855
1532510947.792,31.738,25.391,31.738,41.992,65.430
1532510947.796,40.039,29.297,24.414,33.691,209.473
1532510947.800,35.156,36.621,35.645,30.273,-17.578
1532510947.804,22.461,34.180,44.434,41.992,-130.859
1532510947.807,40.527,29.785,39.062,43.457,87.891
1532510947.811,42.480,28.320,35.645,41.016,153.809
1532510947.815,26.855,27.832,38.574,39.062,7.812
1532510947.819,32.227,30.762,37.598,42.480,-95.703
1532510947.823,35.156,33.691,34.180,43.457,30.273
1532510947.827,34.180,38.086,39.062,38.086,107.422
1532510947.831,36.133,37.109,40.527,36.133,28.320
1532510947.835,42.480,37.109,34.180,35.645,-43.945
1532510947.839,43.457,36.621,25.879,42.480,-41.504
1532510947.843,31.250,28.809,29.785,44.922,64.453
1532510947.847,33.203,29.785,35.156,43.457,99.609
1532510947.850,40.039,26.855,33.691,43.457,-72.266
1532510947.854,45.410,29.785,41.504,41.016,100.098
1532510947.858,46.875,41.992,38.086,40.039,185.059
1532510947.862,40.527,33.691,28.320,41.992,50.781
1532510947.866,38.086,34.668,31.738,42.480,9.277
1532510947.870,35.156,41.992,33.691,38.574,-50.781
1532510947.874,38.574,35.645,34.668,41.016,78.125
1532510947.878,47.363,32.227,30.273,46.875,135.742
1532510947.882,48.828,29.297,29.785,46.387,28.809
1532510947.886,45.410,31.738,38.574,47.852,-96.680
1532510947.889,45.410,35.156,39.551,54.688,-62.012
1532510947.893,45.898,29.785,36.621,54.688,276.367
1532510947.897,42.969,27.344,38.574,40.527,248.047
1532510947.901,38.086,34.668,40.527,37.109,-154.297
1532510947.905,38.574,36.133,39.062,42.969,-68.848
1532510947.909,38.086,32.715,36.621,46.387,78.613
1532510947.913,38.086,28.320,34.668,42.480,168.457
1532510947.917,38.574,31.738,31.250,39.062,19.531
1532510947.921,40.039,40.039,27.344,44.434,-112.305
1532510947.925,40.039,31.738,34.180,40.039,88.379
1532510947.929,34.180,19.531,29.785,36.621,102.539
1532510947.932,31.738,22.949,29.297,39.062,-26.855
1532510947.936,30.762,33.203,41.992,32.715,29.785
1532510947.940,26.855,35.156,41.992,32.227,-3.906
1532510947.944,30.762,41.504,39.551,37.109,75.684
1532510947.948,27.344,40.527,38.086,41.016,46.875
1532510947.952,23.926,31.250,38.086,47.363,-17.578
1532510947.956,25.879,25.391,31.250,39.551,56.641
1532510947.960,24.902,24.902,27.344,36.133,79.102
1532510947.964,33.691,29.297,27.832,41.992,44.434
1532510947.968,39.062,31.738,24.902,41.504,-58.105
1532510947.972,38.574,31.250,27.344,37.598,9.766
1532510947.975,41.016,31.738,32.715,38.574,110.352
1532510947.979,37.598,31.738,28.809,36.621,22.949
1532510947.983,30.762,37.598,30.273,36.133,-47.852
1532510947.987,28.320,39.551,31.250,35.645,-45.898
1532510947.991,31.738,35.156,29.785,40.039,44.434
1532510947.995,39.062,37.598,31.250,40.527,229.492
1532510947.999,36.621,34.180,32.227,32.715,35.645
1532510948.003,34.668,30.762,37.598,39.551,-105.469
1532510948.007,37.598,34.180,29.785,40.039,53.711
1532510948.011,39.062,28.809,17.578,37.109,125.488
1532510948.014,36.621,34.668,23.438,40.527,3.906
1532510948.018,29.785,40.039,33.691,34.180,-107.910
1532510948.022,30.273,34.668,33.691,29.297,4.395
1532510948.026,35.156,31.738,34.668,32.227,83.496
1532510948.030,38.574,24.902,37.109,33.203,-19.531
1532510948.034,37.109,32.227,35.156,30.762,92.285
1532510948.038,32.715,35.156,30.762,28.809,102.051
1532510948.042,29.785,25.391,29.785,29.785,-23.926
1532510948.046,26.855,30.273,28.809,28.809,101.074
1532510948.050,29.785,36.621,27.832,32.227,-7.812
1532510948.054,32.715,35.156,32.715,33.691,-2.441
1532510948.057,35.156,32.715,34.180,33.203,93.262
1532510948.061,29.785,35.645,34.668,35.645,114.746
1532510948.065,29.297,31.738,35.645,38.086,44.922
1532510948.069,39.062,29.297,35.645,41.504,-83.008
1532510948.073,41.504,39.551,34.180,40.039,68.848
1532510948.077,39.551,40.527,31.250,33.203,185.547
1532510948.081,40.039,36.133,34.180,34.180,-92.285
1532510948.085,32.715,36.621,31.738,35.156,-110.840
1532510948.089,24.902,33.691,28.320,32.227,-0.488
1532510948.093,26.855,32.227,27.832,29.785,154.785
1532510948.097,30.273,30.273,28.809,32.715,91.309
1532510948.100,28.320,33.691,24.414,35.156,-117.676
1532510948.104,22.461,31.250,29.297,32.227,-58.105
1532510948.108,35.645,30.273,42.969,43.457,82.031
1532510948.112,43.457,41.016,38.086,44.434,136.230
1532510948.116,42.480,45.898,29.785,35.645,19.531
1532510948.120,49.316,45.410,26.855,42.480,-104.004
1532510948.124,55.664,40.527,26.855,47.852,19.043
1532510948.128,59.570,36.133,30.762,50.293,127.930
1532510948.132,65.918,40.527,27.344,48.828,9.277
1532510948.136,61.523,42.969,23.438,40.039,80.078
1532510948.139,58.594,42.969,25.391,39.062,57.129
1532510948.143,64.453,39.551,26.367,49.316,18.066
1532510948.147,61.035,39.551,27.344,53.223,33.203
1532510948.151,60.547,40.527,29.297,53.711,-64.453
1532510948.155,66.895,34.180,25.391,52.734,-2.930
1532510948.159,58.594,38.574,23.926,47.852,105.957
1532510948.163,55.176,47.363,30.273,47.363,100.586
1532510948.167,61.523,44.922,31.250,54.199,-66.406
1532510948.171,69.336,44.434,28.809,55.664,-82.031
1532510948.175,76.172,41.504,23.438,50.293,129.883
1532510948.179,77.637,34.668,20.508,54.688,107.910
1532510948.182,78.613,40.527,23.438,62.500,-54.199
1532510948.186,75.684,49.805,24.414,54.688,-71.289
1532510948.190,75.195,52.246,27.832,53.223,7.812
1532510948.194,72.266,49.316,25.391,56.152,291.992
1532510948.198,70.801,38.574,23.926,48.828,161.621
1532510948.202,68.359,34.180,24.902,46.387,-125.488
1532510948.206,62.500,35.156,24.414,51.758,23.438
1532510948.210,66.895,33.203,26.855,57.617,108.887
1532510948.214,65.918,34.180,26.367,56.152,120.605
1532510948.218,62.012,35.156,26.367,51.758,-15.625
1532510948.221,64.941,38.574,28.809,52.246,-49.805
1532510948.225,63.965,44.922,30.762,57.129,146.484
1532510948.229,63.477,49.805,31.738,61.523,71.289
1532510948.233,72.266,48.340,25.391,56.152,75.195
1532510948.237,70.801,46.387,23.926,51.270,82.031
1532510948.241,66.895,49.316,24.902,57.129,-46.387
1532510948.245,71.289,45.410,24.902,59.570,74.707
1532510948.249,65.918,41.504,28.809,58.594,-40.527
1532510948.253,56.641,41.016,32.715,55.664,-24.902
1532510948.257,57.129,41.992,34.668,52.246,90.820
1532510948.261,59.082,41.504,27.344,54.688,52.734
1532510948.264,52.246,36.133,26.855,56.152,0.488
1532510948.268,52.734,42.969,31.250,53.711,-85.938
1532510948.272,53.223,45.898,28.809,48.340,34.180
1532510948.276,58.594,40.039,32.715,42.969,241.699
1532510948.280,70.312,41.504,31.250,45.410,15.137
1532510948.284,61.035,42.480,26.367,52.246,-127.441
1532510948.288,48.340,46.387,26.855,53.223,-31.738
1532510948.292,46.875,49.316,24.414,48.828,121.582
1532510948.296,48.828,39.551,26.367,48.340,146.973
1532510948.300,45.898,21.484,30.762,48.340,-36.133
1532510948.304,40.527,19.531,31.250,47.852,-20.508
1532510948.307,43.945,36.133,28.320,51.758,35.156
1532510948.311,45.898,39.062,23.926,45.898,33.203
1532510948.315,44.922,39.551,22.949,32.715,161.133
1532510948.319,45.898,39.551,24.902,32.715,13.672
1532510948.323,43.945,33.203,28.809,38.574,-64.453
1532510948.327,44.434,40.039,29.297,37.598,106.445
1532510948.331,46.875,41.016,29.297,42.480,-8.301
1532510948.335,50.293,26.855,23.926,44.434,-97.656
1532510948.339,45.410,29.297,19.531,34.180,-32.227
1532510948.343,41.992,37.598,28.809,32.715,99.121
1532510948.346,43.945,29.297,28.809,36.133,120.605
1532510948.350,41.992,27.832,23.438,39.062,-45.898
1532510948.354,44.922,40.527,25.879,44.434,56.152
1532510948.358,45.410,45.410,28.809,36.621,145.020
1532510948.362,46.875,41.016,32.227,31.250,-9.766
1532510948.366,46.387,38.086,31.738,30.273,-31.250
1532510948.370,42.480,39.062,30.273,29.297,-63.477
1532510948.374,47.852,37.598,28.809,42.480,65.430
1532510948.378,44.922,31.250,27.344,39.551,102.051
1532510948.382,44.434,31.738,28.320,29.785,-42.480
1532510948.386,47.852,41.992,26.367,30.762,-89.844
1532510948.389,47.852,38.086,27.344,27.832,21.973
1532510948.393,53.711,31.738,31.738,34.668,187.988
1532510948.397,58.594,35.156,33.691,39.551,90.820
1532510948.401,50.293,31.250,27.832,32.715,-119.141
1532510948.405,46.875,31.250,25.879,28.809,-46.875
1532510948.409,56.152,38.086,32.715,32.715,66.895
1532510948.413,61.035,38.086,30.273,31.250,172.852
1532510948.417,56.641,36.133,23.926,27.832,107.422
1532510948.421,49.805,37.109,25.879,29.785,-120.117
1532510948.425,42.480,33.691,27.344,38.086,45.410
1532510948.429,69.336,33.691,25.879,68.848,122.070
1532510948.432,70.312,32.227,31.738,75.195,25.391
1532510948.436,15.625,29.297,35.156,33.691,-22.949
1532510948.440,-6.348,41.016,22.461,19.043,61.035
1532510948.444,2.930,43.945,18.555,26.855,155.762
1532510948.448,-9.277,22.949,31.738,5.859,-17.090
1532510948.452,-17.578,16.602,34.668,-3.418,-60.059
1532510948.456,-23.438,33.691,26.367,-10.254,180.664
1532510948.460,-29.785,37.598,27.344,-20.508,110.840
1532510948.464,-20.508,37.598,36.133,-10.742,-19.531
1532510948.468,-28.809,31.250,35.645,-23.438,-46.387
1532510948.471,-36.133,35.645,29.297,-21.973,-22.949
1532510948.475,-46.875,44.922,20.508,-24.902,111.328
1532510948.479,-39.062,39.551,15.625,-21.973,56.641
1532510948.483,-33.691,37.109,21.484,-18.066,-66.406
1532510948.487,-39.062,15.137,25.879,-22.461,-33.691
1532510948.491,-25.879,1.465,25.879,-11.719,74.219
1532510948.495,-36.621,18.555,30.762,-25.391,229.492
1532510948.499,-34.180,31.250,26.855,-32.715,49.805
1532510948.503,-16.113,33.203,22.461,-11.230,-159.180
1532510948.507,-12.207,31.250,28.320,1.953,24.902
1532510948.511,-13.672,36.621,24.414,1.465,136.230
1532510948.514,-11.719,34.180,17.090,4.395,75.684
1532510948.518,-3.906,22.949,18.555,8.301,-82.520
1532510948.522,5.859,20.020,20.020,14.160,-23.926
1532510948.526,7.324,28.809,15.137,14.648,103.516
1532510948.530,16.602,19.043,9.766,20.996,75.684
1532510948.534,25.391,-4.883,13.672,27.832,4.883
1532510948.538,17.578,8.789,11.719,25.879,-22.949
1532510948.542,12.695,28.809,15.137,25.879,26.367
1532510948.546,18.066,25.391,21.484,20.508,28.809
1532510948.550,25.391,29.297,26.367,21.484,-104.980
1532510948.553,22.949,34.668,28.320,25.391,68.359
1532510948.557,24.414,29.785,21.973,21.484,200.684
1532510948.561,30.762,28.320,12.207,24.902,40.527
1532510948.565,32.715,29.297,10.742,29.297,-14.160
1532510948.569,32.227,26.367,15.137,30.273,-87.402
1532510948.573,29.297,20.508,9.277,33.691,127.930
1532510948.577,32.227,17.578,12.207,30.762,203.613
1532510948.581,29.785,25.391,19.531,29.785,-18.555
