timestamps,TP9,AF7,AF8,TP10,Right AUX
1532485027.157,33.691,-53.711,27.832,37.109,-87.891
1532485027.161,38.086,-51.270,26.855,43.457,-356.934
1532485027.165,40.039,-47.363,30.273,44.922,-364.258
1532485027.169,41.992,-59.082,33.691,41.016,-293.945
1532485027.172,43.457,-21.484,34.668,42.480,58.594
1532485027.176,41.016,6.836,32.715,33.203,828.125
1532485027.180,43.457,-73.730,33.203,45.410,324.219
1532485027.184,42.480,-88.867,34.668,51.270,-340.332
1532485027.188,41.016,-64.941,33.203,42.480,-442.871
1532485027.192,46.387,-48.340,33.203,43.945,-451.660
1532485027.196,45.898,-45.898,32.715,40.527,9.766
1532485027.200,38.086,-73.242,31.738,51.758,-143.555
1532485027.204,34.180,-61.523,32.715,36.621,-365.234
1532485027.208,37.109,-48.340,34.180,27.344,-418.945
1532485027.212,40.039,-35.156,33.203,38.574,-405.762
1532485027.215,34.668,-20.020,31.738,49.805,163.086
1532485027.219,30.762,-36.621,32.715,43.945,292.969
1532485027.223,30.273,-44.922,30.273,29.785,102.051
1532485027.227,34.668,-62.500,31.738,38.574,-62.500
1532485027.231,33.691,-60.547,32.715,44.434,-366.211
1532485027.235,27.344,-1.465,31.738,34.668,372.559
1532485027.239,29.785,-57.617,32.227,30.273,724.121
1532485027.243,36.621,-89.844,31.738,34.180,-276.367
1532485027.247,38.574,-53.223,31.738,35.156,-471.191
1532485027.251,35.645,-62.500,34.668,46.387,-347.656
1532485027.255,36.621,-30.762,37.109,44.922,-83.984
1532485027.258,35.645,-44.922,37.109,38.574,-159.668
1532485027.262,35.156,-54.688,39.062,41.504,-447.266
1532485027.266,36.133,-31.250,40.527,42.480,111.816
1532485027.270,36.133,-73.242,38.574,42.969,20.996
1532485027.274,38.574,-31.250,34.180,35.645,-62.988
1532485027.278,42.969,-8.789,32.715,30.762,754.395
1532485027.282,45.410,-86.914,33.691,43.457,99.121
1532485027.286,41.504,-74.219,34.668,40.039,-446.777
1532485027.290,38.086,-39.551,36.133,45.410,-333.984
1532485027.294,48.828,-34.180,33.203,51.758,-254.883
1532485027.297,54.688,-55.176,32.715,41.016,-94.238
1532485027.301,46.875,-64.941,37.109,18.066,-250.977
1532485027.305,40.039,-50.293,36.621,32.715,-375.000
1532485027.309,43.457,-40.527,34.180,61.035,-484.863
1532485027.313,44.434,-11.230,33.691,54.688,4.883
1532485027.317,36.621,-2.441,33.691,39.062,850.586
1532485027.321,34.180,-73.242,33.691,35.156,184.570
1532485027.325,34.180,-71.777,33.691,39.062,-523.438
1532485027.329,36.621,-46.875,32.715,54.688,-510.742
1532485027.333,36.133,-49.805,31.738,50.781,-297.852
1532485027.337,34.180,-58.105,32.227,34.668,35.645
1532485027.340,31.250,-53.711,29.785,32.227,-329.590
1532485027.344,32.227,-40.527,27.832,31.738,-477.539
1532485027.348,36.621,-50.781,30.762,34.180,-356.934
1532485027.352,31.738,-53.223,31.738,37.598,-225.586
1532485027.356,24.414,-42.969,31.250,30.273,109.375
1532485027.360,33.203,-26.855,32.227,25.879,131.836
1532485027.364,42.969,-30.762,34.180,33.203,184.570
1532485027.368,38.574,-75.195,36.133,23.438,-47.852
1532485027.372,34.180,-55.664,32.715,34.180,-365.234
1532485027.376,31.250,20.508,28.809,43.457,534.668
1532485027.380,38.574,-52.734,33.691,44.922,611.816
1532485027.383,42.969,-83.984,37.598,42.480,-244.629
1532485027.387,38.086,-55.664,34.668,27.344,-392.090
1532485027.391,36.133,-40.527,33.691,25.879,-465.332
1532485027.395,36.621,-9.766,32.715,20.996,-34.668
1532485027.399,34.668,-52.246,36.621,50.293,-68.359
1532485027.403,30.273,-50.293,43.457,52.734,-341.309
1532485027.407,37.109,-13.672,42.969,31.250,54.688
1532485027.411,42.480,-40.527,41.992,47.852,-129.395
1532485027.415,37.109,-2.441,42.969,44.922,168.945
1532485027.419,34.180,-38.574,41.992,40.527,778.320
1532485027.422,36.621,-84.961,42.969,34.668,-142.090
1532485027.426,40.527,-44.434,42.969,26.855,-555.664
1532485027.430,44.434,-48.828,41.992,53.711,-445.801
1532485027.434,45.410,-31.738,37.109,56.641,-138.184
1532485027.438,41.992,-48.828,32.227,36.133,-69.336
1532485027.442,42.480,-54.199,39.551,40.527,-434.570
1532485027.446,44.922,-41.504,41.992,44.434,-381.836
1532485027.450,48.828,-51.758,40.039,47.363,-318.359
1532485027.454,50.781,-12.207,39.551,48.340,173.340
1532485027.458,42.969,-5.371,37.109,44.434,822.266
1532485027.462,40.039,-67.871,36.621,28.320,46.387
1532485027.465,39.551,-59.082,38.086,37.109,-415.039
1532485027.469,38.574,-50.781,40.039,43.945,-349.121
1532485027.473,35.645,-40.039,38.574,38.574,-360.352
1532485027.477,35.156,-42.969,36.133,49.805,-143.066
1532485027.481,36.621,-52.734,36.133,63.477,-282.227
1532485027.485,33.691,-50.293,36.621,61.035,-291.504
1532485027.489,28.809,-46.875,36.133,51.270,-363.281
1532485027.493,33.691,-33.691,35.156,25.391,-333.496
1532485027.497,41.992,-37.109,33.203,12.695,41.016
1532485027.501,36.621,-31.250,35.156,18.066,188.477
1532485027.504,30.762,-24.902,36.133,13.184,299.316
1532485027.508,35.156,-44.434,33.203,27.344,-148.926
1532485027.512,40.039,-5.859,32.715,40.527,-327.148
1532485027.516,37.598,44.922,33.691,34.668,709.473
1532485027.520,37.598,-36.621,39.062,31.738,435.059
1532485027.524,35.156,-40.039,38.574,35.645,-424.316
1532485027.528,35.156,-6.348,37.109,37.598,-485.352
1532485027.532,36.133,-6.348,39.062,34.180,-307.617
1532485027.536,33.203,-11.230,38.574,28.809,172.363
1532485027.540,32.715,-31.250,39.062,26.855,-189.941
1532485027.544,38.086,-11.719,40.527,28.320,-466.309
1532485027.547,38.086,-2.441,40.527,41.992,112.305
1532485027.551,33.203,-25.391,39.062,37.598,148.438
1532485027.555,25.391,19.531,37.109,16.113,514.648
1532485027.559,27.832,-21.484,37.109,19.531,617.188
1532485027.563,34.180,-56.641,36.621,40.039,-267.578
1532485027.567,28.320,-36.133,36.621,36.133,-376.953
1532485027.571,25.391,-35.156,39.062,34.668,-375.488
1532485027.575,28.320,4.883,38.574,35.156,-113.281
1532485027.579,33.691,-20.508,37.109,22.461,-147.949
1532485027.583,35.156,-39.551,37.598,35.156,-333.496
1532485027.587,28.809,-38.086,37.109,27.344,-253.418
1532485027.590,24.414,-35.156,32.227,27.344,-446.289
1532485027.594,23.926,14.648,26.855,33.691,157.715
1532485027.598,26.367,-12.207,29.785,26.367,840.820
1532485027.602,29.785,-74.707,32.715,36.621,15.137
1532485027.606,27.344,-46.875,30.762,39.062,-467.773
1532485027.610,27.344,-30.273,31.250,36.133,-502.930
1532485027.614,33.203,-16.113,30.273,20.996,-264.648
1532485027.618,33.203,-38.574,32.227,41.016,10.254
1532485027.622,27.344,-44.434,35.156,55.664,-310.059
1532485027.626,25.391,-22.949,32.227,36.133,-435.547
1532485027.629,28.320,-25.391,30.762,39.551,-390.137
1532485027.633,25.391,-27.344,33.203,37.109,-164.062
1532485027.637,25.879,-33.691,33.691,36.621,48.340
1532485027.641,27.344,-16.113,32.227,36.133,67.871
1532485027.645,27.832,-17.090,32.227,36.621,166.504
1532485027.649,32.715,-56.641,34.668,42.969,-152.832
1532485027.653,27.344,-33.691,34.668,33.691,-146.973
1532485027.657,22.461,18.066,34.668,31.250,750.488
1532485027.661,34.668,-49.805,38.086,40.039,244.629
1532485027.665,36.133,-60.547,36.621,52.246,-384.766
1532485027.669,32.715,-42.969,33.691,44.434,-318.848
1532485027.672,31.738,-36.133,32.227,28.320,-310.059
1532485027.676,32.227,-29.297,32.715,25.391,1.465
1532485027.680,36.133,-43.945,34.180,41.504,-231.934
1532485027.684,33.691,-32.715,33.203,54.688,-276.367
1532485027.688,32.227,-19.531,32.227,45.898,96.680
1532485027.692,41.992,-21.484,32.227,35.156,67.871
1532485027.696,42.480,10.742,30.762,27.832,642.090
1532485027.700,42.480,-58.594,33.691,41.504,552.734
1532485027.704,38.574,-81.055,35.156,29.785,-299.316
1532485027.708,29.785,-42.480,31.250,24.414,-516.602
1532485027.712,31.250,-14.160,28.320,46.875,-295.898
1532485027.715,34.180,-23.438,29.785,45.898,226.074
1532485027.719,33.203,-63.965,30.273,42.480,-104.004
1532485027.723,35.156,-42.480,30.762,36.621,-435.059
1532485027.727,39.551,-38.574,32.227,31.250,-411.133
1532485027.731,41.504,-37.598,31.250,40.039,-395.508
1532485027.735,40.039,-1.465,31.250,39.551,421.387
1532485027.739,44.922,-52.734,36.133,38.574,545.410
1532485027.743,45.410,-63.477,37.598,46.875,-360.352
1532485027.747,42.480,-42.969,36.133,51.758,-419.434
1532485027.751,42.480,-50.293,35.645,53.223,-347.168
1532485027.754,40.527,-14.160,34.180,30.273,-25.391
1532485027.758,42.480,-33.691,32.715,27.344,-0.977
1532485027.762,41.016,-47.363,35.645,54.199,-402.832
1532485027.766,35.156,-41.992,37.109,49.805,-287.109
1532485027.770,31.250,-49.805,37.109,38.086,-304.199
1532485027.774,34.180,-20.508,32.715,41.504,-197.266
1532485027.778,41.016,-26.855,29.297,40.039,-61.035
1532485027.782,37.598,-27.344,30.762,39.551,95.703
1532485027.786,31.250,-30.273,32.715,32.715,302.734
1532485027.790,33.203,-61.035,31.250,35.156,-230.469
1532485027.794,35.156,-16.602,31.250,36.621,-253.418
1532485027.797,35.156,8.789,32.715,25.391,750.000
1532485027.801,37.109,-74.707,31.738,38.574,247.559
1532485027.805,35.156,-70.312,29.785,42.480,-435.059
1532485027.809,36.133,-41.992,32.227,23.438,-475.586
1532485027.813,39.551,-43.945,29.297,28.320,-340.820
1532485027.817,37.109,-59.570,28.809,40.039,44.922
1532485027.821,27.832,-64.453,32.227,38.574,-230.469
1532485027.825,26.367,-36.133,29.785,36.621,-390.137
1532485027.829,29.297,-24.414,28.320,33.691,-103.516
1532485027.833,23.926,-21.973,30.762,32.715,239.258
1532485027.836,17.578,-3.906,32.227,31.250,834.473
1532485027.840,21.973,-64.453,30.273,23.926,256.348
1532485027.844,23.926,-66.895,26.367,13.672,-469.727
1532485027.848,23.926,-45.410,26.367,16.602,-411.621
1532485027.852,27.344,-47.852,29.297,40.039,-259.766
1532485027.856,27.344,-40.039,30.273,42.969,64.941
1532485027.860,31.250,-45.898,31.738,46.875,-279.297
1532485027.864,38.574,-35.645,36.133,43.457,-386.719
1532485027.868,34.668,-46.387,39.551,39.062,-257.324
1532485027.872,22.949,-29.297,37.598,32.715,-328.125
1532485027.876,18.555,19.043,32.715,20.996,468.262
1532485027.879,29.297,-38.574,32.715,26.367,430.664
1532485027.883,34.180,-60.547,35.156,27.344,-232.422
1532485027.887,27.344,-45.898,35.156,40.527,-273.926
1532485027.891,21.973,-30.273,34.180,46.875,-441.895
1532485027.895,25.879,21.973,33.691,28.320,234.375
1532485027.899,33.203,-38.574,37.109,47.852,402.344
1532485027.903,32.715,-63.477,40.039,38.086,-250.000
1532485027.907,29.785,-32.227,41.504,29.297,-377.441
1532485027.911,31.250,-20.996,41.504,35.645,-430.664
1532485027.915,28.809,-2.441,38.086,36.621,-38.086
1532485027.919,29.297,-30.762,39.551,42.480,47.363
1532485027.922,35.156,-15.137,39.062,32.715,40.527
1532485027.926,32.715,-7.324,39.062,44.922,186.035
1532485027.930,31.738,-45.898,43.945,46.387,-256.348
1532485027.934,27.832,-4.395,41.504,20.508,44.434
1532485027.938,22.461,-3.418,36.621,13.184,812.012
1532485027.942,30.273,-62.012,38.574,31.250,-32.227
1532485027.946,32.227,-38.574,38.574,40.039,-496.582
1532485027.950,32.227,-33.203,39.062,47.363,-333.984
1532485027.954,34.668,-29.297,38.086,35.156,-207.520
1532485027.958,31.738,-30.762,35.156,28.320,-83.984
1532485027.961,32.715,-33.691,36.133,42.969,-380.859
1532485027.965,33.691,-21.973,39.062,41.504,-281.250
1532485027.969,33.203,-24.902,40.039,31.250,72.266
1532485027.973,33.203,-7.324,37.598,31.738,253.418
1532485027.977,36.133,17.578,36.621,28.809,773.926
1532485027.981,43.457,-50.781,39.062,42.969,240.234
1532485027.985,45.898,-58.105,40.527,45.898,-356.445
1532485027.989,38.574,-31.738,38.086,38.574,-410.645
1532485027.993,36.133,-22.461,37.598,38.086,-407.715
1532485027.997,43.457,-31.738,40.527,46.387,-44.434
1532485028.001,43.457,-43.945,40.527,52.734,-202.637
1532485028.004,37.598,-29.297,40.527,42.480,-344.238
1532485028.008,33.691,-20.996,39.062,23.438,-435.059
1532485028.012,33.691,-9.277,36.133,17.090,-367.676
1532485028.016,33.203,1.465,34.668,37.598,321.289
1532485028.020,34.180,-18.066,34.668,42.969,387.207
1532485028.024,34.180,-28.320,33.203,31.250,-145.020
1532485028.028,35.645,-24.414,34.180,36.133,-392.578
1532485028.032,39.062,-9.766,38.086,42.969,-294.922
1532485028.036,32.227,29.297,37.109,31.738,650.391
1532485028.040,31.738,-36.621,35.645,27.832,557.617
1532485028.044,33.691,-46.387,35.156,38.086,-372.070
1532485028.047,31.250,-22.949,36.133,40.527,-409.668
1532485028.051,26.367,-23.926,36.133,43.945,-259.766
1532485028.055,22.461,0.000,36.133,30.273,89.844
1532485028.059,25.391,-18.066,36.133,26.855,-166.992
1532485028.063,27.344,4.883,33.691,32.715,-28.320
1532485028.067,30.273,-18.066,37.109,31.738,270.508
1532485028.071,33.691,-39.551,39.551,42.480,-325.684
1532485028.075,32.227,43.457,35.645,27.832,138.184
1532485028.079,34.180,3.906,39.062,36.133,756.348
1532485028.083,40.039,-51.270,42.480,56.152,-86.914
1532485028.086,32.715,-27.344,37.598,41.016,-387.695
1532485028.090,31.738,-22.461,37.598,41.016,-447.754
1532485028.094,32.715,10.254,39.062,35.645,-264.648
1532485028.098,35.156,-11.719,38.574,42.480,-56.641
1532485028.102,35.156,-35.645,38.086,36.133,-294.434
1532485028.106,32.715,-7.324,34.180,25.879,-314.453
1532485028.110,34.668,13.672,31.250,35.645,-95.703
1532485028.114,37.109,25.879,30.273,44.434,300.781
1532485028.118,38.086,16.113,28.809,37.109,799.805
1532485028.122,38.086,-38.574,31.738,25.879,75.195
1532485028.126,35.156,-29.785,33.691,26.367,-543.945
1532485028.129,33.203,-15.137,33.203,29.297,-483.398
1532485028.133,33.691,-5.371,32.715,31.738,-164.551
1532485028.137,30.273,-29.297,34.180,27.832,17.578
1532485028.141,24.414,-27.344,33.691,37.109,-384.277
1532485028.145,30.762,-7.324,32.227,44.922,-436.035
1532485028.149,34.668,-16.602,32.227,39.062,-333.984
1532485028.153,34.180,-21.973,33.203,34.668,-211.426
1532485028.157,26.855,-2.930,30.762,20.996,199.219
1532485028.161,26.367,-2.441,31.250,14.648,140.625
1532485028.165,27.344,-20.020,33.691,37.598,-149.414
1532485028.168,25.879,-36.133,33.691,46.387,-283.203
1532485028.172,23.438,-5.859,34.180,33.203,-243.652
1532485028.176,18.555,50.781,32.715,19.043,671.875
1532485028.180,24.902,-28.320,32.715,22.461,414.062
1532485028.184,26.855,-48.340,32.715,26.367,-295.898
1532485028.188,24.902,-20.508,32.715,22.949,-371.094
1532485028.192,23.926,-0.488,32.227,21.973,-393.066
1532485028.196,26.367,3.906,33.203,20.508,25.391
1532485028.200,33.203,-20.996,31.738,33.691,-111.816
1532485028.204,28.320,7.324,31.250,32.715,71.289
1532485028.208,28.320,-10.742,30.273,26.855,106.934
1532485028.211,33.691,-11.230,30.273,25.879,-404.785
1532485028.215,30.273,55.664,29.785,25.879,451.172
1532485028.219,28.320,-19.531,27.344,18.066,689.453
1532485028.223,28.320,-43.945,31.250,21.973,-307.129
1532485028.227,30.762,-3.418,32.715,33.691,-528.809
1532485028.231,34.668,-2.441,30.762,34.668,-418.945
1532485028.235,36.133,17.090,31.738,34.668,28.320
1532485028.239,37.598,-9.277,32.715,29.297,-83.496
1532485028.243,38.574,-8.301,33.203,22.461,-493.164
1532485028.247,42.969,6.348,35.645,32.715,-329.102
1532485028.251,43.457,3.906,33.691,42.480,26.367
1532485028.254,39.551,20.996,33.203,26.367,479.004
1532485028.258,43.945,4.395,35.645,41.504,746.582
1532485028.262,48.340,-36.621,34.668,54.688,-110.352
1532485028.266,42.480,-19.531,36.133,49.805,-427.246
1532485028.270,39.551,-15.625,39.551,40.527,-368.164
1532485028.274,33.691,12.695,36.133,33.203,-297.363
1532485028.278,40.039,2.441,33.691,47.363,-168.945
1532485028.282,47.363,-10.742,35.645,41.504,-348.145
1532485028.286,41.992,-5.859,36.133,25.391,-293.945
1532485028.290,42.969,-7.324,34.180,34.180,-403.320
1532485028.293,46.387,14.160,33.203,58.594,-342.285
1532485028.297,47.363,18.066,33.691,54.688,265.137
1532485028.301,46.875,-19.531,34.668,49.316,192.383
1532485028.305,41.016,-14.648,34.668,48.340,-219.727
1532485028.309,44.922,1.465,36.621,37.598,-461.426
1532485028.313,47.363,15.625,36.133,36.133,-276.855
1532485028.317,40.527,41.992,31.738,38.574,736.328
1532485028.321,41.992,-22.949,35.156,33.203,293.945
1532485028.325,43.457,-21.484,36.133,39.062,-460.938
1532485028.329,47.852,6.836,34.180,44.434,-464.844
1532485028.333,50.781,7.324,34.180,51.758,-252.930
1532485028.336,46.875,-6.836,37.598,51.270,102.539
1532485028.340,39.551,-6.348,39.062,27.832,-254.883
1532485028.344,36.621,36.133,34.668,31.738,-91.797
1532485028.348,38.086,10.254,34.668,52.734,179.688
1532485028.352,38.086,-9.766,36.621,36.621,-68.848
1532485028.356,32.715,48.828,32.227,25.391,659.668
1532485028.360,38.086,-6.348,31.738,36.621,441.406
1532485028.364,43.945,-22.461,33.203,39.062,-390.137
1532485028.368,37.109,-5.371,31.250,33.203,-368.652
1532485028.372,33.203,2.930,29.297,17.578,-346.191
1532485028.376,36.133,31.738,24.902,20.996,2.930
1532485028.379,41.992,6.836,23.438,40.039,-181.152
1532485028.383,39.551,-0.488,27.832,32.227,-352.539
1532485028.387,37.109,-0.488,30.273,30.273,-239.746
1532485028.391,37.109,25.391,27.832,36.621,-135.254
1532485028.395,39.551,62.988,27.344,25.879,537.109
1532485028.399,41.504,-4.395,29.785,37.109,722.168
1532485028.403,38.086,-42.480,33.203,43.945,-138.184
1532485028.407,39.551,-4.883,32.227,27.832,-455.566
1532485028.411,37.598,7.324,31.738,34.180,-539.062
1532485028.415,38.086,39.062,29.785,40.039,-69.336
1532485028.418,38.086,0.488,28.809,32.715,134.766
1532485028.422,30.762,-6.836,30.273,23.438,-368.652
1532485028.426,27.832,17.090,31.250,28.320,-447.754
1532485028.430,29.297,6.348,30.273,33.203,-439.941
1532485028.434,32.227,22.949,30.762,43.457,-85.938
1532485028.438,29.785,22.949,32.715,34.668,336.426
1532485028.442,28.809,11.719,34.180,12.695,181.152
1532485028.446,38.574,-2.441,35.156,34.668,-93.750
1532485028.450,40.527,-18.066,35.156,46.875,-347.168
1532485028.454,30.273,21.973,35.645,29.297,-92.285
1532485028.458,25.391,50.293,36.621,22.949,747.070
1532485028.461,32.715,-14.160,40.039,42.480,105.957
1532485028.465,34.180,-15.137,37.109,40.039,-427.246
1532485028.469,27.832,-8.789,33.203,31.250,-327.637
1532485028.473,25.391,0.977,31.250,25.391,-322.266
1532485028.477,28.809,-0.977,29.297,26.855,-142.090
1532485028.481,31.250,-2.930,30.762,40.039,-289.062
1532485028.485,26.367,19.043,27.832,25.879,132.324
1532485028.489,25.391,-19.043,26.367,4.883,2.441
1532485028.493,27.344,5.859,27.832,10.742,-328.613
1532485028.497,20.996,60.059,26.367,31.738,686.523
1532485028.501,22.461,-24.902,28.320,29.785,380.859
1532485028.504,20.508,-32.227,29.785,19.043,-405.762
1532485028.508,17.090,3.418,29.297,4.395,-514.648
1532485028.512,20.020,13.672,29.785,21.484,-436.035
1532485028.516,22.949,5.859,28.809,35.645,55.176
1532485028.520,21.484,-17.578,29.297,27.344,-153.320
1532485028.524,19.043,-1.953,32.715,15.625,-442.871
1532485028.528,20.996,5.371,31.738,11.230,-416.504
1532485028.532,20.996,23.438,27.832,20.508,-4.395
1532485028.536,16.602,39.062,26.855,27.344,812.988
1532485028.540,17.578,-31.250,28.809,34.668,499.512
1532485028.543,20.508,-37.598,28.320,31.250,-408.203
1532485028.547,28.320,-16.113,26.367,24.414,-480.957
1532485028.551,29.297,-16.113,25.391,27.344,-338.867
1532485028.555,25.391,12.695,25.879,26.367,51.758
1532485028.559,30.273,-10.742,30.762,20.508,-194.336
1532485028.563,37.109,-10.254,31.738,30.273,-476.074
1532485028.567,34.180,-13.672,31.738,27.832,-282.227
1532485028.571,25.391,-17.090,33.691,18.066,-333.496
1532485028.575,20.996,23.926,30.273,28.809,-68.848
1532485028.579,25.391,13.672,31.738,32.715,221.680
1532485028.583,32.227,-10.742,33.203,40.039,250.488
1532485028.586,28.809,-35.645,31.738,29.297,55.664
1532485028.590,27.832,-34.668,30.273,20.996,-448.242
1532485028.594,28.809,35.645,31.738,30.762,-65.430
1532485028.598,29.297,20.508,35.156,34.668,792.480
1532485028.602,30.273,-53.223,33.691,21.484,75.195
1532485028.606,28.809,-24.414,32.715,19.043,-453.613
1532485028.610,28.809,-6.836,33.691,36.621,-488.770
1532485028.614,25.879,7.324,32.715,37.598,-269.531
1532485028.618,23.438,-19.043,33.691,40.039,6.348
1532485028.622,24.414,-25.879,34.180,35.156,-291.016
1532485028.625,22.949,22.949,31.250,22.461,16.113
1532485028.629,25.391,-11.230,32.715,23.438,31.738
1532485028.633,28.320,-6.836,35.156,44.434,-92.773
1532485028.637,23.926,36.133,34.668,44.922,749.023
1532485028.641,32.227,-27.832,32.715,29.297,161.621
1532485028.645,41.016,-25.391,28.809,33.203,-535.156
1532485028.649,37.109,-10.254,30.273,40.039,-401.367
1532485028.653,32.227,-20.996,32.227,35.156,-262.695
1532485028.657,28.809,-22.461,30.273,38.086,-49.805
1532485028.661,32.715,-17.090,29.785,42.969,-341.797
1532485028.665,33.203,-14.160,31.738,37.598,-379.395
1532485028.668,31.738,-25.391,36.621,39.551,-283.691
1532485028.672,30.762,9.766,34.180,35.156,72.754
1532485028.676,26.855,42.480,29.785,27.344,827.148
1532485028.680,32.715,-33.203,33.203,35.645,351.562
1532485028.684,35.645,-46.875,36.621,40.039,-317.871
1532485028.688,32.715,-26.855,33.691,23.926,-415.527
1532485028.692,29.785,-11.719,28.320,24.414,-441.406
1532485028.696,28.320,-3.906,29.785,31.738,0.977
1532485028.700,31.250,-30.273,31.738,37.109,-142.090
1532485028.704,29.297,-20.020,25.879,40.527,-349.121
1532485028.708,33.691,-8.301,24.902,44.434,-392.090
1532485028.711,39.551,1.465,31.250,44.434,-416.504
1532485028.715,30.273,10.254,35.645,32.715,131.348
1532485028.719,22.949,-8.301,36.621,25.879,344.238
1532485028.723,29.297,-4.395,31.250,16.113,208.984
1532485028.727,36.621,-21.484,30.762,7.812,-95.215
1532485028.731,30.273,-25.391,33.203,40.527,-421.387
1532485028.735,20.508,33.203,32.227,51.270,319.824
1532485028.739,29.785,-15.625,34.180,33.691,750.000
1532485028.743,34.668,-49.316,34.668,33.203,-224.609
1532485028.747,31.250,-18.066,35.156,35.645,-472.168
1532485028.750,33.691,-28.809,35.156,38.574,-328.613
1532485028.754,32.227,-0.488,31.250,34.180,-82.520
1532485028.758,36.133,-12.207,33.691,30.273,-132.324
1532485028.762,41.504,-25.879,33.691,39.551,-409.668
1532485028.766,41.504,-3.418,27.832,41.992,41.016
1532485028.770,41.016,-22.461,30.762,41.016,120.117
1532485028.774,41.016,-0.488,32.715,39.551,212.891
1532485028.778,40.527,5.371,31.250,33.691,781.250
1532485028.782,44.922,-57.617,32.715,45.898,100.586
1532485028.786,38.574,-48.828,33.203,45.410,-392.578
1532485028.790,35.156,-28.809,33.203,36.621,-428.711
1532485028.793,42.969,-10.742,33.691,37.598,-410.645
1532485028.797,47.363,-21.973,34.180,35.645,-102.539
1532485028.801,42.480,-39.062,33.691,37.109,-229.492
1532485028.805,41.016,-28.809,34.668,31.738,-353.027
1532485028.809,37.598,-20.996,35.156,31.738,-454.102
1532485028.813,32.715,18.066,29.297,33.203,15.625
1532485028.817,31.250,28.320,26.855,33.691,855.469
1532485028.821,32.227,-51.270,31.250,36.621,235.840
1532485028.825,27.344,-41.992,31.738,32.715,-483.398
1532485028.829,24.902,-12.207,30.273,32.227,-511.230
1532485028.833,28.809,-17.090,32.227,30.273,-302.246
1532485028.836,22.461,-29.785,31.738,36.621,71.777
1532485028.840,22.949,-28.320,25.879,23.438,-289.062
1532485028.844,32.715,-9.766,29.297,19.531,-465.820
1532485028.848,33.691,-19.043,34.180,37.109,-339.844
1532485028.852,31.738,-20.996,31.738,39.551,-206.543
1532485028.856,28.320,-5.371,29.297,30.762,163.574
1532485028.860,28.320,2.441,28.809,23.438,164.551
1532485028.864,32.227,-4.883,30.273,28.320,153.320
1532485028.868,29.785,-43.945,31.250,31.250,3.906
1532485028.872,22.949,-27.832,30.762,30.762,-327.148
1532485028.875,21.973,49.805,28.320,18.555,498.047
1532485028.879,30.273,-23.438,31.250,25.391,642.578
1532485028.883,32.227,-62.500,33.691,40.039,-209.473
1532485028.887,28.809,-41.504,30.762,29.785,-367.676
1532485028.891,23.926,-29.785,28.809,19.043,-446.777
1532485028.895,24.902,8.301,26.367,22.949,-45.410
1532485028.899,29.297,-39.551,25.879,37.598,-54.688
1532485028.903,26.367,-49.805,28.320,39.062,-310.547
1532485028.907,24.902,-11.719,27.344,18.066,91.309
1532485028.911,26.855,-41.016,25.391,26.367,-116.211
1532485028.915,26.855,1.953,28.320,37.598,125.000
1532485028.918,23.926,-22.461,31.738,38.086,794.922
1532485028.922,30.273,-83.008,35.645,32.715,-87.402
1532485028.926,35.156,-40.039,36.621,23.438,-538.086
1532485028.930,40.527,-32.715,38.574,34.668,-444.336
1532485028.934,40.039,-20.996,40.527,44.434,-148.438
1532485028.938,30.273,-37.598,40.039,29.785,-41.992
1532485028.942,26.367,-37.598,39.551,33.203,-413.574
1532485028.946,24.414,-28.809,38.086,39.062,-397.949
1532485028.950,22.949,-47.852,31.250,41.016,-324.707
1532485028.954,19.531,-10.742,27.832,33.691,171.875
1532485028.957,19.531,1.465,31.250,23.926,832.031
1532485028.961,28.320,-69.824,29.297,25.879,71.777
1532485028.965,23.438,-67.871,23.926,22.461,-413.086
1532485028.969,18.066,-57.617,27.344,21.973,-339.844
1532485028.973,20.020,-45.898,32.715,36.621,-355.957
1532485028.977,23.926,-30.762,34.180,34.668,-0.488
1532485028.981,32.715,-51.270,33.203,38.574,-164.062
1532485028.985,36.133,-61.523,33.203,34.668,-307.617
1532485028.989,30.273,-53.711,33.203,22.949,-362.793
1532485028.993,33.203,-39.062,33.203,35.645,-346.680
1532485028.997,41.992,-49.316,32.227,45.410,40.039
1532485029.000,27.344,-50.781,26.855,33.203,158.691
1532485029.004,16.602,-51.758,20.508,18.555,230.957
1532485029.008,24.902,-77.148,19.043,13.184,-190.918
1532485029.012,30.762,-51.270,16.602,29.785,-369.629
1532485029.016,24.414,-4.883,16.113,26.855,681.641
1532485029.020,20.996,-91.797,20.508,13.672,482.910
1532485029.024,22.461,-97.168,19.531,28.320,-403.809
1532485029.028,27.344,-59.082,19.531,29.785,-493.652
1532485029.032,27.832,-59.082,20.508,26.367,-325.195
1532485029.036,18.066,-64.453,18.555,24.414,175.781
1532485029.040,10.254,-91.309,18.066,18.066,-157.715
1532485029.043,23.926,-69.824,18.555,19.531,-471.680
1532485029.047,39.062,-55.664,17.578,20.996,106.445
1532485029.051,26.855,-92.773,17.578,33.691,128.418
1532485029.055,14.648,-42.480,18.555,30.273,446.777
1532485029.059,25.391,-83.008,18.555,29.785,642.578
1532485029.063,36.621,-125.488,19.531,42.480,-250.488
1532485029.067,35.156,-99.121,21.484,41.016,-395.508
