timestamps,TP9,AF7,AF8,TP10,Right AUX
1532510120.830,0.000,21.973,24.414,12.207,3.906
1532510120.834,-11.719,22.949,26.367,28.320,90.820
1532510120.837,30.762,7.324,32.227,41.504,62.500
1532510120.841,30.273,14.160,29.785,35.156,-66.406
1532510120.845,44.922,14.160,29.785,41.016,15.137
1532510120.849,62.500,8.301,27.832,40.039,65.430
1532510120.853,59.570,19.043,23.438,62.500,-38.574
1532510120.857,36.133,13.672,35.645,37.109,-47.852
1532510120.861,13.184,7.324,29.785,53.711,-17.578
1532510120.865,47.363,36.621,31.250,78.125,87.891
1532510120.869,70.801,37.109,43.457,34.668,102.051
1532510120.873,-22.949,21.973,39.062,30.273,-1.465
1532510120.876,-10.742,19.531,21.484,45.898,-2.930
1532510120.880,10.254,5.859,21.973,50.781,76.172
1532510120.884,-3.418,16.113,21.484,19.531,109.375
1532510120.888,24.414,38.086,15.137,21.484,-41.992
1532510120.892,0.000,21.484,20.020,32.715,-189.941
1532510120.896,10.742,5.859,30.273,36.621,-41.504
1532510120.900,53.711,23.438,27.832,-6.836,162.109
1532510120.904,63.477,37.109,6.836,2.930,127.930
1532510120.908,47.852,29.785,28.809,63.477,-11.719
1532510120.912,32.715,14.160,35.645,46.387,-32.715
1532510120.916,21.484,8.301,19.043,32.715,117.676
1532510120.919,21.973,23.438,35.645,43.945,139.648
1532510120.923,2.441,38.086,37.598,-8.301,32.715
1532510120.927,9.277,25.879,13.672,13.672,-1.953
1532510120.931,31.738,25.391,13.672,76.172,36.133
1532510120.935,59.570,32.227,24.414,76.660,83.496
1532510120.939,52.734,26.367,24.414,30.762,31.738
1532510120.943,18.066,4.395,30.273,11.230,-28.320
1532510120.947,71.289,3.418,25.879,1.465,52.246
1532510120.951,14.648,16.113,23.926,0.977,12.695
1532510120.955,36.133,25.391,23.438,43.945,-78.613
1532510120.959,96.680,35.156,26.367,2.930,-31.738
1532510120.962,73.242,27.344,25.879,31.250,32.715
1532510120.966,74.219,35.156,11.719,49.316,145.996
1532510120.970,44.922,34.180,-3.906,2.441,117.676
1532510120.974,39.551,17.090,17.090,52.734,17.578
1532510120.978,33.203,22.461,38.574,34.668,-32.715
1532510120.982,23.438,29.785,11.719,-23.438,44.922
1532510120.986,34.180,17.578,9.277,42.969,166.992
1532510120.990,20.508,16.113,10.742,50.781,-38.086
1532510120.994,19.531,30.273,7.324,25.391,-170.410
1532510120.998,6.348,21.484,23.438,58.594,48.340
1532510121.001,-17.090,6.348,25.879,33.691,135.254
1532510121.005,-6.836,18.555,14.160,8.301,61.035
1532510121.009,17.578,27.832,23.438,18.066,-51.270
1532510121.013,45.898,25.391,26.855,15.625,-1.953
1532510121.017,31.738,23.438,16.602,5.859,121.582
1532510121.021,12.207,23.926,9.277,32.227,85.938
1532510121.025,5.859,40.039,7.324,47.852,-63.965
1532510121.029,35.156,34.180,14.160,45.898,-122.070
1532510121.033,69.336,20.996,3.906,34.180,34.668
1532510121.037,36.133,26.367,-1.953,17.578,111.328
1532510121.041,51.270,21.484,8.301,31.738,21.973
1532510121.044,44.434,5.371,19.531,9.766,37.598
1532510121.048,25.391,17.090,8.789,25.391,87.891
1532510121.052,39.062,22.461,7.324,37.109,36.133
1532510121.056,10.742,16.113,14.160,14.160,-13.672
1532510121.060,46.875,22.461,19.531,44.922,-16.602
1532510121.064,74.707,30.273,17.578,52.734,86.914
1532510121.068,30.762,24.902,22.949,11.230,148.926
1532510121.072,31.738,24.414,29.785,20.020,12.207
1532510121.076,45.898,26.367,19.043,20.020,-100.586
1532510121.080,37.598,5.859,23.926,21.484,-22.461
1532510121.084,9.277,21.484,27.344,46.875,145.020
1532510121.087,21.973,34.668,28.320,43.457,136.719
1532510121.091,47.852,15.137,29.297,55.176,-125.000
1532510121.095,39.551,9.766,19.043,62.988,-124.023
1532510121.099,51.270,15.625,18.555,46.875,107.910
1532510121.103,34.180,45.410,8.301,37.598,155.273
1532510121.107,-19.043,39.062,19.043,22.949,57.617
1532510121.111,0.488,15.137,23.438,26.855,-40.039
1532510121.115,76.172,18.555,11.230,37.109,66.895
1532510121.119,0.977,24.414,22.949,12.207,94.238
1532510121.123,-15.137,4.883,32.227,13.672,-24.902
1532510121.126,73.730,26.855,18.066,33.203,0.488
1532510121.130,32.715,48.340,22.949,31.738,-35.156
1532510121.134,63.965,40.039,32.715,36.621,-16.602
1532510121.138,84.961,32.227,24.414,46.875,93.262
1532510121.142,53.711,22.461,20.020,28.320,13.184
1532510121.146,22.461,15.625,28.320,53.223,35.156
1532510121.150,0.488,24.902,40.527,36.621,121.582
1532510121.154,4.883,41.504,27.344,7.812,98.633
1532510121.158,9.766,25.879,23.438,39.062,23.926
1532510121.162,2.930,13.672,40.039,57.617,-13.184
1532510121.166,22.949,29.785,36.621,40.039,46.387
1532510121.169,81.543,41.504,35.156,20.020,20.996
1532510121.173,74.707,43.457,37.598,25.391,-124.023
1532510121.177,15.137,27.832,41.504,71.289,-49.316
1532510121.181,18.066,16.113,57.617,13.672,97.168
1532510121.185,13.184,50.781,58.594,-8.301,165.039
1532510121.189,74.219,56.641,48.340,90.332,59.082
1532510121.193,79.102,36.133,30.762,47.363,-34.668
1532510121.197,70.801,27.832,35.156,59.570,62.988
1532510121.201,80.566,46.875,35.156,44.922,146.484
1532510121.205,18.066,52.734,39.062,17.090,85.938
1532510121.209,27.832,20.020,49.805,60.547,-51.270
1532510121.212,69.824,23.438,44.922,38.574,-51.270
1532510121.216,39.062,19.531,51.758,38.574,63.477
1532510121.220,8.789,13.672,57.129,35.645,86.426
1532510121.224,14.648,32.227,57.129,17.090,33.691
1532510121.228,67.871,49.316,43.457,36.133,-6.836
1532510121.232,7.812,37.598,33.203,54.199,-57.617
1532510121.236,-64.453,29.297,53.711,40.527,34.180
1532510121.240,73.242,51.758,51.758,34.668,52.246
1532510121.244,105.469,43.457,49.805,57.129,15.625
1532510121.248,29.785,41.992,53.223,50.781,86.426
1532510121.251,45.898,50.293,54.199,71.777,105.469
1532510121.255,75.684,46.387,48.340,57.129,66.406
1532510121.259,48.340,28.320,43.457,25.391,-80.078
1532510121.263,21.973,16.113,48.340,0.488,-42.969
1532510121.267,35.156,32.715,63.965,23.438,139.648
1532510121.271,41.504,41.016,61.523,64.453,-33.691
1532510121.275,16.113,21.973,53.711,44.434,-150.879
1532510121.279,30.762,22.461,51.270,48.340,4.395
1532510121.283,22.461,19.531,52.246,39.551,108.887
1532510121.287,25.391,36.133,61.523,27.832,127.441
1532510121.291,36.621,48.340,53.223,53.711,-13.672
1532510121.294,0.488,26.855,40.039,22.949,-24.902
1532510121.298,44.922,43.457,29.785,19.531,119.141
1532510121.302,52.246,36.133,38.574,64.453,161.621
1532510121.306,-9.277,23.926,47.852,11.719,30.273
1532510121.310,25.879,32.715,43.457,-4.395,-159.180
1532510121.314,98.145,31.738,49.805,68.359,-114.258
1532510121.318,54.199,22.461,73.242,77.637,130.859
1532510121.322,36.621,36.133,43.945,46.387,100.098
1532510121.326,42.480,30.762,42.480,14.648,17.578
1532510121.330,27.832,18.066,53.711,6.836,23.438
1532510121.333,33.691,19.531,49.316,35.156,80.566
1532510121.337,11.719,21.973,55.664,45.410,101.074
1532510121.341,41.016,31.738,47.852,47.852,-2.441
1532510121.345,56.152,35.645,38.086,49.316,12.695
1532510121.349,37.109,37.109,42.480,44.922,88.379
1532510121.353,40.527,17.578,61.035,42.969,50.781
1532510121.357,19.531,20.996,51.270,45.898,-85.938
1532510121.361,8.301,39.062,36.621,43.457,-79.102
1532510121.365,16.602,28.809,41.504,50.781,104.980
1532510121.369,44.922,26.367,41.992,61.523,99.609
1532510121.373,49.805,19.531,40.039,48.340,-108.398
1532510121.376,27.832,31.250,33.203,31.250,-104.004
1532510121.380,53.711,45.410,41.992,29.785,40.039
1532510121.384,75.195,37.598,44.434,21.973,130.859
1532510121.388,25.879,48.828,29.297,33.203,31.738
1532510121.392,-22.949,38.574,42.969,30.762,-72.754
1532510121.396,-2.441,5.859,52.734,24.902,28.320
1532510121.400,30.762,16.602,36.621,46.875,111.328
1532510121.404,45.898,37.598,45.410,53.223,57.617
1532510121.408,36.621,26.855,54.199,38.086,-51.270
1532510121.412,17.578,36.621,49.316,52.734,-133.301
1532510121.416,34.668,35.156,55.664,28.809,14.160
1532510121.419,41.504,29.785,50.781,38.086,141.602
1532510121.423,28.320,25.391,39.062,65.918,27.832
1532510121.427,39.551,18.555,43.945,75.195,-2.441
1532510121.431,51.758,14.160,50.293,64.941,54.199
1532510121.435,34.180,23.926,40.527,39.551,165.039
1532510121.439,44.434,27.832,45.410,53.711,84.473
1532510121.443,36.621,26.367,55.176,55.176,-33.691
1532510121.447,-3.418,27.344,52.246,33.691,24.414
1532510121.451,36.621,30.762,45.410,18.555,-22.461
1532510121.455,45.898,29.785,41.504,22.949,-59.570
1532510121.458,2.441,10.742,54.688,45.898,2.441
1532510121.462,9.766,43.457,46.387,19.531,45.410
1532510121.466,5.371,46.875,41.992,13.184,102.051
1532510121.470,44.922,9.277,50.781,20.508,69.824
1532510121.474,67.383,32.227,36.133,41.504,-19.043
1532510121.478,48.828,45.898,50.781,48.340,-8.301
1532510121.482,15.625,30.762,41.016,26.855,115.234
1532510121.486,-7.324,29.297,24.902,-3.418,151.855
1532510121.490,43.457,40.039,42.480,7.812,5.859
1532510121.494,66.406,23.926,49.805,36.133,-97.168
1532510121.498,35.645,27.832,40.039,48.828,-10.742
1532510121.501,56.641,30.762,34.668,56.152,114.258
1532510121.505,60.547,36.621,48.340,41.016,85.938
1532510121.509,40.527,30.762,55.176,32.715,-81.543
1532510121.513,75.195,33.691,45.898,24.414,-100.098
1532510121.517,-21.973,34.180,45.898,25.391,91.797
1532510121.521,6.348,5.859,64.453,63.965,97.168
1532510121.525,102.051,16.602,54.688,38.574,0.488
1532510121.529,40.039,26.855,39.551,24.902,-10.254
1532510121.533,33.691,11.230,33.203,63.477,85.938
1532510121.537,43.945,24.414,33.203,41.016,103.516
1532510121.541,50.781,32.227,50.781,38.574,-47.852
1532510121.544,43.457,32.715,50.293,56.641,-84.961
1532510121.548,36.133,33.691,41.992,62.988,7.812
1532510121.552,48.828,34.668,47.363,50.293,-27.832
1532510121.556,38.086,41.016,54.199,7.812,-11.719
1532510121.560,46.387,29.297,56.641,18.066,11.719
1532510121.564,67.871,26.367,46.387,12.207,76.660
1532510121.568,45.898,43.945,42.480,41.992,151.855
1532510121.572,9.766,42.480,43.945,49.316,23.438
1532510121.576,6.348,-0.488,41.992,38.086,-21.484
1532510121.580,62.012,18.555,40.039,45.410,48.340
1532510121.583,64.453,40.527,41.992,48.828,113.281
1532510121.587,58.594,27.344,37.598,62.988,58.594
1532510121.591,15.625,40.527,40.527,17.090,-167.480
1532510121.595,-3.906,36.621,46.387,10.742,-121.094
1532510121.599,52.246,41.016,33.203,38.574,150.879
1532510121.603,58.594,29.297,48.340,60.059,138.672
1532510121.607,1.465,18.066,61.035,23.438,16.113
1532510121.611,17.578,16.602,45.410,13.672,-24.414
1532510121.615,39.551,15.137,37.598,49.805,82.520
1532510121.619,31.738,42.969,39.062,28.320,135.254
1532510121.623,36.133,41.504,29.297,16.113,50.293
1532510121.626,27.344,42.969,21.973,1.953,11.230
1532510121.630,-24.902,33.691,30.273,26.855,37.598
1532510121.634,2.930,18.066,37.598,41.504,84.473
1532510121.638,100.098,30.762,23.438,18.555,-4.883
1532510121.642,12.207,18.555,20.996,3.906,-93.750
1532510121.646,-25.879,14.648,27.832,1.953,-1.465
1532510121.650,47.852,22.949,37.109,33.203,56.641
1532510121.654,70.312,25.391,36.621,47.363,63.965
1532510121.658,37.598,30.762,44.922,45.410,12.207
1532510121.662,47.852,34.668,47.852,53.223,3.906
1532510121.666,42.969,35.645,44.922,27.832,124.512
1532510121.669,5.371,33.691,48.828,13.672,49.805
1532510121.673,29.785,29.785,47.852,31.250,-93.750
1532510121.677,61.523,29.785,44.434,59.082,-29.785
1532510121.681,30.273,20.020,48.340,57.129,30.273
1532510121.685,-4.395,13.672,37.109,0.000,98.145
1532510121.689,6.348,38.086,25.391,13.672,4.395
1532510121.693,12.207,22.949,38.574,43.945,-183.594
1532510121.697,81.055,20.996,32.715,18.555,-27.832
1532510121.701,76.172,21.973,35.156,31.250,153.809
1532510121.705,28.809,35.645,50.293,54.688,98.633
1532510121.708,48.340,53.223,33.203,24.414,-31.250
1532510121.712,37.598,37.598,27.344,8.789,-11.719
1532510121.716,17.090,22.461,37.598,6.836,138.672
1532510121.720,24.902,23.926,23.438,-10.254,134.766
1532510121.724,41.016,48.340,31.250,34.668,37.109
1532510121.728,63.965,34.180,36.621,67.871,-5.371
1532510121.732,74.219,38.086,22.949,69.336,-32.227
1532510121.736,80.566,35.645,29.297,66.406,52.246
1532510121.740,-33.691,13.184,32.227,19.531,52.734
1532510121.744,-20.020,18.555,27.832,13.184,15.625
1532510121.748,102.539,30.762,31.250,48.340,98.145
1532510121.751,69.824,40.039,41.992,46.387,98.145
1532510121.755,45.410,40.039,41.992,24.902,41.504
1532510121.759,1.953,43.945,36.621,36.133,-3.418
1532510121.763,15.137,42.480,36.133,31.738,44.922
1532510121.767,76.660,42.969,34.180,27.832,135.742
1532510121.771,82.031,42.969,31.250,51.270,92.285
1532510121.775,59.082,36.621,34.668,32.227,-19.531
1532510121.779,-24.414,34.180,34.668,21.484,-33.203
1532510121.783,18.066,27.832,49.805,70.312,78.125
1532510121.787,92.285,36.133,45.410,29.297,128.906
1532510121.790,66.406,29.785,31.738,31.738,-81.055
1532510121.794,63.477,32.227,27.832,61.035,-173.828
1532510121.798,56.152,38.574,27.832,43.945,84.473
1532510121.802,11.230,35.156,36.133,50.781,184.570
1532510121.806,51.270,26.855,28.809,7.324,57.617
1532510121.810,68.359,36.133,30.762,10.742,-25.879
1532510121.814,16.113,48.828,36.621,45.410,52.734
1532510121.818,49.805,59.570,20.020,33.691,121.582
1532510121.822,83.008,51.758,22.949,60.547,-5.859
1532510121.826,14.648,25.879,42.969,62.988,-59.082
1532510121.830,-5.859,23.926,41.992,19.531,-39.551
1532510121.833,48.340,30.762,38.086,27.832,-9.766
1532510121.837,50.293,20.508,52.246,49.316,71.777
1532510121.841,39.062,24.414,44.434,17.090,19.531
1532510121.845,52.246,54.688,23.926,-13.184,22.461
1532510121.849,-3.906,50.781,42.480,23.438,80.078
1532510121.853,-12.207,51.270,52.246,33.691,90.332
1532510121.857,139.648,73.730,31.250,20.020,26.855
1532510121.861,140.625,54.199,35.645,42.480,-29.297
1532510121.865,60.547,48.828,41.992,30.273,94.238
1532510121.869,34.180,50.293,41.016,-11.719,88.867
1532510121.873,49.316,51.270,39.062,13.184,-108.887
1532510121.876,12.207,42.969,51.758,8.789,-74.219
1532510121.880,-16.602,36.133,57.617,-19.531,77.637
1532510121.884,10.254,48.340,56.641,17.578,178.223
1532510121.888,8.301,52.734,52.734,23.438,42.480
1532510121.892,-46.387,51.758,51.270,-0.977,-86.914
1532510121.896,-107.910,54.199,45.410,-58.594,24.414
1532510121.900,-50.293,68.848,46.387,-56.152,126.465
1532510121.904,8.301,67.383,72.266,-2.441,140.137
1532510121.908,-49.805,61.035,51.270,-28.809,-0.977
1532510121.912,-110.840,69.824,42.969,-77.637,-46.875
1532510121.915,-107.422,87.891,64.453,-92.285,49.316
1532510121.919,-83.008,84.961,69.824,-87.891,51.758
1532510121.923,-85.938,70.312,71.777,-48.828,13.672
1532510121.927,-56.152,75.684,65.430,-32.227,19.043
1532510121.931,-25.879,81.543,49.316,-51.270,-41.992
1532510121.935,-36.133,76.660,48.340,-55.664,13.672
1532510121.939,-54.688,44.922,54.688,-40.039,74.707
1532510121.943,-29.785,37.109,55.664,-2.441,0.000
1532510121.947,21.973,59.570,46.387,14.160,77.637
1532510121.951,32.227,52.246,32.227,34.180,101.562
1532510121.955,15.137,40.039,32.227,43.945,47.363
1532510121.958,0.000,56.641,51.758,33.691,0.000
1532510121.962,0.488,47.363,44.922,26.855,-38.086
1532510121.966,54.199,32.715,23.926,11.719,62.012
1532510121.970,61.035,40.527,39.551,50.781,-23.926
1532510121.974,63.965,40.039,42.969,83.984,-177.734
1532510121.978,33.203,43.945,37.109,83.984,-31.738
1532510121.982,30.762,26.367,40.527,69.336,114.746
1532510121.986,77.148,20.996,35.645,53.223,155.273
1532510121.990,74.707,24.902,29.297,68.848,2.930
1532510121.994,85.938,4.883,38.574,58.594,-33.203
1532510121.998,24.902,-2.441,35.645,59.082,87.402
1532510122.001,86.914,21.484,42.480,96.680,123.535
1532510122.005,145.508,41.504,29.785,105.957,42.969
1532510122.009,105.957,21.484,40.527,78.613,-122.070
1532510122.013,81.055,7.324,36.621,54.688,-107.910
1532510122.017,91.309,34.668,6.836,115.234,102.051
1532510122.021,122.070,46.875,33.691,126.465,100.586
1532510122.025,87.402,35.156,28.809,79.102,0.000
1532510122.029,73.242,13.672,34.668,46.387,-53.711
1532510122.033,117.188,7.812,45.410,95.215,10.742
1532510122.037,120.117,20.996,36.621,128.906,121.094
1532510122.040,91.797,26.855,34.180,93.750,25.391
1532510122.044,83.008,23.926,36.621,50.781,5.859
1532510122.048,103.516,14.160,33.691,66.406,85.938
1532510122.052,74.707,27.344,18.555,63.965,78.613
1532510122.056,92.285,24.902,29.785,75.195,-23.926
1532510122.060,114.746,24.414,45.410,120.605,-94.238
1532510122.064,91.309,28.320,41.992,97.168,52.246
1532510122.068,68.848,23.926,24.902,85.449,135.742
1532510122.072,83.984,27.832,23.438,54.199,-82.031
1532510122.076,100.098,35.156,36.133,58.105,-141.113
1532510122.080,50.293,35.645,25.879,76.660,22.461
1532510122.083,36.133,24.902,15.625,48.828,141.113
1532510122.087,92.773,28.320,36.133,25.391,82.031
1532510122.091,121.582,39.551,33.691,61.035,-80.566
1532510122.095,90.820,25.879,33.203,84.961,-22.461
1532510122.099,3.906,7.324,42.480,55.176,110.840
1532510122.103,36.621,7.324,41.992,52.734,88.867
1532510122.107,107.910,26.367,40.039,74.707,-36.621
1532510122.111,100.098,29.297,32.227,89.355,-134.277
1532510122.115,101.562,24.902,28.320,77.148,-40.039
1532510122.119,72.266,44.434,26.367,43.457,113.770
1532510122.123,75.684,34.180,35.156,60.547,45.410
1532510122.126,76.660,25.391,41.504,83.984,-2.441
1532510122.130,74.219,24.902,33.691,72.754,47.852
1532510122.134,60.547,26.367,27.344,47.852,138.184
1532510122.138,34.668,40.527,20.508,14.160,103.027
1532510122.142,59.570,20.996,25.391,42.969,12.207
1532510122.146,64.941,1.953,44.434,90.332,56.641
1532510122.150,17.090,9.766,37.109,71.289,88.379
1532510122.154,10.742,28.320,15.625,33.691,18.066
1532510122.158,53.711,42.480,24.902,57.617,-26.855
1532510122.162,78.613,43.945,41.504,44.922,-1.465
1532510122.165,69.824,41.016,32.227,23.926,115.723
1532510122.169,16.113,33.203,36.133,63.965,73.730
1532510122.173,10.254,25.391,40.039,61.035,-86.426
1532510122.177,60.547,29.297,39.551,50.781,-9.766
1532510122.181,97.656,53.223,40.527,61.523,98.145
1532510122.185,66.895,41.992,29.785,37.598,135.254
1532510122.189,25.391,7.812,31.738,11.230,19.531
1532510122.193,28.320,9.766,42.480,43.457,-38.574
1532510122.197,74.707,39.062,34.180,70.801,43.457
1532510122.201,90.332,44.434,27.832,71.777,89.355
1532510122.205,31.738,33.691,33.691,38.086,86.914
1532510122.208,9.277,20.996,40.039,51.758,-23.438
1532510122.212,70.312,23.438,23.438,56.152,-101.562
1532510122.216,47.363,41.992,8.301,48.340,40.527
1532510122.220,40.527,48.340,33.203,63.965,112.793
1532510122.224,53.223,62.500,45.898,50.781,49.805
1532510122.228,39.551,51.270,36.621,43.945,5.859
1532510122.232,77.637,39.551,38.086,68.359,79.102
1532510122.236,62.500,34.668,44.922,61.523,148.438
1532510122.240,16.113,17.090,46.875,31.738,47.363
1532510122.244,44.922,21.484,39.551,32.227,-49.805
1532510122.247,63.965,26.367,27.832,53.223,-1.465
1532510122.251,59.082,35.645,23.438,33.691,4.883
1532510122.255,71.777,51.758,11.230,34.668,-15.137
1532510122.259,15.137,37.598,19.531,-14.160,6.836
1532510122.263,27.344,30.762,32.715,1.953,73.730
1532510122.267,49.316,30.762,31.738,107.910,178.711
1532510122.271,69.336,42.480,38.086,83.496,103.516
1532510122.275,82.031,36.621,34.668,59.570,-6.836
1532510122.279,18.555,17.090,25.879,24.902,20.020
1532510122.283,20.996,26.855,20.020,36.621,138.672
1532510122.287,33.691,35.645,20.508,72.754,133.301
1532510122.290,20.020,65.430,25.391,55.176,-12.695
1532510122.294,59.082,62.988,33.691,38.574,-77.637
1532510122.298,66.406,30.273,31.738,43.945,53.711
1532510122.302,60.547,36.133,20.996,49.805,132.812
1532510122.306,100.098,34.180,18.066,30.762,28.809
1532510122.310,76.172,18.555,16.113,24.902,-58.594
1532510122.314,21.484,34.180,12.695,70.312,49.805
1532510122.318,11.719,61.035,8.789,61.035,166.992
1532510122.322,67.383,42.480,2.441,31.738,65.918
1532510122.326,70.312,35.156,10.742,39.062,4.883
1532510122.330,39.551,17.578,23.438,16.113,-24.902
1532510122.333,46.387,23.438,24.902,41.992,-52.734
1532510122.337,14.648,44.922,15.625,55.664,17.090
1532510122.341,4.883,47.852,18.066,30.762,-65.918
1532510122.345,54.688,42.969,23.438,59.082,-27.344
1532510122.349,49.316,20.508,25.391,49.316,71.289
1532510122.353,34.180,44.922,16.602,33.691,16.113
1532510122.357,61.523,61.035,6.836,15.625,-10.742
1532510122.361,-18.555,27.344,13.672,27.344,-13.184
1532510122.365,-33.203,10.742,21.484,36.133,114.258
1532510122.369,107.910,34.180,25.879,44.922,150.391
1532510122.372,106.934,52.734,24.414,72.266,51.758
1532510122.376,69.824,45.898,11.719,40.527,9.277
1532510122.380,70.312,32.227,7.324,77.637,63.965
1532510122.384,23.926,45.410,14.648,42.969,126.465
1532510122.388,-13.184,39.062,14.648,-26.367,18.066
1532510122.392,31.738,31.250,10.742,50.293,-174.316
1532510122.396,69.824,48.828,21.484,76.660,-72.754
1532510122.400,-2.441,29.297,22.461,14.160,150.879
1532510122.404,-24.414,24.902,25.391,44.922,130.859
1532510122.408,73.242,58.594,25.391,82.520,12.207
1532510122.412,72.754,33.691,25.391,47.363,-19.531
1532510122.415,86.914,1.465,34.668,83.496,115.234
1532510122.419,48.828,30.273,37.109,37.109,161.621
1532510122.423,17.578,69.824,20.508,1.953,51.270
1532510122.427,39.062,50.293,14.160,18.066,-21.973
1532510122.431,38.086,29.785,9.277,-12.207,3.418
1532510122.435,38.086,50.781,4.883,7.324,65.918
1532510122.439,25.391,60.059,23.438,56.152,63.477
1532510122.443,6.836,51.758,29.785,17.578,28.320
1532510122.447,28.320,43.457,32.227,18.066,92.773
1532510122.451,7.324,35.156,49.805,34.180,62.988
1532510122.455,3.418,41.504,28.809,17.090,-17.090
1532510122.458,9.766,47.363,7.812,-5.371,8.301
1532510122.462,8.789,35.156,25.879,6.836,46.875
1532510122.466,33.203,25.391,34.668,31.738,128.906
1532510122.470,42.969,31.250,34.180,37.109,84.961
1532510122.474,39.062,41.016,21.484,41.016,8.789
1532510122.478,48.828,48.340,12.207,31.250,-43.945
1532510122.482,15.625,28.809,36.133,24.902,9.766
1532510122.486,-43.945,17.578,45.898,35.645,153.320
1532510122.490,22.949,36.133,37.598,22.461,-33.691
1532510122.494,77.148,46.387,30.762,-45.898,-195.801
1532510122.497,86.426,62.988,31.738,47.363,43.457
1532510122.501,46.875,54.688,36.621,121.582,168.945
1532510122.505,-9.277,28.320,51.270,47.363,83.496
1532510122.509,58.594,22.461,40.527,13.672,-13.672
1532510122.513,61.035,33.203,22.949,54.688,28.809
1532510122.517,56.152,54.199,27.344,71.777,137.695
1532510122.521,58.594,52.734,39.551,73.242,105.469
1532510122.525,62.988,34.180,44.922,73.242,-49.316
1532510122.529,61.523,24.414,41.504,24.414,-97.656
1532510122.533,64.941,33.203,46.387,49.805,67.383
1532510122.537,63.477,35.645,35.156,64.453,166.504
1532510122.540,53.711,24.414,27.344,26.855,26.855
1532510122.544,-4.395,32.715,36.621,36.621,-17.578
1532510122.548,-5.371,33.203,52.246,51.270,63.965
1532510122.552,81.543,36.133,34.668,35.156,32.715
1532510122.556,38.086,52.734,26.855,15.137,0.000
1532510122.560,15.625,49.805,36.133,38.574,-0.488
1532510122.564,73.242,33.203,48.340,83.008,62.988
1532510122.568,80.078,26.367,34.180,55.664,120.117
1532510122.572,38.574,25.879,31.250,62.988,19.043
1532510122.576,42.969,31.250,39.062,46.387,-67.383
1532510122.580,16.113,38.086,35.156,32.715,-2.441
1532510122.583,24.902,21.484,34.668,10.254,141.113
1532510122.587,47.852,24.414,45.898,26.367,124.023
1532510122.591,73.242,56.152,47.363,92.285,-146.973
1532510122.595,89.844,50.781,33.691,54.199,-133.301
1532510122.599,57.129,30.762,31.250,4.395,119.141
1532510122.603,10.742,24.414,44.434,18.555,139.160
1532510122.607,29.785,35.645,41.016,36.133,15.137
1532510122.611,82.520,47.852,23.438,58.105,-57.617
1532510122.615,29.297,44.922,26.855,30.762,59.570
1532510122.619,36.621,22.949,42.969,5.371,92.773
1532510122.622,0.977,26.367,25.391,39.551,-35.645
1532510122.626,2.441,37.598,33.691,42.969,-40.527
1532510122.630,126.465,45.898,44.434,64.941,20.020
1532510122.634,79.590,50.293,34.668,49.805,104.492
1532510122.638,-10.742,39.062,40.527,31.250,67.871
1532510122.642,30.273,41.016,31.250,35.156,-52.734
1532510122.646,69.824,36.133,36.133,10.254,43.945
1532510122.650,51.758,32.715,42.969,32.715,50.781
1532510122.654,59.082,33.203,38.086,51.758,-37.109
1532510122.658,52.734,30.273,36.133,57.617,-1.465
1532510122.662,37.109,46.387,49.805,71.289,0.977
1532510122.665,38.574,41.016,45.898,36.133,94.238
1532510122.669,67.383,20.996,30.273,20.020,50.781
1532510122.673,46.387,20.996,40.039,49.805,-114.746
1532510122.677,16.602,22.949,37.598,61.035,-31.738
1532510122.681,30.273,19.531,44.434,65.430,112.305
1532510122.685,50.781,22.461,49.805,52.734,177.734
1532510122.689,19.043,24.414,33.691,28.809,64.941
1532510122.693,34.180,53.711,29.297,18.555,-43.945
1532510122.697,49.316,58.594,34.180,45.898,66.406
1532510122.701,38.574,25.391,47.363,83.008,164.062
1532510122.704,49.316,25.879,53.223,76.172,101.562
1532510122.708,49.805,39.062,43.945,24.902,-52.246
1532510122.712,40.039,33.203,44.434,41.504,-75.195
1532510122.716,-20.508,21.973,44.434,71.777,34.180
1532510122.720,-12.695,22.949,31.738,43.457,64.941
1532510122.724,63.477,27.832,46.875,64.941,21.484
1532510122.728,96.680,34.180,49.316,63.965,-38.574
1532510122.732,24.902,11.719,37.598,24.414,-20.508
1532510122.736,15.625,20.996,43.457,39.062,77.148
1532510122.740,73.242,26.367,56.641,39.062,38.086
1532510122.744,29.297,22.461,49.805,32.227,-8.301
1532510122.747,27.832,45.898,37.109,52.734,44.434
1532510122.751,66.895,34.180,42.969,30.762,62.012
1532510122.755,63.477,28.320,45.410,62.988,46.875
1532510122.759,51.758,48.340,36.621,42.480,-62.988
1532510122.763,16.602,24.902,51.758,9.277,-36.621
1532510122.767,10.742,26.855,50.781,40.527,127.441
1532510122.771,64.941,38.086,29.785,38.086,-17.578
1532510122.775,52.734,33.691,45.898,36.621,-141.113
1532510122.779,57.617,39.062,59.570,52.246,4.883
1532510122.783,62.988,27.832,38.574,13.184,124.512
1532510122.787,65.430,30.762,36.621,14.648,160.645
1532510122.790,23.926,20.996,55.664,54.199,8.789
1532510122.794,-21.973,21.973,48.828,31.738,-15.625
1532510122.798,56.152,36.621,45.410,46.387,110.352
1532510122.802,53.223,41.016,47.852,64.453,137.695
1532510122.806,27.344,36.621,55.176,47.852,7.812
