timestamps,TP9,AF7,AF8,TP10,Right AUX
1532510499.108,94.727,42.969,32.227,49.316,14.160
1532510499.112,63.965,34.668,36.621,49.805,-11.230
1532510499.116,43.457,38.574,29.785,26.367,69.336
1532510499.120,51.270,31.738,42.969,40.039,109.375
1532510499.124,33.203,20.508,53.711,38.574,22.461
1532510499.128,24.902,33.203,25.391,36.133,-18.066
1532510499.132,12.695,43.945,27.832,38.574,55.176
1532510499.136,-7.324,29.297,37.598,-42.480,67.383
1532510499.140,19.531,14.160,39.062,7.812,-39.062
1532510499.143,30.273,38.574,38.574,89.355,-62.012
1532510499.147,13.184,47.363,34.668,46.875,90.332
1532510499.151,37.109,27.344,36.133,19.531,101.562
1532510499.155,53.223,28.809,43.945,22.949,-69.824
1532510499.159,20.508,41.504,47.363,38.086,-75.195
1532510499.163,45.898,48.340,38.574,44.434,29.785
1532510499.167,46.387,43.945,38.086,50.781,133.301
1532510499.171,-4.883,35.156,47.363,39.062,80.566
1532510499.175,21.973,25.391,34.180,-6.348,-54.199
1532510499.179,65.430,23.926,28.809,24.902,10.254
1532510499.183,62.500,42.480,29.297,12.695,59.570
1532510499.186,50.293,51.758,22.461,22.461,74.219
1532510499.190,53.223,33.691,46.387,86.914,18.555
1532510499.194,34.180,33.203,42.969,36.133,-157.227
1532510499.198,38.086,40.527,29.785,25.391,-20.996
1532510499.202,20.020,35.645,42.969,65.430,170.410
1532510499.206,19.531,32.227,43.457,35.645,81.055
1532510499.210,57.129,27.344,35.645,29.297,-9.766
1532510499.214,21.973,29.297,42.480,42.480,12.207
1532510499.218,-6.348,40.527,33.203,24.902,138.184
1532510499.222,28.809,45.410,38.574,30.762,139.160
1532510499.225,30.762,37.109,46.875,27.832,9.277
1532510499.229,33.691,23.438,41.504,25.391,-9.277
1532510499.233,13.184,16.602,30.273,33.203,-14.648
1532510499.237,23.438,33.691,30.762,34.180,-42.480
1532510499.241,58.105,44.434,31.738,39.062,-19.531
1532510499.245,34.180,27.344,37.109,44.922,4.395
1532510499.249,10.254,16.602,39.551,32.715,114.258
1532510499.253,38.086,34.668,22.461,-7.812,105.469
1532510499.257,43.457,42.969,25.391,12.695,-8.789
1532510499.261,42.480,34.180,31.250,79.590,-37.598
1532510499.265,32.227,33.203,23.926,56.152,66.406
1532510499.268,33.691,33.203,32.715,51.270,143.555
1532510499.272,32.227,42.480,30.273,34.180,50.293
1532510499.276,18.066,46.875,24.902,17.578,-62.012
1532510499.280,44.922,36.133,31.738,31.738,-47.363
1532510499.284,18.555,33.691,36.621,19.043,62.012
1532510499.288,3.418,31.738,32.715,-13.672,87.402
1532510499.292,-29.297,0.488,34.180,38.086,-86.426
1532510499.296,-1.953,15.137,31.738,71.289,-119.629
1532510499.300,65.430,52.734,26.367,41.016,93.262
1532510499.304,77.637,43.945,26.367,47.363,129.883
1532510499.307,71.777,30.273,26.367,20.020,30.273
1532510499.311,21.973,26.855,34.180,27.832,-45.410
1532510499.315,41.504,36.621,27.832,67.383,41.504
1532510499.319,61.035,33.691,33.203,45.898,145.020
1532510499.323,40.527,31.250,30.762,29.785,-35.156
1532510499.327,22.461,38.086,20.020,60.059,-90.820
1532510499.331,13.672,33.691,35.645,49.805,27.832
1532510499.335,28.809,26.367,41.504,14.648,-6.348
1532510499.339,42.480,38.574,26.367,14.648,4.883
1532510499.343,4.883,38.086,17.578,38.574,-9.766
1532510499.347,0.000,22.461,30.762,69.824,31.250
1532510499.350,53.711,23.926,36.621,59.082,129.883
1532510499.354,62.012,22.949,31.250,38.574,74.219
1532510499.358,52.734,23.926,36.621,81.055,-15.625
1532510499.362,54.199,27.832,44.434,43.945,13.672
1532510499.366,14.160,25.879,37.598,15.137,147.461
1532510499.370,39.551,38.086,28.809,61.523,115.723
1532510499.374,70.801,43.457,35.645,58.594,-119.629
1532510499.378,24.414,33.203,36.133,26.855,-124.023
1532510499.382,27.832,22.461,38.574,53.711,99.609
1532510499.386,64.453,30.273,31.738,60.547,158.203
1532510499.390,50.781,31.738,40.527,29.785,67.871
1532510499.393,34.668,28.809,46.387,43.945,-42.480
1532510499.397,47.363,25.879,32.227,63.477,41.016
1532510499.401,29.297,22.949,25.879,37.109,143.066
1532510499.405,-28.320,20.508,24.414,-7.812,71.289
1532510499.409,12.695,33.691,23.438,8.301,0.488
1532510499.413,65.918,36.621,34.668,44.922,11.230
1532510499.417,47.852,32.715,40.527,41.016,62.500
1532510499.421,40.527,41.016,43.945,38.086,24.902
1532510499.425,0.977,25.391,41.992,19.531,-38.574
1532510499.429,34.180,29.297,17.090,16.602,0.977
1532510499.432,52.734,40.527,29.785,43.945,15.137
1532510499.436,59.570,31.738,39.062,45.898,-15.625
1532510499.440,26.855,34.668,32.227,35.156,-16.113
1532510499.444,-40.527,20.996,44.922,28.809,-29.785
1532510499.448,49.316,17.090,40.039,26.855,75.684
1532510499.452,115.234,38.574,32.227,21.484,119.629
1532510499.456,64.453,40.039,43.457,53.223,43.945
1532510499.460,31.738,39.062,32.227,49.316,20.508
1532510499.464,23.438,35.645,33.203,32.715,10.742
1532510499.468,53.223,30.762,39.062,42.969,89.844
1532510499.472,36.621,20.508,44.922,52.734,1.953
1532510499.475,18.555,27.344,46.875,21.973,-200.684
1532510499.479,43.945,35.645,38.574,-10.254,-39.062
1532510499.483,34.668,36.133,30.273,15.137,132.812
1532510499.487,23.926,34.180,37.109,64.453,129.883
1532510499.491,39.551,31.738,44.922,52.246,-2.930
1532510499.495,48.828,29.785,41.016,35.645,-36.133
1532510499.499,61.523,36.133,45.898,36.621,101.562
1532510499.503,50.293,33.691,48.828,31.738,140.625
1532510499.507,36.621,29.297,40.527,40.039,42.480
1532510499.511,20.508,30.273,35.645,56.152,-43.457
1532510499.515,49.805,27.832,39.062,47.363,-67.871
1532510499.518,60.547,36.621,33.691,35.156,50.781
1532510499.522,17.090,34.180,41.016,29.785,69.336
1532510499.526,35.156,20.996,47.363,31.250,7.812
1532510499.530,74.219,40.527,36.133,40.527,74.219
1532510499.534,-6.348,43.457,41.016,16.602,115.234
1532510499.538,-60.059,28.320,35.156,-7.324,88.379
1532510499.542,55.664,30.762,44.434,56.152,17.578
1532510499.546,86.914,33.691,50.293,74.707,33.691
1532510499.550,68.359,23.926,42.969,32.715,118.164
1532510499.554,56.152,36.621,40.039,22.949,66.895
1532510499.557,8.301,37.598,34.180,47.363,-64.941
1532510499.561,14.160,40.039,25.879,42.480,-68.848
1532510499.565,54.199,41.992,28.809,46.875,64.941
1532510499.569,49.316,37.109,35.156,47.363,150.391
1532510499.573,48.340,37.598,34.180,11.719,-52.734
1532510499.577,62.012,26.367,36.133,32.227,-177.246
1532510499.581,7.324,28.320,28.320,41.992,33.203
1532510499.585,-9.766,46.387,27.832,27.832,151.367
1532510499.589,39.062,25.391,49.316,15.137,82.520
1532510499.593,24.414,15.625,47.363,-5.371,-18.555
1532510499.597,45.410,30.762,37.109,39.062,27.344
1532510499.600,45.898,37.109,30.762,59.082,143.066
1532510499.604,15.137,29.785,31.738,40.039,74.219
1532510499.608,30.273,34.668,31.738,31.738,-20.508
1532510499.612,31.250,37.109,29.785,12.695,-76.172
1532510499.616,39.551,33.203,31.250,19.043,-59.570
1532510499.620,70.801,33.203,30.273,39.551,105.469
1532510499.624,13.184,21.973,43.945,20.996,57.617
1532510499.628,5.859,28.809,32.227,26.367,24.414
1532510499.632,88.379,27.344,31.738,75.195,87.891
1532510499.636,21.973,23.926,45.898,44.922,111.328
1532510499.639,23.438,43.457,34.668,20.020,52.246
1532510499.643,107.910,43.945,31.250,23.926,-20.996
1532510499.647,86.426,40.039,25.879,9.277,68.848
1532510499.651,52.734,28.320,41.016,34.668,91.797
1532510499.655,35.156,36.621,36.621,49.805,-17.578
1532510499.659,48.828,48.340,30.273,53.711,-20.020
1532510499.663,45.410,37.109,41.016,42.480,56.152
1532510499.667,44.922,36.621,41.992,47.363,166.016
1532510499.671,58.594,29.297,47.852,70.801,93.750
1532510499.675,30.273,27.832,36.621,61.035,-125.977
1532510499.679,35.156,32.227,40.039,49.316,-46.387
1532510499.682,53.223,38.086,31.250,31.738,137.207
1532510499.686,-36.133,31.738,39.062,31.250,157.227
1532510499.690,-52.734,18.066,45.898,47.852,-0.977
1532510499.694,20.996,35.156,31.738,39.062,-68.359
1532510499.698,42.969,39.062,31.738,27.344,26.855
1532510499.702,46.875,46.875,33.203,41.504,70.312
1532510499.706,22.461,42.969,37.109,43.457,32.715
1532510499.710,34.180,24.414,39.551,4.395,-19.531
1532510499.714,56.641,43.945,34.180,-9.277,-73.242
1532510499.718,55.176,45.410,32.715,48.828,31.250
1532510499.722,8.301,41.504,38.574,38.086,82.031
1532510499.725,-22.949,40.527,29.785,15.625,-23.926
1532510499.729,16.602,34.180,33.203,24.414,15.137
1532510499.733,68.359,32.715,34.668,38.086,101.074
1532510499.737,46.387,37.109,41.992,60.547,96.191
1532510499.741,-14.648,37.598,43.457,23.438,2.930
1532510499.745,-18.066,35.156,27.344,0.977,-44.922
1532510499.749,-12.695,50.781,30.273,11.719,86.914
1532510499.753,42.480,47.852,25.391,29.785,45.410
1532510499.757,86.426,46.387,14.160,35.156,-130.371
1532510499.761,46.387,46.875,26.367,0.000,-30.762
1532510499.764,24.414,35.156,32.227,14.648,57.129
1532510499.768,52.734,46.387,23.926,47.363,118.652
1532510499.772,60.547,43.457,30.273,45.898,54.199
1532510499.776,44.922,34.668,35.156,49.805,-26.367
1532510499.780,11.230,40.527,33.691,38.086,49.805
1532510499.784,20.020,35.156,23.438,-5.371,131.348
1532510499.788,-21.484,36.621,21.484,-12.695,108.398
1532510499.792,-8.789,44.922,15.137,-29.785,-86.426
1532510499.796,25.391,38.086,20.020,1.953,-118.652
1532510499.800,-21.973,30.762,35.645,64.941,110.840
1532510499.804,-7.812,44.434,34.180,47.852,125.000
1532510499.807,76.172,54.688,26.367,53.711,22.949
1532510499.811,90.820,43.457,23.438,58.594,-26.367
1532510499.815,58.594,41.992,22.461,44.434,52.734
1532510499.819,64.941,35.645,21.484,35.645,152.344
1532510499.823,57.129,33.691,23.926,52.246,45.410
1532510499.827,41.504,28.320,36.133,36.621,-14.160
1532510499.831,2.930,22.949,39.062,9.766,40.039
1532510499.835,0.977,32.715,22.949,20.996,99.609
1532510499.839,46.387,33.691,19.531,35.645,31.250
1532510499.843,32.227,41.992,19.531,23.926,-109.375
1532510499.847,32.715,50.293,26.855,13.184,-4.395
1532510499.850,46.387,36.621,33.691,14.648,123.047
1532510499.854,43.457,33.203,25.879,45.898,-20.508
1532510499.858,52.734,34.180,24.414,56.152,-112.305
1532510499.862,-29.785,28.320,28.809,24.902,-29.297
1532510499.866,35.645,46.387,26.855,19.043,116.211
1532510499.870,107.422,49.805,24.414,30.762,138.184
1532510499.874,51.758,36.133,26.855,51.758,-15.137
1532510499.878,34.180,23.438,35.156,52.734,-26.367
1532510499.882,9.766,29.785,33.691,11.719,100.098
1532510499.886,31.250,37.109,28.320,-2.441,124.512
1532510499.889,65.918,39.551,26.855,75.195,22.461
1532510499.893,27.344,39.551,27.832,62.988,-156.250
1532510499.897,-6.348,32.227,36.621,24.414,-77.148
1532510499.901,38.574,28.809,39.062,15.625,152.344
1532510499.905,58.105,29.297,43.945,23.926,93.262
1532510499.909,60.059,34.180,36.621,63.965,-14.648
1532510499.913,26.855,40.527,30.273,43.945,-11.230
1532510499.917,13.184,36.621,32.227,33.203,105.469
1532510499.921,54.199,37.109,41.504,3.418,129.395
1532510499.925,17.090,38.086,35.156,5.859,5.371
1532510499.929,24.902,37.109,25.391,62.012,-5.371
1532510499.932,72.754,36.621,33.691,57.617,52.246
1532510499.936,24.414,25.391,47.852,13.184,47.363
1532510499.940,22.949,32.227,38.086,20.020,-0.488
1532510499.944,50.781,31.738,28.320,61.035,-44.922
1532510499.948,43.457,23.438,40.039,78.125,70.801
1532510499.952,29.297,41.016,35.645,47.852,63.477
1532510499.956,21.484,38.574,32.227,36.621,-84.473
1532510499.960,10.742,27.832,31.250,21.973,-45.898
1532510499.964,38.574,33.203,29.785,15.137,69.824
1532510499.968,11.719,32.715,46.387,76.660,144.043
1532510499.972,-0.488,31.250,45.898,71.777,31.738
1532510499.975,48.340,47.852,28.320,32.227,-84.473
1532510499.979,48.340,47.852,34.180,37.598,-47.363
1532510499.983,18.555,40.527,38.574,27.344,30.273
1532510499.987,-11.230,44.434,30.273,35.645,84.473
1532510499.991,64.453,41.016,42.969,50.293,-22.949
1532510499.995,41.504,33.691,52.246,5.859,-163.086
1532510499.999,3.418,25.879,39.551,-3.418,2.441
1532510500.003,55.664,41.016,41.016,41.504,151.855
1532510500.007,81.543,51.270,48.340,85.449,45.410
1532510500.011,66.895,53.711,41.016,36.621,-46.875
1532510500.014,73.730,48.828,43.457,41.016,44.922
1532510500.018,54.199,51.270,41.992,69.336,162.598
1532510500.022,34.180,43.945,46.875,67.383,67.871
1532510500.026,35.156,38.086,42.969,54.199,-61.035
1532510500.030,42.480,46.387,34.668,32.715,-13.184
1532510500.034,55.664,53.711,43.457,19.043,-11.230
1532510500.038,23.438,50.293,44.922,14.160,-6.348
1532510500.042,45.898,32.715,54.199,45.410,1.953
1532510500.046,76.660,41.016,50.293,49.805,16.113
1532510500.050,35.645,43.457,40.039,35.156,135.742
1532510500.054,-8.789,45.898,34.180,22.949,95.703
1532510500.057,19.531,39.551,45.898,43.945,-13.184
1532510500.061,66.406,39.551,63.965,58.105,-0.977
1532510500.065,93.750,45.898,40.527,49.316,113.281
1532510500.069,61.523,45.898,42.480,71.289,134.277
1532510500.073,16.602,39.551,45.898,57.617,-24.902
1532510500.077,5.859,38.086,41.504,-7.324,-82.031
1532510500.081,42.480,41.504,48.828,-8.301,41.016
1532510500.085,90.820,42.969,37.109,36.133,126.953
1532510500.089,66.895,39.062,45.410,41.504,95.703
1532510500.093,33.691,33.691,58.594,71.777,-96.191
1532510500.096,35.645,31.250,51.270,49.805,-105.469
1532510500.100,33.203,32.227,34.180,35.645,130.859
1532510500.104,28.809,44.434,42.480,16.602,118.164
1532510500.108,5.859,27.344,47.363,47.852,14.648
1532510500.112,-17.578,17.578,41.016,58.594,5.859
1532510500.116,40.527,35.156,43.457,4.883,102.539
1532510500.120,52.246,42.480,40.039,29.785,99.609
1532510500.124,58.105,41.992,43.457,54.199,-64.941
1532510500.128,49.805,43.457,43.945,32.715,-60.059
1532510500.132,24.414,20.020,61.523,58.105,-1.465
1532510500.136,48.828,26.367,47.363,27.344,-25.391
1532510500.139,48.340,43.457,35.645,20.020,-0.488
1532510500.143,60.547,37.109,45.410,62.500,-12.207
1532510500.147,58.105,38.574,39.551,55.664,36.621
1532510500.151,5.859,27.832,51.270,48.828,108.887
1532510500.155,20.996,26.855,51.270,27.832,87.891
1532510500.159,82.520,37.598,43.457,42.969,12.207
1532510500.163,68.848,38.574,38.574,62.988,12.207
1532510500.167,53.223,32.227,42.969,62.012,90.332
1532510500.171,42.480,26.367,50.293,37.598,24.414
1532510500.175,41.016,23.438,50.781,23.926,-160.156
1532510500.179,53.223,31.250,29.297,16.602,-83.984
1532510500.182,56.152,35.156,33.203,30.762,107.910
1532510500.186,50.293,43.457,50.781,31.738,110.352
1532510500.190,41.992,42.480,40.527,36.621,3.906
1532510500.194,52.734,32.715,41.016,55.664,-65.430
1532510500.198,31.738,34.180,41.992,28.320,69.336
1532510500.202,36.133,30.273,40.039,59.570,160.156
1532510500.206,45.410,33.691,39.062,61.523,60.547
1532510500.210,54.199,33.691,42.480,38.574,-12.695
1532510500.214,73.242,33.203,41.504,38.574,-3.418
1532510500.218,63.965,26.855,30.762,36.133,53.711
1532510500.221,19.043,30.762,38.086,17.090,51.270
1532510500.225,-5.371,28.809,38.574,-4.395,-24.902
1532510500.229,62.988,28.320,28.809,33.691,18.555
1532510500.233,74.219,38.574,32.227,56.152,18.066
1532510500.237,43.457,30.762,36.621,18.066,-1.465
1532510500.241,63.965,40.039,29.297,25.391,27.832
1532510500.245,68.848,39.062,27.344,31.738,8.301
1532510500.249,39.062,29.785,36.133,28.809,118.164
1532510500.253,25.879,31.250,31.738,51.270,124.023
1532510500.257,18.555,22.949,31.738,69.336,25.391
1532510500.261,54.688,23.926,30.762,44.922,-34.180
1532510500.264,9.766,21.973,39.551,13.184,3.418
1532510500.268,17.090,26.855,44.922,5.859,139.160
1532510500.272,48.828,43.457,31.250,26.367,7.812
1532510500.276,59.082,27.832,35.156,69.336,-161.133
1532510500.280,32.227,25.391,50.781,25.879,10.742
1532510500.284,3.906,42.480,33.203,25.879,142.090
1532510500.288,74.219,41.992,24.414,63.477,124.512
1532510500.292,29.297,30.762,37.109,61.035,0.977
1532510500.296,38.574,29.297,33.691,47.363,-24.902
1532510500.300,79.102,40.527,19.531,29.297,126.465
1532510500.304,48.340,37.598,16.602,-14.160,137.695
1532510500.307,35.156,28.320,34.180,-0.488,-22.949
1532510500.311,-7.812,20.020,47.363,76.172,-115.234
1532510500.315,14.160,27.344,34.180,56.152,-56.641
1532510500.319,30.273,31.250,40.527,46.875,96.191
1532510500.323,17.578,36.621,55.664,14.160,73.730
1532510500.327,50.293,36.621,36.133,20.508,0.000
1532510500.331,62.988,27.832,24.902,49.316,29.297
1532510500.335,59.570,33.203,35.156,62.012,89.355
1532510500.339,52.734,35.156,40.039,62.988,81.055
1532510500.343,27.832,27.344,35.645,36.621,-20.996
1532510500.346,15.137,29.297,33.203,35.156,24.902
1532510500.350,38.574,25.391,39.062,73.242,101.074
1532510500.354,39.062,29.785,37.598,62.988,29.297
1532510500.358,-4.395,33.691,36.133,28.809,-79.102
1532510500.362,18.066,22.949,27.344,14.648,-45.898
1532510500.366,78.125,40.527,14.648,35.156,129.883
1532510500.370,47.363,37.109,30.762,46.387,167.969
1532510500.374,34.180,36.133,39.062,7.324,-88.379
1532510500.378,12.695,37.109,31.738,13.672,-120.605
1532510500.382,11.719,29.785,35.156,62.500,99.121
1532510500.386,48.340,39.062,36.133,60.059,157.715
1532510500.389,62.988,43.945,30.762,43.457,69.824
1532510500.393,76.172,33.691,35.156,43.945,-39.551
1532510500.397,72.754,24.902,49.805,18.066,41.016
1532510500.401,56.152,35.156,33.203,18.066,84.961
1532510500.405,41.992,41.992,24.414,35.156,17.578
1532510500.409,63.477,41.504,31.250,43.457,-6.836
1532510500.413,55.176,39.062,35.645,29.297,-51.758
1532510500.417,76.660,41.992,26.367,27.832,-11.230
1532510500.421,75.684,40.527,24.414,30.762,108.887
1532510500.425,47.852,37.598,31.738,45.898,16.602
1532510500.428,39.551,32.715,36.621,60.547,-11.719
1532510500.432,23.438,35.645,41.016,-2.441,69.824
1532510500.436,2.930,37.598,33.691,5.859,100.098
1532510500.440,38.086,30.273,26.367,64.453,49.805
1532510500.444,54.688,37.598,32.227,71.777,2.930
1532510500.448,53.711,32.715,34.180,83.008,50.293
1532510500.452,63.965,27.344,30.762,73.242,16.602
1532510500.456,49.316,38.086,32.715,52.246,-95.703
1532510500.460,2.930,36.133,33.203,25.879,-49.316
1532510500.464,19.531,36.133,43.945,2.441,51.270
1532510500.468,60.547,42.969,40.039,34.668,145.020
1532510500.471,28.320,38.574,25.391,56.641,81.055
1532510500.475,46.875,45.410,27.344,49.805,-45.410
1532510500.479,40.527,31.738,34.180,42.480,13.184
1532510500.483,-8.789,7.324,35.645,34.668,116.699
1532510500.487,59.570,41.016,31.250,51.270,125.000
1532510500.491,64.941,45.410,31.250,44.922,0.488
1532510500.495,53.223,30.273,38.574,20.996,-91.797
1532510500.499,41.016,35.645,25.391,8.301,-16.602
1532510500.503,-3.906,31.250,21.973,21.484,83.008
1532510500.507,-18.066,23.926,36.133,13.672,69.824
1532510500.511,28.320,27.832,30.762,32.715,-8.789
1532510500.514,63.965,40.527,36.621,67.871,-69.824
1532510500.518,69.824,41.016,28.320,57.617,51.758
1532510500.522,45.410,43.945,20.996,13.672,58.105
1532510500.526,4.395,35.645,33.203,48.340,-24.902
1532510500.530,55.664,28.320,37.109,74.707,33.203
1532510500.534,46.875,27.832,35.156,19.043,88.867
1532510500.538,-15.137,32.715,24.414,7.324,94.238
1532510500.542,26.855,42.480,22.461,30.762,-47.852
1532510500.546,78.613,28.809,22.461,70.312,-56.152
1532510500.550,72.266,29.297,26.367,73.242,119.141
1532510500.553,3.418,37.598,28.320,35.156,59.082
1532510500.557,-19.531,27.832,35.645,8.301,-44.922
1532510500.561,39.551,34.668,32.715,17.578,1.953
1532510500.565,54.688,38.574,27.344,54.199,95.703
1532510500.569,68.359,38.086,25.879,69.336,161.133
1532510500.573,42.480,37.598,26.855,44.922,-20.020
1532510500.577,29.785,32.227,27.344,-1.953,-92.285
1532510500.581,33.691,33.203,21.484,-0.977,66.895
1532510500.585,49.316,39.062,30.762,59.570,167.480
1532510500.589,64.453,40.527,29.297,73.242,83.008
1532510500.593,59.570,42.480,46.387,27.832,-136.719
1532510500.596,10.742,35.645,43.945,7.812,-140.625
1532510500.600,38.086,26.367,17.090,19.043,90.332
1532510500.604,50.293,28.320,26.367,-12.695,124.512
1532510500.608,51.270,41.016,25.391,20.996,-7.324
1532510500.612,50.293,32.715,26.855,73.730,-42.480
1532510500.616,20.508,18.066,33.203,61.523,85.938
1532510500.620,22.461,25.391,32.227,68.848,146.973
1532510500.624,11.230,25.391,24.414,2.930,26.855
1532510500.628,21.484,21.973,36.133,-6.836,-16.113
1532510500.632,78.613,41.992,37.598,42.480,53.711
1532510500.636,58.594,45.410,22.949,34.180,79.590
1532510500.639,25.391,26.855,27.344,34.180,-27.344
1532510500.643,8.301,37.109,27.832,26.367,-80.566
1532510500.647,35.156,44.434,32.227,53.711,66.406
1532510500.651,73.242,23.926,42.969,73.242,129.883
1532510500.655,53.223,38.086,23.926,19.043,-32.715
1532510500.659,60.547,44.434,26.367,8.789,-46.875
1532510500.663,59.082,30.273,38.574,68.848,53.711
1532510500.667,46.875,25.879,33.691,71.777,139.160
1532510500.671,30.273,29.785,32.227,63.477,106.445
1532510500.675,39.551,42.969,29.785,50.781,-4.395
1532510500.678,58.594,48.340,20.996,11.230,26.855
1532510500.682,18.555,33.691,24.414,-2.930,68.848
1532510500.686,-11.230,29.297,28.320,42.480,82.520
1532510500.690,34.668,43.457,33.203,63.477,12.207
1532510500.694,58.105,32.227,39.551,11.719,-139.160
1532510500.698,37.598,31.738,32.715,-1.465,-21.484
1532510500.702,25.391,38.574,32.227,77.637,152.832
1532510500.706,25.879,37.598,24.414,69.336,85.449
1532510500.710,30.273,46.387,37.109,53.223,-4.883
1532510500.714,36.621,37.109,43.457,62.988,41.504
1532510500.718,74.707,40.039,19.043,27.344,160.156
1532510500.721,50.781,46.387,24.902,32.227,91.797
1532510500.725,45.410,41.016,29.297,62.988,-3.906
1532510500.729,39.551,46.387,30.762,34.668,0.488
1532510500.733,37.109,38.574,40.527,20.996,-37.109
1532510500.737,43.457,31.250,23.438,21.484,-15.137
1532510500.741,31.250,30.762,26.367,44.922,2.930
1532510500.745,26.855,29.297,43.945,82.031,4.883
1532510500.749,20.020,37.109,38.574,60.547,126.465
1532510500.753,62.500,48.828,28.809,27.344,111.816
1532510500.757,44.434,42.480,37.598,51.270,8.789
1532510500.760,11.230,33.691,43.945,51.758,-2.441
1532510500.764,26.367,30.762,41.992,37.598,65.918
1532510500.768,64.453,34.668,25.879,34.668,155.273
1532510500.772,1.465,41.992,21.973,18.066,91.797
1532510500.776,-34.668,38.086,29.785,15.625,-40.527
1532510500.780,48.340,38.086,35.645,48.828,-31.738
1532510500.784,63.965,48.828,33.691,33.691,72.266
1532510500.788,60.547,42.480,20.020,3.906,108.887
1532510500.792,33.691,40.039,26.855,22.949,-60.547
1532510500.796,23.438,43.945,26.367,58.105,-160.156
1532510500.800,22.949,31.250,30.273,54.688,61.035
1532510500.803,11.230,28.809,43.457,6.836,137.695
1532510500.807,50.781,32.227,37.598,29.785,27.832
1532510500.811,64.941,43.457,33.203,62.500,-28.809
1532510500.815,57.617,45.410,35.645,63.965,77.148
1532510500.819,48.828,35.645,26.855,60.547,152.344
1532510500.823,-20.508,34.668,35.645,22.461,-19.043
1532510500.827,-1.953,34.180,40.039,-13.184,-83.496
1532510500.831,70.312,32.715,29.297,37.109,2.930
1532510500.835,66.406,34.668,28.320,66.895,40.039
1532510500.839,54.199,31.250,28.809,17.090,52.734
1532510500.843,9.766,35.156,21.973,1.465,-20.020
1532510500.846,-3.418,39.062,20.996,52.246,32.227
1532510500.850,21.973,30.273,37.598,43.457,120.605
1532510500.854,36.133,27.832,27.832,11.719,8.301
1532510500.858,72.754,42.480,23.926,59.082,-35.645
1532510500.862,42.480,44.434,27.344,28.809,22.949
1532510500.866,23.926,31.738,21.484,4.395,113.281
1532510500.870,51.758,35.156,30.762,53.223,100.586
1532510500.874,40.039,36.133,41.016,21.484,-99.121
1532510500.878,0.488,28.809,35.645,-3.906,-112.793
1532510500.882,14.648,27.344,35.645,73.242,85.449
1532510500.885,34.668,49.805,35.156,50.781,152.344
1532510500.889,25.391,48.828,34.180,36.133,48.828
1532510500.893,58.594,26.367,30.273,25.391,-64.453
1532510500.897,50.781,33.691,18.066,6.836,-6.348
1532510500.901,17.090,22.461,25.391,63.477,125.488
1532510500.905,14.160,26.855,30.762,33.203,83.008
1532510500.909,47.363,40.039,35.645,18.555,-29.297
1532510500.913,77.637,31.738,25.879,20.996,-9.766
1532510500.917,23.438,26.855,22.949,18.066,44.434
1532510500.921,-5.371,29.785,36.133,71.289,53.711
1532510500.925,20.020,30.273,27.344,30.273,-2.441
1532510500.928,10.254,15.137,43.945,7.324,11.230
1532510500.932,26.367,20.020,41.992,65.918,34.180
1532510500.936,54.199,30.762,20.020,49.805,-13.672
1532510500.940,69.336,33.691,29.785,19.531,22.461
1532510500.944,36.133,26.367,39.551,67.871,20.508
1532510500.948,44.922,23.438,39.062,75.684,92.773
1532510500.952,43.457,21.484,29.785,37.109,109.863
1532510500.956,24.902,28.320,23.438,48.340,15.137
1532510500.960,28.320,39.062,17.578,43.457,17.090
1532510500.964,66.406,31.250,28.809,42.969,4.395
1532510500.968,65.918,31.738,30.762,49.316,43.457
1532510500.971,36.621,28.320,21.484,5.371,15.625
1532510500.975,56.152,19.043,33.691,20.020,-175.781
1532510500.979,-48.340,20.996,27.344,24.414,-89.844
1532510500.983,-43.945,30.762,18.555,32.227,143.066
1532510500.987,97.656,35.156,36.621,55.664,167.480
1532510500.991,39.062,27.344,36.621,45.898,8.789
1532510500.995,27.832,32.227,24.902,28.320,-21.973
1532510500.999,38.086,29.785,20.508,25.391,122.559
1532510501.003,16.602,22.461,24.902,26.855,159.668
1532510501.007,64.453,23.438,24.414,50.293,60.059
1532510501.010,56.152,29.297,22.461,49.316,-48.340
1532510501.014,23.438,26.855,38.086,32.715,-91.797
1532510501.018,21.484,20.020,41.504,20.020,37.109
1532510501.022,29.297,22.461,33.203,1.953,81.055
1532510501.026,55.176,30.762,36.621,21.973,-2.930
1532510501.030,16.113,30.273,38.574,19.531,1.953
1532510501.034,-4.883,19.531,36.133,11.719,59.082
1532510501.038,1.953,18.555,37.598,20.020,67.871
1532510501.042,22.949,27.832,30.273,61.035,-26.855
1532510501.046,70.312,27.832,19.531,59.082,-11.230
1532510501.050,68.359,27.344,25.391,53.223,108.887
1532510501.053,40.039,20.508,28.809,60.059,98.633
1532510501.057,5.859,20.996,34.180,47.852,-20.996
1532510501.061,20.020,27.344,29.297,37.109,-46.387
1532510501.065,55.176,35.156,24.902,9.277,59.570
1532510501.069,41.992,33.203,28.809,31.250,148.438
1532510501.073,26.367,32.227,24.902,30.762,-57.617
1532510501.077,-1.953,22.461,29.785,20.996,-186.523
1532510501.081,-35.156,3.418,36.621,53.223,35.645
1532510501.085,20.996,17.090,33.691,48.828,147.461
1532510501.089,51.270,32.715,28.320,6.836,72.754
