timestamps,TP9,AF7,AF8,TP10,Right AUX
1532278620.074,14.160,33.203,30.273,10.254,-41.992
1532278620.078,15.625,31.738,32.715,18.066,106.934
1532278620.082,11.230,30.762,33.691,15.137,130.859
1532278620.086,10.254,30.762,32.715,12.695,-25.879
1532278620.090,13.184,29.297,32.715,22.461,-79.590
1532278620.094,8.301,28.809,32.227,19.043,69.824
1532278620.098,8.301,31.738,33.691,16.602,160.645
1532278620.102,13.184,32.715,36.133,19.043,13.184
1532278620.106,11.230,33.203,39.062,11.230,-122.559
1532278620.109,8.301,33.691,37.598,16.113,-17.090
1532278620.113,6.348,32.715,32.715,20.508,134.766
1532278620.117,6.348,32.227,31.738,15.625,71.777
1532278620.121,5.859,32.715,34.668,11.230,-79.590
1532278620.125,3.906,32.227,32.227,16.113,-11.719
1532278620.129,1.953,32.715,32.715,20.020,149.902
1532278620.133,-2.930,33.691,37.109,15.137,120.605
1532278620.137,-4.883,32.227,36.133,9.277,-20.996
1532278620.141,0.000,30.762,35.156,15.625,-46.875
1532278620.145,4.883,29.785,36.621,20.020,49.805
1532278620.149,3.418,32.227,36.621,16.113,94.727
1532278620.152,0.488,34.668,36.133,9.277,0.488
1532278620.156,-2.441,34.180,34.668,7.324,-71.777
1532278620.160,-3.418,31.738,33.203,14.648,53.223
1532278620.164,-3.906,32.227,32.715,12.695,130.859
1532278620.168,-2.930,36.133,33.691,10.254,26.855
1532278620.172,-1.953,35.156,35.645,11.719,-60.059
1532278620.176,-5.859,28.320,34.180,12.207,22.949
1532278620.180,-7.812,25.391,33.203,14.160,139.648
1532278620.184,-4.883,31.738,34.668,7.324,41.504
1532278620.188,-2.930,33.203,33.691,5.859,-78.125
1532278620.191,0.000,31.738,31.738,15.625,-19.531
1532278620.195,3.418,32.227,34.180,22.461,102.539
1532278620.199,3.906,31.738,35.645,21.973,93.750
1532278620.203,2.930,30.762,33.691,14.160,-66.406
1532278620.207,5.371,30.273,34.180,13.672,-89.844
1532278620.211,3.906,28.809,31.250,17.578,91.797
1532278620.215,4.395,29.785,31.738,19.531,117.188
1532278620.219,4.395,29.785,32.227,18.555,-56.641
1532278620.223,2.441,29.785,30.273,16.113,-136.230
1532278620.227,6.348,29.297,29.785,21.484,-20.020
1532278620.231,7.812,29.297,27.832,27.344,94.727
1532278620.234,7.812,31.250,31.250,22.461,1.465
1532278620.238,9.277,31.738,30.762,22.461,-89.355
1532278620.242,7.812,28.809,28.809,25.391,-5.859
1532278620.246,5.859,28.320,33.203,19.531,119.141
1532278620.250,6.348,29.785,31.250,21.973,95.215
1532278620.254,8.301,31.738,29.785,26.367,-57.617
1532278620.258,9.277,31.250,31.250,28.809,-29.785
1532278620.262,6.348,30.273,30.273,35.645,119.629
1532278620.266,3.418,31.250,32.227,31.250,93.750
1532278620.270,2.930,30.762,32.715,23.438,-44.434
1532278620.274,5.371,31.250,32.227,29.297,-55.664
1532278620.277,8.789,31.738,31.250,35.645,46.875
1532278620.281,9.766,32.715,32.715,30.273,94.238
1532278620.285,9.766,33.691,34.668,20.508,-42.969
1532278620.289,12.207,33.203,31.250,21.973,-100.098
1532278620.293,10.742,31.738,29.297,27.832,51.758
1532278620.297,6.836,33.691,32.227,20.996,152.832
1532278620.301,4.395,36.621,33.203,11.719,49.805
1532278620.305,3.418,34.180,30.273,9.277,-65.430
1532278620.309,0.977,28.809,26.367,10.742,-7.324
1532278620.313,-0.488,28.809,26.367,13.672,98.633
1532278620.316,0.000,31.250,31.250,13.672,64.941
1532278620.320,-1.465,27.344,33.203,11.230,-86.914
1532278620.324,0.488,27.344,29.785,16.113,-91.797
1532278620.328,2.441,31.250,29.297,21.973,78.125
1532278620.332,4.883,34.668,31.738,21.484,128.906
1532278620.336,5.371,35.645,34.668,20.996,0.977
1532278620.340,6.836,36.133,34.180,23.926,-43.457
1532278620.344,9.277,34.668,32.715,24.902,55.176
1532278620.348,8.789,31.738,33.691,20.996,111.328
1532278620.352,4.395,32.227,33.203,16.602,-12.695
1532278620.356,4.883,33.203,32.227,14.648,-74.707
1532278620.359,5.859,30.762,29.785,17.578,57.617
1532278620.363,-0.488,29.785,31.250,16.113,131.836
1532278620.367,-2.441,31.250,31.250,10.742,55.664
1532278620.371,5.371,32.227,28.320,15.137,-67.871
1532278620.375,7.812,32.715,26.855,21.484,-21.973
1532278620.379,7.324,29.785,30.273,23.926,128.906
1532278620.383,6.348,29.297,34.668,13.672,62.500
1532278620.387,-1.465,29.785,32.715,3.418,-111.816
1532278620.391,-3.418,27.832,33.203,13.184,-71.289
1532278620.395,-0.488,28.809,35.156,15.625,101.562
1532278620.399,-4.395,30.762,31.250,10.254,133.789
1532278620.402,-4.395,30.762,27.344,6.348,-18.066
1532278620.406,-1.953,28.809,28.320,6.836,-87.402
1532278620.410,0.977,27.344,27.344,15.137,47.852
1532278620.414,6.348,26.367,28.320,17.578,129.883
1532278620.418,2.930,25.879,29.785,12.207,0.977
1532278620.422,1.953,28.320,30.762,9.766,-95.215
1532278620.426,4.883,27.344,29.785,12.695,-6.836
1532278620.430,0.488,25.391,26.367,18.066,133.301
1532278620.434,0.000,28.320,25.879,15.137,79.102
1532278620.438,5.371,27.344,26.855,9.277,-77.637
1532278620.441,7.324,26.855,25.879,14.160,-53.223
1532278620.445,5.371,27.832,21.973,18.066,107.910
1532278620.449,3.906,26.855,22.949,13.184,97.656
1532278620.453,6.348,25.391,25.879,8.301,-51.758
1532278620.457,8.789,25.391,27.344,15.625,-66.895
1532278620.461,7.812,24.414,26.855,17.578,49.805
1532278620.465,6.348,24.414,26.855,5.859,103.027
1532278620.469,3.418,24.414,27.344,2.930,-8.301
1532278620.473,2.441,22.461,26.367,7.812,-84.473
1532278620.477,6.836,21.484,23.438,17.578,56.641
1532278620.481,8.789,22.949,22.461,22.949,152.344
1532278620.484,5.371,22.949,24.902,15.137,23.926
1532278620.488,2.930,22.461,24.414,13.184,-75.195
1532278620.492,6.836,22.949,21.484,17.090,5.859
1532278620.496,6.348,20.996,21.973,18.555,127.930
1532278620.500,4.883,20.508,22.949,12.207,55.664
1532278620.504,2.930,22.461,23.926,6.836,-100.586
1532278620.508,-1.465,23.926,25.391,4.883,-72.266
1532278620.512,0.977,26.367,25.879,7.812,98.145
1532278620.516,5.859,24.414,26.367,9.277,115.234
1532278620.520,4.883,22.461,23.926,7.324,-39.062
1532278620.523,2.441,25.879,21.973,3.906,-99.121
1532278620.527,5.371,28.809,24.414,7.812,39.062
1532278620.531,6.348,26.367,24.414,16.602,130.371
1532278620.535,6.348,24.902,24.902,15.137,17.090
1532278620.539,10.254,25.391,25.391,18.555,-68.848
1532278620.543,10.742,23.926,24.902,21.973,25.391
1532278620.547,5.859,24.902,26.855,20.996,116.699
1532278620.551,3.418,25.391,27.832,16.113,53.223
1532278620.555,3.418,23.438,27.344,12.207,-45.410
1532278620.559,1.465,23.438,26.855,16.602,0.000
1532278620.563,-0.977,27.344,25.391,12.695,96.680
1532278620.566,-2.441,27.832,24.902,2.930,46.875
1532278620.570,-3.418,26.855,28.320,8.301,-62.012
1532278620.574,-2.441,27.344,29.785,16.602,-60.059
1532278620.578,-0.488,26.367,25.391,20.996,78.125
1532278620.582,2.441,23.926,23.926,15.625,104.980
1532278620.586,6.348,26.855,24.902,13.184,-20.996
1532278620.590,7.812,28.809,25.879,19.043,-51.270
1532278620.594,5.859,26.855,25.879,21.484,67.871
1532278620.598,6.836,27.832,27.344,19.531,139.648
1532278620.602,6.348,25.391,29.297,11.719,28.809
1532278620.606,3.418,22.949,30.762,10.742,-81.543
1532278620.609,-1.465,24.902,30.273,16.113,23.926
1532278620.613,-0.977,26.367,30.273,20.020,158.691
1532278620.617,3.906,29.785,31.250,22.949,67.871
1532278620.621,3.418,29.297,31.250,20.508,-71.289
1532278620.625,6.348,29.297,29.297,19.043,-37.598
1532278620.629,10.742,28.320,26.855,22.949,102.539
1532278620.633,9.766,25.879,27.832,21.973,98.145
1532278620.637,8.301,27.344,29.297,19.043,-64.941
1532278620.641,6.348,24.902,28.809,20.996,-67.383
1532278620.645,2.930,20.996,25.391,19.043,72.754
1532278620.648,1.953,22.461,22.949,15.625,110.840
1532278620.652,0.977,27.344,23.438,12.207,-21.484
1532278620.656,-0.488,28.809,23.438,15.625,-85.449
1532278620.660,2.441,29.785,25.391,21.484,48.340
1532278620.664,5.859,29.297,27.832,21.484,133.789
1532278620.668,4.883,28.809,24.902,17.090,27.832
1532278620.672,3.906,30.273,24.902,9.766,-58.105
1532278620.676,-0.488,31.738,26.855,8.789,19.531
1532278620.680,-2.441,31.250,26.855,14.160,121.582
1532278620.684,-1.465,30.273,29.297,10.254,45.410
1532278620.688,-5.371,30.273,28.809,6.348,-107.910
1532278620.691,-4.395,32.227,25.879,14.160,-53.711
1532278620.695,0.000,31.250,26.367,20.996,68.848
1532278620.699,-0.977,29.785,26.855,19.531,52.246
1532278620.703,-1.953,29.785,28.809,8.789,-94.238
1532278620.707,-0.977,29.297,31.738,7.812,-113.281
1532278620.711,-0.977,28.320,31.738,16.113,42.969
1532278620.715,0.488,27.832,31.738,17.090,118.652
1532278620.719,7.324,29.785,27.832,13.672,-15.625
1532278620.723,13.672,29.785,27.344,9.766,-96.191
1532278620.727,15.137,29.785,27.832,9.277,52.734
1532278620.731,16.113,34.668,25.391,6.836,143.555
1532278620.734,17.578,35.156,26.855,1.953,26.855
1532278620.738,16.602,31.738,29.785,6.348,-103.516
1532278620.742,12.207,31.738,28.809,16.113,-17.578
1532278620.746,4.395,30.273,26.855,19.043,119.629
1532278620.750,3.906,30.273,26.367,20.020,70.801
1532278620.754,4.395,33.203,26.855,22.949,-65.430
1532278620.758,-0.977,28.320,26.855,23.438,-35.645
1532278620.762,-3.906,21.484,27.344,21.484,101.562
1532278620.766,-6.348,26.367,30.273,12.695,76.172
1532278620.770,-11.719,26.855,28.320,8.789,-41.992
1532278620.773,-12.695,25.879,27.832,13.672,-53.223
1532278620.777,-11.230,28.320,27.832,17.090,76.660
1532278620.781,-5.859,27.344,25.391,16.113,132.324
1532278620.785,-1.953,29.785,24.414,9.277,-4.883
1532278620.789,-2.930,30.273,23.438,8.301,-60.059
1532278620.793,2.930,31.250,26.367,15.137,39.062
1532278620.797,3.418,32.715,28.809,19.531,99.609
1532278620.801,4.883,31.738,28.809,14.648,20.020
1532278620.805,8.789,32.715,29.297,7.324,-93.262
1532278620.809,11.230,33.691,26.367,15.625,-15.625
1532278620.813,12.695,31.250,28.320,24.414,129.883
1532278620.816,7.324,30.273,32.227,18.555,110.840
1532278620.820,0.977,30.762,32.715,10.254,-36.621
1532278620.824,1.953,28.809,32.715,12.207,-49.316
1532278620.828,7.812,28.320,32.227,17.090,97.168
1532278620.832,9.277,30.762,30.273,16.602,125.977
1532278620.836,6.836,32.227,27.344,16.113,-17.578
1532278620.840,2.441,31.250,27.344,16.113,-82.031
1532278620.844,4.395,30.762,28.320,21.484,39.062
1532278620.848,9.766,31.250,30.762,24.902,133.789
1532278620.852,8.789,31.738,34.180,21.484,55.176
1532278620.855,7.324,28.320,30.762,19.043,-63.965
1532278620.859,8.789,27.344,31.738,25.391,-17.578
1532278620.863,10.742,32.715,36.621,25.391,93.750
1532278620.867,11.230,34.180,36.621,21.973,50.781
1532278620.871,12.207,33.203,33.203,25.879,-61.035
1532278620.875,8.301,33.691,29.297,26.367,-28.320
1532278620.879,5.859,32.227,30.273,24.902,112.793
1532278620.883,2.441,29.297,33.691,17.578,86.914
1532278620.887,-0.977,28.809,35.156,9.766,-55.664
1532278620.891,1.465,31.250,35.645,14.648,-68.359
1532278620.895,0.977,30.273,33.203,16.113,69.824
1532278620.898,0.000,27.832,31.738,13.184,117.676
1532278620.902,2.441,26.855,31.250,11.719,-51.758
1532278620.906,5.371,29.785,32.227,13.184,-128.906
1532278620.910,2.930,31.738,30.273,18.066,26.367
1532278620.914,2.930,31.738,31.738,17.578,127.441
1532278620.918,5.859,31.738,32.227,19.043,39.551
1532278620.922,1.465,28.320,31.738,18.555,-63.965
1532278620.926,0.488,30.273,31.738,21.484,2.441
1532278620.930,4.395,30.762,31.250,23.926,139.648
1532278620.934,4.395,26.367,33.691,19.531,52.734
1532278620.938,2.441,28.809,33.691,16.602,-91.797
1532278620.941,2.441,27.832,29.785,13.184,-28.809
1532278620.945,0.977,26.367,28.809,13.184,81.055
1532278620.949,0.000,28.809,32.227,14.648,75.684
1532278620.953,0.977,26.855,34.180,16.602,-45.410
1532278620.957,1.953,26.367,34.180,24.902,-75.195
1532278620.961,5.371,27.832,32.227,27.344,72.266
1532278620.965,6.348,30.762,30.762,26.855,118.652
1532278620.969,3.418,29.785,29.297,21.484,-10.742
1532278620.973,1.465,25.879,26.367,17.578,-53.711
1532278620.977,3.418,29.297,26.367,22.461,66.895
1532278620.980,1.953,32.227,29.297,22.949,134.766
1532278620.984,-6.348,31.250,31.250,9.277,24.414
1532278620.988,-8.789,27.344,31.250,4.395,-93.750
1532278620.992,-3.906,28.320,31.738,17.090,-4.883
1532278620.996,-1.953,30.273,32.227,28.320,126.953
1532278621.000,4.395,32.227,31.250,29.297,79.102
1532278621.004,8.301,31.250,31.738,20.020,-87.891
1532278621.008,4.395,25.391,33.691,23.438,-73.730
1532278621.012,3.418,25.391,37.109,30.273,96.680
1532278621.016,5.371,27.832,37.598,27.344,115.234
1532278621.020,7.324,31.738,37.109,24.414,-33.203
1532278621.023,6.348,35.645,38.086,25.391,-76.172
1532278621.027,3.418,34.668,37.598,27.344,60.547
1532278621.031,-0.488,30.273,35.156,22.461,137.207
1532278621.035,-4.395,29.297,32.715,12.207,-14.648
1532278621.039,-4.883,30.273,33.691,10.742,-101.562
1532278621.043,-4.883,29.785,32.715,12.207,33.691
1532278621.047,-10.254,28.320,29.297,14.648,129.883
1532278621.051,-9.277,25.391,33.203,17.090,50.781
1532278621.055,-5.371,27.344,36.621,17.090,-58.105
1532278621.059,-5.859,27.832,33.203,21.973,9.766
1532278621.063,-1.465,25.391,33.203,23.438,127.441
1532278621.066,5.371,29.297,33.203,20.508,82.031
1532278621.070,4.883,32.227,34.668,20.996,-47.363
1532278621.074,4.395,29.297,36.621,23.438,-38.574
1532278621.078,3.906,28.809,33.203,23.438,96.191
1532278621.082,3.418,28.320,28.809,16.602,90.332
1532278621.086,4.395,29.297,30.273,9.277,-66.406
1532278621.090,2.930,32.227,30.273,11.719,-78.125
1532278621.094,0.000,33.691,27.344,14.160,83.008
1532278621.098,1.953,34.668,26.367,11.719,168.457
1532278621.102,6.836,37.109,26.855,12.207,32.715
1532278621.105,7.812,37.598,28.809,15.137,-87.891
1532278621.109,8.789,38.574,27.832,20.996,30.762
1532278621.113,5.371,38.574,30.762,20.020,134.277
1532278621.117,4.883,35.156,36.133,15.625,51.270
1532278621.121,6.836,32.227,34.180,13.672,-79.590
1532278621.125,1.953,35.156,34.668,8.301,-50.781
1532278621.129,0.488,35.645,35.156,8.301,104.980
1532278621.133,-2.930,34.668,31.250,6.836,106.934
1532278621.137,-4.395,36.133,28.809,4.883,-42.480
1532278621.141,-0.488,37.598,30.273,10.254,-71.777
1532278621.145,-0.488,39.551,32.227,15.137,82.031
1532278621.148,0.488,35.645,34.180,14.648,140.137
1532278621.152,2.930,32.715,34.668,13.184,-26.367
1532278621.156,10.254,35.645,34.668,15.625,-105.469
1532278621.160,10.254,38.086,36.133,21.973,29.297
1532278621.164,10.254,38.574,35.645,27.832,131.348
1532278621.168,16.113,37.109,36.621,24.902,17.578
1532278621.172,11.719,36.621,37.109,19.043,-97.168
1532278621.176,8.789,36.621,35.645,20.508,2.441
1532278621.180,12.207,38.086,35.645,24.414,128.906
1532278621.184,17.578,43.945,36.621,23.438,41.504
1532278621.188,12.695,44.922,35.645,14.160,-102.051
1532278621.191,7.812,43.457,35.156,15.137,-48.340
1532278621.195,10.742,42.480,35.645,21.484,84.961
1532278621.199,9.277,40.527,34.180,18.555,92.285
1532278621.203,6.348,40.039,33.691,12.695,-42.969
1532278621.207,6.348,41.016,32.715,12.207,-72.266
1532278621.211,5.371,42.969,32.227,20.508,67.383
1532278621.215,6.836,45.410,31.250,25.879,117.676
1532278621.219,11.230,44.922,28.809,22.949,-9.277
1532278621.223,11.230,44.922,29.297,18.555,-90.332
1532278621.227,8.789,46.875,30.762,19.531,33.203
1532278621.230,3.418,45.410,31.738,21.484,136.230
1532278621.234,-2.441,43.457,35.645,15.625,39.551
1532278621.238,-2.441,39.062,35.156,13.672,-67.383
1532278621.242,-0.488,37.598,33.203,18.555,-20.020
1532278621.246,-0.488,41.016,35.156,21.973,123.047
1532278621.250,-4.395,43.457,34.668,20.020,75.684
1532278621.254,-0.488,44.434,32.715,17.578,-66.406
1532278621.258,4.395,41.016,32.227,23.438,-33.203
1532278621.262,4.395,40.527,33.691,22.949,81.055
1532278621.266,3.418,43.457,32.227,8.789,87.891
1532278621.270,1.953,46.387,30.762,9.277,-43.457
1532278621.273,-1.465,42.969,31.738,17.578,-77.148
1532278621.277,-0.977,40.527,33.691,21.484,62.988
1532278621.281,0.488,41.016,32.227,20.020,138.672
1532278621.285,-1.953,38.086,31.250,12.207,15.137
1532278621.289,-0.488,39.551,33.203,13.672,-95.703
1532278621.293,-1.465,41.504,29.785,17.578,20.508
1532278621.297,-1.953,40.039,26.855,17.090,136.230
1532278621.301,-2.930,41.504,29.297,11.719,43.457
1532278621.305,-3.418,41.992,30.762,4.883,-79.102
1532278621.309,-2.441,38.086,32.715,13.672,-29.297
1532278621.312,-0.977,39.062,33.691,22.949,114.746
1532278621.316,1.953,39.062,29.785,16.602,99.609
1532278621.320,1.953,37.109,26.855,12.207,-42.480
1532278621.324,5.371,39.551,25.879,12.207,-65.918
1532278621.328,4.883,39.062,23.926,16.113,70.801
1532278621.332,6.348,40.527,25.391,15.625,104.004
1532278621.336,9.766,39.062,28.320,12.207,-37.598
1532278621.340,12.695,37.109,27.344,15.625,-83.008
1532278621.344,13.184,39.062,26.367,17.090,42.480
1532278621.348,10.742,39.551,26.367,14.160,112.305
1532278621.352,16.602,41.016,28.320,11.230,1.953
1532278621.355,18.555,44.922,26.855,10.254,-89.844
1532278621.359,14.160,43.945,23.438,15.625,28.320
1532278621.363,11.719,40.039,25.879,14.648,86.426
1532278621.367,10.254,39.551,29.785,9.766,9.766
1532278621.371,13.184,41.016,29.297,15.625,-74.219
1532278621.375,18.066,39.551,29.297,20.508,-33.691
1532278621.379,16.113,36.621,31.738,20.020,108.398
1532278621.383,12.695,37.598,29.785,15.137,84.473
1532278621.387,16.602,38.574,30.273,14.648,-78.125
1532278621.391,18.066,36.133,31.738,21.484,-73.242
1532278621.395,12.207,38.574,28.809,26.367,102.051
1532278621.398,13.672,41.016,30.273,25.879,153.320
1532278621.402,14.648,37.598,32.227,18.066,-16.113
1532278621.406,15.625,39.062,28.809,17.090,-97.656
1532278621.410,19.531,44.922,28.320,25.391,66.895
1532278621.414,14.160,46.875,29.297,22.949,144.531
1532278621.418,8.301,46.875,31.250,22.949,45.410
1532278621.422,11.230,45.898,32.227,19.531,-81.543
1532278621.426,14.160,44.922,30.273,14.160,-9.766
1532278621.430,13.184,41.504,27.344,19.043,145.020
1532278621.434,13.672,40.527,28.809,15.625,77.637
1532278621.437,11.719,42.480,26.855,12.695,-50.293
1532278621.441,16.113,43.945,25.879,20.996,-20.020
1532278621.445,19.531,43.457,30.273,24.902,107.910
1532278621.449,16.602,41.016,34.180,22.949,105.469
1532278621.453,22.461,37.109,39.062,28.320,-36.133
1532278621.457,31.738,34.668,40.039,34.668,-50.781
1532278621.461,32.715,38.086,36.621,33.203,84.473
1532278621.465,27.344,43.945,33.203,25.879,123.047
1532278621.469,21.484,42.969,30.273,20.508,3.906
1532278621.473,20.508,38.086,27.832,23.926,-77.148
1532278621.477,18.066,36.621,29.785,23.926,41.016
1532278621.480,16.602,35.645,33.203,22.949,144.531
1532278621.484,13.184,34.180,36.133,21.484,25.391
1532278621.488,14.648,36.133,36.621,21.484,-62.988
1532278621.492,17.578,39.062,32.227,26.855,22.461
1532278621.496,12.207,38.574,28.320,22.949,103.027
1532278621.500,10.742,38.574,27.344,20.020,79.590
1532278621.504,13.672,40.039,26.855,17.578,-58.594
1532278621.508,18.066,38.574,29.297,20.508,-79.590
1532278621.512,19.531,36.621,33.691,32.715,88.379
1532278621.516,22.461,36.133,33.691,33.203,119.141
1532278621.520,29.297,36.621,34.668,32.715,-28.809
1532278621.523,33.203,37.598,33.203,35.156,-88.867
1532278621.527,35.156,40.039,28.809,38.086,51.270
1532278621.531,27.344,40.039,27.344,32.227,133.301
1532278621.535,20.508,41.992,28.320,21.973,23.438
1532278621.539,20.996,42.480,28.320,25.879,-48.828
1532278621.543,20.996,39.062,28.809,31.250,25.879
1532278621.547,20.508,37.598,30.762,30.273,134.766
1532278621.551,18.555,39.551,30.273,28.809,81.055
1532278621.555,20.020,40.527,27.832,28.809,-69.336
1532278621.559,23.926,40.527,28.809,32.715,-20.508
1532278621.562,26.855,40.527,30.273,36.621,90.332
1532278621.566,25.879,40.527,32.715,34.180,67.871
1532278621.570,21.973,39.551,32.227,29.785,-45.898
1532278621.574,19.043,35.645,27.832,30.273,-50.293
1532278621.578,20.996,38.574,27.832,34.180,90.332
1532278621.582,22.949,42.480,32.715,28.809,104.492
1532278621.586,20.508,41.992,34.668,23.438,-27.344
1532278621.590,16.113,37.109,33.203,25.879,-83.008
1532278621.594,17.578,35.156,31.738,30.273,42.969
1532278621.598,18.066,40.039,33.203,32.227,177.734
1532278621.602,17.090,43.945,32.227,26.367,32.715
1532278621.605,16.602,43.457,29.785,19.531,-105.469
1532278621.609,15.625,39.551,30.273,25.879,21.484
1532278621.613,19.043,39.551,32.227,31.738,143.066
1532278621.617,21.973,42.480,34.180,26.855,65.430
1532278621.621,21.484,44.922,32.715,21.973,-66.895
1532278621.625,25.879,45.898,34.180,32.227,-12.695
1532278621.629,25.879,47.363,33.203,38.574,117.188
1532278621.633,23.926,48.828,32.227,31.738,76.660
1532278621.637,21.973,44.434,32.715,25.879,-51.270
1532278621.641,18.555,41.016,34.180,24.414,-51.758
1532278621.644,27.832,41.992,36.621,26.367,67.871
1532278621.648,35.645,43.457,35.645,21.973,108.398
1532278621.652,32.715,42.969,31.250,17.578,-4.883
1532278621.656,30.273,46.875,28.809,9.766,-67.871
1532278621.660,32.715,49.805,24.414,11.230,26.855
1532278621.664,36.621,46.387,23.926,22.461,116.699
1532278621.668,32.227,43.945,29.297,22.461,34.180
1532278621.672,20.996,42.480,30.762,21.973,-78.125
1532278621.676,18.555,40.527,34.180,29.297,7.324
1532278621.680,19.043,39.551,32.715,36.133,146.973
1532278621.684,19.531,41.504,32.715,36.621,71.289
1532278621.687,21.973,44.434,31.250,30.273,-71.289
1532278621.691,22.949,42.969,28.320,36.133,-39.062
1532278621.695,25.391,40.039,29.785,45.410,94.727
1532278621.699,28.320,37.598,30.762,44.922,116.699
1532278621.703,31.250,39.062,32.227,40.039,-60.547
1532278621.707,32.715,39.062,30.762,36.133,-101.074
1532278621.711,35.645,37.598,30.762,41.016,80.078
1532278621.715,35.645,40.039,31.738,43.457,125.000
1532278621.719,33.691,41.504,30.273,39.551,-27.344
1532278621.723,30.762,40.039,29.785,35.645,-112.793
1532278621.727,29.297,40.039,28.809,37.109,27.832
1532278621.730,31.250,40.527,28.809,38.574,147.949
1532278621.734,33.691,41.016,29.297,35.645,42.969
1532278621.738,34.180,41.504,30.762,34.180,-70.312
1532278621.742,31.250,40.527,30.273,31.250,-33.691
1532278621.746,30.273,43.457,32.715,28.320,79.102
1532278621.750,27.832,44.434,33.203,28.320,68.359
1532278621.754,25.391,41.992,31.250,28.320,-83.496
1532278621.758,25.879,42.969,33.691,34.180,-62.500
1532278621.762,24.902,41.992,32.227,30.762,98.633
1532278621.766,23.926,45.898,31.738,23.926,97.168
1532278621.769,22.949,49.805,32.227,19.043,-38.574
1532278621.773,20.508,48.828,33.203,16.602,-35.645
1532278621.777,19.531,46.387,34.668,23.438,91.309
1532278621.781,23.438,43.457,36.621,24.414,113.281
1532278621.785,22.461,41.016,34.180,16.602,-23.926
1532278621.789,22.949,41.992,33.691,22.949,-102.051
1532278621.793,26.855,41.016,34.180,34.668,-0.488
1532278621.797,25.391,39.062,32.227,34.668,124.023
1532278621.801,25.391,39.062,34.180,33.203,13.672
1532278621.805,27.832,37.109,35.645,33.203,-101.562
1532278621.809,24.902,36.133,33.691,35.645,17.090
1532278621.812,24.902,37.598,32.715,38.086,149.414
1532278621.816,29.785,38.574,33.203,37.598,106.934
1532278621.820,29.297,40.527,34.668,38.574,-53.711
1532278621.824,28.320,41.504,35.645,36.621,-77.148
1532278621.828,26.855,39.551,36.133,37.109,83.496
1532278621.832,26.855,36.621,38.574,40.039,117.188
1532278621.836,27.832,40.039,40.039,37.109,-30.273
1532278621.840,29.785,41.504,36.621,32.715,-81.055
1532278621.844,29.785,41.016,35.156,36.133,46.387
1532278621.848,25.391,40.527,36.133,39.062,123.535
1532278621.852,23.926,38.086,36.133,35.156,0.488
1532278621.855,25.391,40.039,36.621,37.598,-92.285
1532278621.859,26.367,44.922,37.598,43.457,24.414
1532278621.863,25.879,44.922,38.574,38.574,144.531
1532278621.867,20.508,43.457,37.109,32.715,72.266
1532278621.871,18.066,43.945,34.180,30.762,-92.285
1532278621.875,20.020,41.016,33.203,29.297,-66.406
1532278621.879,20.508,38.574,32.715,34.180,111.328
1532278621.883,20.020,38.086,30.762,30.273,90.332
1532278621.887,19.531,37.598,30.762,26.367,-77.637
1532278621.891,23.926,35.645,29.785,33.203,-73.730
1532278621.894,29.297,36.133,32.227,36.133,60.547
1532278621.898,24.902,39.551,35.645,35.156,113.281
1532278621.902,22.949,39.551,36.133,30.273,-31.738
1532278621.906,28.809,39.551,36.621,32.227,-108.398
1532278621.910,28.809,39.551,36.621,44.434,50.293
1532278621.914,26.367,39.551,37.109,46.875,154.297
1532278621.918,29.297,40.527,36.133,41.992,52.734
1532278621.922,29.297,40.039,32.715,37.109,-98.633
1532278621.926,26.855,40.039,32.715,37.109,-25.391
1532278621.930,27.832,38.086,34.668,43.945,141.602
1532278621.934,25.879,37.109,32.715,35.156,111.328
1532278621.937,22.949,37.109,32.227,34.180,-52.246
1532278621.941,22.461,38.574,31.250,38.086,-50.293
1532278621.945,18.555,39.551,27.832,30.762,94.238
1532278621.949,19.043,37.598,27.832,28.320,106.445
1532278621.953,21.973,37.109,30.762,29.785,-23.926
1532278621.957,21.973,35.645,32.715,37.109,-52.734
1532278621.961,22.461,34.180,33.691,43.457,79.590
1532278621.965,24.414,36.621,35.645,41.504,104.980
1532278621.969,25.879,37.598,38.086,38.574,-11.230
1532278621.973,23.926,37.109,36.133,38.086,-92.773
1532278621.977,21.973,36.621,36.621,41.992,20.996
1532278621.980,25.391,38.086,40.039,45.898,125.000
1532278621.984,24.414,41.504,37.109,37.598,-11.230
1532278621.988,20.508,42.480,35.156,32.715,-103.027
1532278621.992,19.531,43.945,37.598,37.598,8.301
1532278621.996,18.066,43.457,36.621,34.180,119.141
1532278622.000,13.184,41.504,36.621,24.414,76.660
1532278622.004,9.766,44.434,37.109,14.648,-80.078
1532278622.008,11.230,45.898,35.156,18.555,-74.219
1532278622.012,9.766,45.410,36.621,23.438,101.074
1532278622.016,6.348,45.410,34.668,17.090,114.258
1532278622.019,10.254,46.875,36.133,16.602,-18.066
1532278622.023,10.742,47.363,41.992,13.672,-69.824
1532278622.027,8.301,46.875,40.039,17.578,62.988
1532278622.031,8.301,45.410,39.062,20.508,163.086
1532278622.035,7.812,45.410,40.039,14.160,17.578
1532278622.039,6.348,47.363,40.527,16.113,-91.309
1532278622.043,3.906,47.363,40.039,17.578,5.371
1532278622.047,3.418,45.898,38.086,18.555,130.371
