timestamps,TP9,AF7,AF8,TP10,Right AUX
1532279590.171,44.434,36.621,39.062,32.715,-85.938
1532279590.175,35.156,35.645,38.574,33.203,214.355
1532279590.179,32.227,37.598,34.180,31.250,178.223
1532279590.183,31.250,41.504,34.668,31.738,-137.695
1532279590.187,26.367,41.504,37.109,37.109,-154.785
1532279590.191,33.203,40.039,36.133,41.992,145.996
1532279590.195,33.203,36.621,38.574,39.551,225.098
1532279590.199,31.250,35.645,37.598,34.668,-50.781
1532279590.203,31.250,36.621,36.133,35.156,-191.895
1532279590.207,30.273,33.203,37.109,38.574,72.266
1532279590.211,29.297,33.203,36.133,36.133,248.535
1532279590.214,31.250,36.133,38.086,25.879,-1.953
1532279590.218,34.668,37.109,37.109,26.367,-239.746
1532279590.222,31.250,40.039,31.738,29.785,-11.719
1532279590.226,28.809,39.551,31.250,26.855,263.184
1532279590.230,32.715,36.133,33.691,26.855,121.582
1532279590.234,20.508,39.062,34.668,19.531,-221.680
1532279590.238,19.531,39.062,34.668,21.973,-160.156
1532279590.242,37.109,38.574,34.180,39.062,200.684
1532279590.246,37.598,36.133,35.645,39.551,218.750
1532279590.250,29.785,35.156,37.598,35.645,-93.262
1532279590.253,30.762,38.574,34.180,39.551,-154.785
1532279590.257,38.086,38.086,32.227,39.062,141.602
1532279590.261,39.551,35.156,33.691,34.668,276.855
1532279590.265,33.203,36.621,33.691,32.227,-11.719
1532279590.269,26.855,35.645,34.180,33.691,-202.637
1532279590.273,32.227,33.203,31.738,34.668,24.902
1532279590.277,28.809,34.180,32.715,34.668,244.141
1532279590.281,27.344,34.180,34.180,33.691,55.176
1532279590.285,34.668,31.250,31.250,31.738,-189.453
1532279590.289,40.039,30.273,29.785,35.156,8.789
1532279590.293,38.086,33.203,31.250,33.691,259.766
1532279590.296,37.109,35.156,34.668,32.715,128.418
1532279590.300,35.156,31.738,36.133,31.738,-153.809
1532279590.304,30.273,31.738,34.668,35.645,-113.281
1532279590.308,41.504,33.691,30.273,38.086,200.684
1532279590.312,41.992,36.621,28.320,33.203,203.125
1532279590.316,29.785,38.574,30.762,29.297,-113.281
1532279590.320,30.273,36.133,33.691,35.645,-179.199
1532279590.324,40.527,34.180,33.203,41.504,119.629
1532279590.328,40.039,34.668,31.250,40.039,280.273
1532279590.332,40.039,37.109,35.156,36.621,7.324
1532279590.335,41.016,38.086,35.645,34.180,-200.195
1532279590.339,37.598,37.109,30.762,36.621,45.410
1532279590.343,40.527,38.086,32.715,41.504,270.508
1532279590.347,42.480,40.039,36.133,41.016,82.031
1532279590.351,40.527,41.504,31.738,34.180,-182.129
1532279590.355,41.504,41.016,31.250,29.297,-70.312
1532279590.359,42.480,38.574,36.133,34.180,233.398
1532279590.363,39.062,38.574,36.621,34.180,184.082
1532279590.367,46.387,40.527,32.715,31.738,-128.418
1532279590.371,49.316,42.969,31.738,36.621,-148.438
1532279590.375,41.992,44.922,31.738,33.691,153.320
1532279590.378,38.086,41.992,31.250,28.809,207.520
1532279590.382,36.621,39.551,33.691,32.227,-81.543
1532279590.386,33.691,37.598,32.227,37.598,-171.387
1532279590.390,33.691,39.551,31.250,47.363,111.328
1532279590.394,39.551,41.992,31.250,46.387,262.207
1532279590.398,42.969,41.504,28.809,39.062,12.207
1532279590.402,51.270,44.434,26.855,41.016,-202.148
1532279590.406,50.781,45.898,25.391,41.504,4.883
1532279590.410,43.457,42.969,25.879,39.551,265.137
1532279590.414,47.363,42.969,27.832,31.738,57.617
1532279590.418,51.758,45.410,29.297,28.809,-251.953
1532279590.421,51.758,41.504,29.785,35.645,-81.543
1532279590.425,50.293,37.598,28.320,32.715,245.117
1532279590.429,41.992,36.621,30.762,32.227,194.824
1532279590.433,37.109,36.621,32.227,31.738,-123.047
1532279590.437,34.668,35.645,31.738,27.832,-160.156
1532279590.441,35.156,33.691,33.691,31.738,164.062
1532279590.445,38.574,33.691,34.180,30.762,262.207
1532279590.449,35.156,35.645,32.227,26.855,-35.645
1532279590.453,35.645,34.668,32.227,33.691,-206.055
1532279590.457,39.062,34.668,31.250,40.039,51.758
1532279590.460,39.551,34.668,33.203,41.504,259.277
1532279590.464,33.203,30.762,34.668,37.109,38.086
1532279590.468,31.250,30.273,32.227,35.156,-200.195
1532279590.472,33.691,30.762,29.785,39.062,-59.082
1532279590.476,37.598,32.227,29.297,40.527,215.820
1532279590.480,35.645,32.715,33.203,39.062,126.465
1532279590.484,32.227,31.250,36.133,36.133,-180.664
1532279590.488,35.645,30.273,36.621,38.574,-104.004
1532279590.492,37.109,29.785,35.645,41.504,203.613
1532279590.496,32.715,30.762,32.715,33.691,208.496
1532279590.500,33.203,30.762,31.250,29.297,-119.629
1532279590.503,40.039,28.809,30.273,28.809,-185.547
1532279590.507,38.574,29.785,29.785,30.273,149.902
1532279590.511,35.645,32.715,33.691,32.227,227.539
1532279590.515,41.016,35.645,35.156,24.414,-71.289
1532279590.519,38.086,32.227,34.180,31.250,-219.238
1532279590.523,34.668,28.809,35.645,41.016,34.180
1532279590.527,36.133,34.180,34.668,38.574,270.508
1532279590.531,38.574,38.574,33.203,36.133,59.082
1532279590.535,29.785,39.551,33.203,28.809,-205.566
1532279590.539,21.484,39.551,33.691,34.180,-38.574
1532279590.542,31.250,38.574,32.715,36.133,255.371
1532279590.546,30.762,38.086,33.691,36.133,162.598
1532279590.550,28.320,37.109,35.156,41.504,-154.785
1532279590.554,29.785,36.133,34.180,35.645,-149.414
1532279590.558,33.203,37.109,33.691,38.574,159.668
1532279590.562,34.668,36.133,34.180,42.480,213.379
1532279590.566,30.762,35.645,35.156,35.645,-62.500
1532279590.570,32.227,35.645,34.180,36.621,-186.035
1532279590.574,36.621,34.668,32.227,37.598,71.289
1532279590.578,40.039,35.645,34.668,35.645,231.934
1532279590.582,40.039,36.621,37.109,35.156,-4.395
1532279590.585,40.527,37.598,35.645,33.203,-194.824
1532279590.589,37.598,35.645,33.691,31.250,22.949
1532279590.593,35.156,36.133,31.738,32.227,252.930
1532279590.597,36.133,39.551,33.203,30.762,59.082
1532279590.601,41.016,37.109,34.668,32.715,-224.609
1532279590.605,40.039,35.645,34.668,38.574,-99.609
1532279590.609,43.945,35.156,32.715,41.504,250.977
1532279590.613,44.434,36.621,29.785,37.598,172.363
1532279590.617,42.969,38.086,31.738,32.715,-167.969
1532279590.621,55.176,38.574,31.250,35.156,-152.832
1532279590.625,48.340,38.086,29.297,39.551,182.617
1532279590.628,40.527,36.621,33.203,40.039,276.367
1532279590.632,45.410,36.133,37.598,47.363,-52.246
1532279590.636,48.340,33.691,34.668,51.758,-198.730
1532279590.640,42.969,33.203,34.180,51.758,86.426
1532279590.644,38.086,32.227,36.133,55.176,270.508
1532279590.648,41.992,31.250,38.086,53.711,20.996
1532279590.652,42.480,33.691,36.621,44.922,-213.867
1532279590.656,37.109,35.156,30.273,30.273,-48.828
1532279590.660,35.645,33.691,28.320,29.785,231.445
1532279590.664,32.227,32.715,31.738,34.668,127.930
1532279590.667,31.738,32.715,32.715,30.273,-171.875
1532279590.671,32.227,31.738,30.273,32.715,-90.332
1532279590.675,37.598,30.273,30.273,39.551,237.305
1532279590.679,39.062,28.809,30.273,33.203,216.309
1532279590.683,37.109,28.320,32.715,30.273,-106.445
1532279590.687,39.062,25.879,33.691,42.480,-156.738
1532279590.691,36.621,24.414,34.668,47.363,116.699
1532279590.695,38.574,23.438,36.133,42.969,203.125
1532279590.699,39.062,25.391,36.621,37.109,-71.289
1532279590.703,41.016,26.367,34.180,38.086,-203.125
1532279590.707,39.062,24.902,31.738,42.969,52.246
1532279590.710,40.039,25.391,31.250,37.598,256.348
1532279590.714,38.086,26.367,31.738,28.320,55.664
1532279590.718,27.344,24.414,31.738,27.344,-208.496
1532279590.722,39.062,24.902,30.273,38.574,-26.855
1532279590.726,44.922,26.855,30.762,41.016,272.949
1532279590.730,45.410,28.320,31.738,36.133,140.137
1532279590.734,42.480,27.344,36.621,40.527,-189.941
1532279590.738,44.922,26.367,36.133,42.969,-147.461
1532279590.742,50.293,28.320,30.762,41.992,180.664
1532279590.746,42.480,29.785,30.762,37.109,202.148
1532279590.750,45.410,28.809,30.762,42.969,-104.004
1532279590.753,47.852,28.320,29.297,42.480,-219.727
1532279590.757,45.898,27.344,30.273,34.180,74.707
1532279590.761,45.410,25.879,29.785,37.109,268.066
1532279590.765,46.875,26.855,32.715,40.039,-18.066
1532279590.769,46.875,26.855,32.715,41.504,-217.773
1532279590.773,53.223,27.832,32.715,45.410,32.227
1532279590.777,56.152,30.273,33.691,45.410,269.043
1532279590.781,43.457,31.738,33.691,37.598,99.121
1532279590.785,40.527,31.738,35.156,35.156,-176.758
1532279590.789,49.316,31.250,34.180,44.922,-47.852
1532279590.792,41.016,30.762,29.785,43.457,243.652
1532279590.796,36.133,31.250,29.297,37.109,138.672
1532279590.800,39.551,32.227,31.738,39.062,-174.316
1532279590.804,35.156,27.344,33.691,35.156,-143.066
1532279590.808,41.992,29.297,32.227,39.062,201.660
1532279590.812,41.016,35.156,27.344,40.527,212.402
1532279590.816,37.109,37.109,25.879,32.715,-109.375
1532279590.820,45.898,39.551,27.832,32.227,-182.617
1532279590.824,42.969,35.645,28.809,37.598,95.215
1532279590.828,35.156,34.180,28.809,40.039,245.117
1532279590.832,32.715,35.156,29.297,36.133,-13.184
1532279590.835,33.203,33.691,31.250,34.668,-221.191
1532279590.839,41.504,32.715,32.227,41.016,24.414
1532279590.843,44.434,33.691,31.250,43.945,275.879
1532279590.847,41.016,35.156,28.809,37.109,104.492
1532279590.851,43.945,38.086,26.367,34.668,-184.082
1532279590.855,44.434,39.551,27.832,31.738,-94.727
1532279590.859,39.062,36.621,29.297,30.273,241.211
1532279590.863,32.227,33.691,27.832,32.227,197.754
1532279590.867,32.715,33.691,30.273,32.227,-141.602
1532279590.871,42.969,31.738,29.297,37.109,-127.930
1532279590.874,43.945,32.227,26.855,42.480,183.594
1532279590.878,41.992,34.180,28.320,41.016,248.047
1532279590.882,42.969,34.668,27.832,37.109,-67.871
1532279590.886,37.109,34.668,25.879,35.645,-194.824
1532279590.890,36.133,34.668,28.809,38.574,106.934
1532279590.894,36.621,34.668,31.738,35.156,250.977
1532279590.898,33.691,34.180,30.273,29.785,9.766
1532279590.902,35.645,31.250,32.715,36.133,-195.312
1532279590.906,36.621,29.785,32.227,40.527,6.348
1532279590.910,39.062,34.180,28.320,39.551,276.367
1532279590.914,40.039,37.109,26.855,38.574,120.117
1532279590.917,35.645,37.598,27.832,41.016,-195.312
1532279590.921,36.621,35.645,31.250,39.551,-115.234
1532279590.925,28.809,36.133,28.809,32.715,209.961
1532279590.929,23.926,34.668,26.855,39.062,196.289
1532279590.933,35.645,33.203,28.320,36.133,-126.465
1532279590.937,34.668,32.227,30.273,26.367,-177.246
1532279590.941,25.879,30.762,28.320,30.273,139.648
1532279590.945,22.949,29.297,29.785,32.227,260.742
1532279590.949,26.855,29.297,32.715,34.180,-31.738
1532279590.953,29.297,30.273,34.180,28.809,-208.984
1532279590.957,26.855,27.832,36.133,27.832,50.293
1532279590.960,33.691,27.344,34.668,38.086,278.320
1532279590.964,40.039,32.227,32.715,34.668,73.242
1532279590.968,41.992,37.109,28.809,31.738,-184.082
1532279590.972,36.621,37.109,26.855,37.598,-42.480
1532279590.976,34.668,37.109,26.367,32.227,236.816
1532279590.980,29.785,34.668,26.367,28.320,132.812
1532279590.984,27.344,32.715,25.391,24.902,-177.734
1532279590.988,31.250,33.203,26.367,29.297,-98.633
1532279590.992,27.832,27.832,29.785,34.668,205.078
1532279590.996,31.250,27.344,31.250,28.809,189.941
1532279590.999,37.598,27.832,33.203,37.598,-109.375
1532279591.003,39.062,25.391,32.227,39.551,-190.918
1532279591.007,34.180,25.879,28.320,30.762,117.676
1532279591.011,32.715,30.762,25.879,31.738,259.766
1532279591.015,37.109,34.180,24.902,28.320,-54.199
1532279591.019,34.668,33.203,24.902,27.344,-234.863
1532279591.023,38.574,35.645,22.461,31.250,45.410
1532279591.027,45.410,35.156,21.484,29.785,272.461
1532279591.031,34.180,34.668,22.461,26.855,71.777
1532279591.035,29.297,34.180,26.367,23.438,-226.562
1532279591.039,27.832,31.738,25.879,30.273,-84.961
1532279591.042,36.133,30.273,25.879,40.039,229.004
1532279591.046,44.922,29.297,27.344,34.180,154.785
1532279591.050,42.969,26.855,28.809,31.250,-159.668
1532279591.054,37.109,22.461,32.715,35.156,-152.344
1532279591.058,31.738,21.973,33.691,33.203,165.039
1532279591.062,35.156,24.414,34.668,35.645,204.102
1532279591.066,40.527,27.832,31.738,35.645,-108.398
1532279591.070,41.992,31.738,28.809,35.156,-213.379
1532279591.074,41.016,29.785,31.250,28.809,62.500
1532279591.078,34.180,30.762,32.715,25.391,241.211
1532279591.082,34.180,28.809,30.273,35.156,16.602
1532279591.085,43.457,27.344,31.738,39.062,-191.406
1532279591.089,41.504,30.762,33.691,40.527,20.508
1532279591.093,41.504,30.273,31.738,44.434,253.906
1532279591.097,36.621,28.320,31.250,44.434,122.559
1532279591.101,30.762,28.320,33.691,41.504,-159.668
1532279591.105,36.621,28.809,31.738,38.086,-86.914
1532279591.109,38.086,28.809,29.785,34.180,225.586
1532279591.113,29.785,25.391,33.203,32.227,162.598
1532279591.117,26.367,24.902,35.156,35.156,-170.898
1532279591.121,31.250,22.949,35.156,38.086,-158.691
1532279591.124,32.715,24.414,35.645,38.574,157.227
1532279591.128,31.250,30.273,34.668,39.551,236.328
1532279591.132,36.133,33.203,33.691,32.227,-73.730
1532279591.136,38.086,33.691,30.762,29.297,-223.145
1532279591.140,29.297,34.180,30.762,35.156,68.848
1532279591.144,25.391,32.715,29.785,29.297,255.371
1532279591.148,30.273,33.691,27.344,25.879,28.320
1532279591.152,27.832,34.668,25.879,31.250,-202.148
1532279591.156,30.273,33.691,27.344,34.180,-25.879
1532279591.160,34.668,35.156,27.832,33.691,264.160
1532279591.164,27.832,37.598,27.344,28.809,123.047
1532279591.167,30.273,35.645,28.809,25.391,-176.270
1532279591.171,34.668,32.715,27.832,34.180,-113.281
1532279591.175,35.645,34.180,25.391,34.668,193.848
1532279591.179,34.180,33.203,25.391,31.250,186.035
1532279591.183,39.551,29.785,29.297,37.598,-129.395
1532279591.187,35.645,29.297,30.273,33.203,-183.105
1532279591.191,30.762,30.762,26.855,36.133,123.535
1532279591.195,34.180,31.738,26.367,42.480,259.277
1532279591.199,22.949,30.273,30.273,32.715,0.000
1532279591.203,23.438,32.227,31.738,31.250,-167.969
1532279591.206,44.434,32.227,27.344,40.039,48.340
1532279591.210,48.340,31.250,25.879,41.992,263.672
1532279591.214,33.691,33.691,28.809,35.156,54.199
1532279591.218,34.180,32.227,27.832,33.691,-246.582
1532279591.222,37.598,29.785,26.855,43.457,-68.359
1532279591.226,43.457,30.762,28.320,47.852,253.906
1532279591.230,43.457,32.227,27.832,39.551,143.066
1532279591.234,39.062,32.227,27.832,27.832,-192.383
1532279591.238,39.551,31.250,26.855,32.227,-152.344
1532279591.242,40.039,33.203,25.391,37.109,189.453
1532279591.246,38.574,33.203,28.320,33.203,220.215
1532279591.249,36.133,31.250,30.273,32.227,-91.309
1532279591.253,34.668,32.715,31.250,28.320,-173.828
1532279591.257,31.738,32.715,30.273,23.926,83.496
1532279591.261,36.621,31.738,27.344,27.832,224.121
1532279591.265,32.227,32.715,28.809,29.785,-35.645
1532279591.269,26.367,32.227,35.156,32.227,-201.660
1532279591.273,23.926,30.273,35.645,32.715,36.133
1532279591.277,19.531,31.250,31.250,30.762,238.281
1532279591.281,29.297,34.180,31.250,28.320,69.824
1532279591.285,31.738,37.109,30.762,19.043,-191.406
1532279591.289,31.738,37.109,29.785,23.438,-61.035
1532279591.292,28.320,35.156,32.227,33.691,254.883
1532279591.296,26.367,36.133,32.227,35.156,154.297
1532279591.300,26.367,34.180,32.227,30.273,-174.805
1532279591.304,27.832,31.738,33.203,31.738,-153.320
1532279591.308,29.785,32.715,29.297,39.062,174.805
1532279591.312,25.879,38.574,26.855,28.809,226.074
1532279591.316,22.461,36.133,29.785,15.137,-102.539
1532279591.320,20.020,32.715,32.227,20.996,-226.074
1532279591.324,21.973,35.156,29.785,28.320,46.387
1532279591.328,25.879,36.133,26.367,23.438,239.258
1532279591.331,35.156,38.574,25.391,21.973,2.441
1532279591.335,33.203,40.039,25.391,23.926,-216.309
1532279591.339,23.438,38.086,25.391,27.344,17.090
1532279591.343,28.809,36.621,24.902,29.785,246.582
1532279591.347,40.527,39.062,24.414,28.320,93.262
1532279591.351,39.062,41.992,24.902,23.438,-165.527
1532279591.355,36.621,41.504,27.344,25.391,-76.172
1532279591.359,36.133,38.086,25.391,36.133,232.422
1532279591.363,36.133,36.133,22.461,33.203,193.359
1532279591.367,36.621,38.086,22.949,27.832,-121.582
1532279591.371,37.598,39.551,23.926,33.203,-145.508
1532279591.374,39.551,40.527,25.879,40.039,172.852
1532279591.378,35.645,41.992,26.855,38.574,254.883
1532279591.382,37.109,37.109,26.367,33.691,-74.707
1532279591.386,41.992,36.621,24.414,31.250,-227.051
1532279591.390,50.781,41.016,24.902,34.180,52.734
1532279591.394,53.223,44.922,20.508,29.297,223.145
1532279591.398,52.246,47.363,19.043,17.090,-12.207
1532279591.402,45.898,41.504,26.367,26.367,-224.121
1532279591.406,33.203,33.203,32.715,41.992,-24.414
1532279591.410,43.457,33.203,30.762,47.852,253.906
1532279591.413,41.016,36.133,28.809,42.480,131.836
1532279591.417,29.785,37.598,28.320,36.621,-174.805
1532279591.421,30.273,37.109,26.367,39.062,-126.953
1532279591.425,29.785,36.133,26.367,42.480,197.266
1532279591.429,26.855,37.598,26.855,42.480,201.660
1532279591.433,26.367,40.527,27.832,33.691,-148.438
1532279591.437,25.391,41.992,25.879,30.273,-198.242
1532279591.441,26.367,41.504,26.855,42.969,114.746
1532279591.445,34.180,42.480,30.762,41.992,236.328
1532279591.449,34.180,38.086,32.227,35.156,-40.527
1532279591.453,33.691,32.715,32.715,37.109,-230.957
1532279591.456,37.109,35.156,31.250,40.039,14.160
1532279591.460,37.109,35.645,26.855,40.039,252.930
1532279591.464,32.715,37.109,24.414,34.668,52.734
1532279591.468,28.320,37.598,26.367,32.227,-212.402
1532279591.472,23.438,36.133,31.738,35.645,-81.543
1532279591.476,30.273,35.645,30.762,38.086,215.332
1532279591.480,41.992,35.156,28.320,44.434,158.203
1532279591.484,42.969,36.621,30.273,43.945,-157.227
1532279591.488,36.133,35.645,26.367,39.551,-134.766
1532279591.492,36.133,37.109,26.367,45.410,161.133
1532279591.496,43.457,37.598,27.832,38.086,143.066
1532279591.499,40.039,35.156,27.344,32.227,-98.633
1532279591.503,37.598,33.691,29.297,39.551,-155.273
1532279591.507,39.062,31.250,28.320,41.016,72.266
1532279591.511,32.715,33.203,26.855,32.715,238.770
1532279591.515,27.832,34.180,28.320,25.879,6.348
1532279591.519,26.367,31.250,27.344,23.926,-197.754
1532279591.523,19.531,31.250,25.879,25.391,20.020
1532279591.527,23.926,32.715,25.391,29.297,283.691
1532279591.531,37.598,30.762,30.273,32.715,117.188
1532279591.535,38.574,31.250,31.250,30.762,-194.336
1532279591.538,37.109,33.203,24.902,32.715,-84.961
1532279591.542,41.016,35.156,22.949,43.945,221.680
1532279591.546,44.922,34.180,22.949,41.504,155.273
1532279591.550,46.875,30.273,26.367,35.645,-140.625
1532279591.554,40.527,28.320,28.320,40.527,-139.160
1532279591.558,31.738,27.832,30.273,47.852,172.363
1532279591.562,32.715,24.414,32.715,47.852,261.719
1532279591.566,23.926,21.973,30.762,43.945,-55.664
1532279591.570,32.227,23.926,30.273,42.480,-204.590
1532279591.574,35.156,24.414,30.762,45.410,71.777
1532279591.578,28.809,28.320,29.785,39.551,231.934
1532279591.581,28.809,28.809,30.273,34.668,-16.602
1532279591.585,28.809,24.902,31.738,33.203,-216.797
1532279591.589,35.156,24.902,31.738,37.109,-1.465
1532279591.593,34.668,25.879,30.762,35.156,248.535
1532279591.597,43.457,29.297,28.809,24.414,74.219
1532279591.601,54.199,31.738,26.367,27.344,-195.312
1532279591.605,38.574,32.715,24.902,36.133,-67.383
1532279591.609,36.133,32.227,27.344,43.945,253.418
1532279591.613,37.598,30.273,31.250,43.945,199.707
1532279591.617,34.180,27.832,30.762,42.480,-131.348
1532279591.621,47.363,29.297,29.785,45.410,-135.254
1532279591.624,49.805,31.738,31.738,52.734,149.414
1532279591.628,45.898,32.227,31.738,51.758,229.980
1532279591.632,40.039,30.273,34.180,44.922,-61.523
1532279591.636,38.086,31.250,35.156,42.969,-224.121
1532279591.640,39.551,30.273,32.227,50.781,61.035
1532279591.644,43.457,29.785,32.227,57.129,257.324
1532279591.648,44.922,31.738,34.668,53.711,10.742
1532279591.652,37.598,30.273,33.203,39.551,-222.168
1532279591.656,35.156,30.762,30.273,32.715,-25.879
1532279591.660,37.109,29.297,29.297,36.133,253.906
1532279591.663,34.668,28.809,29.297,30.762,125.977
1532279591.667,39.551,30.762,31.738,32.227,-188.477
1532279591.671,46.875,31.250,30.762,39.062,-123.535
1532279591.675,43.457,33.203,27.832,30.273,178.223
1532279591.679,37.109,34.668,25.879,23.926,187.012
1532279591.683,38.574,35.156,24.902,29.785,-103.027
1532279591.687,34.180,33.691,27.344,34.668,-166.992
1532279591.691,28.320,29.297,27.832,39.062,131.348
1532279591.695,32.715,29.785,28.809,41.016,261.230
1532279591.699,35.645,30.273,31.738,44.434,-8.301
1532279591.703,33.203,26.367,30.273,44.922,-192.871
1532279591.706,29.785,24.902,31.250,49.805,38.574
1532279591.710,34.668,25.391,34.180,54.688,239.746
1532279591.714,36.133,24.902,33.691,52.734,35.645
1532279591.718,32.715,25.391,34.180,50.293,-213.379
1532279591.722,33.203,23.438,33.691,49.316,-51.270
1532279591.726,34.668,24.902,35.645,49.805,238.770
1532279591.730,33.203,27.344,35.645,47.852,160.156
1532279591.734,35.156,29.785,31.738,37.109,-175.293
1532279591.738,37.109,31.738,33.203,33.691,-168.457
1532279591.742,35.156,26.367,34.180,41.016,168.457
1532279591.745,34.180,25.391,32.227,37.109,216.309
1532279591.749,38.086,32.715,31.250,36.621,-90.820
1532279591.753,36.133,33.691,26.367,35.156,-191.895
1532279591.757,32.227,29.297,25.391,33.203,107.910
1532279591.761,33.203,29.785,33.203,39.551,254.395
1532279591.765,27.832,31.738,32.227,35.645,-16.113
1532279591.769,27.832,32.715,25.879,29.785,-225.098
1532279591.773,32.715,33.691,30.273,37.109,4.395
1532279591.777,28.320,30.762,34.668,37.598,229.004
1532279591.781,15.625,28.320,34.180,35.156,55.664
1532279591.785,21.484,29.297,34.668,37.109,-186.035
1532279591.788,36.621,27.832,37.598,45.410,-71.289
1532279591.792,36.133,28.320,36.621,44.434,211.914
1532279591.796,35.156,29.297,32.227,35.645,175.293
1532279591.800,38.086,30.762,29.785,37.109,-138.184
1532279591.804,45.410,34.180,26.855,41.504,-161.133
1532279591.808,44.434,35.645,26.855,39.551,154.785
1532279591.812,43.945,31.738,28.320,42.969,213.867
1532279591.816,49.805,30.273,29.785,44.434,-105.957
1532279591.820,46.387,30.762,28.320,45.410,-242.676
1532279591.824,35.645,26.855,29.785,48.828,49.805
1532279591.828,27.832,24.414,35.645,46.875,249.512
1532279591.831,27.344,25.879,37.109,46.875,23.438
1532279591.835,28.809,27.832,33.203,45.410,-200.195
1532279591.839,26.367,27.832,29.785,44.922,-16.113
1532279591.843,23.438,27.344,30.762,45.410,247.070
1532279591.847,23.438,29.297,31.250,41.992,127.930
1532279591.851,38.086,32.715,29.297,37.598,-177.246
1532279591.855,41.992,33.691,26.855,40.527,-124.023
1532279591.859,34.180,32.715,27.344,41.504,208.008
1532279591.863,33.203,33.691,29.785,35.645,215.820
1532279591.867,33.691,33.691,29.785,31.738,-125.000
1532279591.870,41.992,31.738,31.250,33.691,-183.594
1532279591.874,45.898,32.715,31.250,38.574,103.516
1532279591.878,41.504,36.621,28.320,38.086,202.148
1532279591.882,39.551,38.574,29.297,33.691,-53.223
1532279591.886,41.504,39.062,30.273,36.621,-211.914
1532279591.890,42.969,36.133,31.738,41.504,43.457
1532279591.894,45.898,34.180,29.297,41.992,254.395
1532279591.898,45.898,38.086,27.344,43.945,46.387
1532279591.902,40.039,37.598,29.297,45.898,-194.336
1532279591.906,41.504,32.227,28.809,49.805,-25.879
1532279591.910,45.410,35.645,28.809,51.758,262.207
1532279591.913,43.457,37.598,30.762,48.340,118.164
1532279591.917,40.039,33.691,31.738,42.969,-192.871
1532279591.921,42.480,32.715,34.180,48.828,-112.305
1532279591.925,40.039,32.227,33.691,53.711,193.359
1532279591.929,34.668,31.738,35.156,45.898,219.238
1532279591.933,32.227,31.738,36.133,40.039,-72.754
1532279591.937,34.180,31.250,36.133,45.898,-175.293
1532279591.941,33.203,27.832,36.133,43.457,102.051
1532279591.945,30.273,29.297,34.180,34.668,239.746
1532279591.949,31.738,31.738,35.156,34.180,-32.227
1532279591.952,29.785,30.273,35.645,38.086,-240.723
1532279591.956,32.715,27.832,37.598,41.992,-19.043
1532279591.960,35.156,26.855,38.086,39.551,244.141
1532279591.964,36.133,28.809,36.621,38.574,84.961
1532279591.968,35.645,29.785,36.621,40.527,-179.688
1532279591.972,35.645,28.320,34.668,41.504,-38.086
1532279591.976,39.062,29.785,32.715,44.922,249.023
1532279591.980,42.480,29.297,35.156,45.898,165.527
1532279591.984,40.527,27.344,35.645,43.457,-144.531
1532279591.988,40.039,25.879,34.668,46.387,-137.695
1532279591.992,44.922,25.879,32.715,48.828,171.875
1532279591.995,43.457,30.762,32.227,47.363,215.820
1532279591.999,41.992,33.691,31.250,40.527,-80.078
1532279592.003,37.109,34.180,30.762,37.109,-167.969
1532279592.007,35.156,35.156,31.738,40.527,91.309
1532279592.011,36.621,34.668,34.180,43.457,249.023
1532279592.015,37.109,33.691,35.645,35.645,-3.906
1532279592.019,34.668,33.203,37.109,31.738,-222.656
1532279592.023,36.621,33.691,34.180,43.457,17.090
1532279592.027,41.504,34.180,29.785,45.898,269.043
1532279592.031,39.062,32.227,31.250,42.480,85.449
1532279592.035,39.551,31.250,32.227,39.551,-213.379
1532279592.038,38.574,29.297,28.320,38.086,-88.379
1532279592.042,31.250,27.832,26.367,36.621,221.680
1532279592.046,27.832,29.297,30.273,31.738,168.945
1532279592.050,28.809,29.297,32.715,32.227,-150.879
1532279592.054,31.738,25.879,34.180,38.574,-206.543
1532279592.058,32.715,24.414,35.156,41.504,115.723
1532279592.062,34.180,25.879,33.203,41.016,246.094
1532279592.066,33.203,26.855,31.738,37.109,-57.129
1532279592.070,29.785,26.855,31.250,38.574,-172.852
1532279592.074,36.621,26.855,31.738,39.551,108.398
1532279592.077,35.645,24.902,31.250,36.621,290.039
1532279592.081,29.785,25.391,29.297,33.691,42.969
1532279592.085,36.621,23.438,30.762,33.203,-201.660
1532279592.089,40.039,23.438,30.762,41.992,15.137
1532279592.093,37.598,24.902,31.738,44.922,269.531
1532279592.097,35.645,23.926,34.180,38.086,97.168
1532279592.101,29.297,25.879,32.715,32.715,-154.297
1532279592.105,25.391,28.320,27.344,30.762,-50.293
1532279592.109,32.227,29.297,27.344,38.086,237.305
1532279592.113,35.156,27.344,30.273,38.574,197.266
1532279592.117,34.668,27.344,29.297,36.621,-125.488
1532279592.120,35.156,26.367,28.809,42.969,-150.879
1532279592.124,26.367,24.902,33.203,43.457,146.973
1532279592.128,22.949,22.461,36.133,41.016,226.562
1532279592.132,33.691,19.043,32.715,44.434,-59.570
1532279592.136,40.527,19.531,32.715,44.434,-212.891
1532279592.140,40.039,23.438,32.227,41.504,56.152
1532279592.144,37.598,25.391,28.809,36.133,291.992
1532279592.148,38.574,24.902,27.832,32.227,60.547
1532279592.152,43.457,26.367,29.297,26.855,-228.027
